Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-12-13,73.29499816894531,74.05899810791016,72.14900207519531,73.46499633789062,71.92830657958984,8889000,0.0,0.0
2023-12-14,74.03600311279297,77.12799835205078,73.87799835205078,76.72100067138672,75.1162109375,17234000,0.0,0.0
2023-12-15,76.93299865722656,77.96800231933594,76.75700378417969,77.3499984741211,75.7320556640625,17817000,0.0,0.0
2023-12-18,77.55999755859375,77.9000015258789,75.7509994506836,76.99199676513672,75.38153076171875,8841000,0.0,0.0
2023-12-19,77.22200012207031,78.18399810791016,76.87300109863281,78.10099792480469,76.46733856201172,8906000,0.0,0.0
2023-12-20,77.20500183105469,78.05000305175781,75.44200134277344,75.49299621582031,73.91388702392578,11409000,0.0,0.0
2023-12-21,77.8499984741211,77.92500305175781,76.3499984741211,77.69200134277344,76.06690216064453,9349000,0.0,0.0
2023-12-22,77.69200134277344,78.41000366210938,77.36199951171875,77.9990005493164,76.36749267578125,5251000,0.0,0.0
2023-12-26,78.30400085449219,79.98699951171875,78.30400085449219,79.57099914550781,77.9065933227539,6941000,0.0,0.0
2023-12-27,79.9000015258789,80.12899780273438,79.02999877929688,79.49299621582031,77.83021545410156,7623000,0.0,0.0
2023-12-28,79.77999877929688,79.87200164794922,78.9010009765625,78.96700286865234,77.31522369384766,6007000,0.0,0.0
2023-12-29,78.7509994506836,79.00900268554688,77.80000305175781,78.32599639892578,76.68762969970703,5191000,0.0,0.0
2024-01-02,76.875,76.93800354003906,74.20700073242188,74.93000030517578,73.36267852783203,11136000,0.0,0.0
2024-01-03,73.19999694824219,74.30000305175781,72.96600341796875,73.69300079345703,72.15153503417969,9224000,0.0,0.0
2024-01-04,72.5780029296875,74.49099731445312,72.32499694824219,73.10800170898438,71.57878112792969,10330000,0.0,0.0
2024-01-05,73.45700073242188,74.2249984741211,72.86000061035156,73.23999786376953,71.7080078125,8219000,0.0,0.0
2024-01-08,73.63400268554688,75.7699966430664,73.63400268554688,75.71600341796875,74.1322250366211,10889000,0.0,0.0
2024-01-09,74.63300323486328,75.68399810791016,74.46499633789062,75.2020034790039,73.62898254394531,5904000,0.0,0.0
2024-01-10,75.37799835205078,75.48400115966797,73.6510009765625,74.96900177001953,73.4008560180664,8376000,0.0,0.0
2024-01-11,74.96099853515625,76.13700103759766,74.21700286865234,76.0199966430664,74.42987060546875,7742000,0.0,0.0
2024-01-12,76.072998046875,76.33499908447266,75.48600006103516,75.96700286865234,74.37797546386719,4972000,0.0,0.0
2024-01-16,75.42900085449219,76.88999938964844,74.802001953125,76.11399841308594,74.52190399169922,6847000,0.0,0.0
2024-01-17,75.28299713134766,75.43000030517578,74.20099639892578,75.29000091552734,73.71514892578125,9631000,0.0,0.0
2024-01-18,77.58999633789062,78.83899688720703,77.1780014038086,78.56500244140625,76.92164611816406,14863000,0.0,0.0
2024-01-19,79.86799621582031,82.85600280761719,79.47200012207031,82.63200378417969,80.90357208251953,18628000,0.0,0.0
2024-01-22,82.91300201416016,84.66100311279297,82.76699829101562,83.35399627685547,81.61045837402344,13652000,0.0,0.0
2024-01-23,82.96099853515625,83.197998046875,82.14700317382812,83.03900146484375,81.30206298828125,8243000,0.0,0.0
2024-01-24,85.0,85.86399841308594,83.84600067138672,84.81600189208984,83.0418930053711,19276000,0.0,0.0
2024-01-25,87.69999694824219,90.00900268554688,86.47000122070312,86.55999755859375,84.74940490722656,31073000,0.0,0.0
2024-01-26,85.30000305175781,86.0,83.66300201416016,83.90399932861328,82.14895629882812,16751000,0.0,0.0
2024-01-29,83.56999969482422,84.68699645996094,83.4000015258789,84.58000183105469,82.81082153320312,9904000,0.0,0.0
2024-01-30,84.10900115966797,84.9990005493164,83.1969985961914,83.5790023803711,81.83076477050781,10696000,0.0,0.0
2024-01-31,82.19999694824219,83.78099822998047,81.56700134277344,82.51699829101562,80.79096221923828,9969000,0.0,0.0
2024-02-01,83.18499755859375,83.60700225830078,82.40399932861328,83.22100067138672,81.48023986816406,7633000,0.0,0.0
2024-02-02,82.72899627685547,84.63800048828125,82.72899627685547,83.87000274658203,82.11566925048828,7629000,0.0,0.0
2024-02-05,83.87899780273438,85.73300170898438,83.2490005493164,85.13200378417969,83.35128784179688,8651000,0.0,0.0
2024-02-06,85.29000091552734,85.73999786376953,82.37999725341797,83.46199798583984,81.71620178222656,10546000,0.0,0.0
2024-02-07,83.77200317382812,85.79900360107422,83.3219985961914,84.85399627685547,83.0790786743164,8570000,0.0,0.0
2024-02-08,85.19999694824219,86.95899963378906,84.61399841308594,86.43599700927734,84.62799835205078,8627000,0.0,0.0
2024-02-09,88.0,91.38200378417969,87.48600006103516,91.15799713134766,89.25121307373047,18363000,0.0,0.0
2024-02-12,90.55000305175781,92.4219970703125,90.4010009765625,90.80000305175781,88.90072631835938,12542000,0.0,0.0
2024-02-13,87.52999877929688,90.11199951171875,87.1969985961914,89.25900268554688,87.39195251464844,12595000,0.0,0.0
2024-02-14,90.86299896240234,92.89700317382812,90.76799774169922,91.56999969482422,89.65460968017578,11849000,0.0,0.0
2024-02-15,91.7750015258789,92.15399932861328,90.65499877929688,91.37799835205078,89.46662139892578,8529000,0.0,0.0
2024-02-16,94.04100036621094,95.5989990234375,92.34300231933594,92.60299682617188,90.66600036621094,13280000,0.0,0.0
2024-02-20,91.89199829101562,92.54100036621094,89.10099792480469,90.04399871826172,88.16053009033203,10890000,0.0,0.0
2024-02-21,89.50199890136719,90.22200012207031,88.67500305175781,90.19300079345703,88.3064193725586,7123000,0.0,0.0
2024-02-22,93.0,94.93299865722656,92.5270004272461,94.43599700927734,92.46066284179688,12639000,0.0,0.0
2024-02-23,94.71399688720703,95.00499725341797,92.61900329589844,92.8499984741211,90.9078369140625,6868000,0.0,0.0
2024-02-26,93.66000366210938,94.69499969482422,93.302001953125,93.8759994506836,91.9123764038086,6091000,0.0,0.0
2024-02-27,94.03800201416016,94.40299987792969,92.822998046875,93.072998046875,91.12616729736328,6303000,0.0,0.0
2024-02-28,91.7239990234375,92.41000366210938,91.28500366210938,92.26699829101562,90.33702087402344,6150000,0.0,0.0
2024-02-29,93.64700317382812,94.18199920654297,92.62200164794922,93.82499694824219,91.86241912841797,13084000,0.0,0.0
2024-03-01,94.5,98.24500274658203,94.36499786376953,98.15299987792969,96.09990692138672,11111000,0.0,0.0
2024-03-04,99.11699676513672,99.38600158691406,97.3479995727539,97.75199890136719,95.7072982788086,9016000,0.0,0.0
2024-03-05,96.9990005493164,97.9000015258789,95.19000244140625,96.30999755859375,94.29546356201172,13083000,0.0,0.0
2024-03-06,97.66799926757812,98.98500061035156,97.2249984741211,98.18599700927734,96.13221740722656,14329000,0.0,0.0
2024-03-07,98.9010009765625,100.73899841308594,98.78500366210938,99.45700073242188,97.37661743164062,10974000,0.0,0.0
2024-03-08,99.27200317382812,99.58100128173828,95.572998046875,95.66500091552734,93.66394805908203,13313000,0.0,0.0
2024-03-11,94.31099700927734,94.38500213623047,92.06199645996094,93.12000274658203,91.17218780517578,13267000,0.0,0.0
2024-03-12,93.34700012207031,95.08799743652344,92.8010025024414,95.08300018310547,93.29450988769531,13512000,0.2,0.0
2024-03-13,93.70099639892578,94.06999969482422,92.09100341796875,92.6709976196289,90.9278793334961,10080000,0.0,0.0
2024-03-14,93.3949966430664,93.78500366210938,91.62999725341797,92.56800079345703,90.82681274414062,9964000,0.0,0.0
2024-03-15,90.88800048828125,92.02100372314453,90.55999755859375,91.00900268554688,89.2971420288086,19745000,0.0,0.0
2024-03-18,92.24099731445312,93.49500274658203,91.99700164794922,92.52799987792969,90.7875747680664,7510000,0.0,0.0
2024-03-19,91.39900207519531,93.28800201416016,90.91100311279297,93.1050033569336,91.35371398925781,7029000,0.0,0.0
2024-03-20,92.5999984741211,94.99199676513672,92.33899688720703,94.90799713134766,93.12279510498047,8493000,0.0,0.0
2024-03-21,98.30999755859375,100.43000030517578,97.5999984741211,98.25700378417969,96.4088134765625,14078000,0.0,0.0
2024-03-22,98.4749984741211,99.052001953125,97.60199737548828,97.79000091552734,95.9505844116211,6901000,0.0,0.0
2024-03-25,96.22799682617188,98.25199890136719,96.22799682617188,97.14600372314453,95.31869506835938,7405000,0.0,0.0
2024-03-26,98.05000305175781,98.94400024414062,96.68900299072266,96.7229995727539,94.90364837646484,8589000,0.0,0.0
2024-03-27,97.28199768066406,97.5479965209961,95.4800033569336,96.56700134277344,94.75059509277344,5896000,0.0,0.0
2024-03-28,96.59600067138672,97.38999938964844,96.16300201416016,97.15699768066406,95.32948303222656,6639000,0.0,0.0
2024-04-01,97.2030029296875,99.49199676513672,97.0999984741211,98.17900085449219,96.33226776123047,6514000,0.0,0.0
2024-04-02,96.69999694824219,97.29000091552734,95.69999694824219,96.73300170898438,94.91346740722656,9071000,0.0,0.0
2024-04-03,96.18499755859375,98.81300354003906,96.00299835205078,97.83699798583984,95.9967041015625,7302000,0.0,0.0
2024-04-04,99.25900268554688,100.18399810791016,94.4000015258789,95.16300201416016,93.37300872802734,9919000,0.0,0.0
2024-04-05,96.58999633789062,97.77300262451172,96.05000305175781,96.85800170898438,95.03612518310547,8048000,0.0,0.0
2024-04-08,97.41400146484375,97.71399688720703,96.09500122070312,96.72599792480469,94.9065933227539,5609000,0.0,0.0
2024-04-09,98.03099822998047,98.197998046875,95.802001953125,97.33399963378906,95.50315856933594,5207000,0.0,0.0
2024-04-10,95.89800262451172,97.5,95.48500061035156,96.16400146484375,94.35516357421875,5976000,0.0,0.0
2024-04-11,96.40299987792969,98.51899719238281,96.06800079345703,98.3479995727539,96.49809265136719,7055000,0.0,0.0
2024-04-12,96.3030014038086,96.92500305175781,95.19999694824219,95.7040023803711,93.90382385253906,9893000,0.0,0.0
2024-04-15,97.58799743652344,98.12300109863281,93.7490005493164,94.61699676513672,92.83726501464844,7691000,0.0,0.0
2024-04-16,94.88400268554688,96.63099670410156,94.6780014038086,96.322998046875,94.51118469238281,5448000,0.0,0.0
2024-04-17,95.0,95.2490005493164,91.0260009765625,91.22599792480469,89.51005554199219,16686000,0.0,0.0
2024-04-18,90.9229965209961,90.93299865722656,88.43900299072266,88.89199829101562,87.21995544433594,23074000,0.0,0.0
2024-04-19,89.49400329589844,89.96800231933594,86.19499969482422,87.0250015258789,85.3880615234375,13545000,0.0,0.0
2024-04-22,87.63999938964844,87.8740005493164,85.7979965209961,86.80699920654297,85.17417907714844,18563000,0.0,0.0
2024-04-23,87.80000305175781,89.43000030517578,86.80999755859375,88.74199676513672,87.07278442382812,9823000,0.0,0.0
2024-04-24,90.73400115966797,91.58599853515625,88.22699737548828,88.48899841308594,86.82453155517578,19491000,0.0,0.0
2024-04-25,90.93299865722656,91.24700164794922,88.65699768066406,90.14700317382812,88.45135498046875,13093000,0.0,0.0
2024-04-26,89.83999633789062,93.00299835205078,89.78700256347656,92.53700256347656,90.79638671875,13971000,0.0,0.0
2024-04-29,92.15399932861328,93.02799987792969,91.51000213623047,92.88099670410156,91.13392639160156,9025000,0.0,0.0
2024-04-30,92.38600158691406,93.4530029296875,89.39299774169922,89.44100189208984,87.75863647460938,9737000,0.0,0.0
2024-05-01,88.30799865722656,89.98999786376953,86.3949966430664,86.80999755859375,85.17710876464844,11878000,0.0,0.0
2024-05-02,88.10399627685547,88.51799774169922,86.20899963378906,88.36799621582031,86.70579528808594,7245000,0.0,0.0
2024-05-03,89.83999633789062,91.26200103759766,89.55500030517578,90.85299682617188,89.14405822753906,8752000,0.0,0.0
2024-05-06,91.52799987792969,92.55000305175781,91.05699920654297,92.4540023803711,90.71495056152344,7545000,0.0,0.0
2024-05-07,92.76100158691406,93.0,91.33399963378906,91.49099731445312,89.77005767822266,6746000,0.0,0.0
2024-05-08,90.31700134277344,91.4000015258789,89.9000015258789,91.3280029296875,89.61013793945312,5539000,0.0,0.0
2024-05-09,91.7020034790039,91.7020034790039,90.09600067138672,90.75399780273438,89.04691314697266,5767000,0.0,0.0
2024-05-10,91.82599639892578,93.12000274658203,91.2239990234375,91.54199981689453,89.82011413574219,5100000,0.0,0.0
2024-05-13,92.06600189208984,92.06600189208984,90.24500274658203,90.37899780273438,88.6789779663086,7394000,0.0,0.0
2024-05-14,89.9000015258789,91.39299774169922,89.6520004272461,91.25399780273438,89.53752899169922,5751000,0.0,0.0
2024-05-15,92.44000244140625,94.84400177001953,91.71199798583984,94.7750015258789,92.99230194091797,7133000,0.0,0.0
2024-05-16,95.00499725341797,95.50700378417969,94.25,94.29000091552734,92.51641845703125,8124000,0.0,0.0
2024-05-17,95.24299621582031,95.48500061035156,90.58200073242188,91.20700073242188,89.49140167236328,9106000,0.0,0.0
2024-05-20,91.43900299072266,95.0,91.35299682617188,94.2040023803711,92.43204498291016,6650000,0.0,0.0
2024-05-21,97.16600036621094,97.37300109863281,94.18299865722656,96.4000015258789,94.58673858642578,14234000,0.0,0.0
2024-05-22,97.12300109863281,97.28800201416016,94.93499755859375,96.5770034790039,94.7603988647461,8938000,0.0,0.0
2024-05-23,99.12200164794922,99.26599884033203,95.24500274658203,95.81300354003906,94.01077270507812,10576000,0.0,0.0
2024-05-24,96.40799713134766,98.25399780273438,96.10900115966797,97.05699920654297,95.23136901855469,7196000,0.0,0.0
2024-05-28,97.5,97.5719985961914,95.85900115966797,97.1259994506836,95.29907989501953,9942000,0.0,0.0
2024-05-29,95.75299835205078,96.08399963378906,95.2020034790039,95.3239974975586,93.53096771240234,8802000,0.0,0.0
2024-05-30,95.19999694824219,96.11799621582031,94.14700317382812,95.06999969482422,93.28174591064453,10577000,0.0,0.0
2024-05-31,94.87300109863281,94.97200012207031,90.31500244140625,93.24400329589844,91.49009704589844,15598000,0.0,0.0
2024-06-03,94.6969985961914,95.23899841308594,91.12799835205078,93.56300354003906,91.8031005859375,6806000,0.0,0.0
2024-06-04,93.2020034790039,93.6969985961914,91.0260009765625,92.27300262451172,90.53736114501953,6672000,0.0,0.0
2024-06-05,94.88400268554688,97.25599670410156,94.72100067138672,97.1719970703125,95.34420776367188,11660000,0.0,0.0
2024-06-06,96.2020034790039,97.42900085449219,95.4260025024414,96.21900177001953,94.40913391113281,8045000,0.0,0.0
2024-06-07,97.22599792480469,97.22599792480469,95.5459976196289,96.27200317382812,94.46112823486328,5813000,0.0,0.0
2024-06-10,95.5250015258789,100.8499984741211,95.50199890136719,100.30699920654297,98.42023468017578,10591000,0.0,0.0
2024-06-11,99.90399932861328,100.0999984741211,97.95500183105469,99.9749984741211,98.09449005126953,7123000,0.0,0.0
2024-06-12,101.13600158691406,104.08999633789062,100.59600067138672,103.76300048828125,101.81124114990234,15063000,0.0,0.0
2024-06-13,102.71700286865234,104.4800033569336,102.19400024414062,103.8499984741211,101.8966064453125,9582000,0.0,0.0
2024-06-14,102.5,104.20700073242188,102.30500030517578,103.5979995727539,101.64933776855469,6205000,0.0,0.0
2024-06-17,103.0,107.33899688720703,103.0,107.16999816894531,105.15414428710938,10497000,0.0,0.0
2024-06-18,107.10099792480469,110.18099975585938,106.86499786376953,108.95800018310547,107.10840606689453,11927000,0.2,0.0
2024-06-20,109.19200134277344,109.33899688720703,105.02200317382812,106.13099670410156,104.32938385009766,14615000,0.0,0.0
2024-06-21,105.99700164794922,106.45700073242188,103.87100219726562,105.03500366210938,103.25199890136719,16514000,0.0,0.0
2024-06-24,104.79199981689453,105.7040023803711,102.20700073242188,102.44200134277344,100.70301818847656,10415000,0.0,0.0
2024-06-25,102.4739990234375,105.4520034790039,101.24500274658203,105.29000091552734,103.50267791748047,8646000,0.0,0.0
2024-06-26,105.36000061035156,106.91200256347656,104.22699737548828,105.57599639892578,103.7838134765625,8787000,0.0,0.0
2024-06-27,107.625,108.47599792480469,104.80500030517578,105.58300018310547,103.79069519042969,9148000,0.0,0.0
2024-06-28,106.50499725341797,108.6719970703125,105.2969970703125,106.48500061035156,104.6773910522461,12237000,0.0,0.0
2024-07-01,106.22599792480469,107.19200134277344,104.05000305175781,106.06300354003906,104.26253509521484,6145000,0.0,0.0
2024-07-02,104.89199829101562,107.34200286865234,104.65399932861328,107.28199768066406,105.46086120605469,5504000,0.0,0.0
2024-07-03,107.0,109.11900329589844,106.09100341796875,108.27400207519531,106.43602752685547,4308000,0.0,0.0
2024-07-05,109.03600311279297,109.4469985961914,107.50800323486328,108.77999877929688,106.93342590332031,5599000,0.0,0.0
2024-07-08,108.83899688720703,110.58599853515625,108.52400207519531,110.16100311279297,108.29097747802734,7275000,0.0,0.0
2024-07-09,110.61000061035156,111.86799621582031,110.02400207519531,111.25499725341797,109.36640930175781,6242000,0.0,0.0
2024-07-10,111.60700225830078,112.94999694824219,110.67500305175781,112.7300033569336,110.81636810302734,7749000,0.0,0.0
2024-07-11,112.97699737548828,113.0,105.9489974975586,105.99400329589844,104.19471740722656,13516000,0.0,0.0
2024-07-12,105.6989974975586,109.33999633789062,105.25199890136719,106.98200225830078,105.16596221923828,9459000,0.0,0.0
2024-07-15,106.98200225830078,108.19100189208984,106.25900268554688,106.91100311279297,105.09616088867188,7911000,0.0,0.0
2024-07-16,107.56199645996094,108.23400115966797,106.28199768066406,107.5989990234375,105.77246856689453,6284000,0.0,0.0
2024-07-17,101.91500091552734,101.91500091552734,96.71900177001953,96.76799774169922,95.1253433227539,21142000,0.0,0.0
2024-07-18,98.41799926757812,98.41799926757812,93.53600311279297,95.26000213623047,93.64292907714844,16199000,0.0,0.0
2024-07-19,95.9540023803711,96.69999694824219,91.55000305175781,91.71099853515625,90.15418243408203,14103000,0.0,0.0
2024-07-22,94.19999694824219,98.12300109863281,93.0780029296875,97.70600128173828,96.04740905761719,13319000,0.0,0.0
2024-07-23,96.3759994506836,97.72799682617188,95.60099792480469,95.96900177001953,94.33989715576172,6710000,0.0,0.0
2024-07-24,95.0,95.2239990234375,90.87899780273438,90.98699951171875,89.44246673583984,13159000,0.0,0.0
2024-07-25,91.09200286865234,91.76599884033203,88.19599914550781,88.41200256347656,86.91118621826172,19318000,0.0,0.0
2024-07-26,90.80999755859375,90.86599731445312,88.90399932861328,89.46399688720703,87.94532775878906,11679000,0.0,0.0
2024-07-29,90.91899871826172,93.13300323486328,89.0790023803711,89.23400115966797,87.71923065185547,8251000,0.0,0.0
2024-07-30,90.0,90.50700378417969,85.35099792480469,85.48600006103516,84.03485107421875,13399000,0.0,0.0
2024-07-31,89.3499984741211,92.4739990234375,88.05000305175781,92.1240005493164,90.56017303466797,19419000,0.0,0.0
2024-08-01,85.4749984741211,87.98500061035156,81.25499725341797,83.03299713134766,81.62348937988281,28880000,0.0,0.0
2024-08-02,80.0,80.54299926757812,75.80000305175781,76.30000305175781,75.0047836303711,27073000,0.0,0.0
2024-08-05,74.06800079345703,79.38500213623047,72.0,77.03900146484375,75.73123168945312,23639000,0.0,0.0
2024-08-06,77.50399780273438,79.49800109863281,76.58599853515625,77.01699829101562,75.7096176147461,12832000,0.0,0.0
2024-08-07,79.79900360107422,80.32599639892578,74.33599853515625,74.80500030517578,73.53515625,12823000,0.0,0.0
2024-08-08,78.0199966430664,80.11799621582031,76.0,79.91300201416016,78.55644989013672,14911000,0.0,0.0
2024-08-09,80.80000305175781,81.63400268554688,79.15599822998047,80.79000091552734,79.4185562133789,12528000,0.0,0.0
2024-08-12,80.74400329589844,82.2509994506836,79.8219985961914,81.08899688720703,79.71248626708984,7256000,0.0,0.0
2024-08-13,81.5,84.2239990234375,81.27400207519531,84.07599639892578,82.64877319335938,15018000,0.0,0.0
2024-08-14,84.8759994506836,85.66899871826172,82.7249984741211,84.53299713134766,83.0980224609375,8602000,0.0,0.0
2024-08-15,86.46700286865234,89.51000213623047,85.86699676513672,89.01000213623047,87.49901580810547,12064000,0.0,0.0
2024-08-16,87.15399932861328,88.14099884033203,86.0,87.11399841308594,85.63521575927734,11232000,0.0,0.0
2024-08-19,86.5,88.19599914550781,84.80999755859375,88.12799835205078,86.63200378417969,10306000,0.0,0.0
2024-08-20,88.06500244140625,88.20500183105469,85.6259994506836,86.28600311279297,84.8212661743164,9951000,0.0,0.0
2024-08-21,86.94999694824219,87.6989974975586,86.04399871826172,87.33300018310547,85.85049438476562,8452000,0.0,0.0
2024-08-22,87.4990005493164,87.69999694824219,83.0,83.5719985961914,82.1533432006836,13665000,0.0,0.0
2024-08-23,85.0999984741211,86.20700073242188,83.52899932861328,84.73699951171875,83.29856872558594,10671000,0.0,0.0
2024-08-26,84.0999984741211,84.33999633789062,81.50399780273438,81.89099884033203,80.50086975097656,11154000,0.0,0.0
2024-08-27,81.06700134277344,82.88500213623047,79.94000244140625,82.04399871826172,80.65127563476562,8911000,0.0,0.0
2024-08-28,81.99299621582031,82.15499877929688,79.94300079345703,80.51100158691406,79.14430236816406,11739000,0.0,0.0
2024-08-29,81.83999633789062,82.69599914550781,79.3740005493164,79.73200225830078,78.37852478027344,12437000,0.0,0.0
2024-08-30,82.35900115966797,82.37699890136719,80.30400085449219,82.10099792480469,80.7072982788086,12427000,0.0,0.0
2024-09-03,80.55599975585938,80.66500091552734,76.1510009765625,76.5719985961914,75.27216339111328,16690000,0.0,0.0
2024-09-04,75.25299835205078,77.28199768066406,74.2770004272461,76.44400024414062,75.14634704589844,9434000,0.0,0.0
2024-09-05,75.0250015258789,76.9000015258789,74.76799774169922,75.59200286865234,74.30880737304688,8197000,0.0,0.0
2024-09-06,75.25199890136719,75.63899993896484,73.01799774169922,73.38300323486328,72.1373062133789,15530000,0.0,0.0
2024-09-09,74.28900146484375,74.41600036621094,72.30000305175781,73.43099975585938,72.18448638916016,11506000,0.0,0.0
2024-09-10,73.85399627685547,74.0250015258789,71.66200256347656,73.15599822998047,71.91415405273438,13518000,0.0,0.0
2024-09-11,73.19999694824219,76.91000366210938,72.24099731445312,76.68499755859375,75.38323974609375,22202000,0.0,0.0
2024-09-12,76.53399658203125,76.55000305175781,74.3489990234375,74.77799987792969,73.50861358642578,15067000,0.0,0.0
2024-09-13,75.5790023803711,77.25499725341797,75.4000015258789,76.97200012207031,75.66537475585938,8713000,0.0,0.0
2024-09-16,75.14600372314453,76.06500244140625,74.5,75.84700012207031,74.55947875976562,12521000,0.0,0.0
2024-09-17,77.25599670410156,77.5999984741211,75.69999694824219,76.60399627685547,75.53267669677734,11458000,0.23,0.0
2024-09-18,77.97000122070312,78.0,75.26699829101562,75.58699798583984,74.52989196777344,11523000,0.0,0.0
2024-09-19,79.58000183105469,80.06500244140625,78.31099700927734,78.90699768066406,77.803466796875,15943000,0.0,0.0
2024-09-20,77.625,78.0,76.1500015258789,77.31900024414062,76.23767852783203,29262000,0.0,0.0
2024-09-23,77.70099639892578,78.58699798583984,77.31999969482422,78.40799713134766,77.31144714355469,7389000,0.0,0.0
2024-09-24,79.5999984741211,79.79900360107422,78.13999938964844,79.10600280761719,77.99968719482422,9895000,0.0,0.0
2024-09-25,78.9000015258789,81.28199768066406,78.8270034790039,80.375,79.25094604492188,11680000,0.0,0.0
2024-09-26,86.25800323486328,86.31900024414062,82.5,84.75,83.56474304199219,20680000,0.0,0.0
2024-09-27,85.38099670410156,85.38099670410156,82.0780029296875,82.71199798583984,81.55524444580078,13895000,0.0,0.0
2024-09-30,82.15899658203125,83.0989990234375,80.41400146484375,81.60800170898438,80.46669006347656,10983000,0.0,0.0
2024-10-01,81.7509994506836,82.18499755859375,78.68699645996094,79.73799896240234,78.62284851074219,14368000,0.0,0.0
2024-10-02,80.4000015258789,83.03700256347656,79.99700164794922,81.40899658203125,80.27047729492188,14324000,0.0,0.0
2024-10-03,79.93000030517578,82.12000274658203,79.87999725341797,81.11000061035156,79.97566223144531,6725800,0.0,10.0
2024-10-04,82.97000122070312,83.08999633789062,80.48999786376953,81.54000091552734,80.39964294433594,7574100,0.0,0.0
2024-10-07,80.58000183105469,81.41999816894531,80.05999755859375,80.61000061035156,79.48265075683594,7542700,0.0,0.0
2024-10-08,80.69999694824219,81.61000061035156,79.80000305175781,81.01000213623047,79.87705993652344,6913500,0.0,0.0
2024-10-09,80.76000213623047,83.45999908447266,80.72000122070312,82.86000061035156,81.70117950439453,9078600,0.0,0.0
2024-10-10,81.54000091552734,82.94999694824219,81.0199966430664,82.05999755859375,80.91236877441406,7159500,0.0,0.0
2024-10-11,81.48999786376953,83.73999786376953,81.27999877929688,82.88999938964844,81.73076629638672,6530300,0.0,0.0
2024-10-14,83.7699966430664,86.30000305175781,83.76000213623047,85.69999694824219,84.50145721435547,8155000,0.0,0.0
2024-10-15,85.80000305175781,86.55999755859375,75.91000366210938,76.36000061035156,75.29208374023438,25611300,0.0,0.0
2024-10-16,77.1500015258789,77.5,73.87000274658203,74.13999938964844,73.1031265258789,20469200,0.0,0.0
2024-10-17,76.45999908447266,76.5999984741211,73.02999877929688,73.13999938964844,72.11711120605469,20940600,0.0,0.0
2024-10-18,74.2300033569336,74.2300033569336,72.44999694824219,72.83999633789062,71.8213119506836,18493400,0.0,0.0
2024-10-21,72.62000274658203,73.0999984741211,72.08000183105469,72.83999633789062,71.8213119506836,12374900,0.0,0.0
2024-10-22,72.66999816894531,73.41000366210938,71.43000030517578,73.0,71.97907257080078,13307000,0.0,0.0
2024-10-23,72.37000274658203,73.47000122070312,71.55999755859375,72.86000061035156,71.84103393554688,20569100,0.0,0.0
2024-10-24,76.18000030517578,77.4800033569336,74.44999694824219,76.56999969482422,75.4991455078125,23196200,0.0,0.0
2024-10-25,77.47000122070312,79.5999984741211,77.08000183105469,77.68000030517578,76.5936279296875,14591100,0.0,0.0
2024-10-28,77.16999816894531,78.02999877929688,75.18000030517578,75.44999694824219,74.39480590820312,10175800,0.0,0.0
2024-10-29,75.8499984741211,78.73999786376953,75.44000244140625,78.30999755859375,77.2148208618164,12540800,0.0,0.0
2024-10-30,76.86000061035156,77.19999694824219,75.8499984741211,76.44999694824219,75.38082885742188,11076800,0.0,0.0
2024-10-31,76.0999984741211,76.0999984741211,73.44999694824219,74.3499984741211,73.31018829345703,13044900,0.0,0.0
2024-11-01,74.36000061035156,75.47000122070312,74.05999755859375,74.80000305175781,73.75389862060547,10317500,0.0,0.0
2024-11-04,74.43000030517578,74.9800033569336,73.76000213623047,74.16999816894531,73.1327133178711,7773000,0.0,0.0
2024-11-05,74.5199966430664,76.79000091552734,74.5199966430664,76.4000015258789,75.33153533935547,8004900,0.0,0.0
2024-11-06,77.68000030517578,78.08999633789062,75.2300033569336,76.77999877929688,75.70620727539062,15034800,0.0,0.0
2024-11-07,78.05999755859375,79.47000122070312,77.3499984741211,79.20999908447266,78.10221862792969,11523600,0.0,0.0
2024-11-08,78.83000183105469,79.36000061035156,77.47000122070312,78.19999694824219,77.10635375976562,7527100,0.0,0.0
2024-11-11,77.43000030517578,77.88999938964844,74.8499984741211,76.16999816894531,75.10474395751953,10306200,0.0,0.0
2024-11-12,76.41999816894531,76.66999816894531,74.66000366210938,75.69999694824219,74.64131164550781,9672300,0.0,0.0
2024-11-13,74.5,75.06999969482422,73.51000213623047,73.8499984741211,72.81718444824219,11618100,0.0,0.0
2024-11-14,75.44999694824219,75.63999938964844,74.5,74.79000091552734,73.74403381347656,9993900,0.0,0.0
2024-11-15,71.6500015258789,72.70999908447266,69.98999786376953,70.05000305175781,69.07032775878906,14577400,0.0,0.0
2024-11-18,69.88999938964844,70.80000305175781,69.63999938964844,70.56999969482422,69.58305358886719,11514900,0.0,0.0
2024-11-19,70.05000305175781,70.5199966430664,69.55999755859375,70.16999816894531,69.18865966796875,7445900,0.0,0.0
2024-11-20,70.01000213623047,70.22000122070312,68.87000274658203,70.05000305175781,69.07032775878906,8816900,0.0,0.0
2024-11-21,71.19000244140625,73.44999694824219,70.83000183105469,73.12999725341797,72.10724639892578,14509000,0.0,0.0
2024-11-22,72.61000061035156,73.2699966430664,71.5999984741211,72.63999938964844,71.62411499023438,8666500,0.0,0.0
