Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-12-14,139.60000610351562,142.75999450683594,139.60000610351562,141.5,134.36326599121094,11468900,0.0,0.0
2023-12-15,142.0500030517578,143.49000549316406,141.3800048828125,143.1300048828125,135.9110565185547,25053500,0.0,0.0
2023-12-18,142.50999450683594,143.1199951171875,141.2899932861328,141.64999389648438,134.5056610107422,7832100,0.0,0.0
2023-12-19,142.02999877929688,143.42999267578125,141.44000244140625,143.22999572753906,136.00599670410156,5658400,0.0,0.0
2023-12-20,141.97000122070312,142.97999572753906,140.36000061035156,140.44000244140625,133.35670471191406,7264800,0.0,0.0
2023-12-21,141.8000030517578,142.69000244140625,140.99000549316406,142.44000244140625,135.25584411621094,8361600,0.0,0.0
2023-12-22,143.25,144.39999389648438,142.75,143.49000549316406,136.25286865234375,4659200,0.0,0.0
2023-12-26,144.1699981689453,146.0500030517578,143.9600067138672,145.4600067138672,138.12353515625,4381200,0.0,0.0
2023-12-27,145.85000610351562,146.22000122070312,145.0399932861328,145.72000122070312,138.37042236328125,4470300,0.0,0.0
2023-12-28,146.17999267578125,146.88999938964844,145.72999572753906,145.86000061035156,138.50332641601562,4928800,0.0,0.0
2023-12-29,145.41000366210938,145.6199951171875,143.7899932861328,144.6300048828125,137.3353729248047,4839300,0.0,0.0
2024-01-02,142.19000244140625,142.1999969482422,138.77999877929688,140.22999572753906,133.15728759765625,8495800,0.0,0.0
2024-01-03,138.88999938964844,138.88999938964844,136.99000549316406,137.60000610351562,130.6599578857422,8133300,0.0,0.0
2024-01-04,135.44000244140625,137.3300018310547,134.94000244140625,136.1699981689453,129.3020477294922,6770300,0.0,0.0
2024-01-05,136.16000366210938,138.07000732421875,135.85000610351562,136.72999572753906,129.8338165283203,6827300,0.0,0.0
2024-01-08,136.99000549316406,139.14999389648438,136.63999938964844,139.02999877929688,132.017822265625,7729400,0.0,0.0
2024-01-09,137.5399932861328,140.9499969482422,137.13999938964844,139.88999938964844,132.83445739746094,5856900,0.0,0.0
2024-01-10,139.88999938964844,140.02999877929688,137.7899932861328,139.30999755859375,132.28370666503906,5652500,0.0,0.0
2024-01-11,139.0,139.9499969482422,136.02999877929688,139.02999877929688,132.017822265625,7374900,0.0,0.0
2024-01-12,142.1199951171875,142.66000366210938,139.16000366210938,140.1999969482422,133.12881469726562,6546600,0.0,0.0
2024-01-16,140.0,141.22999572753906,137.97999572753906,141.1199951171875,134.00238037109375,7483000,0.0,0.0
2024-01-17,139.6199951171875,139.6300048828125,137.35000610351562,139.32000732421875,132.293212890625,6584700,0.0,0.0
2024-01-18,143.14999389648438,145.64999389648438,142.3300018310547,145.2899932861328,137.96209716796875,12893000,0.0,0.0
2024-01-19,147.25999450683594,152.77000427246094,146.74000549316406,151.9600067138672,144.2957000732422,16193900,0.0,0.0
2024-01-22,152.75,154.57000732421875,151.8699951171875,152.8699951171875,145.1597900390625,10456100,0.0,0.0
2024-01-23,152.8699951171875,153.74000549316406,151.41000366210938,153.5,145.7580108642578,6232300,0.0,0.0
2024-01-24,154.7899932861328,156.32000732421875,153.89999389648438,154.3699951171875,146.58412170410156,8331900,0.0,0.0
2024-01-25,157.60000610351562,157.97999572753906,153.6699981689453,154.47000122070312,146.6790771484375,7740900,0.0,0.0
2024-01-26,152.2100067138672,152.97999572753906,150.3800048828125,150.72000122070312,143.11822509765625,7744700,0.0,0.0
2024-01-29,150.39999389648438,151.24000549316406,148.4199981689453,149.63999938964844,142.0926971435547,10770700,0.0,0.0
2024-01-30,148.0,148.8000030517578,145.57000732421875,145.97999572753906,138.61729431152344,9132800,0.0,0.0
2024-01-31,145.33999633789062,150.16000366210938,144.33999633789062,148.50999450683594,141.0196533203125,21184200,0.0,0.0
2024-02-01,140.8699951171875,143.91000366210938,140.08999633789062,141.11000061035156,133.992919921875,22810600,0.0,0.0
2024-02-02,140.64999389648438,142.13999938964844,139.25999450683594,141.69000244140625,134.54367065429688,10442700,0.0,0.0
2024-02-05,141.86000061035156,144.64999389648438,141.2100067138672,144.02999877929688,136.76564025878906,8032600,0.0,0.0
2024-02-06,144.5,144.80999755859375,142.42999267578125,144.10000610351562,136.8321075439453,7286300,0.0,0.0
2024-02-07,145.16000366210938,145.9499969482422,143.6300048828125,145.88999938964844,138.53182983398438,7361900,0.0,0.0
2024-02-08,146.85000610351562,148.61000061035156,146.2899932861328,148.17999267578125,140.706298828125,9448700,0.0,0.0
2024-02-09,149.0,153.39999389648438,148.35000610351562,151.0,143.38406372070312,11981500,0.0,0.0
2024-02-12,150.3800048828125,154.75999450683594,150.25,153.10000610351562,145.37820434570312,11806300,0.0,0.0
2024-02-13,150.0,151.25,148.41000366210938,150.0399932861328,142.47251892089844,8976300,0.0,0.0
2024-02-14,151.30999755859375,154.38999938964844,151.0500030517578,153.94000244140625,146.17581176757812,8715100,0.0,0.0
2024-02-15,155.0,157.1699981689453,154.49000549316406,155.97999572753906,148.1129150390625,9372400,0.0,0.0
2024-02-16,157.47000122070312,157.75999450683594,152.60000610351562,152.69000244140625,144.98886108398438,8429100,0.0,0.0
2024-02-20,151.88999938964844,152.89999389648438,149.8699951171875,151.9600067138672,144.2957000732422,8745500,0.0,0.0
2024-02-21,149.8300018310547,152.0500030517578,148.89999389648438,152.00999450683594,144.3431396484375,9760300,0.0,0.0
2024-02-22,154.77000427246094,155.50999450683594,152.32000732421875,154.75,146.9449462890625,11407500,0.0,0.0
2024-02-23,155.6999969482422,156.91000366210938,154.3300018310547,154.91000366210938,147.0968780517578,5953300,0.0,0.0
2024-02-26,156.0,157.47999572753906,155.7899932861328,157.02999877929688,149.10997009277344,6307600,0.0,0.0
2024-02-27,157.75,159.1999969482422,157.49000549316406,158.3000030517578,150.31593322753906,6021400,0.0,0.0
2024-02-28,156.0,156.5399932861328,154.9600067138672,155.85000610351562,148.74114990234375,5211000,0.8,0.0
2024-02-29,156.8699951171875,158.1999969482422,156.17999267578125,157.7899932861328,150.5926513671875,8321400,0.0,0.0
2024-03-01,159.38999938964844,164.0,158.07000732421875,163.08999633789062,155.65093994140625,10405700,0.0,0.0
2024-03-04,165.1199951171875,167.8300018310547,164.72000122070312,166.55999755859375,158.96261596679688,11865100,0.0,0.0
2024-03-05,164.72999572753906,165.58999633789062,160.22999572753906,161.4499969482422,154.08575439453125,9608800,0.0,0.0
2024-03-06,164.82000732421875,169.25,164.3300018310547,167.88999938964844,160.2319793701172,12230500,0.0,0.0
2024-03-07,169.60000610351562,177.58999633789062,169.42999267578125,175.72000122070312,167.704833984375,14495100,0.0,0.0
2024-03-08,174.82000732421875,175.47000122070312,170.5399932861328,170.57000732421875,162.78976440429688,11318000,0.0,0.0
2024-03-11,169.0,171.97999572753906,168.1199951171875,171.1199951171875,163.31468200683594,7256300,0.0,0.0
2024-03-12,172.91000366210938,173.89999389648438,170.5800018310547,173.0800018310547,165.18527221679688,7642200,0.0,0.0
2024-03-13,171.22000122070312,171.5,168.60000610351562,169.25,161.5299530029297,8730500,0.0,0.0
2024-03-14,169.60000610351562,169.9499969482422,166.7100067138672,168.4499969482422,160.76644897460938,8151000,0.0,0.0
2024-03-15,167.10000610351562,168.77000427246094,165.85000610351562,167.1999969482422,159.57345581054688,16414600,0.0,0.0
2024-03-18,170.91000366210938,171.4600067138672,166.35000610351562,166.9199981689453,159.3062286376953,6653700,0.0,0.0
2024-03-19,166.08999633789062,166.4600067138672,163.6300048828125,164.10000610351562,156.61488342285156,7404400,0.0,0.0
2024-03-20,164.10000610351562,168.1699981689453,163.8300018310547,167.6699981689453,160.0220489501953,5995800,0.0,0.0
2024-03-21,170.74000549316406,172.9199981689453,169.6300048828125,170.85000610351562,163.05699157714844,8497500,0.0,0.0
2024-03-22,169.5500030517578,171.89999389648438,169.3000030517578,170.10000610351562,162.34120178222656,5645500,0.0,0.0
2024-03-25,167.8800048828125,168.77000427246094,166.97000122070312,167.52000427246094,159.8788604736328,5682500,0.0,0.0
2024-03-26,168.0500030517578,169.4199981689453,167.0,167.07000732421875,159.4494171142578,5289900,0.0,0.0
2024-03-27,169.4499969482422,169.47999572753906,166.97000122070312,169.1300048828125,161.41542053222656,6309700,0.0,0.0
2024-03-28,169.10000610351562,169.88999938964844,167.97999572753906,169.3000030517578,161.5776824951172,5324000,0.0,0.0
2024-04-01,168.27000427246094,172.8000030517578,168.2100067138672,171.72000122070312,163.88729858398438,6679100,0.0,0.0
2024-04-02,170.47000122070312,171.39999389648438,169.27999877929688,171.0399932861328,163.23828125,7436300,0.0,0.0
2024-04-03,170.0,173.9600067138672,169.3300018310547,173.91000366210938,165.9773712158203,6943200,0.0,0.0
2024-04-04,175.0,175.9499969482422,169.41000366210938,169.75999450683594,162.0167236328125,9031200,0.0,0.0
2024-04-05,170.17999267578125,172.24000549316406,169.7100067138672,171.52999877929688,163.7059326171875,5863300,0.0,0.0
2024-04-08,172.92999267578125,174.38999938964844,172.36000061035156,173.6199951171875,165.7006072998047,4812000,0.0,0.0
2024-04-09,175.27000427246094,175.99000549316406,173.3699951171875,175.57000732421875,167.5616912841797,5028500,0.0,0.0
2024-04-10,172.4199981689453,173.7100067138672,170.07000732421875,170.86000061035156,163.06651306152344,6177400,0.0,0.0
2024-04-11,171.6699981689453,175.6300048828125,170.5,175.1300048828125,167.14178466796875,6262600,0.0,0.0
2024-04-12,172.27999877929688,173.38999938964844,170.9600067138672,171.2899932861328,163.47689819335938,8216700,0.0,0.0
2024-04-15,174.27000427246094,174.3800048828125,168.5800018310547,169.83999633789062,162.09303283691406,6570600,0.0,0.0
2024-04-16,169.5,169.57000732421875,167.4499969482422,168.5800018310547,160.89053344726562,6390100,0.0,0.0
2024-04-17,169.22000122070312,170.19000244140625,163.77000427246094,164.32000732421875,156.82485961914062,8082000,0.0,0.0
2024-04-18,162.36000061035156,164.10000610351562,159.86000061035156,161.44000244140625,154.07620239257812,9209400,0.0,0.0
2024-04-19,161.2899932861328,161.38999938964844,156.33999633789062,157.6300048828125,150.43997192382812,10292200,0.0,0.0
2024-04-22,158.0399932861328,161.63999938964844,157.16000366210938,160.17999267578125,152.8736572265625,7848700,0.0,0.0
2024-04-23,160.9600067138672,162.25999450683594,159.67999267578125,161.35000610351562,153.99032592773438,6616700,0.0,0.0
2024-04-24,163.8699951171875,165.92999267578125,162.0,163.6300048828125,156.1663055419922,6130500,0.0,0.0
2024-04-25,164.0800018310547,164.6300048828125,161.72999572753906,163.3000030517578,155.8513641357422,6230700,0.0,0.0
2024-04-26,162.89999389648438,166.52000427246094,162.50999450683594,165.66000366210938,158.10372924804688,7141300,0.0,0.0
2024-04-29,165.1999969482422,169.27000427246094,165.1999969482422,169.1999969482422,161.4822235107422,6623900,0.0,0.0
2024-04-30,169.22999572753906,169.24000549316406,165.80999755859375,165.85000610351562,158.28504943847656,6914200,0.0,0.0
2024-05-01,164.50999450683594,169.63999938964844,163.7899932861328,164.11000061035156,156.62442016601562,13113600,0.0,0.0
2024-05-02,175.47000122070312,181.69000244140625,175.2899932861328,180.10000610351562,171.88507080078125,25894800,0.0,0.0
2024-05-03,182.24000549316406,183.19000244140625,177.8000030517578,179.63999938964844,171.446044921875,10043900,0.0,0.0
2024-05-06,181.91000366210938,182.39999389648438,180.39999389648438,181.85000610351562,173.5552215576172,6980100,0.0,0.0
2024-05-07,182.4499969482422,184.30999755859375,179.22000122070312,180.14999389648438,171.93275451660156,8011100,0.0,0.0
2024-05-08,176.72999572753906,180.7899932861328,176.6199951171875,180.5500030517578,172.31451416015625,6242600,0.0,0.0
2024-05-09,181.0,181.7100067138672,179.44000244140625,180.5399932861328,172.30496215820312,5513500,0.0,0.0
2024-05-10,182.0,183.5500030517578,181.24000549316406,182.0800018310547,173.77474975585938,4702500,0.0,0.0
2024-05-13,183.17999267578125,184.72999572753906,182.89999389648438,184.2100067138672,175.8075714111328,6384800,0.0,0.0
2024-05-14,184.50999450683594,189.2899932861328,184.49000549316406,188.97000122070312,180.35047912597656,7713400,0.0,0.0
2024-05-15,190.00999450683594,196.0800018310547,190.0,194.61000061035156,185.73321533203125,11349100,0.0,0.0
2024-05-16,195.0,195.6300048828125,192.77999877929688,193.27000427246094,184.45433044433594,8173400,0.0,0.0
2024-05-17,192.89999389648438,195.44000244140625,191.8699951171875,193.86000061035156,185.01742553710938,5799700,0.0,0.0
2024-05-20,194.0,199.99000549316406,193.27999877929688,197.75999450683594,188.73953247070312,8879700,0.0,0.0
2024-05-21,196.00999450683594,201.97999572753906,195.75999450683594,200.85000610351562,191.68858337402344,11498800,0.0,0.0
2024-05-22,202.92999267578125,204.83999633789062,201.6999969482422,202.92999267578125,193.6737060546875,11170100,0.0,0.0
2024-05-23,205.8800048828125,207.9499969482422,199.4199981689453,201.75999450683594,192.55706787109375,14475100,0.0,0.0
2024-05-24,203.88999938964844,211.3000030517578,203.55999755859375,210.36000061035156,200.76480102539062,13809900,0.0,0.0
2024-05-28,217.22999572753906,217.42999267578125,211.3000030517578,213.0800018310547,203.36073303222656,12485400,0.0,0.0
2024-05-29,208.64999389648438,210.66000366210938,206.6999969482422,208.25999450683594,198.76058959960938,12552500,0.0,0.0
2024-05-30,208.0,209.3699951171875,203.82000732421875,204.8000030517578,196.25942993164062,12245300,0.85,0.0
2024-05-31,208.0,209.0500030517578,198.7100067138672,204.0500030517578,195.5406951904297,15064900,0.0,0.0
2024-06-03,209.55999755859375,210.97999572753906,202.41000366210938,205.91000366210938,197.32315063476562,12419500,0.0,0.0
2024-06-04,205.91000366210938,206.22999572753906,201.66000366210938,204.3699951171875,195.8473663330078,6629100,0.0,0.0
2024-06-05,206.92999267578125,212.5,205.3699951171875,211.89999389648438,203.0633544921875,11626300,0.0,0.0
2024-06-06,211.89999389648438,212.24000549316406,208.7899932861328,209.44000244140625,200.70594787597656,7597200,0.0,0.0
2024-06-07,209.72999572753906,209.8000030517578,204.88999938964844,206.6199951171875,198.00352478027344,5714400,0.0,0.0
2024-06-10,205.2899932861328,210.5800018310547,204.55999755859375,209.35000610351562,200.6196746826172,6465100,0.0,0.0
2024-06-11,207.14999389648438,209.4499969482422,204.77999877929688,208.52000427246094,199.82431030273438,8197500,0.0,0.0
2024-06-12,212.5,215.6199951171875,210.8800048828125,215.38999938964844,206.4077911376953,9502800,0.0,0.0
2024-06-13,216.36000061035156,218.36000061035156,213.00999450683594,217.80999755859375,208.7268829345703,10102800,0.0,0.0
2024-06-14,217.63999938964844,218.0500030517578,213.64999389648438,215.3300018310547,206.3502960205078,6438200,0.0,0.0
2024-06-17,217.08999633789062,222.6699981689453,213.39999389648438,222.22000122070312,212.95297241210938,12109100,0.0,0.0
2024-06-18,226.82000732421875,230.6300048828125,226.0,227.08999633789062,217.61988830566406,22037500,0.0,0.0
2024-06-20,224.1999969482422,225.89999389648438,212.83999633789062,215.47000122070312,206.48446655273438,18701200,0.0,0.0
2024-06-21,211.75999450683594,215.47000122070312,209.41000366210938,212.52999877929688,203.6670684814453,22286500,0.0,0.0
2024-06-24,206.91000366210938,207.02999877929688,200.24000549316406,200.83999633789062,192.46458435058594,16087700,0.0,0.0
2024-06-25,203.13999938964844,203.14999389648438,199.1699981689453,202.1699981689453,193.7390899658203,11974900,0.0,0.0
2024-06-26,200.30999755859375,201.14999389648438,195.6999969482422,197.3300018310547,189.10093688964844,10023800,0.0,0.0
2024-06-27,196.8699951171875,198.57000732421875,193.83999633789062,195.14999389648438,187.01182556152344,11936600,0.0,0.0
2024-06-28,196.0,203.94000244140625,195.61000061035156,199.17999267578125,190.87379455566406,15547500,0.0,0.0
2024-07-01,199.47000122070312,200.6699981689453,196.0800018310547,200.02999877929688,191.68833923339844,6800600,0.0,0.0
2024-07-02,198.25,200.47999572753906,197.08999633789062,200.16000366210938,191.8129425048828,5632900,0.0,0.0
2024-07-03,202.67999267578125,204.86000061035156,200.44000244140625,203.80999755859375,195.31068420410156,4996200,0.0,0.0
2024-07-05,205.85000610351562,206.75,203.97999572753906,205.75,197.1697998046875,6375200,0.0,0.0
2024-07-08,207.24000549316406,210.44000244140625,206.14999389648438,207.88999938964844,199.22056579589844,6920400,0.0,0.0
2024-07-09,206.47999572753906,208.5500030517578,204.66000366210938,207.1199951171875,198.482666015625,5272600,0.0,0.0
2024-07-10,208.74000549316406,209.24000549316406,206.55999755859375,208.8000030517578,200.09263610839844,5159400,0.0,0.0
2024-07-11,210.02000427246094,210.1300048828125,199.77000427246094,199.85000610351562,191.51585388183594,8602200,0.0,0.0
2024-07-12,201.66000366210938,206.0800018310547,200.25,202.42999267578125,193.98825073242188,7217200,0.0,0.0
2024-07-15,203.0,209.24000549316406,202.7899932861328,208.17999267578125,199.4984588623047,7463700,0.0,0.0
2024-07-16,210.0,211.08999633789062,206.6199951171875,209.63999938964844,200.89761352539062,5998500,0.0,0.0
2024-07-17,199.72999572753906,200.0,190.55999755859375,191.60000610351562,183.6099090576172,16156200,0.0,0.0
2024-07-18,193.77999877929688,193.89999389648438,186.9499969482422,191.4600067138672,183.47573852539062,9960600,0.0,0.0
2024-07-19,191.69000244140625,193.08999633789062,185.75999450683594,186.2100067138672,178.44467163085938,9195700,0.0,0.0
2024-07-22,191.0,195.5,189.0500030517578,194.97000122070312,186.83937072753906,7590000,0.0,0.0
2024-07-23,194.1999969482422,196.24000549316406,192.14999389648438,193.35000610351562,185.2869110107422,5796700,0.0,0.0
2024-07-24,189.33999633789062,189.61000061035156,180.69000244140625,181.07000732421875,173.51902770996094,13295300,0.0,0.0
2024-07-25,179.6199951171875,180.24000549316406,173.27000427246094,175.38999938964844,168.0758819580078,12700100,0.0,0.0
2024-07-26,179.00999450683594,181.3000030517578,177.57000732421875,180.0500030517578,172.5415496826172,6567800,0.0,0.0
2024-07-29,181.5,182.63999938964844,177.85000610351562,178.63999938964844,171.19036865234375,6051600,0.0,0.0
2024-07-30,179.33999633789062,179.39999389648438,166.77000427246094,166.94000244140625,159.978271484375,15338900,0.0,0.0
2024-07-31,175.5800018310547,181.0800018310547,173.41000366210938,180.9499969482422,173.40402221679688,19222200,0.0,0.0
2024-08-01,171.75999450683594,176.97000122070312,161.3300018310547,164.0,157.16087341308594,24795000,0.0,0.0
2024-08-02,160.52000427246094,164.25999450683594,157.52999877929688,159.30999755859375,152.66644287109375,16618900,0.0,0.0
2024-08-05,153.27000427246094,162.82000732421875,151.38999938964844,157.9499969482422,151.3631591796875,12733900,0.0,0.0
2024-08-06,158.4199981689453,163.6300048828125,156.5,158.72000122070312,152.10104370117188,9301000,0.0,0.0
2024-08-07,163.5800018310547,164.32000732421875,155.5,156.1199951171875,149.60948181152344,9266900,0.0,0.0
2024-08-08,160.74000549316406,165.58999633789062,157.8699951171875,164.9499969482422,158.07127380371094,9590900,0.0,0.0
2024-08-09,164.07000732421875,165.88999938964844,161.97999572753906,164.47999572753906,157.62086486816406,4824600,0.0,0.0
2024-08-12,160.55999755859375,163.38999938964844,157.4199981689453,162.88999938964844,156.09716796875,8548000,0.0,0.0
2024-08-13,164.3000030517578,169.55999755859375,163.27999877929688,169.47000122070312,162.4027557373047,11102100,0.0,0.0
2024-08-14,170.63999938964844,171.25999450683594,164.72000122070312,167.14999389648438,160.17950439453125,7208200,0.0,0.0
2024-08-15,171.75,174.63999938964844,170.61000061035156,173.33999633789062,166.1113739013672,10752100,0.0,0.0
2024-08-16,172.2899932861328,173.3800048828125,170.6300048828125,172.17999267578125,164.99974060058594,5435700,0.0,0.0
2024-08-19,171.57000732421875,174.32000732421875,168.74000549316406,174.25999450683594,166.9929962158203,6708100,0.0,0.0
2024-08-20,173.86000061035156,175.42999267578125,171.14999389648438,172.11000061035156,164.9326629638672,6222400,0.0,0.0
2024-08-21,172.99000549316406,174.8699951171875,172.0800018310547,174.22000122070312,166.95468139648438,6309500,0.0,0.0
2024-08-22,174.3000030517578,174.58999633789062,168.3800048828125,169.0,161.95237731933594,6743500,0.0,0.0
2024-08-23,171.75999450683594,174.6199951171875,170.6300048828125,173.5,166.26470947265625,6823600,0.0,0.0
2024-08-26,171.97000122070312,172.3800048828125,168.52999877929688,169.49000549316406,162.42193603515625,7437600,0.0,0.0
2024-08-27,169.1699981689453,174.44000244140625,168.27000427246094,173.92999267578125,166.67677307128906,6498800,0.0,0.0
2024-08-28,174.3800048828125,175.72000122070312,169.6300048828125,171.85000610351562,164.6835174560547,6534600,0.0,0.0
2024-08-29,173.4199981689453,176.36000061035156,168.92999267578125,169.49000549316406,162.42193603515625,12514200,0.0,0.0
2024-08-30,172.2899932861328,175.4600067138672,170.8000030517578,175.3000030517578,167.98963928222656,11110800,0.0,0.0
2024-09-03,171.88999938964844,172.16000366210938,162.0,163.24000549316406,156.4325714111328,11620300,0.0,0.0
2024-09-04,163.0,168.24000549316406,162.6300048828125,165.3300018310547,158.43539428710938,6737000,0.0,0.0
2024-09-05,163.0800018310547,165.8000030517578,161.85000610351562,163.6999969482422,157.68406677246094,5600000,0.85,0.0
2024-09-06,162.74000549316406,163.19000244140625,157.1300048828125,158.19000244140625,152.37657165527344,10703000,0.0,0.0
2024-09-09,161.08999633789062,162.3699951171875,158.57000732421875,160.77000427246094,154.86175537109375,7494900,0.0,0.0
2024-09-10,160.0,162.05999755859375,157.67999267578125,161.67999267578125,155.73831176757812,7918100,0.0,0.0
2024-09-11,162.36000061035156,166.89999389648438,159.25,166.55999755859375,160.43898010253906,8275400,0.0,0.0
2024-09-12,165.8800048828125,166.30999755859375,162.89999389648438,164.97999572753906,158.91700744628906,6039200,0.0,0.0
2024-09-13,165.80999755859375,168.3000030517578,165.44000244140625,167.72999572753906,161.56597900390625,4049900,0.0,0.0
2024-09-16,164.92999267578125,167.33999633789062,163.7899932861328,166.61000061035156,160.48712158203125,6510000,0.0,0.0
2024-09-17,168.8800048828125,169.5,166.0800018310547,168.6999969482422,162.5003204345703,5828000,0.0,0.0
2024-09-18,169.52000427246094,172.4199981689453,167.6999969482422,168.3000030517578,162.11500549316406,5877600,0.0,0.0
2024-09-19,174.4199981689453,176.8000030517578,172.49000549316406,173.9199981689453,167.5284881591797,10900000,0.0,0.0
2024-09-20,172.69000244140625,173.07000732421875,164.3000030517578,168.9199981689453,162.71226501464844,27546400,0.0,0.0
2024-09-23,168.4199981689453,169.97999572753906,165.35000610351562,165.9600067138672,159.86102294921875,9810000,0.0,0.0
2024-09-24,167.4199981689453,169.36000061035156,165.97999572753906,166.9499969482422,160.81463623046875,9666800,0.0,0.0
2024-09-25,166.27999877929688,168.58999633789062,165.75999450683594,168.27000427246094,162.08612060546875,5095500,0.0,0.0
2024-09-26,174.91000366210938,175.75,166.77999877929688,172.66000366210938,166.31478881835938,8475000,0.0,0.0
2024-09-27,173.0,173.4499969482422,169.8300018310547,170.1300048828125,163.8777618408203,5880700,0.0,0.0
2024-09-30,171.3699951171875,172.22999572753906,167.75,170.0500030517578,163.8007049560547,8099700,0.0,0.0
2024-10-01,169.8000030517578,170.2899932861328,164.0800018310547,165.77999877929688,159.68763732910156,8277600,0.0,0.0
2024-10-02,166.14999389648438,169.75,165.14999389648438,168.32000732421875,162.13430786132812,4484600,0.0,0.0
2024-10-03,165.9499969482422,169.52999877929688,165.66000366210938,168.9199981689453,162.71226501464844,6260200,0.0,0.0
2024-10-04,172.5500030517578,172.8000030517578,166.47999572753906,168.89999389648438,162.6929931640625,6586500,0.0,0.0
2024-10-07,167.63999938964844,168.72000122070312,165.74000549316406,166.94000244140625,160.8050079345703,4359300,0.0,0.0
2024-10-08,164.86000061035156,167.72000122070312,163.66000366210938,166.33999633789062,160.22706604003906,7843500,0.0,0.0
2024-10-09,165.9499969482422,170.3000030517578,164.6699981689453,170.22000122070312,163.96446228027344,5486500,0.0,0.0
2024-10-10,167.22999572753906,168.75,165.3300018310547,168.52000427246094,162.32693481445312,5048000,0.0,0.0
2024-10-11,168.0,170.42999267578125,166.8699951171875,169.97999572753906,163.73329162597656,3801400,0.0,0.0
2024-10-14,171.33999633789062,178.8699951171875,170.89999389648438,178.0399932861328,171.4970703125,9933600,0.0,0.0
2024-10-15,177.22000122070312,179.8300018310547,172.75,174.08999633789062,167.69224548339844,12910400,0.0,0.0
2024-10-16,174.6199951171875,174.6699981689453,170.22000122070312,171.47999572753906,165.1781463623047,6495700,0.0,0.0
2024-10-17,175.6199951171875,175.6199951171875,171.02000427246094,171.10000610351562,164.81211853027344,6093200,0.0,0.0
2024-10-18,172.11000061035156,172.5800018310547,169.4199981689453,170.9199981689453,164.6387481689453,6432700,0.0,0.0
2024-10-21,169.63999938964844,170.1699981689453,166.07000732421875,169.00999450683594,162.79891967773438,7297700,0.0,0.0
2024-10-22,169.00999450683594,173.47999572753906,168.22999572753906,173.17999267578125,166.81568908691406,7313000,0.0,0.0
2024-10-23,169.33999633789062,172.63999938964844,164.3000030517578,166.60000610351562,160.47752380371094,9788200,0.0,0.0
2024-10-24,166.61000061035156,168.94000244140625,165.52999877929688,168.10000610351562,161.92236328125,4933400,0.0,0.0
2024-10-25,170.27999877929688,173.17999267578125,169.80999755859375,170.27000427246094,164.01263427734375,5496600,0.0,0.0
2024-10-28,169.4199981689453,173.14999389648438,169.3699951171875,172.22000122070312,165.89096069335938,5024600,0.0,0.0
2024-10-29,172.1999969482422,176.57000732421875,171.25999450683594,176.0,169.53204345703125,6427700,0.0,0.0
2024-10-30,169.9199981689453,171.74000549316406,167.52999877929688,167.6199951171875,161.46002197265625,8819700,0.0,0.0
2024-10-31,167.6199951171875,167.77999877929688,162.0800018310547,162.77000427246094,156.78826904296875,10261200,0.0,0.0
2024-11-01,163.0800018310547,166.0800018310547,162.77000427246094,165.27000427246094,159.1963653564453,6498100,0.0,0.0
2024-11-04,165.05999755859375,167.5,163.63999938964844,165.17999267578125,159.10968017578125,4949800,0.0,0.0
2024-11-05,165.0,167.58999633789062,164.25,165.91000366210938,159.8128662109375,5373200,0.0,0.0
2024-11-06,169.25,178.4499969482422,168.6699981689453,172.99000549316406,166.63267517089844,17661900,0.0,0.0
2024-11-07,180.27000427246094,182.10000610351562,171.6300048828125,172.91000366210938,166.5556182861328,23586300,0.0,0.0
2024-11-08,172.08999633789062,173.49000549316406,168.75,170.91000366210938,164.62911987304688,10736600,0.0,0.0
2024-11-11,170.0,170.7899932861328,166.08999633789062,168.2899932861328,162.10540771484375,7829500,0.0,0.0
2024-11-12,167.0500030517578,167.3300018310547,161.86000061035156,163.41000366210938,157.40472412109375,8483300,0.0,0.0
2024-11-13,162.7899932861328,162.94000244140625,159.75,160.4199981689453,154.52462768554688,7921700,0.0,0.0
2024-11-14,162.9499969482422,164.91000366210938,161.8699951171875,163.97000122070312,157.94415283203125,7012600,0.0,0.0
2024-11-15,163.0,164.3300018310547,159.60000610351562,160.5,154.6016845703125,9737000,0.0,0.0
2024-11-18,162.60000610351562,165.13999938964844,162.0,164.5,158.4546661376953,7814200,0.0,0.0
2024-11-19,164.02999877929688,166.22999572753906,162.64999389648438,164.7100067138672,158.65696716308594,6176800,0.0,0.0
2024-11-20,164.0,164.1999969482422,152.9499969482422,154.27000427246094,148.6006317138672,14483000,0.0,0.0
2024-11-21,155.16000366210938,156.94000244140625,153.58999633789062,155.4600067138672,149.7469024658203,10685800,0.0,0.0
2024-11-22,154.7899932861328,156.8800048828125,153.72999572753906,156.7899932861328,151.0279998779297,5709300,0.0,0.0
2024-11-25,158.94000244140625,159.64999389648438,157.22000122070312,158.82000732421875,152.98342895507812,9189800,0.0,0.0
2024-11-26,159.75,161.47000122070312,156.08999633789062,156.92999267578125,151.16287231445312,9489900,0.0,0.0
2024-11-27,156.92999267578125,157.64999389648438,154.4600067138672,156.39999389648438,150.65232849121094,6337900,0.0,0.0
2024-11-29,158.11000061035156,161.52000427246094,157.75,158.52999877929688,152.7040557861328,6112000,0.0,0.0
