Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-12-14,101.87000274658203,102.25,99.87000274658203,100.30999755859375,97.18476104736328,22865200,0.0,0.0
2023-12-15,99.69000244140625,103.98999786376953,99.36000061035156,103.31999969482422,100.10100555419922,30212300,0.0,0.0
2023-12-18,103.41000366210938,106.16000366210938,102.91000366210938,105.0,101.72865295410156,13473100,0.0,0.0
2023-12-19,104.9800033569336,106.33999633789062,104.80000305175781,106.25,102.9397201538086,10108500,0.0,0.0
2023-12-20,105.94999694824219,106.08999633789062,104.05000305175781,104.1500015258789,100.90515899658203,9242000,0.0,0.0
2023-12-21,104.69999694824219,105.93000030517578,104.5199966430664,105.86000061035156,102.56185913085938,8168000,0.0,0.0
2023-12-22,105.69999694824219,106.48999786376953,105.45999908447266,106.19999694824219,102.89126586914062,5680000,0.0,0.0
2023-12-26,106.5199966430664,106.6500015258789,105.33999633789062,106.19000244140625,102.881591796875,5767400,0.0,0.0
2023-12-27,106.31999969482422,106.33000183105469,105.55999755859375,105.94000244140625,102.6393814086914,5627400,0.0,0.0
2023-12-28,106.01000213623047,106.61000061035156,105.58000183105469,106.25,102.9397201538086,5689100,0.0,0.0
2023-12-29,106.5999984741211,106.91999816894531,104.77999877929688,105.43000030517578,102.145263671875,6899700,0.0,0.0
2024-01-02,104.5199966430664,104.68000030517578,102.44000244140625,104.05999755859375,100.81793212890625,9597500,0.0,0.0
2024-01-03,103.30000305175781,103.37999725341797,101.73999786376953,102.45999908447266,99.26779174804688,9455600,0.0,0.0
2024-01-04,102.7699966430664,103.36000061035156,102.4000015258789,102.58999633789062,99.39373779296875,6822300,0.0,0.0
2024-01-05,102.52999877929688,103.72000122070312,102.29000091552734,102.7300033569336,99.52938079833984,6133800,0.0,0.0
2024-01-08,102.94000244140625,104.7699966430664,102.12999725341797,104.66000366210938,101.39924621582031,7038700,0.0,0.0
2024-01-09,103.8499984741211,104.4800033569336,103.29000091552734,103.62999725341797,100.40133666992188,6725200,0.0,0.0
2024-01-10,103.08999633789062,104.06999969482422,102.72000122070312,103.91999816894531,101.07243347167969,7270500,0.4,0.0
2024-01-11,104.3499984741211,104.83999633789062,103.54000091552734,104.7699966430664,101.8991470336914,6119000,0.0,0.0
2024-01-12,105.0999984741211,106.69999694824219,104.97000122070312,106.5999984741211,103.67899322509766,9703800,0.0,0.0
2024-01-16,106.41000366210938,106.66000366210938,105.41999816894531,106.56999969482422,103.64981842041016,7547200,0.0,0.0
2024-01-17,106.45999908447266,107.5,105.68000030517578,106.43000030517578,103.5136489868164,7771500,0.0,0.0
2024-01-18,106.98999786376953,108.87999725341797,106.62000274658203,108.69999694824219,105.7214584350586,10362300,0.0,0.0
2024-01-19,109.31999969482422,110.22000122070312,109.0199966430664,109.66999816894531,106.66487884521484,11163800,0.0,0.0
2024-01-22,110.05999755859375,110.69000244140625,109.2699966430664,110.0999984741211,107.08309173583984,7485300,0.0,0.0
2024-01-23,110.29000091552734,112.68000030517578,109.55999755859375,111.83000183105469,108.76568603515625,9185900,0.0,0.0
2024-01-24,113.41999816894531,115.41999816894531,113.33000183105469,114.30999755859375,111.177734375,11702700,0.0,0.0
2024-01-25,114.88999938964844,116.18000030517578,114.3499984741211,115.0,111.84882354736328,8877200,0.0,0.0
2024-01-26,114.63999938964844,115.4800033569336,114.2699966430664,114.63999938964844,111.49868774414062,5541800,0.0,0.0
2024-01-29,114.19000244140625,114.58999633789062,113.01000213623047,113.75,110.63307189941406,7014400,0.0,0.0
2024-01-30,113.36000061035156,114.4000015258789,112.62999725341797,114.16000366210938,111.0318374633789,8231900,0.0,0.0
2024-01-31,113.80999755859375,114.2699966430664,111.66999816894531,111.69999694824219,108.63923645019531,7386700,0.0,0.0
2024-02-01,112.91000366210938,115.77999877929688,112.55000305175781,115.52999877929688,112.36429595947266,7882200,0.0,0.0
2024-02-02,115.81999969482422,116.48999786376953,115.16000366210938,115.79000091552734,112.61717987060547,6499400,0.0,0.0
2024-02-05,115.52999877929688,116.72000122070312,114.7699966430664,116.38999938964844,113.20073699951172,8084500,0.0,0.0
2024-02-06,116.73999786376953,116.94999694824219,114.9800033569336,115.30000305175781,112.14059448242188,4637500,0.0,0.0
2024-02-07,115.80000305175781,117.58999633789062,115.30000305175781,117.2699966430664,114.0566177368164,7672900,0.0,0.0
2024-02-08,117.08999633789062,117.79000091552734,115.97000122070312,116.68000030517578,113.48279571533203,4472800,0.0,0.0
2024-02-09,117.05999755859375,117.33999633789062,115.7300033569336,116.63999938964844,113.44388580322266,5787100,0.0,0.0
2024-02-12,116.26000213623047,117.0999984741211,115.37999725341797,115.83999633789062,112.66580963134766,5439600,0.0,0.0
2024-02-13,113.79000091552734,114.20999908447266,113.0,113.68000030517578,110.56498718261719,8171700,0.0,0.0
2024-02-14,114.31999969482422,114.72000122070312,113.52999877929688,114.26000213623047,111.12910461425781,5946100,0.0,0.0
2024-02-15,114.25,114.30999755859375,112.56999969482422,112.77999877929688,109.68965148925781,8455600,0.0,0.0
2024-02-16,113.0199966430664,113.11000061035156,111.25,111.30999755859375,108.25993347167969,8936000,0.0,0.0
2024-02-20,110.54000091552734,110.7699966430664,107.68000030517578,108.44999694824219,105.47828674316406,10975600,0.0,0.0
2024-02-21,106.76000213623047,108.37999725341797,106.51000213623047,108.16000366210938,105.19625854492188,7865300,0.0,0.0
2024-02-22,111.48999786376953,111.88999938964844,109.66000366210938,111.01000213623047,107.9681625366211,8957800,0.0,0.0
2024-02-23,112.0,113.37000274658203,111.70999908447266,111.94999694824219,108.88240051269531,7504500,0.0,0.0
2024-02-26,112.0,112.54000091552734,110.93000030517578,110.97000122070312,107.92924499511719,6342900,0.0,0.0
2024-02-27,110.62000274658203,111.51000213623047,109.79000091552734,111.37999725341797,108.32801055908203,6593100,0.0,0.0
2024-02-28,111.26000213623047,112.0199966430664,111.0999984741211,111.68000030517578,108.61979675292969,5278300,0.0,0.0
2024-02-29,111.68000030517578,112.44000244140625,110.63999938964844,111.68000030517578,108.61979675292969,12193900,0.0,0.0
2024-03-01,111.68000030517578,113.94000244140625,111.5199966430664,113.77999877929688,110.6622543334961,7605100,0.0,0.0
2024-03-04,113.58000183105469,114.5999984741211,113.38999938964844,114.05999755859375,110.93458557128906,6588100,0.0,0.0
2024-03-05,112.81999969482422,113.19999694824219,110.37000274658203,110.94000244140625,107.90008544921875,8242000,0.0,0.0
2024-03-06,111.5,113.05000305175781,110.66999816894531,112.2699966430664,109.19361877441406,6706400,0.0,0.0
2024-03-07,113.94000244140625,114.80000305175781,112.29000091552734,114.54000091552734,111.40143585205078,7670100,0.0,0.0
2024-03-08,114.06999969482422,114.33000183105469,111.54000091552734,112.41999816894531,109.33951568603516,8312900,0.0,0.0
2024-03-11,111.61000061035156,114.75,111.18000030517578,114.12999725341797,111.00265502929688,20438300,0.0,0.0
2024-03-12,126.26000213623047,129.3699951171875,124.5999984741211,127.54000091552734,124.04519653320312,48536100,0.0,0.0
2024-03-13,128.0,128.8000030517578,124.83000183105469,125.5199966430664,122.08055877685547,15870300,0.0,0.0
2024-03-14,127.2300033569336,127.80000305175781,124.94000244140625,125.52999877929688,122.09028625488281,10965900,0.0,0.0
2024-03-15,124.04000091552734,126.01000213623047,123.55999755859375,125.54000091552734,122.10001373291016,17844900,0.0,0.0
2024-03-18,127.19999694824219,128.9499969482422,126.87999725341797,127.80000305175781,124.29808807373047,12231400,0.0,0.0
2024-03-19,127.75,129.2100067138672,126.48999786376953,129.19000244140625,125.6500015258789,10221000,0.0,0.0
2024-03-20,129.97999572753906,130.69000244140625,128.27000427246094,129.24000549316406,125.69863891601562,8373300,0.0,0.0
2024-03-21,130.52000427246094,132.77000427246094,128.9499969482422,129.00999450683594,125.47492980957031,17842400,0.0,0.0
2024-03-22,129.00999450683594,129.2100067138672,127.55000305175781,127.79000091552734,124.28834533691406,6660000,0.0,0.0
2024-03-25,127.66999816894531,127.66999816894531,126.05000305175781,126.08000183105469,122.6252212524414,7446100,0.0,0.0
2024-03-26,126.75,126.94000244140625,125.83999633789062,126.47000122070312,123.00452423095703,7063900,0.0,0.0
2024-03-27,127.33000183105469,127.81999969482422,124.47000122070312,125.2699966430664,121.83739471435547,8115900,0.0,0.0
2024-03-28,125.38999938964844,126.16999816894531,125.19999694824219,125.61000061035156,122.1680908203125,6587400,0.0,0.0
2024-04-01,125.54000091552734,126.2699966430664,124.55999755859375,125.4800033569336,122.04165649414062,4133600,0.0,0.0
2024-04-02,124.51000213623047,124.93000030517578,123.43000030517578,124.33999633789062,120.9328842163086,4862400,0.0,0.0
2024-04-03,124.26000213623047,126.41000366210938,124.05999755859375,126.23999786376953,122.78082275390625,7430000,0.0,0.0
2024-04-04,127.5999984741211,127.98999786376953,124.02999877929688,124.19000244140625,120.78700256347656,7588300,0.0,0.0
2024-04-05,124.41999816894531,126.0,124.13999938964844,124.9000015258789,121.47754669189453,4899500,0.0,0.0
2024-04-08,125.0,125.12000274658203,123.76000213623047,124.3499984741211,120.9426040649414,6119200,0.0,0.0
2024-04-09,124.3499984741211,124.75,121.23999786376953,123.2300033569336,120.2400894165039,5564100,0.4,0.0
2024-04-10,121.3499984741211,123.08000183105469,121.31999969482422,121.75,118.7959976196289,4509900,0.0,0.0
2024-04-11,121.72000122070312,123.81999969482422,121.36000061035156,123.23999786376953,120.24984741210938,7315200,0.0,0.0
2024-04-12,121.73999786376953,121.83999633789062,120.41999816894531,121.11000061035156,118.17151641845703,6196900,0.0,0.0
2024-04-15,122.18000030517578,122.47000122070312,119.44000244140625,119.87999725341797,116.97137451171875,5101500,0.0,0.0
2024-04-16,120.08999633789062,121.44000244140625,119.75,120.62000274658203,117.69341278076172,7000000,0.0,0.0
2024-04-17,120.9800033569336,121.04000091552734,118.61000061035156,118.66999816894531,115.79071807861328,5366600,0.0,0.0
2024-04-18,118.76000213623047,118.76000213623047,115.69999694824219,116.0,113.18550872802734,6662400,0.0,0.0
2024-04-19,116.12000274658203,116.7699966430664,114.45999908447266,114.87999725341797,112.0926742553711,8251500,0.0,0.0
2024-04-22,116.02999877929688,116.33999633789062,114.33999633789062,114.52999877929688,111.75117492675781,7125500,0.0,0.0
2024-04-23,115.16999816894531,115.86000061035156,114.75,115.08999633789062,112.2975845336914,5494800,0.0,0.0
2024-04-24,115.37999725341797,115.7300033569336,113.87999725341797,115.33999633789062,112.54151916503906,5791800,0.0,0.0
2024-04-25,113.62999725341797,114.98999786376953,112.77999877929688,114.88999938964844,112.10244750976562,6796600,0.0,0.0
2024-04-26,117.04000091552734,119.20999908447266,116.1500015258789,117.20999908447266,114.36614227294922,8355100,0.0,0.0
2024-04-29,116.98999786376953,117.30999755859375,115.29000091552734,116.48999786376953,113.66361999511719,4994100,0.0,0.0
2024-04-30,115.08999633789062,115.5199966430664,113.69000244140625,113.75,110.99009704589844,6234700,0.0,0.0
2024-05-01,113.91000366210938,116.76000213623047,113.6500015258789,114.62999725341797,111.8487548828125,5583600,0.0,0.0
2024-05-02,115.2300033569336,115.80999755859375,114.26000213623047,114.95999908447266,112.17073822021484,5001000,0.0,0.0
2024-05-03,115.9800033569336,116.20999908447266,115.06999969482422,115.80000305175781,112.99037170410156,4485000,0.0,0.0
2024-05-06,116.33000183105469,118.36000061035156,116.18000030517578,118.33999633789062,115.46873474121094,6052400,0.0,0.0
2024-05-07,118.0,119.12999725341797,117.29000091552734,117.93000030517578,115.06867980957031,6437700,0.0,0.0
2024-05-08,117.70999908447266,117.9800033569336,117.11000061035156,117.38999938964844,114.54178619384766,4636000,0.0,0.0
2024-05-09,117.38999938964844,117.7300033569336,116.5,116.63999938964844,113.80998992919922,3236200,0.0,0.0
2024-05-10,117.1500015258789,117.62999725341797,115.91000366210938,116.66999816894531,113.83926391601562,4122500,0.0,0.0
2024-05-13,117.12999725341797,117.19000244140625,116.19999694824219,116.37000274658203,113.54653930664062,4140000,0.0,0.0
2024-05-14,116.5,122.55000305175781,116.12999725341797,120.87000274658203,117.93734741210938,17811200,0.0,0.0
2024-05-15,120.16999816894531,122.08999633789062,119.66999816894531,121.62999725341797,118.67891693115234,6604600,0.0,0.0
2024-05-16,121.94000244140625,122.44999694824219,121.20999908447266,122.16000366210938,119.196044921875,5159300,0.0,0.0
2024-05-17,123.18000030517578,123.58000183105469,122.08000183105469,123.5,120.5035400390625,6179400,0.0,0.0
2024-05-20,123.80000305175781,124.68000030517578,123.23999786376953,124.5199966430664,121.49879455566406,5989000,0.0,0.0
2024-05-21,124.45999908447266,125.36000061035156,123.91999816894531,124.62999725341797,121.6061019897461,5549500,0.0,0.0
2024-05-22,124.62999725341797,125.16000366210938,123.30000305175781,124.5999984741211,121.57683563232422,5705000,0.0,0.0
2024-05-23,126.55000305175781,126.69999694824219,123.16000366210938,124.08999633789062,121.07920837402344,6108600,0.0,0.0
2024-05-24,123.41999816894531,123.51000213623047,121.41999816894531,122.91000366210938,119.9278564453125,7173400,0.0,0.0
2024-05-28,123.23999786376953,124.81999969482422,123.01000213623047,124.48999786376953,121.46952056884766,6911400,0.0,0.0
2024-05-29,122.98999786376953,123.91999816894531,122.7699966430664,123.73999786376953,120.73773193359375,4735100,0.0,0.0
2024-05-30,120.16999816894531,121.44000244140625,117.02999877929688,117.08999633789062,114.24905395507812,10839600,0.0,0.0
2024-05-31,116.58999633789062,117.41999816894531,114.55000305175781,117.19000244140625,114.34664154052734,12755600,0.0,0.0
2024-06-03,117.52999877929688,119.33000183105469,117.33999633789062,119.27999877929688,116.38593292236328,7256300,0.0,0.0
2024-06-04,119.0199966430664,120.37000274658203,118.72000122070312,120.06999969482422,117.15674591064453,7368000,0.0,0.0
2024-06-05,121.6500015258789,122.79000091552734,120.51000213623047,122.62999725341797,119.6546401977539,5973700,0.0,0.0
2024-06-06,122.87999725341797,124.2699966430664,122.25,123.5,120.5035400390625,7347200,0.0,0.0
2024-06-07,124.20999908447266,126.22000122070312,123.2699966430664,125.91999816894531,122.86483001708984,11545000,0.0,0.0
2024-06-10,125.7300033569336,126.94999694824219,124.05000305175781,124.5,121.47927856445312,10164700,0.0,0.0
2024-06-11,124.05000305175781,124.83000183105469,122.29000091552734,123.87999725341797,120.87431335449219,18373900,0.0,0.0
2024-06-12,134.69000244140625,140.9600067138672,133.9600067138672,140.3800048828125,136.9739990234375,40871300,0.0,0.0
2024-06-13,140.42999267578125,142.39999389648438,138.77000427246094,139.85000610351562,136.4568328857422,13733200,0.0,0.0
2024-06-14,139.25999450683594,139.97000122070312,137.3800048828125,138.1300048828125,134.778564453125,11330800,0.0,0.0
2024-06-17,138.8000030517578,141.44000244140625,138.25,141.30999755859375,137.88140869140625,11232800,0.0,0.0
2024-06-18,141.22000122070312,145.05999755859375,141.22000122070312,144.63999938964844,141.13063049316406,11629400,0.0,0.0
2024-06-20,145.32000732421875,145.32000732421875,141.9499969482422,142.91000366210938,139.44259643554688,8940000,0.0,0.0
2024-06-21,143.72000122070312,143.72000122070312,140.44000244140625,141.5,138.06680297851562,14844100,0.0,0.0
2024-06-24,140.0,141.52999877929688,139.1199951171875,139.88999938964844,136.49586486816406,7793300,0.0,0.0
2024-06-25,139.0,139.5500030517578,137.55999755859375,139.1699981689453,135.7933349609375,8205500,0.0,0.0
2024-06-26,139.49000549316406,140.75,138.0800018310547,138.22999572753906,134.87615966796875,8036300,0.0,0.0
2024-06-27,139.25,141.4199981689453,138.80999755859375,140.17999267578125,136.77883911132812,7518200,0.0,0.0
2024-06-28,139.44000244140625,142.82000732421875,139.27000427246094,141.1999969482422,137.7740936279297,25814800,0.0,0.0
2024-07-01,141.69000244140625,144.05999755859375,141.07000732421875,143.08999633789062,139.61822509765625,6552400,0.0,0.0
2024-07-02,142.6300048828125,144.22000122070312,142.5500030517578,143.27999877929688,139.80360412597656,5920500,0.0,0.0
2024-07-03,143.75,144.64999389648438,143.5,144.3800048828125,140.87693786621094,3560800,0.0,0.0
2024-07-05,144.9499969482422,145.7899932861328,144.02000427246094,144.8300018310547,141.3159942626953,5365500,0.0,0.0
2024-07-08,144.75999450683594,145.22999572753906,143.42999267578125,145.02999877929688,141.51113891601562,8622600,0.0,0.0
2024-07-09,145.1300048828125,145.6999969482422,138.0,140.67999267578125,137.26670837402344,14334200,0.0,0.0
2024-07-10,141.1199951171875,142.3800048828125,139.74000549316406,142.07000732421875,138.6229705810547,6350300,0.0,0.0
2024-07-11,142.36000061035156,143.47999572753906,141.67999267578125,142.75999450683594,139.68951416015625,5245100,0.4,0.0
2024-07-12,142.7100067138672,145.1300048828125,141.25999450683594,144.77000427246094,141.6562957763672,7361800,0.0,0.0
2024-07-15,145.72999572753906,146.58999633789062,141.9199981689453,143.07000732421875,139.9928741455078,8687800,0.0,0.0
2024-07-16,143.07000732421875,143.5,142.0500030517578,142.61000061035156,139.54275512695312,7181500,0.0,0.0
2024-07-17,140.47999572753906,141.7899932861328,138.67999267578125,139.25999450683594,136.2648162841797,9157000,0.0,0.0
2024-07-18,139.36000061035156,140.05999755859375,137.1999969482422,138.02999877929688,135.06126403808594,5998700,0.0,0.0
2024-07-19,138.35000610351562,140.44000244140625,138.0800018310547,138.55999755859375,135.57984924316406,6111900,0.0,0.0
2024-07-22,139.74000549316406,140.67999267578125,139.1199951171875,140.1699981689453,137.15521240234375,5387200,0.0,0.0
2024-07-23,141.3000030517578,143.22000122070312,141.2100067138672,143.11000061035156,140.03201293945312,6697400,0.0,0.0
2024-07-24,141.6999969482422,142.66000366210938,138.39999389648438,138.77000427246094,135.7853546142578,8018800,0.0,0.0
2024-07-25,140.14999389648438,141.07000732421875,137.6999969482422,137.82000732421875,134.8557891845703,7654600,0.0,0.0
2024-07-26,138.8699951171875,139.9600067138672,138.3800048828125,139.00999450683594,136.02017211914062,5139400,0.0,0.0
2024-07-29,139.27000427246094,139.77999877929688,137.82000732421875,138.30999755859375,135.3352508544922,4054600,0.0,0.0
2024-07-30,139.07000732421875,139.57000732421875,134.9600067138672,135.6699981689453,132.75201416015625,6505700,0.0,0.0
2024-07-31,139.69000244140625,141.5500030517578,138.66000366210938,139.4499969482422,136.4507293701172,7188000,0.0,0.0
2024-08-01,139.2899932861328,140.38999938964844,135.77000427246094,137.50999450683594,134.55242919921875,5906800,0.0,0.0
2024-08-02,132.77000427246094,134.3000030517578,131.8000030517578,133.27999877929688,130.4134521484375,8251600,0.0,0.0
2024-08-05,127.88999938964844,129.97000122070312,126.66000366210938,127.86000061035156,125.1100082397461,10355000,0.0,0.0
2024-08-06,130.5399932861328,131.0399932861328,128.0800018310547,128.2100067138672,125.45247650146484,8373900,0.0,0.0
2024-08-07,128.9199981689453,130.3000030517578,125.75,125.9000015258789,123.19215393066406,8617700,0.0,0.0
2024-08-08,128.0,129.82000732421875,127.6500015258789,128.9600067138672,126.18634033203125,6243200,0.0,0.0
2024-08-09,128.39999389648438,132.3699951171875,128.33999633789062,132.05999755859375,129.2196807861328,5597300,0.0,0.0
2024-08-12,132.25,132.7100067138672,131.2100067138672,132.5800018310547,129.7284698486328,5600800,0.0,0.0
2024-08-13,132.97000122070312,134.5399932861328,132.80999755859375,134.25999450683594,131.37234497070312,4324000,0.0,0.0
2024-08-14,134.0399932861328,135.97000122070312,134.00999450683594,135.60000610351562,132.6835174560547,4044600,0.0,0.0
2024-08-15,136.92999267578125,137.25,135.72000122070312,136.92999267578125,133.98492431640625,4698100,0.0,0.0
2024-08-16,136.7899932861328,137.82000732421875,136.38999938964844,137.47000122070312,134.51332092285156,4893800,0.0,0.0
2024-08-19,137.52999877929688,137.9499969482422,136.4600067138672,137.9199981689453,134.95362854003906,3641600,0.0,0.0
2024-08-20,137.82000732421875,139.7899932861328,137.82000732421875,139.1699981689453,136.17672729492188,3738300,0.0,0.0
2024-08-21,138.8000030517578,140.3000030517578,138.5500030517578,140.1999969482422,137.18460083007812,3776800,0.0,0.0
2024-08-22,140.6999969482422,141.0800018310547,137.64999389648438,138.0800018310547,135.11019897460938,5162200,0.0,0.0
2024-08-23,138.72999572753906,139.7899932861328,137.25999450683594,139.19000244140625,136.19631958007812,4544600,0.0,0.0
2024-08-26,139.38999938964844,139.39999389648438,138.19000244140625,138.89999389648438,135.9125518798828,2729600,0.0,0.0
2024-08-27,137.85000610351562,139.5,137.74000549316406,138.47999572753906,135.5015869140625,3872200,0.0,0.0
2024-08-28,138.8300018310547,138.9499969482422,136.91000366210938,137.8800048828125,134.9144744873047,3022600,0.0,0.0
2024-08-29,139.13999938964844,141.16000366210938,138.85000610351562,139.4199981689453,136.42135620117188,4588400,0.0,0.0
2024-08-30,140.3300018310547,141.72000122070312,140.10000610351562,141.2899932861328,138.2511444091797,7980700,0.0,0.0
2024-09-03,140.4499969482422,142.1999969482422,138.8300018310547,139.5,136.49966430664062,6831200,0.0,0.0
2024-09-04,138.44000244140625,141.10000610351562,137.9499969482422,140.75,137.72276306152344,6243300,0.0,0.0
2024-09-05,141.39999389648438,143.27999877929688,140.30999755859375,142.61000061035156,139.54275512695312,8733200,0.0,0.0
2024-09-06,143.7899932861328,143.94000244140625,139.39999389648438,141.80999755859375,138.75994873046875,11154800,0.0,0.0
2024-09-09,142.49000549316406,143.3000030517578,139.50999450683594,139.88999938964844,136.8812713623047,20233400,0.0,0.0
2024-09-10,154.22999572753906,160.52000427246094,153.1199951171875,155.88999938964844,152.5371551513672,37374200,0.0,0.0
2024-09-11,156.77999877929688,159.44000244140625,154.83999633789062,157.17999267578125,153.79937744140625,12630100,0.0,0.0
2024-09-12,159.0399932861328,162.33999633789062,157.89999389648438,161.3800048828125,157.90907287597656,16161300,0.0,0.0
2024-09-13,173.6999969482422,173.94000244140625,161.0,162.02999877929688,158.5450897216797,25727800,0.0,0.0
2024-09-16,164.99000549316406,173.99000549316406,164.50999450683594,170.3300018310547,166.66656494140625,27384400,0.0,0.0
2024-09-17,170.27999877929688,170.63999938964844,166.77000427246094,167.47000122070312,163.86805725097656,12580100,0.0,0.0
2024-09-18,167.6199951171875,167.6199951171875,163.72999572753906,164.52999877929688,160.99130249023438,12274400,0.0,0.0
2024-09-19,167.25,168.16000366210938,164.50999450683594,167.58999633789062,163.98545837402344,10075900,0.0,0.0
2024-09-20,167.1300048828125,168.8300018310547,166.60000610351562,168.0,164.38665771484375,12187700,0.0,0.0
2024-09-23,167.22999572753906,167.3300018310547,164.25999450683594,165.9499969482422,162.38076782226562,7916100,0.0,0.0
2024-09-24,165.74000549316406,166.10000610351562,163.9199981689453,165.8000030517578,162.23399353027344,6155100,0.0,0.0
2024-09-25,167.69000244140625,168.75,165.66000366210938,166.27999877929688,162.7036590576172,7142400,0.0,0.0
2024-09-26,167.64999389648438,168.36000061035156,166.47999572753906,168.10000610351562,164.48451232910156,7096800,0.0,0.0
2024-09-27,168.08999633789062,169.11000061035156,166.50999450683594,168.74000549316406,165.1107635498047,8974400,0.0,0.0
2024-09-30,169.5,170.52000427246094,166.4499969482422,170.39999389648438,166.7350616455078,10210300,0.0,0.0
2024-10-01,170.22000122070312,170.50999450683594,165.97000122070312,167.16000366210938,163.5647430419922,7595100,0.0,0.0
2024-10-02,167.60000610351562,169.17999267578125,167.27000427246094,167.7100067138672,164.1029052734375,7073000,0.0,0.0
2024-10-03,166.88999938964844,167.86000061035156,166.24000549316406,166.86000061035156,163.2711944580078,4735700,0.0,0.0
2024-10-04,168.7100067138672,170.89999389648438,168.1699981689453,170.86000061035156,167.18516540527344,6386900,0.0,0.0
2024-10-07,170.4199981689453,172.3300018310547,169.5500030517578,169.97000122070312,166.31431579589844,6791000,0.0,0.0
2024-10-08,170.60000610351562,174.63999938964844,170.44000244140625,174.3699951171875,170.6196746826172,7845400,0.0,0.0
2024-10-09,174.55999755859375,178.61000061035156,173.80999755859375,178.2899932861328,174.45535278320312,8120900,0.0,0.0
2024-10-10,177.64999389648438,178.3000030517578,174.17999267578125,175.41000366210938,172.02325439453125,7115900,0.4,0.0
2024-10-11,175.5,177.0,174.39999389648438,175.77000427246094,172.3762969970703,5869400,0.0,0.0
2024-10-14,176.5500030517578,177.22000122070312,175.5,176.1199951171875,172.71951293945312,4688700,0.0,0.0
2024-10-15,176.94000244140625,178.22000122070312,173.75,174.08999633789062,170.7287139892578,5848600,0.0,0.0
2024-10-16,173.5,174.91000366210938,171.63999938964844,174.77000427246094,171.39559936523438,6383000,0.0,0.0
2024-10-17,177.5,177.75,175.13999938964844,175.67999267578125,172.2880096435547,5474000,0.0,0.0
2024-10-18,176.8000030517578,176.97000122070312,174.5800018310547,174.69000244140625,171.31715393066406,5001300,0.0,0.0
2024-10-21,174.4499969482422,175.14999389648438,173.16000366210938,173.75999450683594,170.4050750732422,4198400,0.0,0.0
2024-10-22,175.4499969482422,175.85000610351562,174.27999877929688,175.30999755859375,171.9251708984375,5510100,0.0,0.0
2024-10-23,174.5,176.07000732421875,173.00999450683594,173.10000610351562,169.75784301757812,4830400,0.0,0.0
2024-10-24,173.32000732421875,174.9499969482422,172.91000366210938,174.3800048828125,171.01312255859375,3488000,0.0,0.0
2024-10-25,174.77999877929688,176.2899932861328,173.10000610351562,173.52000427246094,170.1697235107422,3674700,0.0,0.0
2024-10-28,174.0500030517578,174.1699981689453,172.13999938964844,172.4199981689453,169.09097290039062,4330000,0.0,0.0
2024-10-29,172.2899932861328,174.02000427246094,172.2899932861328,173.42999267578125,170.0814666748047,4122900,0.0,0.0
2024-10-30,173.97999572753906,176.16000366210938,172.7899932861328,174.55999755859375,171.18963623046875,5822500,0.0,0.0
2024-10-31,170.52000427246094,170.8800048828125,167.39999389648438,167.83999633789062,164.59938049316406,9477500,0.0,0.0
2024-11-01,170.14999389648438,172.27000427246094,169.10000610351562,170.02000427246094,166.7373046875,5680600,0.0,0.0
2024-11-04,170.30999755859375,170.47999572753906,168.72999572753906,169.58999633789062,166.31561279296875,4804400,0.0,0.0
2024-11-05,170.47000122070312,171.88999938964844,170.32000732421875,171.77999877929688,168.4633026123047,5456800,0.0,0.0
2024-11-06,178.52000427246094,182.10000610351562,177.4199981689453,181.24000549316406,177.74066162109375,11085000,0.0,0.0
2024-11-07,181.0800018310547,186.6699981689453,180.5399932861328,186.3699951171875,182.77162170410156,7759400,0.0,0.0
2024-11-08,186.25999450683594,190.16000366210938,186.25999450683594,189.25,185.59600830078125,8520400,0.0,0.0
2024-11-11,191.0500030517578,191.5,187.83999633789062,189.1300048828125,185.4783477783203,5973600,0.0,0.0
2024-11-12,188.5399932861328,190.61000061035156,187.1999969482422,189.5800018310547,185.91966247558594,6629900,0.0,0.0
2024-11-13,189.0,191.77000427246094,188.7899932861328,189.6300048828125,185.9686737060547,5695400,0.0,0.0
2024-11-14,188.66000366210938,189.58999633789062,186.7100067138672,187.0500030517578,183.43849182128906,7804300,0.0,0.0
2024-11-15,184.52000427246094,185.8000030517578,182.3300018310547,183.74000549316406,180.19239807128906,8986300,0.0,0.0
2024-11-18,184.3000030517578,186.17999267578125,182.8800048828125,185.72999572753906,182.14398193359375,6289400,0.0,0.0
2024-11-19,184.88999938964844,189.32000732421875,184.32000732421875,188.89999389648438,185.25274658203125,8117000,0.0,0.0
2024-11-20,190.89999389648438,190.97000122070312,187.82000732421875,190.75,187.06703186035156,4860200,0.0,0.0
2024-11-21,191.94000244140625,196.0399932861328,191.63999938964844,192.42999267578125,188.71461486816406,11394300,0.0,0.0
2024-11-22,193.0,194.1999969482422,191.05999755859375,192.2899932861328,188.5773162841797,6879400,0.0,0.0
2024-11-25,194.5,194.75,187.99000549316406,187.99000549316406,184.36036682128906,15138500,0.0,0.0
2024-11-26,188.32000732421875,192.39999389648438,188.32000732421875,190.3699951171875,186.6943817138672,6427200,0.0,0.0
2024-11-27,188.9600067138672,188.9600067138672,182.22000122070312,182.6999969482422,179.1724853515625,8368800,0.0,0.0
