Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-12-14,60.01250076293945,60.375,59.48500061035156,59.98875045776367,59.104190826416016,4762400,0.0,0.0
2023-12-15,59.95624923706055,60.561248779296875,59.95624923706055,60.27750015258789,59.38867950439453,4424000,0.0,0.0
2023-12-18,60.23125076293945,60.55875015258789,60.01499938964844,60.4162483215332,59.5253791809082,9959200,0.0,0.0
2023-12-19,60.33625030517578,60.625,60.314998626708984,60.625,59.829463958740234,3066400,0.099375,0.0
2023-12-20,60.52750015258789,60.7912483215332,59.6462516784668,59.65250015258789,58.869728088378906,3177600,0.0,0.0
2023-12-21,60.25,60.4900016784668,59.842498779296875,60.39250183105469,59.600013732910156,3266400,0.0,0.0
2023-12-22,60.567501068115234,60.63750076293945,60.162498474121094,60.45124816894531,59.657997131347656,3160800,0.0,0.0
2023-12-26,60.57374954223633,60.8849983215332,60.537498474121094,60.75,59.95282745361328,2553600,0.0,0.0
2023-12-27,60.77750015258789,60.89250183105469,60.522499084472656,60.80875015258789,60.010807037353516,5111200,0.0,0.0
2023-12-28,60.932498931884766,60.97999954223633,60.79375076293945,60.848751068115234,60.05028533935547,2564000,0.0,0.0
2023-12-29,60.872501373291016,60.95000076293945,60.23875045776367,60.5,59.70610046386719,4263200,0.0,0.0
2024-01-02,59.7087516784668,59.72624969482422,58.526248931884766,58.911251068115234,58.138206481933594,4973600,0.0,0.0
2024-01-03,58.348751068115234,58.602500915527344,58.067501068115234,58.122501373291016,57.359798431396484,11001600,0.0,0.0
2024-01-04,57.716251373291016,58.209999084472656,57.716251373291016,57.772499084472656,57.0143928527832,4190400,0.0,0.0
2024-01-05,57.778751373291016,58.25,57.560001373291016,57.786251068115234,57.02796936035156,3491200,0.0,0.0
2024-01-08,58.06624984741211,59.28125,58.026248931884766,59.25749969482422,58.47990417480469,5165600,0.0,0.0
2024-01-09,58.837501525878906,59.51499938964844,58.688751220703125,59.36249923706055,58.583534240722656,2758400,0.0,0.0
2024-01-10,59.36249923706055,59.97999954223633,59.224998474121094,59.866249084472656,59.080665588378906,2900000,0.0,0.0
2024-01-11,60.13999938964844,60.381248474121094,59.23625183105469,60.07624816894531,59.28791427612305,5998400,0.0,0.0
2024-01-12,60.20124816894531,60.43000030517578,59.96125030517578,60.209999084472656,59.4199104309082,3599200,0.0,0.0
2024-01-16,60.01625061035156,60.528751373291016,59.73875045776367,60.29875183105469,59.50749588012695,3924800,0.0,0.0
2024-01-17,59.79750061035156,59.993751525878906,59.23625183105469,59.96875,59.18182373046875,3037600,0.0,0.0
2024-01-18,60.744998931884766,61.15625,60.44874954223633,61.1349983215332,60.33277130126953,3996800,0.0,0.0
2024-01-19,61.52750015258789,62.477500915527344,61.376251220703125,62.462501525878906,61.642860412597656,6459200,0.0,0.0
2024-01-22,62.911251068115234,63.248748779296875,62.681251525878906,62.869998931884766,62.045005798339844,4952800,0.0,0.0
2024-01-23,62.98374938964844,63.181251525878906,62.64875030517578,63.131248474121094,62.302825927734375,3875200,0.0,0.0
2024-01-24,63.58625030517578,64.11750030517578,63.3650016784668,63.43375015258789,62.60136032104492,5020800,0.0,0.0
2024-01-25,63.967498779296875,64.22125244140625,63.29375076293945,63.584999084472656,62.75061798095703,3732000,0.0,0.0
2024-01-26,63.26750183105469,63.51374816894531,62.841251373291016,62.92499923706055,62.099281311035156,3080800,0.0,0.0
2024-01-29,63.067501068115234,63.661251068115234,62.97624969482422,63.65999984741211,62.82463836669922,3292800,0.0,0.0
2024-01-30,63.6349983215332,63.7400016784668,62.91749954223633,63.04750061035156,62.22017288208008,5047200,0.0,0.0
2024-01-31,62.51499938964844,62.75,61.73875045776367,61.73875045776367,60.9286003112793,6492000,0.0,0.0
2024-02-01,62.05125045776367,62.63249969482422,61.935001373291016,62.53499984741211,61.71440505981445,3940000,0.0,0.0
2024-02-02,62.11375045776367,63.3224983215332,62.037498474121094,63.14500045776367,62.316402435302734,4120800,0.0,0.0
2024-02-05,63.369998931884766,63.42625045776367,62.5724983215332,63.17499923706055,62.34600830078125,3382400,0.0,0.0
2024-02-06,63.3337516784668,63.37874984741211,62.58124923706055,63.067501068115234,62.23991394042969,2948800,0.0,0.0
2024-02-07,63.51374816894531,63.8962516784668,63.21875,63.88249969482422,63.044212341308594,3151200,0.0,0.0
2024-02-08,63.96500015258789,64.375,63.88249969482422,64.20625305175781,63.363731384277344,3168800,0.0,0.0
2024-02-09,64.58374786376953,65.2612533569336,64.47624969482422,65.18000030517578,64.32470703125,4076000,0.0,0.0
2024-02-12,65.19249725341797,65.45375061035156,64.67375183105469,64.77375030517578,63.92377853393555,4206400,0.0,0.0
2024-02-13,63.247501373291016,63.977500915527344,63.0212516784668,63.50749969482422,62.674137115478516,7037600,0.0,0.0
2024-02-14,64.0625,64.40125274658203,63.65250015258789,64.35624694824219,63.51174545288086,4721600,0.0,0.0
2024-02-15,64.5112533569336,64.51875305175781,63.897499084472656,64.3062515258789,63.46242141723633,2744800,0.0,0.0
2024-02-16,64.40875244140625,64.52749633789062,63.54499816894531,63.625,62.79009246826172,3134400,0.0,0.0
2024-02-20,63.23749923706055,63.39500045776367,62.217498779296875,62.873748779296875,62.048702239990234,4425600,0.0,0.0
2024-02-21,62.21500015258789,62.337501525878906,61.69124984741211,62.337501525878906,61.51949691772461,5080000,0.0,0.0
2024-02-22,63.938751220703125,64.52249908447266,63.78874969482422,64.36499786376953,63.520389556884766,5961600,0.0,0.0
2024-02-23,64.77124786376953,64.9312515258789,63.938751220703125,64.14749908447266,63.30574417114258,2765600,0.0,0.0
2024-02-26,64.44750213623047,64.62750244140625,64.1937484741211,64.31500244140625,63.47104263305664,2452000,0.0,0.0
2024-02-27,64.52375030517578,64.52375030517578,63.962501525878906,64.40875244140625,63.563568115234375,2236800,0.0,0.0
2024-02-28,64.18250274658203,64.2750015258789,63.87125015258789,64.11000061035156,63.26873016357422,2093600,0.0,0.0
2024-02-29,64.43250274658203,64.87875366210938,64.02749633789062,64.72374725341797,63.87441635131836,8284800,0.0,0.0
2024-03-01,64.90499877929688,66.0112533569336,64.90499877929688,65.92375183105469,65.0586929321289,3828000,0.0,0.0
2024-03-04,65.98374938964844,66.47374725341797,65.8499984741211,66.04624938964844,65.1795654296875,3336000,0.0,0.0
2024-03-05,65.39624786376953,65.39624786376953,64.01750183105469,64.45999908447266,63.6141357421875,4400000,0.0,0.0
2024-03-06,65.3237533569336,65.64250183105469,64.6875,65.17500305175781,64.31975555419922,3140000,0.0,0.0
2024-03-07,65.7387466430664,66.40750122070312,65.37374877929688,66.2699966430664,65.400390625,2660800,0.0,0.0
2024-03-08,66.48625183105469,67.07875061035156,65.11499786376953,65.18624877929688,64.33087158203125,4772800,0.0,0.0
2024-03-11,64.8062515258789,65.1624984741211,64.51000213623047,64.90750122070312,64.0557632446289,2981600,0.0,0.0
2024-03-12,65.5512466430664,66.25,64.86000061035156,66.25,65.38066101074219,3055200,0.0,0.0
2024-03-13,66.01000213623047,66.10250091552734,65.32499694824219,65.54875183105469,64.68861389160156,3281600,0.0,0.0
2024-03-14,65.75,65.94625091552734,64.87249755859375,65.30249786376953,64.44557189941406,3201600,0.0,0.0
2024-03-15,64.47125244140625,64.81375122070312,64.21499633789062,64.44499969482422,63.599334716796875,3792000,0.0,0.0
2024-03-18,65.08499908447266,65.4749984741211,64.64250183105469,64.74749755859375,63.897865295410156,2567200,0.0,0.0
2024-03-19,64.34375,65.125,63.903751373291016,65.02124786376953,64.16802978515625,2880800,0.0,0.0
2024-03-20,65.15750122070312,65.91500091552734,64.84500122070312,65.90249633789062,65.03770446777344,2555200,0.0,0.0
2024-03-21,66.74500274658203,66.74500274658203,66.00499725341797,66.0875015258789,65.22029113769531,2770400,0.0,0.0
2024-03-22,65.89749908447266,66.26875305175781,65.6875,66.03500366210938,65.32403564453125,2290400,0.157375,0.0
2024-03-25,65.4375,66.09124755859375,65.375,65.76875305175781,65.0606460571289,3000800,0.0,0.0
2024-03-26,66.08000183105469,66.13874816894531,65.36125183105469,65.4800033569336,64.77500915527344,2565600,0.0,0.0
2024-03-27,65.90625,65.90625,65.06375122070312,65.63500213623047,64.92832946777344,2699200,0.0,0.0
2024-03-28,65.53125,65.76249694824219,65.3550033569336,65.5425033569336,64.83684539794922,2021600,0.0,0.0
2024-04-01,65.62625122070312,66.07499694824219,65.34124755859375,65.67749786376953,64.97036743164062,2817600,0.0,0.0
2024-04-02,64.84249877929688,65.06500244140625,64.32125091552734,64.93624877929688,64.23711395263672,3368000,0.0,0.0
2024-04-03,64.58499908447266,65.44249725341797,64.5425033569336,65.06999969482422,64.36942291259766,2297600,0.0,0.0
2024-04-04,65.79000091552734,65.9749984741211,63.98749923706055,64.01875305175781,63.329498291015625,3272000,0.0,0.0
2024-04-05,64.36499786376953,65.125,64.09249877929688,64.79750061035156,64.09986114501953,5892000,0.0,0.0
2024-04-08,64.90750122070312,65.01625061035156,64.4937515258789,64.70375061035156,64.00711822509766,1700000,0.0,0.0
2024-04-09,65.00875091552734,65.12875366210938,64.0875015258789,64.8499984741211,64.15177917480469,2108000,0.0,0.0
2024-04-10,64.00749969482422,64.45249938964844,63.935001373291016,64.26000213623047,63.568153381347656,3272000,0.0,0.0
2024-04-11,64.5250015258789,65.6449966430664,64.1987533569336,65.5,64.79479217529297,3924800,0.0,0.0
2024-04-12,64.8237533569336,65.07125091552734,64.18624877929688,64.33499908447266,63.642337799072266,3587200,0.0,0.0
2024-04-15,64.85250091552734,64.8812484741211,62.973751068115234,63.11125183105469,62.4317626953125,4416800,0.0,0.0
2024-04-16,63.14500045776367,63.54999923706055,62.90250015258789,63.14875030517578,62.46885681152344,4464800,0.0,0.0
2024-04-17,63.48625183105469,63.588748931884766,62.158748626708984,62.21125030517578,61.54145050048828,3184000,0.0,0.0
2024-04-18,62.23125076293945,62.4587516784668,61.525001525878906,61.62125015258789,60.957801818847656,4317600,0.0,0.0
2024-04-19,61.337501525878906,61.563751220703125,59.78125,59.98749923706055,59.34164047241211,9088000,0.0,0.0
2024-04-22,60.52375030517578,61.07875061035156,59.915000915527344,60.807498931884766,60.15281295776367,8456000,0.0,0.0
2024-04-23,61.07875061035156,61.95124816894531,60.98125076293945,61.806251525878906,61.14081573486328,4154400,0.0,0.0
2024-04-24,62.346248626708984,62.553749084472656,61.61000061035156,61.904998779296875,61.23849868774414,4116000,0.0,0.0
2024-04-25,61.0837516784668,62.13750076293945,60.875,61.93000030517578,61.26323318481445,3838400,0.0,0.0
2024-04-26,62.5,63.3537483215332,62.29875183105469,62.99250030517578,62.31428527832031,2915200,0.0,0.0
2024-04-29,63.25749969482422,63.375,62.85124969482422,63.24250030517578,62.56159973144531,3152000,0.0,0.0
2024-04-30,63.01250076293945,63.25,61.8337516784668,61.841251373291016,61.175437927246094,2376800,0.0,0.0
2024-05-01,61.51124954223633,62.57500076293945,60.94124984741211,61.17124938964844,60.51264572143555,3247200,0.0,0.0
2024-05-02,61.90625,62.17499923706055,61.04249954223633,62.00749969482422,61.33988952636719,2541600,0.0,0.0
2024-05-03,63.346248626708984,63.89125061035156,63.342498779296875,63.682498931884766,62.996864318847656,3508000,0.0,0.0
2024-05-06,63.93000030517578,64.63874816894531,63.92375183105469,64.60375213623047,63.90818786621094,2282400,0.0,0.0
2024-05-07,64.70124816894531,64.74874877929688,64.32250213623047,64.33374786376953,63.641090393066406,1946400,0.0,0.0
2024-05-08,64.08000183105469,64.49250030517578,63.95750045776367,64.42749786376953,63.73384094238281,1691200,0.0,0.0
2024-05-09,64.39250183105469,64.44125366210938,63.998748779296875,64.3637466430664,63.6707763671875,3096000,0.0,0.0
2024-05-10,64.69125366210938,65.02124786376953,64.36499786376953,64.53250122070312,63.837703704833984,1828800,0.0,0.0
2024-05-13,65.00250244140625,65.09874725341797,64.65499877929688,64.84750366210938,64.14933013916016,2197600,0.0,0.0
2024-05-14,64.81999969482422,65.5687484741211,64.81999969482422,65.51499938964844,64.80961608886719,1821600,0.0,0.0
2024-05-15,65.97374725341797,67.03874969482422,65.92749786376953,67.01499938964844,66.2934799194336,2849600,0.0,0.0
2024-05-16,67.12124633789062,67.28250122070312,66.73124694824219,66.73124694824219,66.01278686523438,2904800,0.0,0.0
2024-05-17,66.92375183105469,66.95124816894531,66.20124816894531,66.5687484741211,65.85203552246094,2498400,0.0,0.0
2024-05-20,66.72250366210938,67.53874969482422,66.68000030517578,67.4124984741211,66.68668365478516,2975200,0.0,0.0
2024-05-21,67.11750030517578,67.54624938964844,66.96749877929688,67.47624969482422,66.74976348876953,2180000,0.0,0.0
2024-05-22,67.6050033569336,67.77375030517578,67.07125091552734,67.49250030517578,66.76583099365234,3800800,0.0,0.0
2024-05-23,68.6362533569336,68.65750122070312,67.21125030517578,67.49749755859375,66.7707748413086,4152800,0.0,0.0
2024-05-24,67.64749908447266,68.2387466430664,67.45999908447266,68.15374755859375,67.41996765136719,2293600,0.0,0.0
2024-05-28,68.70999908447266,68.97750091552734,68.3062515258789,68.73999786376953,67.99991607666016,2983200,0.0,0.0
2024-05-29,68.14125061035156,68.72624969482422,68.0250015258789,68.5,67.76249694824219,2500000,0.0,0.0
2024-05-30,67.91500091552734,67.98249816894531,66.60874938964844,66.88500213623047,66.16487884521484,4374400,0.0,0.0
2024-05-31,67.13249969482422,67.13249969482422,65.33125305175781,66.82624816894531,66.10676574707031,4368000,0.0,0.0
2024-06-03,67.49624633789062,67.5,66.27625274658203,67.17749786376953,66.4542236328125,3090400,0.0,0.0
2024-06-04,67.125,67.33875274658203,66.72374725341797,67.21875,66.49504089355469,2493600,0.0,0.0
2024-06-05,67.87374877929688,68.98750305175781,67.72875213623047,68.9312515258789,68.18910217285156,3935200,0.0,0.0
2024-06-06,69.12750244140625,69.24749755859375,68.4937515258789,68.73625183105469,67.99620056152344,3062400,0.0,0.0
2024-06-07,68.625,68.96125030517578,68.33999633789062,68.73124694824219,67.99124908447266,2336800,0.0,0.0
2024-06-10,68.44125366210938,69.17124938964844,68.375,68.96875,68.22618865966797,2583200,0.0,0.0
2024-06-11,68.83000183105469,69.93624877929688,68.72750091552734,69.93624877929688,69.18327331542969,3842400,0.0,0.0
2024-06-12,70.77375030517578,72.16874694824219,70.69625091552734,71.44000244140625,70.67083740234375,3524800,0.0,0.0
2024-06-13,72.37374877929688,72.51875305175781,71.66374969482422,72.14624786376953,71.3694839477539,3267200,0.0,0.0
2024-06-14,72.05500030517578,72.46875,71.8862533569336,72.4262466430664,71.64647674560547,3114400,0.0,0.0
2024-06-17,72.61250305175781,73.58374786376953,72.30249786376953,73.30874633789062,72.51946258544922,3341600,0.0,0.0
2024-06-18,73.37625122070312,73.77249908447266,73.21125030517578,73.60250091552734,72.81005859375,3729600,0.0,0.0
2024-06-20,74.0999984741211,74.13749694824219,72.27625274658203,72.59375,71.8121566772461,4934400,0.0,0.0
2024-06-21,72.38249969482422,72.76875305175781,71.71624755859375,72.21749877929688,71.4399642944336,3844800,0.0,0.0
2024-06-24,71.81749725341797,71.99874877929688,70.86750030517578,70.89250183105469,70.12924194335938,4210400,0.0,0.0
2024-06-25,71.29000091552734,71.9262466430664,71.05374908447266,71.90750122070312,71.13330078125,2475200,0.0,0.0
2024-06-26,71.89375305175781,72.2437515258789,71.60375213623047,72.0512466430664,71.27550506591797,4517600,0.0,0.0
2024-06-27,72.03125,72.46624755859375,71.95249938964844,72.19499969482422,71.4177017211914,3978400,0.0,0.0
2024-06-28,72.5374984741211,73.26374816894531,72.0,72.0737533569336,71.3919677734375,3043200,0.09525,0.0
2024-07-01,72.25375366210938,72.8862533569336,71.36499786376953,72.78125,72.0927734375,4725600,0.0,0.0
2024-07-02,72.36624908447266,73.26499938964844,72.31375122070312,73.26499938964844,72.57192993164062,2933600,0.0,0.0
2024-07-03,73.19999694824219,74.12625122070312,73.1812515258789,74.11125183105469,73.41019439697266,3024000,0.0,0.0
2024-07-05,74.1812515258789,74.68000030517578,73.99624633789062,74.4887466430664,73.78410339355469,4101600,0.0,0.0
2024-07-08,74.74749755859375,75.06500244140625,74.5625,74.9887466430664,74.27938842773438,3916800,0.0,0.0
2024-07-09,75.28624725341797,75.3812484741211,74.46624755859375,74.82875061035156,74.12088775634766,3110400,0.0,0.0
2024-07-10,75.27249908447266,75.89125061035156,74.99124908447266,75.85624694824219,75.13866424560547,3171200,0.0,0.0
2024-07-11,76.06749725341797,76.06749725341797,74.06749725341797,74.3949966430664,73.69123840332031,5791200,0.0,0.0
2024-07-12,74.5687484741211,75.75250244140625,74.375,75.0875015258789,74.377197265625,5523200,0.0,0.0
2024-07-15,75.6875,76.14375305175781,75.09874725341797,75.47250366210938,74.75856018066406,4791200,0.0,0.0
2024-07-16,75.72000122070312,75.79750061035156,74.91000366210938,75.56375122070312,74.84894561767578,3372800,0.0,0.0
2024-07-17,73.875,74.00749969482422,72.74500274658203,72.84124755859375,72.15219116210938,6105600,0.0,0.0
2024-07-18,73.41625213623047,73.48625183105469,71.73750305175781,72.4625015258789,71.77703094482422,9515200,0.0,0.0
2024-07-19,72.26374816894531,72.59500122070312,71.44750213623047,71.60250091552734,70.92516326904297,3268800,0.0,0.0
2024-07-22,72.46624755859375,73.06500244140625,72.06625366210938,73.02874755859375,72.33792877197266,3532800,0.0,0.0
2024-07-23,72.80999755859375,73.48374938964844,72.66124725341797,72.89375305175781,72.2042007446289,3251200,0.0,0.0
2024-07-24,72.06124877929688,72.25,69.81749725341797,70.03250122070312,69.3700180053711,5790400,0.0,0.0
2024-07-25,69.93875122070312,71.02874755859375,68.40750122070312,69.37374877929688,68.71748352050781,5316000,0.0,0.0
2024-07-26,70.37875366210938,70.73999786376953,69.7925033569336,70.19499969482422,69.53097534179688,3784000,0.0,0.0
2024-07-29,70.74500274658203,71.00125122070312,69.73999786376953,69.93624877929688,69.2746810913086,3352800,0.0,0.0
2024-07-30,70.21125030517578,70.34750366210938,68.02625274658203,68.60124969482422,67.95230865478516,3631200,0.0,0.0
2024-07-31,70.45249938964844,71.35624694824219,70.00125122070312,71.00125122070312,70.32959747314453,3399200,0.0,0.0
2024-08-01,70.92749786376953,71.55249786376953,67.87124633789062,68.43499755859375,67.7876205444336,5325600,0.0,0.0
2024-08-02,66.87000274658203,67.37750244140625,65.90625,66.7562484741211,66.124755859375,6441600,0.0,0.0
2024-08-05,61.883750915527344,65.6312484741211,61.76499938964844,64.41999816894531,63.81060028076172,11225600,0.0,0.0
2024-08-06,64.97250366210938,66.26000213623047,64.1624984741211,65.05999755859375,64.44454956054688,5969600,0.0,0.0
2024-08-07,66.31749725341797,66.90249633789062,64.1987533569336,64.30374908447266,63.695465087890625,5260000,0.0,0.0
2024-08-08,65.50125122070312,66.67874908447266,64.50499725341797,66.53125,65.90189361572266,3280000,0.0,0.0
2024-08-09,66.39624786376953,67.20375061035156,66.11000061035156,66.95500183105469,66.3216323852539,3380800,0.0,0.0
2024-08-12,67.13249969482422,67.84625244140625,66.8125,67.30249786376953,66.66584014892578,3022400,0.0,0.0
2024-08-13,67.98124694824219,69.26499938964844,67.98124694824219,69.24749755859375,68.59243774414062,4967200,0.0,0.0
2024-08-14,69.63375091552734,69.89250183105469,68.73999786376953,69.55249786376953,68.8945541381836,3368800,0.0,0.0
2024-08-15,70.4437484741211,71.48625183105469,70.375,71.42375183105469,70.74810028076172,3487200,0.0,0.0
2024-08-16,71.15750122070312,71.74500274658203,70.91000366210938,71.58875274658203,70.91154479980469,3006400,0.0,0.0
2024-08-19,71.5,72.58625030517578,71.10624694824219,72.58625030517578,71.89960479736328,4008800,0.0,0.0
2024-08-20,72.45249938964844,72.79875183105469,71.96375274658203,72.34375,71.65939331054688,3181600,0.0,0.0
2024-08-21,72.36125183105469,72.99250030517578,72.19750213623047,72.75499725341797,72.06676483154297,2658400,0.0,0.0
2024-08-22,73.12999725341797,73.27124786376953,71.16374969482422,71.23249816894531,70.55864715576172,4973600,0.0,0.0
2024-08-23,71.95625305175781,72.76499938964844,71.68624877929688,72.50125122070312,71.81541442871094,3362400,0.0,0.0
2024-08-26,72.54374694824219,72.69999694824219,71.43000030517578,71.81500244140625,71.13566589355469,2830400,0.0,0.0
2024-08-27,71.3125,72.26625061035156,71.0199966430664,72.1500015258789,71.46749114990234,2420000,0.0,0.0
2024-08-28,72.04499816894531,72.16625213623047,70.65875244140625,71.1987533569336,70.52523803710938,2856800,0.0,0.0
2024-08-29,71.4000015258789,72.375,70.85375213623047,71.00875091552734,70.3370361328125,3172000,0.0,0.0
2024-08-30,71.63249969482422,71.9487533569336,70.93499755859375,71.74624633789062,71.06755828857422,2256000,0.0,0.0
2024-09-03,71.14375305175781,71.14375305175781,68.20124816894531,68.58625030517578,67.93743896484375,4990400,0.0,0.0
2024-09-04,67.9000015258789,68.99250030517578,67.61250305175781,68.43875122070312,67.79135131835938,3815200,0.0,0.0
2024-09-05,68.0062484741211,69.0737533569336,67.89375305175781,68.28624725341797,67.64028930664062,2816000,0.0,0.0
2024-09-06,68.33625030517578,68.45625305175781,66.35874938964844,66.64624786376953,66.01580810546875,5536800,0.0,0.0
2024-09-09,67.3062515258789,67.65499877929688,66.73625183105469,67.54624938964844,66.90727996826172,2603200,0.0,0.0
2024-09-10,67.76499938964844,68.29125213623047,67.17500305175781,68.23124694824219,67.58580017089844,4584800,0.0,0.0
2024-09-11,68.45999908447266,70.29374694824219,67.42250061035156,70.19750213623047,69.53346252441406,3863200,0.0,0.0
2024-09-12,70.19750213623047,71.0250015258789,69.64375305175781,70.73750305175781,70.06834411621094,3340000,0.0,0.0
2024-09-13,70.89375305175781,71.37124633789062,70.68000030517578,71.15499877929688,70.48189544677734,2504800,0.0,0.0
2024-09-16,70.51499938964844,70.92250061035156,70.11624908447266,70.73750305175781,70.06834411621094,2271200,0.0,0.0
2024-09-17,71.26000213623047,71.375,70.3062515258789,70.70124816894531,70.03242492675781,2005600,0.0,0.0
2024-09-18,70.90499877929688,71.62374877929688,70.28624725341797,70.375,69.70928192138672,3574400,0.0,0.0
2024-09-19,72.24500274658203,72.87999725341797,71.99124908447266,72.45625305175781,71.77083587646484,4102400,0.0,0.0
2024-09-20,72.2925033569336,72.59249877929688,71.70625305175781,72.20249938964844,71.51948547363281,2511200,0.0,0.0
2024-09-23,72.30000305175781,72.3375015258789,71.98750305175781,72.17749786376953,71.4947280883789,3056000,0.0,0.0
2024-09-24,72.4887466430664,72.84500122070312,71.68875122070312,72.82875061035156,72.13981628417969,2599200,0.0,0.0
2024-09-25,72.58875274658203,73.24624633789062,72.58875274658203,72.87750244140625,72.18811798095703,2404000,0.0,0.0
2024-09-26,74.20874786376953,74.28125,73.01249694824219,73.78125,73.08330535888672,3957600,0.0,0.0
2024-09-27,73.83374786376953,73.83374786376953,72.73374938964844,73.12000274658203,72.54100799560547,2637600,0.114625,0.0
2024-09-30,72.78500366210938,73.35624694824219,72.4375,73.31500244140625,72.73446655273438,4309600,0.0,0.0
2024-10-01,73.125,73.125,71.03125,71.47250366210938,70.90655517578125,4868000,0.0,0.0
2024-10-02,71.43374633789062,72.26875305175781,71.00375366210938,71.92250061035156,71.35298919677734,2304000,0.0,0.0
2024-10-03,71.72875213623047,72.75125122070312,71.69499969482422,72.20500183105469,71.63326263427734,2632800,0.0,0.0
2024-10-04,73.24124908447266,73.24124908447266,72.28250122070312,73.12999725341797,72.5509262084961,2838400,0.0,0.0
2024-10-07,72.77999877929688,73.27999877929688,72.48249816894531,72.6050033569336,72.03008270263672,2870400,0.0,0.0
2024-10-08,73.08374786376953,74.03874969482422,72.9749984741211,73.92874908447266,73.34335327148438,2664000,0.0,0.0
2024-10-09,73.95249938964844,74.8237533569336,73.82125091552734,74.7562484741211,74.16429138183594,3749600,0.0,0.0
2024-10-10,74.24749755859375,74.94999694824219,74.02749633789062,74.8237533569336,74.23126220703125,4060800,0.0,0.0
2024-10-11,74.6362533569336,75.2074966430664,74.59375,75.05500030517578,74.46068572998047,2566400,0.0,0.0
2024-10-14,75.54499816894531,76.17874908447266,75.5199966430664,75.98500061035156,75.3833236694336,3144000,0.0,0.0
2024-10-15,76.10624694824219,76.25749969482422,74.34124755859375,74.61499786376953,74.024169921875,3642400,0.0,0.0
2024-10-16,74.88500213623047,75.00749969482422,74.05500030517578,74.89125061035156,74.29823303222656,2238400,0.0,0.0
2024-10-17,75.90249633789062,75.9937515258789,75.15499877929688,75.18624877929688,74.59089660644531,3032000,0.0,0.0
2024-10-18,75.70124816894531,75.70124816894531,75.32250213623047,75.44499969482422,74.84759521484375,2437600,0.0,0.0
2024-10-21,75.22875213623047,75.875,75.1050033569336,75.86624908447266,75.26551055908203,2782400,0.0,0.0
2024-10-22,75.5062484741211,76.04750061035156,75.2612533569336,75.81375122070312,75.21343231201172,3076800,0.0,0.0
2024-10-23,75.5,75.61000061035156,73.95500183105469,74.6362533569336,74.04524993896484,3583200,0.0,0.0
2024-10-24,74.9487533569336,75.06124877929688,74.41500091552734,74.88999938964844,74.29698944091797,2189600,0.0,0.0
2024-10-25,75.2387466430664,76.07250213623047,75.12000274658203,75.24500274658203,74.64917755126953,3286400,0.0,0.0
2024-10-28,75.79499816894531,75.79499816894531,75.35874938964844,75.39875030517578,74.80171966552734,2640800,0.0,0.0
2024-10-29,75.5,76.5062484741211,75.19000244140625,76.29000091552734,75.68590545654297,3360000,0.0,0.0
2024-10-30,75.78125,76.00499725341797,75.2074966430664,75.29000091552734,74.6938247680664,3105600,0.0,0.0
2024-10-31,74.47000122070312,74.47000122070312,72.75,72.7874984741211,72.21115112304688,5942400,0.0,0.0
2024-11-01,72.91999816894531,73.875,72.875,73.30874633789062,72.72826385498047,3328800,0.0,0.0
2024-11-04,73.36250305175781,73.79875183105469,72.9175033569336,73.23750305175781,72.6575698852539,2911200,0.0,0.0
2024-11-05,73.41874694824219,74.3324966430664,73.41874694824219,74.29875183105469,73.7104263305664,2513600,0.0,0.0
2024-11-06,75.87000274658203,76.7699966430664,75.67124938964844,76.62625122070312,76.01950073242188,5134400,0.0,0.0
2024-11-07,77.23124694824219,78.21624755859375,77.1875,78.19625091552734,77.57706451416016,4264000,0.0,0.0
2024-11-08,78.16625213623047,78.3062515258789,77.76374816894531,78.05874633789062,77.44064331054688,3446400,0.0,0.0
2024-11-11,78.23625183105469,78.23625183105469,77.27375030517578,77.73999786376953,77.12442016601562,3454400,0.0,0.0
2024-11-12,77.74874877929688,78.01374816894531,77.27249908447266,77.87625122070312,77.25960540771484,3238400,0.0,0.0
2024-11-13,77.75,78.20375061035156,77.40125274658203,77.5625,76.94833374023438,5676800,0.0,0.0
2024-11-14,77.66124725341797,77.83000183105469,77.08499908447266,77.24749755859375,76.63581848144531,2884800,0.0,0.0
2024-11-15,76.4574966430664,76.4574966430664,75.03874969482422,75.3687515258789,74.7719497680664,4911200,0.0,0.0
2024-11-18,75.3687515258789,75.90750122070312,74.98750305175781,75.58999633789062,74.99144744873047,3436800,0.0,0.0
2024-11-19,75.20249938964844,76.55500030517578,75.125,76.52124786376953,75.91532135009766,3312800,0.0,0.0
2024-11-20,76.62000274658203,76.62249755859375,75.53250122070312,76.60250091552734,75.99593353271484,3030400,0.0,0.0
2024-11-21,77.44499969482422,77.90750122070312,76.1875,77.41000366210938,76.79704284667969,3704000,0.0,0.0
2024-11-22,77.3637466430664,77.75499725341797,77.12750244140625,77.69750213623047,77.08226776123047,4295200,0.0,0.0
2024-11-25,78.30750274658203,78.44625091552734,77.375,77.66124725341797,77.0462875366211,5583200,0.0,0.0
2024-11-26,77.9574966430664,78.27625274658203,77.64624786376953,77.89624786376953,77.2794418334961,2852800,0.0,0.0
2024-11-27,77.60124969482422,77.60124969482422,76.3125,77.09500122070312,76.48452758789062,3337600,0.0,0.0
