Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
PANW,2023-10-27,V2,False,,0,False,True
PANW,2023-10-27,V3,False,,0,False,True
PANW,2024-01-31,V1,True,True,20,True,True
PANW,2024-01-31,V2,True,True,20,True,True
PANW,2024-01-31,V3,True,True,20,False,True
PANW,2024-04-19,V1,False,,0,False,True
PANW,2024-04-19,V2,False,,0,False,True
PANW,2024-04-19,V3,False,,0,False,True
PANW,2024-08-05,V1,False,,0,False,True
PANW,2024-08-05,V2,False,,0,False,True
PANW,2024-08-05,V3,False,,0,False,True
PANW,2024-11-06,V1,False,,0,False,True
PANW,2024-11-06,V2,False,,0,False,True
PANW,2024-11-06,V3,False,,0,False,True
PANW,2025-03-10,V1,False,,0,False,True
PANW,2025-03-10,V2,False,,0,False,True
PANW,2025-03-10,V3,False,,0,False,True
PANW,2025-04-09,V1,False,,0,False,True
PANW,2025-04-09,V2,False,,0,False,True
PANW,2025-04-09,V3,False,,0,False,True
PANW,2025-08-01,V1,False,,0,False,True
PANW,2025-08-01,V2,False,,0,False,True
PANW,2025-08-01,V3,False,,0,False,True
PANW,2026-02-05,V1,False,,0,False,True
PANW,2026-02-05,V2,False,,0,False,True
PANW,2026-02-05,V3,False,,0,False,True
PANW,2026-05-07,V1,True,True,5,False,True
PANW,2026-05-07,V2,True,True,5,False,True
PANW,2026-05-07,V3,True,True,20,False,True
TXN,2023-03-15,V1,False,,0,False,True
TXN,2023-03-15,V2,False,,0,False,True
TXN,2023-03-15,V3,False,,0,False,True
TXN,2023-06-15,V1,True,True,10,False,True
TXN,2023-06-15,V2,True,True,10,False,True
TXN,2023-06-15,V3,True,True,25,True,True
TXN,2023-10-27,V1,False,,0,False,True
TXN,2023-10-27,V2,False,,0,False,True
TXN,2023-10-27,V3,False,,0,False,True
TXN,2024-01-31,V1,False,,0,False,True
TXN,2024-01-31,V2,False,,0,False,True
TXN,2024-01-31,V3,False,,0,False,True
TXN,2024-04-19,V1,False,,0,False,True
TXN,2024-04-19,V2,False,,0,False,True
TXN,2024-04-19,V3,False,,0,False,True
TXN,2024-08-05,V1,False,,0,False,True
TXN,2024-08-05,V2,False,,0,False,True
TXN,2024-08-05,V3,False,,0,False,True
TXN,2024-11-06,V1,True,True,20,True,True
TXN,2024-11-06,V2,True,True,20,True,True
TXN,2024-11-06,V3,True,True,35,True,True
TXN,2025-03-10,V1,False,,0,False,True
TXN,2025-03-10,V2,False,,0,False,True
TXN,2025-03-10,V3,False,,0,False,True
TXN,2025-04-09,V1,False,,0,False,True
TXN,2025-04-09,V2,False,,0,False,True
TXN,2025-04-09,V3,False,,0,False,True
TXN,2025-08-01,V1,False,,0,False,True
TXN,2025-08-01,V2,False,,0,False,True
TXN,2025-08-01,V3,False,,0,False,True
TXN,2026-02-05,V1,True,True,-5,False,True
TXN,2026-02-05,V2,True,True,-5,False,True
TXN,2026-02-05,V3,True,True,5,False,True
TXN,2026-05-07,V1,True,True,-5,False,True
TXN,2026-05-07,V2,True,True,-5,False,True
TXN,2026-05-07,V3,True,True,10,False,True
IBM,2023-03-15,V1,False,,0,False,True
IBM,2023-03-15,V2,False,,0,False,True
IBM,2023-03-15,V3,False,,0,False,True
IBM,2023-06-15,V1,True,True,0,False,True
IBM,2023-06-15,V2,True,True,0,False,True
IBM,2023-06-15,V3,True,True,10,False,True
IBM,2023-10-27,V1,False,,0,False,True
IBM,2023-10-27,V2,False,,0,False,True
IBM,2023-10-27,V3,False,,0,False,True
IBM,2024-01-31,V1,True,True,10,False,True
IBM,2024-01-31,V2,True,True,10,False,True
IBM,2024-01-31,V3,True,True,20,False,True
IBM,2024-04-19,V1,False,,0,False,True
IBM,2024-04-19,V2,False,,0,False,True
IBM,2024-04-19,V3,False,,0,False,True
IBM,2024-08-05,V1,False,,0,False,True
IBM,2024-08-05,V2,False,,0,False,True
IBM,2024-08-05,V3,False,,0,False,True
IBM,2024-11-06,V1,False,,0,False,True
IBM,2024-11-06,V2,False,,0,False,True
IBM,2024-11-06,V3,False,,0,False,True
IBM,2025-03-10,V1,False,,0,False,True
IBM,2025-03-10,V2,False,,0,False,True
IBM,2025-03-10,V3,False,,0,False,True
IBM,2025-04-09,V1,False,,0,False,True
IBM,2025-04-09,V2,False,,0,False,True
IBM,2025-04-09,V3,False,,0,False,True
IBM,2025-08-01,V1,False,,0,False,True
IBM,2025-08-01,V2,False,,0,False,True
IBM,2025-08-01,V3,False,,0,False,True
IBM,2026-02-05,V1,False,,0,False,True
IBM,2026-02-05,V2,False,,0,False,True
IBM,2026-02-05,V3,False,,0,False,True
IBM,2026-05-07,V1,False,,0,False,True
IBM,2026-05-07,V2,False,,0,False,True
IBM,2026-05-07,V3,False,,0,False,True
MRVL,2023-03-15,V1,False,,0,False,True
MRVL,2023-03-15,V2,False,,0,False,True
MRVL,2023-03-15,V3,False,,0,False,True
MRVL,2023-06-15,V1,True,True,10,False,True
MRVL,2023-06-15,V2,True,True,10,False,True
MRVL,2023-06-15,V3,True,True,10,False,True
MRVL,2023-10-27,V1,False,,0,False,True
MRVL,2023-10-27,V2,False,,0,False,True
MRVL,2023-10-27,V3,False,,0,False,True
MRVL,2024-01-31,V1,False,,0,False,True
MRVL,2024-01-31,V2,False,,0,False,True
MRVL,2024-01-31,V3,False,,0,False,True
MRVL,2024-04-19,V1,False,,0,False,True
MRVL,2024-04-19,V2,False,,0,False,True
MRVL,2024-04-19,V3,False,,0,False,True
MRVL,2024-08-05,V1,False,,0,False,True
MRVL,2024-08-05,V2,False,,0,False,True
MRVL,2024-08-05,V3,False,,0,False,True
MRVL,2024-11-06,V1,True,True,15,False,True
MRVL,2024-11-06,V2,True,True,15,False,True
MRVL,2024-11-06,V3,True,True,20,False,True
MRVL,2025-03-10,V1,False,,0,False,True
MRVL,2025-03-10,V2,False,,0,False,True
MRVL,2025-03-10,V3,False,,0,False,True
MRVL,2025-04-09,V1,False,,0,False,True
MRVL,2025-04-09,V2,False,,0,False,True
MRVL,2025-04-09,V3,False,,0,False,True
MRVL,2025-08-01,V1,False,,0,False,True
MRVL,2025-08-01,V2,False,,0,False,True
MRVL,2025-08-01,V3,False,,0,False,True
MRVL,2026-02-05,V1,False,,0,False,True
MRVL,2026-02-05,V2,False,,0,False,True
MRVL,2026-02-05,V3,False,,0,False,True
MRVL,2026-05-07,V1,False,,0,False,True
MRVL,2026-05-07,V2,False,,0,False,True
MRVL,2026-05-07,V3,False,,0,False,True
WDC,2023-03-15,V1,False,,0,False,True
WDC,2023-03-15,V2,False,,0,False,True
WDC,2023-03-15,V3,False,,0,False,True
WDC,2023-06-15,V1,True,True,20,True,True
WDC,2023-06-15,V2,True,True,20,True,True
WDC,2023-06-15,V3,True,True,30,True,True
WDC,2023-10-27,V1,False,,0,False,True
WDC,2023-10-27,V2,False,,0,False,True
WDC,2023-10-27,V3,False,,0,False,True
WDC,2024-01-31,V1,True,True,20,True,True
WDC,2024-01-31,V2,True,True,20,True,True
WDC,2024-01-31,V3,True,True,30,True,True
WDC,2024-04-19,V1,False,,0,False,True
WDC,2024-04-19,V2,False,,0,False,True
WDC,2024-04-19,V3,False,,0,False,True
WDC,2024-08-05,V1,False,,0,False,True
WDC,2024-08-05,V2,False,,0,False,True
WDC,2024-08-05,V3,False,,0,False,True
WDC,2024-11-06,V1,True,True,10,False,True
WDC,2024-11-06,V2,True,True,10,False,True
WDC,2024-11-06,V3,True,True,15,False,True
WDC,2025-03-10,V1,False,,0,False,True
WDC,2025-03-10,V2,False,,0,False,True
WDC,2025-03-10,V3,False,,0,False,True
WDC,2025-04-09,V1,False,,0,False,True
WDC,2025-04-09,V2,False,,0,False,True
WDC,2025-04-09,V3,False,,0,False,True
WDC,2025-08-01,V1,True,True,-5,False,True
WDC,2025-08-01,V2,True,True,-5,False,True
WDC,2025-08-01,V3,True,True,10,False,True
WDC,2026-02-05,V1,True,True,15,False,True
WDC,2026-02-05,V2,True,True,15,False,True
WDC,2026-02-05,V3,True,True,25,True,True
WDC,2026-05-07,V1,True,True,15,False,True
WDC,2026-05-07,V2,True,True,15,False,True
WDC,2026-05-07,V3,True,True,30,True,True
APH,2023-03-15,V1,False,,0,False,True
APH,2023-03-15,V2,False,,0,False,True
APH,2023-03-15,V3,False,,0,False,True
APH,2023-06-15,V1,True,True,5,False,True
APH,2023-06-15,V2,True,True,5,False,True
APH,2023-06-15,V3,True,True,15,False,True
APH,2023-10-27,V1,False,,0,False,True
APH,2023-10-27,V2,False,,0,False,True
APH,2023-10-27,V3,False,,0,False,True
APH,2024-01-31,V1,True,True,20,True,True
APH,2024-01-31,V2,True,True,20,True,True
APH,2024-01-31,V3,True,True,25,True,True
APH,2024-04-19,V1,False,,0,False,True
APH,2024-04-19,V2,False,,0,False,True
APH,2024-04-19,V3,False,,0,False,True
APH,2024-08-05,V1,False,,0,False,True
APH,2024-08-05,V2,False,,0,False,True
APH,2024-08-05,V3,False,,0,False,True
APH,2024-11-06,V1,True,True,20,True,True
APH,2024-11-06,V2,True,True,20,True,True
APH,2024-11-06,V3,True,True,35,True,True
APH,2025-03-10,V1,False,,0,False,True
APH,2025-03-10,V2,False,,0,False,True
APH,2025-03-10,V3,False,,0,False,True
APH,2025-04-09,V1,False,,0,False,True
APH,2025-04-09,V2,False,,0,False,True
APH,2025-04-09,V3,False,,0,False,True
APH,2025-08-01,V1,False,,0,False,True
APH,2025-08-01,V2,False,,0,False,True
APH,2025-08-01,V3,False,,0,False,True
APH,2026-02-05,V1,False,,0,False,True
APH,2026-02-05,V2,False,,0,False,True
APH,2026-02-05,V3,False,,0,False,True
APH,2026-05-07,V1,False,,0,False,True
APH,2026-05-07,V2,False,,0,False,True
APH,2026-05-07,V3,False,,0,False,True
STX,2023-03-15,V1,False,,0,False,True
STX,2023-03-15,V2,False,,0,False,True
STX,2023-03-15,V3,False,,0,False,True
STX,2023-06-15,V1,True,True,10,False,True
STX,2023-06-15,V2,True,True,10,False,True
STX,2023-06-15,V3,True,True,15,False,True
STX,2023-10-27,V1,False,,0,False,True
STX,2023-10-27,V2,False,,0,False,True
STX,2023-10-27,V3,False,,0,False,True
STX,2024-01-31,V1,True,True,10,False,True
STX,2024-01-31,V2,True,True,10,False,True
STX,2024-01-31,V3,True,True,20,False,True
STX,2024-04-19,V1,False,,0,False,True
STX,2024-04-19,V2,False,,0,False,True
STX,2024-04-19,V3,False,,0,False,True
STX,2024-08-05,V1,False,,0,False,True
STX,2024-08-05,V2,False,,0,False,True
STX,2024-08-05,V3,False,,0,False,True
STX,2024-11-06,V1,False,,0,False,True
STX,2024-11-06,V2,False,,0,False,True
STX,2024-11-06,V3,False,,0,False,True
STX,2025-03-10,V1,False,,0,False,True
STX,2025-03-10,V2,False,,0,False,True
STX,2025-03-10,V3,False,,0,False,True
STX,2025-04-09,V1,False,,0,False,True
STX,2025-04-09,V2,False,,0,False,True
STX,2025-04-09,V3,False,,0,False,True
STX,2025-08-01,V1,False,,0,False,True
STX,2025-08-01,V2,False,,0,False,True
STX,2025-08-01,V3,False,,0,False,True
STX,2026-02-05,V1,True,True,20,True,True
STX,2026-02-05,V2,True,True,20,True,True
STX,2026-02-05,V3,True,True,30,True,True
STX,2026-05-07,V1,True,True,-5,False,True
STX,2026-05-07,V2,True,True,-5,False,True
STX,2026-05-07,V3,True,True,10,False,True
QCOM,2023-03-15,V1,False,,0,False,True
QCOM,2023-03-15,V2,False,,0,False,True
QCOM,2023-03-15,V3,False,,0,False,True
QCOM,2023-06-15,V1,True,True,20,True,True
QCOM,2023-06-15,V2,True,True,20,True,True
QCOM,2023-06-15,V3,True,True,30,True,True
QCOM,2023-10-27,V1,False,,0,False,True
QCOM,2023-10-27,V2,False,,0,False,True
QCOM,2023-10-27,V3,False,,0,False,True
QCOM,2024-01-31,V1,False,,0,False,True
QCOM,2024-01-31,V2,False,,0,False,True
QCOM,2024-01-31,V3,False,,0,False,True
QCOM,2024-04-19,V1,False,,0,False,True
QCOM,2024-04-19,V2,False,,0,False,True
QCOM,2024-04-19,V3,False,,0,False,True
QCOM,2024-08-05,V1,False,,0,False,True
QCOM,2024-08-05,V2,False,,0,False,True
QCOM,2024-08-05,V3,False,,0,False,True
QCOM,2024-11-06,V1,False,,0,False,True
QCOM,2024-11-06,V2,False,,0,False,True
QCOM,2024-11-06,V3,False,,0,False,True
QCOM,2025-03-10,V1,False,,0,False,True
QCOM,2025-03-10,V2,False,,0,False,True
QCOM,2025-03-10,V3,False,,0,False,True
QCOM,2025-04-09,V1,False,,0,False,True
QCOM,2025-04-09,V2,False,,0,False,True
QCOM,2025-04-09,V3,False,,0,False,True
QCOM,2025-08-01,V1,False,,0,False,True
QCOM,2025-08-01,V2,False,,0,False,True
QCOM,2025-08-01,V3,False,,0,False,True
QCOM,2026-02-05,V1,False,,0,False,True
QCOM,2026-02-05,V2,False,,0,False,True
QCOM,2026-02-05,V3,False,,0,False,True
QCOM,2026-05-07,V1,True,True,-5,False,True
QCOM,2026-05-07,V2,True,True,-5,False,True
QCOM,2026-05-07,V3,True,True,5,False,True
CRWD,2023-03-15,V1,False,,0,False,True
CRWD,2023-03-15,V2,False,,0,False,True
CRWD,2023-03-15,V3,False,,0,False,True
CRWD,2023-06-15,V1,False,,0,False,True
CRWD,2023-06-15,V2,False,,0,False,True
CRWD,2023-06-15,V3,False,,0,False,True
CRWD,2023-10-27,V1,False,,0,False,True
CRWD,2023-10-27,V2,False,,0,False,True
CRWD,2023-10-27,V3,False,,0,False,True
CRWD,2024-01-31,V1,False,,0,False,True
CRWD,2024-01-31,V2,False,,0,False,True
CRWD,2024-01-31,V3,False,,0,False,True
CRWD,2024-04-19,V1,False,,0,False,True
CRWD,2024-04-19,V2,False,,0,False,True
CRWD,2024-04-19,V3,False,,0,False,True
CRWD,2024-08-05,V1,False,,0,False,True
CRWD,2024-08-05,V2,False,,0,False,True
CRWD,2024-08-05,V3,False,,0,False,True
CRWD,2024-11-06,V1,False,,0,False,True
CRWD,2024-11-06,V2,False,,0,False,True
CRWD,2024-11-06,V3,False,,0,False,True
CRWD,2025-03-10,V1,False,,0,False,True
CRWD,2025-03-10,V2,False,,0,False,True
CRWD,2025-03-10,V3,False,,0,False,True
CRWD,2025-04-09,V1,False,,0,False,True
CRWD,2025-04-09,V2,False,,0,False,True
CRWD,2025-04-09,V3,False,,0,False,True
CRWD,2025-08-01,V1,False,,0,False,True
CRWD,2025-08-01,V2,False,,0,False,True
CRWD,2025-08-01,V3,False,,0,False,True
CRWD,2026-02-05,V1,False,,0,False,True
CRWD,2026-02-05,V2,False,,0,False,True
CRWD,2026-02-05,V3,False,,0,False,True
CRWD,2026-05-07,V1,True,True,5,False,True
CRWD,2026-05-07,V2,True,True,5,False,True
CRWD,2026-05-07,V3,True,True,20,False,True
ADI,2023-03-15,V1,False,,0,False,True
ADI,2023-03-15,V2,False,,0,False,True
ADI,2023-03-15,V3,False,,0,False,True
ADI,2023-06-15,V1,True,True,10,False,True
ADI,2023-06-15,V2,True,True,10,False,True
ADI,2023-06-15,V3,True,True,20,False,True
ADI,2023-10-27,V1,False,,0,False,True
ADI,2023-10-27,V2,False,,0,False,True
ADI,2023-10-27,V3,False,,0,False,True
ADI,2024-01-31,V1,False,,0,False,True
ADI,2024-01-31,V2,False,,0,False,True
ADI,2024-01-31,V3,False,,0,False,True
ADI,2024-04-19,V1,False,,0,False,True
ADI,2024-04-19,V2,False,,0,False,True
ADI,2024-04-19,V3,False,,0,False,True
ADI,2024-08-05,V1,False,,0,False,True
ADI,2024-08-05,V2,False,,0,False,True
ADI,2024-08-05,V3,False,,0,False,True
ADI,2024-11-06,V1,False,,0,False,True
ADI,2024-11-06,V2,False,,0,False,True
ADI,2024-11-06,V3,False,,0,False,True
ADI,2025-03-10,V1,False,,0,False,True
ADI,2025-03-10,V2,False,,0,False,True
ADI,2025-03-10,V3,False,,0,False,True
ADI,2025-04-09,V1,False,,0,False,True
ADI,2025-04-09,V2,False,,0,False,True
ADI,2025-04-09,V3,False,,0,False,True
ADI,2025-08-01,V1,False,,0,False,True
ADI,2025-08-01,V2,False,,0,False,True
ADI,2025-08-01,V3,False,,0,False,True
ADI,2026-02-05,V1,True,True,30,True,True
ADI,2026-02-05,V2,True,True,30,True,True
ADI,2026-02-05,V3,True,True,45,True,True
ADI,2026-05-07,V1,True,True,20,True,True
ADI,2026-05-07,V2,True,True,20,True,True
ADI,2026-05-07,V3,True,True,35,True,True
SAP,2023-03-15,V1,False,,0,False,True
SAP,2023-03-15,V2,False,,0,False,True
SAP,2023-03-15,V3,False,,0,False,True
SAP,2023-06-15,V1,True,True,15,False,True
SAP,2023-06-15,V2,True,True,15,False,True
SAP,2023-06-15,V3,True,True,30,True,True
SAP,2023-10-27,V1,False,,0,False,True
SAP,2023-10-27,V2,False,,0,False,True
SAP,2023-10-27,V3,False,,0,False,True
SAP,2024-01-31,V1,True,True,15,False,True
SAP,2024-01-31,V2,True,True,15,False,True
SAP,2024-01-31,V3,True,True,25,True,True
SAP,2024-04-19,V1,False,,0,False,True
SAP,2024-04-19,V2,False,,0,False,True
SAP,2024-04-19,V3,False,,0,False,True
SAP,2024-08-05,V1,False,,0,False,True
SAP,2024-08-05,V2,False,,0,False,True
SAP,2024-08-05,V3,False,,0,False,True
SAP,2024-11-06,V1,False,,0,False,True
SAP,2024-11-06,V2,False,,0,False,True
SAP,2024-11-06,V3,False,,0,False,True
SAP,2025-03-10,V1,False,,0,False,True
SAP,2025-03-10,V2,False,,0,False,True
SAP,2025-03-10,V3,False,,0,False,True
SAP,2025-04-09,V1,False,,0,False,True
SAP,2025-04-09,V2,False,,0,False,True
SAP,2025-04-09,V3,False,,0,False,True
SAP,2025-08-01,V1,False,,0,False,True
SAP,2025-08-01,V2,False,,0,False,True
SAP,2025-08-01,V3,False,,0,False,True
SAP,2026-02-05,V1,False,,0,False,True
SAP,2026-02-05,V2,False,,0,False,True
SAP,2026-02-05,V3,False,,0,False,True
SAP,2026-05-07,V1,False,,0,False,True
SAP,2026-05-07,V2,False,,0,False,True
SAP,2026-05-07,V3,False,,0,False,True
APP,2023-03-15,V1,False,,0,False,True
APP,2023-03-15,V2,False,,0,False,True
APP,2023-03-15,V3,False,,0,False,True
APP,2023-06-15,V1,False,,0,False,True
APP,2023-06-15,V2,False,,0,False,True
APP,2023-06-15,V3,False,,0,False,True
APP,2023-10-27,V1,False,,0,False,True
APP,2023-10-27,V2,False,,0,False,True
APP,2023-10-27,V3,False,,0,False,True
APP,2024-01-31,V1,False,,0,False,True
APP,2024-01-31,V2,False,,0,False,True
APP,2024-01-31,V3,False,,0,False,True
APP,2024-04-19,V1,False,,0,False,True
APP,2024-04-19,V2,False,,0,False,True
APP,2024-04-19,V3,False,,0,False,True
APP,2024-08-05,V1,False,,0,False,True
APP,2024-08-05,V2,False,,0,False,True
APP,2024-08-05,V3,False,,0,False,True
APP,2024-11-06,V1,False,,0,False,True
APP,2024-11-06,V2,False,,0,False,True
APP,2024-11-06,V3,False,,0,False,True
APP,2025-03-10,V1,False,,0,False,True
APP,2025-03-10,V2,False,,0,False,True
APP,2025-03-10,V3,False,,0,False,True
APP,2025-04-09,V1,False,,0,False,True
APP,2025-04-09,V2,False,,0,False,True
APP,2025-04-09,V3,False,,0,False,True
APP,2025-08-01,V1,True,True,10,False,True
APP,2025-08-01,V2,True,True,10,False,True
APP,2025-08-01,V3,True,True,20,False,True
APP,2026-02-05,V1,False,,0,False,True
APP,2026-02-05,V2,False,,0,False,True
APP,2026-02-05,V3,False,,0,False,True
APP,2026-05-07,V1,True,True,10,False,True
APP,2026-05-07,V2,True,True,10,False,True
APP,2026-05-07,V3,True,True,10,False,True
ETN,2023-03-15,V1,False,,0,False,True
ETN,2023-03-15,V2,False,,0,False,True
ETN,2023-03-15,V3,False,,0,False,True
ETN,2023-06-15,V1,True,True,25,True,True
ETN,2023-06-15,V2,True,True,25,True,True
ETN,2023-06-15,V3,True,True,35,True,True
ETN,2023-10-27,V1,False,,0,False,True
ETN,2023-10-27,V2,False,,0,False,True
ETN,2023-10-27,V3,False,,0,False,True
ETN,2024-01-31,V1,True,True,15,False,True
ETN,2024-01-31,V2,True,True,15,False,True
ETN,2024-01-31,V3,True,True,25,True,True
ETN,2024-04-19,V1,False,,0,False,True
ETN,2024-04-19,V2,False,,0,False,True
ETN,2024-04-19,V3,False,,0,False,True
ETN,2024-08-05,V1,False,,0,False,True
ETN,2024-08-05,V2,False,,0,False,True
ETN,2024-08-05,V3,False,,0,False,True
ETN,2024-11-06,V1,False,,0,False,True
ETN,2024-11-06,V2,False,,0,False,True
ETN,2024-11-06,V3,False,,0,False,True
ETN,2025-03-10,V1,False,,0,False,True
ETN,2025-03-10,V2,False,,0,False,True
ETN,2025-03-10,V3,False,,0,False,True
ETN,2025-04-09,V1,False,,0,False,True
ETN,2025-04-09,V2,False,,0,False,True
ETN,2025-04-09,V3,False,,0,False,True
ETN,2025-08-01,V1,False,,0,False,True
ETN,2025-08-01,V2,False,,0,False,True
ETN,2025-08-01,V3,False,,0,False,True
ETN,2026-02-05,V1,True,True,20,True,True
ETN,2026-02-05,V2,True,True,20,True,True
ETN,2026-02-05,V3,True,True,25,True,True
ETN,2026-05-07,V1,False,,0,False,True
ETN,2026-05-07,V2,False,,0,False,True
ETN,2026-05-07,V3,False,,0,False,True
SHOP,2023-03-15,V1,False,,0,False,True
SHOP,2023-03-15,V2,False,,0,False,True
SHOP,2023-03-15,V3,False,,0,False,True
SHOP,2023-06-15,V1,True,True,20,True,True
SHOP,2023-06-15,V2,True,True,20,True,True
SHOP,2023-06-15,V3,True,True,35,True,True
SHOP,2023-10-27,V1,False,,0,False,True
SHOP,2023-10-27,V2,False,,0,False,True
SHOP,2023-10-27,V3,False,,0,False,True
SHOP,2024-01-31,V1,False,,0,False,True
SHOP,2024-01-31,V2,False,,0,False,True
SHOP,2024-01-31,V3,False,,0,False,True
SHOP,2024-04-19,V1,False,,0,False,True
SHOP,2024-04-19,V2,False,,0,False,True
SHOP,2024-04-19,V3,False,,0,False,True
SHOP,2024-08-05,V1,False,,0,False,True
SHOP,2024-08-05,V2,False,,0,False,True
SHOP,2024-08-05,V3,False,,0,False,True
SHOP,2024-11-06,V1,False,,0,False,True
SHOP,2024-11-06,V2,False,,0,False,True
SHOP,2024-11-06,V3,False,,0,False,True
SHOP,2025-03-10,V1,False,,0,False,True
SHOP,2025-03-10,V2,False,,0,False,True
SHOP,2025-03-10,V3,False,,0,False,True
SHOP,2025-04-09,V1,False,,0,False,True
SHOP,2025-04-09,V2,False,,0,False,True
SHOP,2025-04-09,V3,False,,0,False,True
SHOP,2025-08-01,V1,False,,0,False,True
SHOP,2025-08-01,V2,False,,0,False,True
SHOP,2025-08-01,V3,False,,0,False,True
SHOP,2026-02-05,V1,False,,0,False,True
SHOP,2026-02-05,V2,False,,0,False,True
SHOP,2026-02-05,V3,False,,0,False,True
SHOP,2026-05-07,V1,False,,0,False,True
SHOP,2026-05-07,V2,False,,0,False,True
SHOP,2026-05-07,V3,False,,0,False,True
VRT,2023-03-15,V1,False,,0,False,True
VRT,2023-03-15,V2,False,,0,False,True
VRT,2023-03-15,V3,False,,0,False,True
VRT,2023-06-15,V1,True,True,-5,False,True
VRT,2023-06-15,V2,True,True,-5,False,True
VRT,2023-06-15,V3,True,True,5,False,True
VRT,2023-10-27,V1,False,,0,False,True
VRT,2023-10-27,V2,False,,0,False,True
VRT,2023-10-27,V3,False,,0,False,True
VRT,2024-01-31,V1,True,True,10,False,True
VRT,2024-01-31,V2,True,True,10,False,True
VRT,2024-01-31,V3,True,True,20,False,True
VRT,2024-04-19,V1,False,,0,False,True
VRT,2024-04-19,V2,False,,0,False,True
VRT,2024-04-19,V3,False,,0,False,True
VRT,2024-08-05,V1,False,,0,False,True
VRT,2024-08-05,V2,False,,0,False,True
VRT,2024-08-05,V3,False,,0,False,True
VRT,2024-11-06,V1,False,,0,False,True
VRT,2024-11-06,V2,False,,0,False,True
VRT,2024-11-06,V3,False,,0,False,True
VRT,2025-03-10,V1,False,,0,False,True
VRT,2025-03-10,V2,False,,0,False,True
VRT,2025-03-10,V3,False,,0,False,True
VRT,2025-04-09,V1,False,,0,False,True
VRT,2025-04-09,V2,False,,0,False,True
VRT,2025-04-09,V3,False,,0,False,True
VRT,2025-08-01,V1,True,True,10,False,True
VRT,2025-08-01,V2,True,True,10,False,True
VRT,2025-08-01,V3,True,True,15,False,True
VRT,2026-02-05,V1,False,,0,False,True
VRT,2026-02-05,V2,False,,0,False,True
VRT,2026-02-05,V3,False,,0,False,True
VRT,2026-05-07,V1,True,True,15,False,True
VRT,2026-05-07,V2,True,True,15,False,True
VRT,2026-05-07,V3,True,True,20,False,True
CRM,2023-03-15,V1,True,True,30,True,True
CRM,2023-03-15,V2,True,True,30,True,True
CRM,2023-03-15,V3,True,True,30,True,True
CRM,2023-06-15,V1,False,,0,False,True
CRM,2023-06-15,V2,False,,0,False,True
CRM,2023-06-15,V3,False,,0,False,True
CRM,2023-10-27,V1,False,,0,False,True
CRM,2023-10-27,V2,False,,0,False,True
CRM,2023-10-27,V3,False,,0,False,True
CRM,2024-01-31,V1,True,True,20,True,True
CRM,2024-01-31,V2,True,True,20,True,True
CRM,2024-01-31,V3,True,True,30,True,True
CRM,2024-04-19,V1,False,,0,False,True
CRM,2024-04-19,V2,False,,0,False,True
CRM,2024-04-19,V3,False,,0,False,True
CRM,2024-08-05,V1,False,,0,False,True
CRM,2024-08-05,V2,False,,0,False,True
CRM,2024-08-05,V3,False,,0,False,True
CRM,2024-11-06,V1,True,True,15,False,True
CRM,2024-11-06,V2,True,True,15,False,True
CRM,2024-11-06,V3,True,True,30,True,True
CRM,2025-03-10,V1,False,,0,False,True
CRM,2025-03-10,V2,False,,0,False,True
CRM,2025-03-10,V3,False,,0,False,True
CRM,2025-04-09,V1,False,,0,False,True
CRM,2025-04-09,V2,False,,0,False,True
CRM,2025-04-09,V3,False,,0,False,True
CRM,2025-08-01,V1,False,,0,False,True
CRM,2025-08-01,V2,False,,0,False,True
CRM,2025-08-01,V3,False,,0,False,True
CRM,2026-02-05,V1,False,,0,False,True
CRM,2026-02-05,V2,False,,0,False,True
CRM,2026-02-05,V3,False,,0,False,True
CRM,2026-05-07,V1,False,,0,False,True
CRM,2026-05-07,V2,False,,0,False,True
CRM,2026-05-07,V3,False,,0,False,True
FTNT,2023-03-15,V1,False,,0,False,True
FTNT,2023-03-15,V2,False,,0,False,True
FTNT,2023-03-15,V3,False,,0,False,True
FTNT,2023-06-15,V1,True,True,10,False,True
FTNT,2023-06-15,V2,True,True,10,False,True
FTNT,2023-06-15,V3,True,True,25,True,True
FTNT,2023-10-27,V1,False,,0,False,True
FTNT,2023-10-27,V2,False,,0,False,True
FTNT,2023-10-27,V3,False,,0,False,True
FTNT,2024-01-31,V1,True,True,20,True,True
FTNT,2024-01-31,V2,True,True,20,True,True
FTNT,2024-01-31,V3,True,True,30,True,True
FTNT,2024-04-19,V1,False,,0,False,True
FTNT,2024-04-19,V2,False,,0,False,True
FTNT,2024-04-19,V3,False,,0,False,True
FTNT,2024-08-05,V1,False,,0,False,True
FTNT,2024-08-05,V2,False,,0,False,True
FTNT,2024-08-05,V3,False,,0,False,True
FTNT,2024-11-06,V1,False,,0,False,True
FTNT,2024-11-06,V2,False,,0,False,True
FTNT,2024-11-06,V3,False,,0,False,True
FTNT,2025-03-10,V1,False,,0,False,True
FTNT,2025-03-10,V2,False,,0,False,True
FTNT,2025-03-10,V3,False,,0,False,True
FTNT,2025-04-09,V1,False,,0,False,True
FTNT,2025-04-09,V2,False,,0,False,True
FTNT,2025-04-09,V3,False,,0,False,True
