ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
DBCORP.NS,INDIA,D.B.Corp Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DBEIL.NS,INDIA,Deepak Builders & Engineers India Limited,,PROCESSED,,435,2024-10-28,2026-07-27,435,0
DBL.NS,INDIA,Dilip Buildcon Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DBOL.NS,INDIA,Dhampur Bio Organics Limited,,PROCESSED,,960,2022-09-08,2026-07-27,497,3
DBREALTY.NS,INDIA,Valor Estate Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DBSTOCKBRO.NS,INDIA,DB (International) Stock Brokers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
DCBBANK.NS,INDIA,DCB Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
DCI.NS,INDIA,Dc Infotech And Communication Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DCM.NS,INDIA,DCM  Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
DCMFINSERV.NS,INDIA,DCM Financial Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
DCMNVL.NS,INDIA,DCM Nouvelle Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
DCMSIL.NS,INDIA,DCM Shriram International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,109,2026-02-17,2026-07-27,0,0
DCMSRIND.NS,INDIA,DCM Shriram Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DCW.NS,INDIA,DCW Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
DCXINDIA.NS,INDIA,DCX Systems Limited,,PROCESSED,,918,2022-11-11,2026-07-27,498,2
DDEVPLSTIK.NS,INDIA,Ddev Plastiks Industries Limited,,PROCESSED,,380,2025-01-15,2026-07-27,380,0
DECCANCE.NS,INDIA,Deccan Cements Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
DECNGOLD.NS,INDIA,Deccan Gold Mines Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
DEEDEV.NS,INDIA,DEE Development Engineers Limited,,PROCESSED,,519,2024-06-26,2026-07-27,497,3
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
DEEPAKNTR.NS,INDIA,Deepak Nitrite Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DEEPINDS.NS,INDIA,Deep Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
DELHIVERY.NS,INDIA,Delhivery Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
DELPHIFX.NS,INDIA,DELPHI WORLD MONEY LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DELTACORP.NS,INDIA,Delta Corp Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DELTAMAGNT.NS,INDIA,Delta Manufacturing Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
DEN.NS,INDIA,Den Networks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DENORA.NS,INDIA,De Nora India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DENTA.NS,INDIA,Denta Water and Infra Solutions Limited,,PROCESSED,,371,2025-01-29,2026-07-27,371,0
DEVIT.NS,INDIA,Dev Information Technology Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DEVX.NS,INDIA,Dev Accelerator Limited,,PROCESSED,,213,2025-09-17,2026-07-27,213,0
DEVYANI.NS,INDIA,Devyani International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
DGCONTENT.NS,INDIA,Digicontent Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
DHAMPURSUG.NS,INDIA,Dhampur Sugar Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DHANBANK.NS,INDIA,Dhanlaxmi Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DHANUKA.NS,INDIA,Dhanuka Agritech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DHARMAJ.NS,INDIA,Dharmaj Crop Guard Limited,,PROCESSED,,898,2022-12-08,2026-07-27,497,3
DHRUV.NS,INDIA,Dhruv Consultancy Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
DIAMINESQ.NS,INDIA,Diamines & Chemicals Limited,,PROCESSED,,698,2023-09-25,2026-07-27,495,0
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
DICIND.NS,INDIA,DIC India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
DIFFNKG.NS,INDIA,Diffusion Engineers Limited,,PROCESSED,,449,2024-10-04,2026-07-27,449,3
DIGIDRIVE.NS,INDIA,Digidrive Distributors Limited,,PROCESSED,,630,2024-01-10,2026-07-27,498,0
DIGISPICE.NS,INDIA,DiGiSPICE Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DIGITIDE.NS,INDIA,Digitide Solutions Limited,,PROCESSED,,281,2025-06-11,2026-07-27,281,0
DIGJAMLMTD.NS,INDIA,Digjam Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,0
DISAQ.NS,INDIA,Disa India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
DISHTV.NS,INDIA,Dish TV India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DIVGIITTS.NS,INDIA,Divgi Torqtransfer Systems Limited,,PROCESSED,,831,2023-03-14,2026-07-27,496,4
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,14
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,PROCESSED,,901,2022-12-05,2026-07-27,497,7
DLF.NS,INDIA,DLF Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
DMART.NS,INDIA,Avenue Supermarts Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
DMCC.NS,INDIA,DMCC SPECIALITY CHEMICALS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DODLA.NS,INDIA,Dodla Dairy Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
DOLATALGO.NS,INDIA,Dolat Algotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
DOLLAR.NS,INDIA,Dollar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DOLPHIN.NS,INDIA,Dolphin Offshore Enterprises (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DOMS.NS,INDIA,DOMS Industries Limited,,PROCESSED,,643,2023-12-20,2026-07-27,497,4
DONEAR.NS,INDIA,Donear Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
DPABHUSHAN.NS,INDIA,D. P. Abhushan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
DPSCLTD.NS,INDIA,DPSC Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DPWIRES.NS,INDIA,D P Wires Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
DRAGARWQ.NS,INDIA,Dr Agarwals Eye Hospital Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
DRCSYSTEMS.NS,INDIA,DRC Systems India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DREAMFOLKS.NS,INDIA,Dreamfolks Services Limited,,PROCESSED,,962,2022-09-06,2026-07-27,497,0
DREDGECORP.NS,INDIA,Dredging Corporation of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
DRREDDY.NS,INDIA,Dr. Reddy's Laboratories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
DSFCL.NS,INDIA,DCM Shriram Fine Chemicals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,110,2026-02-17,2026-07-27,0,0
DSSL.NS,INDIA,Dynacons Systems & Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DTIL.NS,INDIA,Dhunseri Tea & Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DUCON.NS,INDIA,Ducon Infratechnologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DVL.NS,INDIA,Dhunseri Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DWARKESH.NS,INDIA,Dwarikesh Sugar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DYCL.NS,INDIA,Dynamic Cables Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
DYNAMATECH.NS,INDIA,Dynamatic Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
DYNPRO.NS,INDIA,Dynemic Products Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
E2E.NS,INDIA,E2E Networks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
EASEMYTRIP.NS,INDIA,Easy Trip Planners Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
EASTSILK.NS,INDIA,Eastern Silk Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,498,0
EBGNG.NS,INDIA,GNG Electronics Limited,,PROCESSED,,246,2025-07-30,2026-07-27,246,0
ECLERX.NS,INDIA,eClerx Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
ECOSMOBLTY.NS,INDIA,Ecos (India) Mobility & Hospitality Limited,,PROCESSED,,472,2024-09-04,2026-07-27,472,0
EDELWEISS.NS,INDIA,Edelweiss Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
EFCIL.NS,INDIA,EFC (I) Limited,,PROCESSED,,233,2025-08-20,2026-07-27,233,0
EICHERMOT.NS,INDIA,Eicher Motors Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
EIDPARRY.NS,INDIA,EID Parry India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
EIEL.NS,INDIA,Enviro Infra Engineers Limited,,PROCESSED,,413,2024-11-29,2026-07-27,413,0
EIFFL.NS,INDIA,Euro India Fresh Foods Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
EIHAHOTELS.NS,INDIA,EIH Associated Hotels Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
EIHOTEL.NS,INDIA,EIH Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
EIMCOELECO.NS,INDIA,Eimco Elecon (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
EKC.NS,INDIA,Everest Kanto Cylinder Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ELANTAS.NS,INDIA,Elantas Beck India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
ELCIDIN.NS,INDIA,EL CID Investments Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ELDEHSG.NS,INDIA,Eldeco Housing And Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ELECON.NS,INDIA,Elecon Engineering Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ELECTCAST.NS,INDIA,Electrosteel Castings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ELECTHERM.NS,INDIA,Electrotherm (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
ELGIEQUIP.NS,INDIA,Elgi Equipments Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ELGIRUBCO.NS,INDIA,Elgi Rubber Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ELIN.NS,INDIA,Elin Electronics Limited,,PROCESSED,,882,2022-12-30,2026-07-27,497,4
ELITECON.NS,INDIA,Elitecon International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ELLEN.NS,INDIA,Ellenbarrie Industrial Gases Limited,,PROCESSED,,267,2025-07-01,2026-07-27,267,0
ELPROINTL.NS,INDIA,Elpro International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
EMAMILTD.NS,INDIA,Emami Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
EMAMIPAP.NS,INDIA,Emami Paper Mills Limited,,PROCESSED,,441,2024-10-17,2026-07-27,441,0
EMAMIREAL.NS,INDIA,Emami Realty Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
EMBDL.NS,INDIA,Embassy Developments Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,PROCESSED,,509,2024-07-10,2026-07-27,497,7
EMIL.NS,INDIA,Electronics Mart India Limited,,PROCESSED,,935,2022-10-17,2026-07-27,498,0
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
EMMBI.NS,INDIA,Emmbi Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
EMMVEE.NS,INDIA,Emmvee Photovoltaic Power Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,173,2025-11-18,2026-07-27,0,0
EMPOWER.NS,INDIA,Empower India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
EMSLIMITED.NS,INDIA,EMS Limited,,PROCESSED,,704,2023-09-21,2026-07-27,498,2
EMUDHRA.NS,INDIA,eMudhra Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ENERGYDEV.NS,INDIA,Energy Development Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
ENGINERSIN.NS,INDIA,Engineers India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ENIL.NS,INDIA,Entertainment Network (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ENRIN.NS,INDIA,Siemens Energy India Limited,,PROCESSED,,276,2025-06-19,2026-07-27,276,0
ENTERO.NS,INDIA,Entero Healthcare Solutions Limited,,PROCESSED,,604,2024-02-16,2026-07-27,497,2
EPACK.NS,INDIA,EPACK Durable Limited,,PROCESSED,,618,2024-01-30,2026-07-27,498,3
EPACKPEB.NS,INDIA,EPack Prefab Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,202,2025-10-06,2026-07-27,0,0
EPIGRAL.NS,INDIA,Epigral Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,7
EPL.NS,INDIA,EPL Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
EQUIPPP.NS,INDIA,Equippp Social Impact Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
EQUITASBNK.NS,INDIA,Equitas Small Finance Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ERIS.NS,INDIA,Eris Lifesciences Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
ESABINDIA.NS,INDIA,Esab India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ESAFSFB.NS,INDIA,ESAF Small Finance Bank Limited,,PROCESSED,,669,2023-11-10,2026-07-27,497,0
ESCORTS.NS,INDIA,Escorts Kubota Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ESSARSHPNG.NS,INDIA,Essar Shipping Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ESSENTIA.NS,INDIA,Integra Essentia Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ESTER.NS,INDIA,Ester Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
ETERNAL.NS,INDIA,ETERNAL LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
ETHOSLTD.NS,INDIA,Ethos Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
EUREKAFORB.NS,INDIA,Eureka Forbes Limited,,PROCESSED,,466,2024-09-11,2026-07-27,466,3
EUROBOND.NS,INDIA,Euro Panel Products Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
EUROPRATIK.NS,INDIA,Euro Pratik Sales Limited,,PROCESSED,,209,2025-09-23,2026-07-27,209,0
EUROTEXIND.NS,INDIA,Eurotex Industries and Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
EVEREADY.NS,INDIA,Eveready Industries India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
EVERESTIND.NS,INDIA,Everest Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
EXCELINDUS.NS,INDIA,Excel Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
EXCELSOFT.NS,INDIA,Excelsoft Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,167,2025-11-26,2026-07-27,0,0
EXICOM.NS,INDIA,Exicom Tele-Systems Limited,,PROCESSED,,593,2024-03-05,2026-07-27,498,0
EXIDEIND.NS,INDIA,Exide Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
EXPLEOSOL.NS,INDIA,Expleo Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
EXXARO.NS,INDIA,Exxaro Tiles Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
FABTECH.NS,INDIA,Fabtech Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,200,2025-10-07,2026-07-27,0,0
FACT.NS,INDIA,Fertilizers and Chemicals Travancore Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
FAIRCHEMOR.NS,INDIA,Fairchem Organics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
FAZE3Q.NS,INDIA,Faze Three Limited,,PROCESSED,,912,2022-11-18,2026-07-27,497,5
FCL.NS,INDIA,Fineotex Chemical Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
FCSSOFT.NS,INDIA,FCS Software Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
FDC.NS,INDIA,FDC Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
FEDDERSHOL.NS,INDIA,Fedders Holding Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,PROCESSED,,658,2023-11-30,2026-07-27,498,5
FERMENTA.NS,INDIA,Fermenta Biotech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
FIBERWEB.NS,INDIA,Fiberweb (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
FIEMIND.NS,INDIA,Fiem Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
FILATEX.NS,INDIA,Filatex India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
FILATFASH.NS,INDIA,Filatex Fashions Limited,,PROCESSED,,554,2024-05-06,2026-07-27,497,0
FINCABLES.NS,INDIA,Finolex Cables Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
FINEORG.NS,INDIA,Fine Organic Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
FINKURVE.NS,INDIA,Finkurve Financial Services Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,200,2025-10-06,2026-07-27,0,0
FINOPB.NS,INDIA,Fino Payments Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
FINPIPE.NS,INDIA,Finolex Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
FIRSTCRY.NS,INDIA,Brainbees Solutions Limited,,PROCESSED,,487,2024-08-13,2026-07-27,487,0
FISCHER.NS,INDIA,Fischer Medical Ventures Limited,,PROCESSED,,261,2025-07-10,2026-07-27,261,0
FIVESTAR.NS,INDIA,Five-Star Business Finance Limited,,PROCESSED,,911,2022-11-21,2026-07-27,497,3
FLAIR.NS,INDIA,Flair Writing Industries Limited,,PROCESSED,,656,2023-12-01,2026-07-27,497,6
FLEXITUFF.NS,INDIA,Flexituff Ventures International Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
FMGOETZE.NS,INDIA,Federal-Mogul Goetze (India) Limited.,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
FMNL.NS,INDIA,Future Market Networks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
FOCUS.NS,INDIA,Focus Lighting and Fixtures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
FOODSIN.NS,INDIA,Foods & Inns Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,PROCESSED,,947,2022-07-28,2026-07-27,498,10
FORTIS.NS,INDIA,Fortis Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,18
FOSECOIND.NS,INDIA,Foseco India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
FRACTAL.NS,INDIA,Fractal Analytics Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,111,2026-02-16,2026-07-27,0,0
FRONTSP.NS,INDIA,Frontier Springs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
FSL.NS,INDIA,Firstsource Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
FUSION.NS,INDIA,Fusion Finance Limited,,PROCESSED,,915,2022-11-15,2026-07-27,497,0
GABRIEL.NS,INDIA,Gabriel India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GAIL.NS,INDIA,GAIL (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GALAPREC.NS,INDIA,Gala Precision Engineering Limited,,PROCESSED,,468,2024-09-09,2026-07-27,468,3
GALAXYSURF.NS,INDIA,Galaxy Surfactants Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
GANDHAR.NS,INDIA,Gandhar Oil Refinery (India) Limited,,PROCESSED,,658,2023-11-30,2026-07-27,498,1
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GANESHBE.NS,INDIA,Ganesh Benzoplast Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GANESHCP.NS,INDIA,Ganesh Consumer Products Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,204,2025-09-29,2026-07-27,0,0
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
GANGAFORGE.NS,INDIA,Ganga Forging Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GANGESSECU.NS,INDIA,Ganges Securities Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
GARUDA.NS,INDIA,Garuda Construction and Engineering Limited,,PROCESSED,,444,2024-10-15,2026-07-27,444,3
GATECH.NS,INDIA,GACM Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
GATECHDVR.NS,INDIA,GACM Technologies Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,0
GATEWAY.NS,INDIA,Gateway Distriparks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
GAUDIUMIVF.NS,INDIA,Gaudium IVF and Women Health Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,102,2026-02-27,2026-07-27,0,0
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
GCSL.NS,INDIA,Gretex Corporate Services Limited,,PROCESSED,,221,2025-09-04,2026-07-27,221,0
GEECEE.NS,INDIA,GeeCee Ventures Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
GEEKAYWIRE.NS,INDIA,Geekay Wires Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GEMAROMA.NS,INDIA,Gem Aromatics Limited,,PROCESSED,,228,2025-08-26,2026-07-27,228,0
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GENESYS.NS,INDIA,Genesys International Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GENUSPAPER.NS,INDIA,Genus Paper & Boards Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GEOJITFSL.NS,INDIA,Geojit Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GFLLIMITED.NS,INDIA,GFL Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
GHCL.NS,INDIA,GHCL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,PROCESSED,,773,2023-06-12,2026-07-27,497,6
GICHSGFIN.NS,INDIA,GIC Housing Finance Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GICL.NS,INDIA,Globe International Carriers Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,8
GICRE.NS,INDIA,General Insurance Corporation of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
GILLETTE.NS,INDIA,Gillette India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
GIPCL.NS,INDIA,Gujarat Industries Power Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
