ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-12-23,347.4102,2025-12-24,347.2819,2025-12-31,340.097,5,-2.0689,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2514,44.6859,90.0,0.8391,,107440074.36,1.9206,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-01-09,357.4374,2026-01-12,357.0722,2026-01-16,356.638,5,-0.1216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2145,78.3902,100.0,0.8646,,102275352.87,2.5786,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-01-21,366.7837,2026-01-22,368.3628,2026-01-28,365.2342,5,-0.8493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5546,83.2476,100.0,1.1438,,101560561.78,3.3778,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-02-04,377.9064,2026-02-05,383.8773,2026-02-11,377.6794,5,-1.6146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5917,72.7163,100.0,1.9346,,116580336.72,3.6954,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-02-11,377.6794,2026-02-12,379.0907,2026-02-19,378.8538,5,-0.0625,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2473,52.8664,90.0,1.6113,,141125566.4,2.5472,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-04-20,384.2376,2026-04-21,383.7608,2026-04-27,381.8638,5,-0.4943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.966,61.4566,100.0,1.2635,,157410609.13,1.8067,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-06-12,387.48,2026-06-15,391.01,2026-06-22,390.7,5,-0.0793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1117,80.6604,100.0,0.8886,,118874992.57,1.8512,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-06-25,400.95,2026-06-26,398.15,2026-07-02,412.09,5,3.5012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9202,64.0852,100.0,0.9583,,140665292.78,2.7697,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2026-07-02,412.09,2026-07-06,412.14,2026-07-10,401.94,5,-2.4749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1756,86.8034,100.0,1.1576,,147872313.84,3.6416,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2024-08-09,87.64,2024-08-12,88.17,2024-08-16,91.08,5,3.3004,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.5987,60.1971,100.0,2.7632,,117271959.58,3.6929,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2024-09-12,101.8,2024-09-13,101.76,2024-09-19,106.86,5,5.0118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1856,84.0459,100.0,1.502,,136249124.08,4.8596,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2025-01-15,107.22,2025-01-16,109.34,2025-01-23,111.48,5,1.9572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3852,81.7504,100.0,1.0563,,97677421.11,1.6804,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2025-06-30,98.99,2025-07-01,98.89,2025-07-08,105.55,5,6.7348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5234,93.7711,100.0,0.8975,,178695754.24,2.403,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2026-01-13,126.22,2026-01-14,124.65,2026-01-21,123.16,5,-1.1953,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0302,85.4681,100.0,1.614,,165409418.3,3.8953,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2026-02-13,131.06,2026-02-17,131.86,2026-02-23,124.04,5,-5.9305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9092,69.3982,100.0,1.1346,,198894031.09,2.7004,False
SN,US,"SharkNinja, Inc. Ordinary Shares",Consumer Discretionary,2026-06-26,145.1,2026-06-29,144.93,2026-07-06,148.92,5,2.7531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9266,82.0169,100.0,0.8556,,301234142.17,3.7454,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2024-08-15,57.01,2024-08-16,57.05,2024-08-22,58.4,5,2.3663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.831,58.2522,100.0,1.731,,109728283.97,2.7675,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2024-09-17,61.18,2024-09-18,61.49,2024-09-24,61.79,5,0.4879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4524,76.2224,100.0,1.8866,,108408819.24,4.3747,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2024-11-05,63.12,2024-11-06,66.615,2024-11-12,67.01,5,0.593,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2956,71.8338,90.0,1.2131,,90456639.27,2.475,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2024-11-22,69.43,2024-11-25,70.05,2024-12-02,69.55,5,-0.7138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3736,66.2384,100.0,1.0382,,132205482.23,4.7876,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2024-12-05,72.33,2024-12-06,72.31,2024-12-12,68.96,5,-4.6328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.0087,88.5242,100.0,1.0422,,148121717.55,5.6886,True
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2025-01-27,70.75,2025-01-28,70.24,2025-02-03,71.33,5,1.5518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.4164,86.4158,100.0,0.8759,,98295451.25,2.5646,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2025-05-08,71.81,2025-05-09,71.81,2025-05-15,75.8,5,5.5563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4255,87.8232,100.0,2.3457,,139794676.55,2.7372,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2025-05-15,75.8,2025-05-16,75.86,2025-05-22,75.89,5,0.0395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3507,92.5273,100.0,0.9442,,157275910.33,4.1647,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2025-07-10,80.25,2025-07-11,81.0,2025-07-17,83.77,5,3.4197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0527,92.5966,100.0,0.894,,141638441.25,3.8748,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2025-07-17,83.77,2025-07-18,83.92,2025-07-24,81.82,5,-2.5024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.5393,87.6618,100.0,1.0608,,185887297.95,5.0111,True
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2026-01-16,85.71,2026-01-20,83.97,2026-01-26,80.26,5,-4.4182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7826,89.7638,100.0,0.8117,,207826605.93,5.019,True
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2026-01-28,83.79,2026-01-29,83.07,2026-02-04,87.82,5,5.7181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.5519,61.9311,100.0,1.0963,,216072626.96,2.8331,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2026-02-06,90.33,2026-02-09,90.31,2026-02-13,99.93,5,10.6522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1315,88.546,100.0,0.8769,,270182455.28,4.4143,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2026-04-24,93.2,2026-04-27,92.98,2026-05-01,93.04,5,0.0645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5332,74.578,100.0,0.8684,,184634785.95,1.1377,False
USFD,US,US Foods Holding Corp. Common Stock,Consumer Discretionary,2026-06-29,102.44,2026-06-30,100.98,2026-07-07,103.99,5,2.9808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4662,82.6722,100.0,1.1309,,318113085.98,4.6258,False
CTSH,US,Cognizant Technology Solutions Corporation - Class A Common Stock,Technology,2024-08-27,74.7163,2024-08-28,74.8519,2024-09-04,74.8809,5,0.0388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.18,87.7625,100.0,1.262,,268436507.07,3.4189,False
CTSH,US,Cognizant Technology Solutions Corporation - Class A Common Stock,Technology,2024-10-18,75.5395,2024-10-21,75.307,2024-10-25,72.4598,5,-3.7809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6772,82.495,100.0,1.0241,,225600460.69,1.9146,False
CTSH,US,Cognizant Technology Solutions Corporation - Class A Common Stock,Technology,2024-11-13,79.7232,2024-11-14,79.3552,2024-11-20,75.4173,5,-4.9623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0322,94.5528,100.0,1.3871,,278120674.01,3.6947,False
CTSH,US,Cognizant Technology Solutions Corporation - Class A Common Stock,Technology,2025-02-14,88.183,2025-02-18,87.6562,2025-02-24,82.4856,5,-5.8987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6637,93.7428,100.0,1.3282,,290127671.97,5.5674,True
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2024-07-30,232.9974,2024-07-31,232.5652,2024-08-06,234.9027,5,1.0051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5641,80.4176,100.0,1.4468,,92134158.22,2.6692,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2024-09-03,238.8017,2024-09-04,238.8115,2024-09-10,243.3268,5,1.8907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3855,82.2074,100.0,1.1757,,101207728.19,2.5437,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2024-09-10,243.3268,2024-09-11,242.3718,2024-09-17,237.9221,5,-1.8359,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7602,73.7063,100.0,1.4566,,91926413.53,3.0252,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2025-05-09,224.0729,2025-05-12,227.6058,2025-05-16,248.971,5,9.387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.0246,66.1696,100.0,0.8031,,142817358.14,0.7448,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2025-05-16,248.971,2025-05-19,247.7736,2025-05-23,240.4704,5,-2.9475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0492,85.4117,100.0,2.2574,,179010165.94,4.1513,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2025-11-10,262.559,2025-11-11,263.0463,2025-11-17,255.5975,5,-2.8318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3538,81.3445,100.0,1.5346,,184861242.71,3.457,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2026-01-15,266.7857,2026-01-16,265.811,2026-01-23,258.0937,5,-2.9033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5934,84.5273,100.0,0.9644,,135157624.76,2.2465,False
STE,US,STERIS plc (Ireland) Ordinary Shares,Health Care,2026-01-26,261.6838,2026-01-27,260.3413,2026-02-02,262.7877,5,0.9397,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.1091,53.9521,80.0,1.1605,,113013399.07,1.0605,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2024-08-27,85.8482,2024-08-28,85.5813,2024-09-04,82.982,5,-3.0373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5224,95.8793,100.0,0.8343,,69642627.42,4.4131,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2024-11-06,88.3092,2024-11-07,88.7045,2024-11-13,90.0981,5,1.571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8175,70.1912,100.0,1.0821,,70606728.85,3.5895,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2024-11-22,96.6706,2024-11-25,97.0858,2024-12-02,96.294,5,-0.8155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7118,89.7297,100.0,1.4137,,77700482.32,5.0129,True
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-02-13,95.0846,2025-02-14,94.9951,2025-02-21,102.0049,5,7.3791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.569,91.3699,100.0,0.8529,,94958170.31,2.7863,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-04-02,100.3643,2025-04-03,97.8488,2025-04-09,95.552,5,-2.3473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3089,70.6173,90.0,0.8399,,119604696.96,1.6532,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-04-30,100.1257,2025-05-01,99.728,2025-05-07,101.6868,5,1.9641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2404,88.9971,100.0,1.7507,,101245623.31,1.3614,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-05-09,105.3358,2025-05-12,106.5588,2025-05-16,107.573,5,0.9518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5676,84.8106,100.0,1.4052,,118626061.04,2.8031,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-05-16,107.573,2025-05-19,106.9466,2025-05-23,106.5688,5,-0.3533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6129,79.1866,100.0,0.9636,,127848912.72,3.3142,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-07-11,107.8413,2025-07-14,107.6618,2025-07-18,109.7057,5,1.8985,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2866,72.8735,100.0,1.1035,,99594634.4,2.0626,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2025-08-07,110.6829,2025-08-08,111.0916,2025-08-14,117.0839,5,5.394,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.8286,64.0372,80.0,2.3516,,95016249.17,2.2202,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2026-01-16,112.5573,2026-01-20,111.7996,2026-01-26,116.6353,5,4.3253,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.982,92.7911,100.0,1.4987,,130633453.53,3.7223,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2026-06-04,105.53,2026-06-05,107.03,2026-06-11,106.12,5,-0.8502,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.7702,62.9174,80.0,0.9539,,109172894.34,0.7344,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2026-06-11,106.12,2026-06-12,106.2,2026-06-18,110.57,5,4.1149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.657,64.5096,80.0,1.1697,,104289432.7,0.8591,False
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,2026-06-25,115.5,2026-06-26,115.97,2026-07-02,112.81,5,-2.7248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0572,71.2864,100.0,1.2857,,127586497.5,3.2973,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2024-09-17,10.9716,2024-09-18,10.953,2024-09-24,10.6281,5,-2.9661,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8148,64.426,90.0,1.1123,,73362344.4,1.1643,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2024-10-28,10.9159,2024-10-29,10.8509,2024-11-04,10.6281,5,-2.053,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7392,44.4842,80.0,1.0373,,52828089.5,0.9099,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2025-12-02,10.5418,2025-12-03,10.5812,2025-12-09,11.0143,5,4.093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8714,75.2249,100.0,1.0721,,98913198.88,1.6243,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2025-12-09,11.0143,2025-12-10,11.0241,2025-12-16,11.28,5,2.3214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3333,82.6526,100.0,1.4395,,85794359.76,2.8648,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2026-02-09,15.3157,2026-02-10,15.2861,2026-02-17,15.4928,5,1.3522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5075,93.0549,100.0,2.2826,,133103947.09,7.2091,True
VTRS,US,Viatris Inc. - Common Stock,Health Care,2026-05-06,15.8337,2026-05-07,16.6577,2026-05-13,17.2434,5,3.5161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7273,81.7253,100.0,2.2682,,157108081.15,3.8425,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2026-07-01,16.18,2026-07-02,16.28,2026-07-09,16.34,5,0.3685,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.481,71.2188,80.0,1.3732,,158926192.3,1.0539,False
VTRS,US,Viatris Inc. - Common Stock,Health Care,2026-07-16,17.33,2026-07-17,17.34,2026-07-23,17.28,5,-0.346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8334,50.6096,100.0,0.9358,,175541028.18,2.7545,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2024-08-27,195.1342,2024-08-28,194.5343,2024-09-04,194.8009,5,0.1371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0612,86.9151,100.0,0.8386,,105574448.98,3.6525,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2024-09-16,205.5745,2024-09-17,205.6033,2024-09-23,205.4883,5,-0.0559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7676,64.0546,100.0,1.4328,,107907079.46,4.3752,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2024-10-16,212.4145,2024-10-17,212.5965,2024-10-23,219.0438,5,3.0326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7035,86.3606,100.0,1.3411,,97662886.05,4.2937,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2024-11-06,231.4402,2024-11-07,232.1778,2024-11-13,228.3267,5,-1.6587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.4045,80.9334,100.0,1.2683,,139414929.78,5.9632,True
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2024-11-21,234.9943,2024-11-22,235.0901,2024-11-29,238.3952,5,1.4059,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4371,50.2598,90.0,1.0695,,148944073.25,4.9396,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2025-08-29,212.7078,2025-09-02,209.6337,2025-09-08,210.7267,5,0.5214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2892,84.9971,100.0,1.2232,,163117122.45,4.0632,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2026-01-05,208.5175,2026-01-06,211.1545,2026-01-12,214.5321,5,1.5996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2858,89.225,100.0,0.9745,,162504987.29,1.9339,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2026-01-14,217.2382,2026-01-15,218.0777,2026-01-22,216.0531,5,-0.9284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3148,80.2548,100.0,0.9687,,168902728.08,2.964,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2026-02-11,241.524,2026-02-12,242.4227,2026-02-19,235.9933,5,-2.6522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0517,93.1705,100.0,0.8397,,279852600.54,4.4071,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2026-05-29,217.4713,2026-06-01,214.4612,2026-06-05,221.3556,5,3.2147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9957,72.3259,100.0,1.4919,,152987774.76,0.5045,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2026-06-12,226.73,2026-06-15,230.6,2026-06-22,234.03,5,1.4874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4951,63.2267,100.0,1.0587,,156407420.25,1.4674,False
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,2026-06-26,241.55,2026-06-29,238.17,2026-07-06,236.39,5,-0.7474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0,86.7871,100.0,1.3742,,165563203.09,3.0669,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-01-07,36.15,2025-01-08,36.35,2025-01-15,37.5,5,3.1637,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0293,58.6823,90.0,1.164,,58294227.21,2.8537,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-01-22,47.2,2025-01-23,46.8,2025-01-29,47.65,5,1.8162,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.3373,77.0384,100.0,2.7767,,100558421.63,5.301,True
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-04-24,47.41,2025-04-25,46.85,2025-05-01,48.87,5,4.3116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6772,73.791,100.0,0.9354,,88174777.07,1.4135,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-06-10,50.09,2025-06-11,50.17,2025-06-17,49.53,5,-1.2757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4029,91.2425,100.0,0.8518,,103035631.21,2.6749,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-08-13,58.57,2025-08-14,57.86,2025-08-20,58.5,5,1.1061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7263,89.4773,100.0,1.0071,,177387443.88,4.0065,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-10-06,63.38,2025-10-07,63.27,2025-10-13,61.73,5,-2.434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5494,85.4234,100.0,0.8044,,157344655.45,2.2216,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-10-16,67.47,2025-10-17,66.95,2025-10-23,69.35,5,3.5848,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4882,57.6172,90.0,1.3329,,150209475.77,2.9245,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-10-24,72.15,2025-10-27,72.56,2025-10-31,93.02,5,28.1974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2992,81.7907,100.0,1.2372,,144009238.55,3.5987,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2025-10-31,93.02,2025-11-03,94.07,2025-11-07,96.72,5,2.8171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2356,83.1441,100.0,1.5829,,238223746.3,6.1107,True
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2026-01-09,110.17,2026-01-12,113.0,2026-01-16,112.14,5,-0.7611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4699,74.3973,80.0,1.2445,,213529837.9,2.8784,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2026-01-16,112.14,2026-01-20,110.5,2026-01-26,114.74,5,3.8371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0367,71.4017,100.0,1.118,,212703225.94,2.6166,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2026-05-11,96.71,2026-05-12,96.94,2026-05-18,95.66,5,-1.3204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8158,87.8751,100.0,0.9934,,197405900.78,1.0892,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2026-05-21,118.01,2026-05-22,119.06,2026-05-29,129.69,5,8.9283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4774,78.0242,100.0,2.4646,,236284346.68,3.7895,False
GH,US,"Guardant Health, Inc. - Common Stock",Health Care,2026-06-29,153.74,2026-06-30,151.92,2026-07-07,162.92,5,7.2407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2746,76.3133,100.0,0.8644,,485593956.95,5.1573,True
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-08-29,22.44,2024-08-30,23.0,2024-09-06,23.35,5,1.5217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0197,57.9593,100.0,0.8846,,36870603.88,2.2016,False
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-09-16,23.87,2024-09-17,23.88,2024-09-23,22.88,5,-4.1876,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5653,50.6615,90.0,1.0913,,38709502.96,2.6835,False
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-10-11,24.88,2024-10-14,24.94,2024-10-18,25.0,5,0.2406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7631,73.0545,100.0,1.1918,,39579849.06,2.972,False
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-11-05,27.49,2024-11-06,27.96,2024-11-12,29.79,5,6.5451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7151,61.308,100.0,1.5272,,51962834.62,4.0039,False
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-11-14,32.26,2024-11-15,32.42,2024-11-21,37.47,5,15.5768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1318,87.4714,100.0,1.5453,,64196428.86,5.9513,True
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-11-21,37.47,2024-11-22,37.22,2024-11-29,40.3,5,8.2751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.6933,94.0012,100.0,2.1104,,94821210.39,7.4678,True
YPF,US,YPF Sociedad Anonima Common Stock,Energy,2024-12-12,43.96,2024-12-13,44.29,2024-12-19,41.42,5,-6.48,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.8889,62.4494,90.0,1.1323,,146554064.75,6.047,True
