ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GTE,US,Gran Tierra Energy Inc. Common Stock,Energy,2026-03-02,6.51,2026-03-03,6.89,2026-03-09,7.85,5,13.9332,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.8814,54.2913,90.0,1.9015,,3993624.74,2.6033,False
GTE,US,Gran Tierra Energy Inc. Common Stock,Energy,2026-03-30,9.24,2026-03-31,9.02,2026-04-07,8.67,5,-3.8803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.4725,70.7442,100.0,0.8331,,9867811.56,3.9425,False
GTE,US,Gran Tierra Energy Inc. Common Stock,Energy,2026-04-29,9.26,2026-04-30,9.02,2026-05-06,8.74,5,-3.1042,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0488,87.7279,100.0,0.9841,,4755797.22,2.8478,False
ADAG,US,"Adagene Inc. - ADS, each representing 1.25 ordinary shares",Health Care,2026-03-26,4.14,2026-03-27,4.05,2026-04-02,3.99,5,-1.4815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.0377,49.3466,100.0,0.789,90.4762,1044232.17,2.3641,False
ADAG,US,"Adagene Inc. - ADS, each representing 1.25 ordinary shares",Health Care,2026-04-07,4.43,2026-04-08,4.65,2026-04-14,3.81,5,-18.0645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1092,61.2405,100.0,1.2523,,1545848.44,2.1731,False
CNDT,US,Conduent Incorporated - Common Stock,Consumer Discretionary,2024-09-13,3.92,2024-09-16,3.88,2024-09-20,3.75,5,-3.3505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9507,40.8842,100.0,1.344,,3729429.27,1.7718,False
CNDT,US,Conduent Incorporated - Common Stock,Consumer Discretionary,2024-12-10,4.39,2024-12-11,4.42,2024-12-17,4.32,5,-2.2624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5897,85.7543,100.0,1.2212,,4967482.4,2.5346,False
CNDT,US,Conduent Incorporated - Common Stock,Consumer Discretionary,2025-02-11,4.39,2025-02-12,3.87,2025-02-19,4.05,5,4.6512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,53.8461,43.9254,80.0,1.1696,,3682244.09,1.6934,False
GSIT,US,"GSI Technology, Inc. - Common Stock",Technology,2025-07-08,4.22,2025-07-09,4.23,2025-07-15,4.98,5,17.7305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3077,80.0437,100.0,1.7926,,1052552.35,4.445,False
GSIT,US,"GSI Technology, Inc. - Common Stock",Technology,2025-07-16,5.12,2025-07-17,5.12,2025-07-23,5.15,5,0.5859,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2857,93.3622,100.0,1.4122,,1478527.97,5.6432,True
GSIT,US,"GSI Technology, Inc. - Common Stock",Technology,2025-10-22,12.89,2025-10-23,12.13,2025-10-29,11.6,5,-4.3693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,61.437,61.3697,80.0,3.0169,,117934093.44,4.4258,False
GSIT,US,"GSI Technology, Inc. - Common Stock",Technology,2026-01-20,8.74,2026-01-21,8.79,2026-01-27,7.53,5,-14.3345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0,65.7074,100.0,1.0612,,22373787.61,2.1573,False
AVXL,US,Anavex Life Sciences Corp. - Common Stock,Health Care,2024-11-21,9.02,2024-11-22,9.02,2024-11-29,9.46,5,4.878,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.2691,30.1968,90.0,0.9206,,14916961.06,3.2222,False
AVXL,US,Anavex Life Sciences Corp. - Common Stock,Health Care,2024-12-26,12.56,2024-12-27,13.0,2025-01-03,12.35,5,-5.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.8606,59.7945,80.0,3.4633,,22829370.76,3.8991,False
AVXL,US,Anavex Life Sciences Corp. - Common Stock,Health Care,2025-01-03,12.35,2025-01-06,12.66,2025-01-13,10.55,5,-16.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.1705,57.7255,100.0,0.9969,,28846266.39,2.9496,False
AVXL,US,Anavex Life Sciences Corp. - Common Stock,Health Care,2025-06-23,9.3,2025-06-24,9.4,2025-06-30,9.22,5,-1.9149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5636,84.9231,100.0,0.8219,,7674406.66,2.0495,False
AVXL,US,Anavex Life Sciences Corp. - Common Stock,Health Care,2025-07-03,10.79,2025-07-07,10.83,2025-07-11,11.11,5,2.5854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2913,76.6858,100.0,0.862,,10018461.01,3.8588,False
AVXL,US,Anavex Life Sciences Corp. - Common Stock,Health Care,2025-07-23,13.41,2025-07-24,13.4,2025-07-30,11.17,5,-16.6418,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.6321,71.9341,90.0,2.2918,,13903219.64,5.5163,True
FRD,US,Friedman Industries Inc. - Common Stock,Industrials,2026-06-12,34.6803,2026-06-15,34.6803,2026-06-22,37.1076,5,6.9988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.2083,89.1998,100.0,10.757,,1049080.39,7.6839,True
CGEN,US,Compugen Ltd. - Ordinary Shares,Health Care,2025-02-05,2.57,2025-02-06,2.57,2025-02-12,2.19,5,-14.786,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6666,55.9323,90.0,1.2377,,2745119.73,3.9902,False
CGEN,US,Compugen Ltd. - Ordinary Shares,Health Care,2026-01-16,2.36,2026-01-20,2.3,2026-01-26,2.03,5,-11.7391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.619,91.3206,100.0,1.5966,,1567901.33,5.046,True
ACIU,US,AC Immune SA - Common Stock,Health Care,2026-01-05,3.52,2026-01-06,3.53,2026-01-12,3.52,5,-0.2833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6451,69.3338,100.0,0.7472,98.8095,5117463.97,1.7661,False
ACIU,US,AC Immune SA - Common Stock,Health Care,2026-01-23,3.7,2026-01-26,3.68,2026-01-30,3.19,5,-13.3152,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.697,46.8645,90.0,1.4258,,1488732.02,1.6276,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2024-11-18,7.79,2024-11-19,7.85,2024-11-25,7.65,5,-2.5478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9695,58.0342,100.0,3.8452,,1018425.65,4.2702,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-02-04,8.72,2025-02-05,9.0,2025-02-11,9.11,5,1.2222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4546,85.1692,100.0,2.6122,,1239112.04,4.0147,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-03-14,8.99,2025-03-17,9.05,2025-03-21,10.36,5,14.4751,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5617,67.7425,90.0,1.2434,,2057676.1,1.5702,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-04-28,10.32,2025-04-29,10.3,2025-05-05,9.7,5,-5.8252,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.1539,49.0729,80.0,1.2239,,3486663.5,1.5018,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-05-06,10.6,2025-05-07,10.48,2025-05-13,10.32,5,-1.5267,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.5394,60.6203,80.0,3.1972,,3974523.14,1.4563,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-06-02,12.73,2025-06-03,12.55,2025-06-09,13.56,5,8.0478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3322,81.5657,100.0,2.1345,,4499227.39,3.4613,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-08-27,13.34,2025-08-28,13.33,2025-09-04,12.31,5,-7.6519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0732,70.9557,100.0,1.6043,,3690177.54,2.3624,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-09-11,15.21,2025-09-12,15.46,2025-09-18,15.82,5,2.3286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0952,55.2283,100.0,2.478,,4214995.21,3.8598,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-10-01,17.01,2025-10-02,17.1,2025-10-08,18.61,5,8.8304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3077,64.4326,100.0,1.1129,,6171653.33,3.9314,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-10-08,18.61,2025-10-09,18.7,2025-10-15,18.44,5,-1.3904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0541,84.3683,100.0,1.3265,,7696351.85,4.4934,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2025-12-22,20.56,2025-12-23,19.3,2025-12-30,19.62,5,1.658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7528,59.6558,100.0,2.3293,,4875906.67,4.2634,False
USAU,US,U.S. Gold Corp. - Common Stock,Basic Materials,2026-05-11,17.78,2026-05-12,17.45,2026-05-18,15.43,5,-11.5759,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.209,66.1877,100.0,1.2146,,3767848.85,1.4541,False
SES,US,SES AI Corporation Class A Common Stock,Miscellaneous,2025-09-11,1.16,2025-09-12,1.16,2025-09-18,1.58,5,36.2069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.4706,49.7936,80.0,1.2409,,4632239.47,1.0091,False
SES,US,SES AI Corporation Class A Common Stock,Miscellaneous,2025-09-18,1.58,2025-09-19,1.54,2025-09-25,1.85,5,20.1299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,89.4163,100.0,4.6259,,6459198.18,4.5394,False
SES,US,SES AI Corporation Class A Common Stock,Miscellaneous,2025-10-06,2.43,2025-10-07,2.67,2025-10-13,3.35,5,25.4682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.6767,56.6828,100.0,2.1792,,31435501.46,5.4084,True
SES,US,SES AI Corporation Class A Common Stock,Miscellaneous,2025-10-13,3.35,2025-10-14,3.61,2025-10-20,3.27,5,-9.4183,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.5771,81.0865,100.0,1.0642,,67699327.32,5.5622,True
SES,US,SES AI Corporation Class A Common Stock,Miscellaneous,2026-01-22,2.57,2026-01-23,2.56,2026-01-29,2.27,5,-11.3281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5254,76.7041,100.0,1.6738,,16759367.91,2.6143,False
TARA,US,"Protara Therapeutics, Inc.  - Common Stock",Health Care,2025-11-17,5.57,2025-11-18,5.53,2025-11-24,7.37,5,33.273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0244,82.0894,100.0,1.2552,,2123868.92,2.5001,False
TARA,US,"Protara Therapeutics, Inc.  - Common Stock",Health Care,2025-11-24,7.37,2025-11-25,7.51,2025-12-02,6.22,5,-17.1771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0425,88.6071,100.0,1.2435,,4522305.63,4.3583,False
TARA,US,"Protara Therapeutics, Inc.  - Common Stock",Health Care,2026-01-27,7.27,2026-01-28,7.23,2026-02-03,6.75,5,-6.639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9582,86.867,100.0,1.7602,,7594205.63,3.6348,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2025-12-02,5.37,2025-12-03,5.64,2025-12-09,5.91,5,4.7872,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,74.1084,100.0,4.6572,,1382855.52,1.9083,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2025-12-09,5.91,2025-12-10,5.91,2025-12-16,5.82,5,-1.5228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.913,83.663,100.0,0.8454,,1831568.05,2.9972,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2026-01-12,6.24,2026-01-13,6.52,2026-01-20,6.51,5,-0.1534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.7938,57.8321,80.0,1.2173,,2968617.49,1.9481,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2026-01-27,6.89,2026-01-28,8.13,2026-02-03,7.2,5,-11.4391,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1667,57.5623,90.0,1.9464,,5089918.5,2.2479,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2026-02-03,7.2,2026-02-04,7.2,2026-02-10,6.22,5,-13.6111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.5114,46.2995,90.0,1.9807,,10159811.73,2.1276,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2026-05-01,7.08,2026-05-04,7.01,2026-05-08,6.16,5,-12.1255,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9167,69.5667,100.0,2.6106,,3374009.36,2.7589,False
LTRX,US,"Lantronix, Inc. - Common Stock",Telecommunications,2026-05-26,7.28,2026-05-27,7.4,2026-06-02,7.94,5,7.2973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0,79.4575,100.0,1.9977,,6841635.0,2.6074,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-07-22,1.39,2025-07-23,1.41,2025-07-29,1.38,5,-2.1277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,60.9756,45.7308,100.0,0.8016,,1030858.74,3.1388,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-08-04,1.65,2025-08-05,1.65,2025-08-11,2.31,5,40.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5484,63.8413,100.0,2.2137,,1337762.23,4.3236,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-08-12,2.48,2025-08-13,2.52,2025-08-19,2.74,5,8.7302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.0909,91.92,100.0,3.321,,4872914.84,6.9044,True
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-10-06,3.27,2025-10-07,3.28,2025-10-13,3.46,5,5.4878,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.5181,55.432,90.0,3.6421,,6835918.61,2.7279,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-11-11,3.61,2025-11-12,3.6,2025-11-18,4.01,5,11.3889,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6667,42.3294,90.0,1.8448,,7699985.38,2.4187,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-11-18,4.01,2025-11-19,4.04,2025-11-25,3.82,5,-5.4455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6204,84.8587,100.0,1.3829,,9752521.06,3.0934,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-11-26,4.0,2025-11-28,4.01,2025-12-04,3.6,5,-10.2244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6104,60.4453,100.0,1.0656,,11639420.0,2.5528,False
VFF,US,"Village Farms International, Inc. - Common Shares",,2025-12-17,4.18,2025-12-18,4.58,2025-12-24,3.8,5,-17.0306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.924,59.7678,100.0,1.5148,,12379320.29,2.0855,False
GENC,US,"Gencor Industries, Inc. Common Stock",Industrials,2024-07-31,24.63,2024-08-01,24.54,2024-08-07,21.14,5,-13.8549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7699,90.5932,100.0,2.1144,,1033228.46,6.0921,True
CHRS,US,"Coherus Oncology, Inc. - Common Stock",Health Care,2026-01-08,1.53,2026-01-09,1.54,2026-01-15,1.66,5,7.7922,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,61.8118,100.0,2.4828,,1430006.82,1.4558,False
CHRS,US,"Coherus Oncology, Inc. - Common Stock",Health Care,2026-01-26,2.28,2026-01-27,2.31,2026-02-02,2.17,5,-6.0606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4684,63.3144,100.0,3.1521,,5463928.73,4.9303,False
CHRS,US,"Coherus Oncology, Inc. - Common Stock",Health Care,2026-04-17,1.98,2026-04-20,1.96,2026-04-24,1.75,5,-10.7143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5,80.0345,100.0,1.5253,,2278237.52,2.2326,False
CHRS,US,"Coherus Oncology, Inc. - Common Stock",Health Care,2026-05-11,1.95,2026-05-12,1.75,2026-05-18,1.49,5,-14.8571,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.6337,37.3872,80.0,3.6882,,1963162.55,1.6374,False
