ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BLS.NS,INDIA,BLS International Services Limited,,2024-12-10,451.91,2024-12-11,450.9694,2024-12-17,480.5257,5,6.554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.9908,84.691,100.0,4.2097,,1156999513.89,3.3766,False
BLS.NS,INDIA,BLS International Services Limited,,2025-01-03,500.527,2025-01-06,502.5568,2025-01-10,446.6126,5,-11.1319,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7749,51.1752,90.0,1.2903,,1976949747.5,3.4856,False
BLSE.NS,INDIA,BLS E-Services Limited,,2026-07-01,255.42,2026-07-02,257.0,2026-07-08,261.4,5,1.7121,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1919,54.8069,90.0,14.668,,63091689.65,4.9759,False
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2024-07-29,6.02,2024-07-30,6.14,2024-08-05,6.12,5,-0.3257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.3824,,514349.4,17.8519,True
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2024-09-17,5.69,2024-09-18,5.69,2024-09-24,6.25,5,9.8418,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.557,29.7469,90.0,2.6238,,630102.36,3.5384,False
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2024-09-24,6.25,2024-09-25,6.37,2024-10-01,6.09,5,-4.3956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.824,100.0,0.8096,,632320.62,7.0383,True
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2024-10-22,7.35,2024-10-23,7.49,2024-10-29,8.08,5,7.8772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.9129,,721649.08,10.0259,True
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2024-11-04,8.73,2024-11-05,8.9,2024-11-11,9.61,5,7.9775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.0275,,627420.27,14.4165,True
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2024-12-26,8.49,2024-12-27,8.65,2025-01-02,9.34,5,7.9769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.5652,50.7376,100.0,0.8766,,905674.55,3.7108,False
BLUECHIP.NS,INDIA,Blue Chip India Limited,,2025-01-02,9.34,2025-01-03,9.52,2025-01-09,8.93,5,-6.1975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.7198,100.0,0.6903,61.9048,1050856.49,7.5213,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2024-12-18,11.74,2024-12-19,12.32,2024-12-26,14.24,5,15.5844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,20.5833,,1328.38,10.7943,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2024-12-26,14.24,2024-12-27,14.24,2025-01-02,18.15,5,27.4579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.6107,,4491.3,13.6374,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-01-02,18.15,2025-01-03,19.05,2025-01-09,21.84,5,14.6457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.628,84.127,7225.51,14.9857,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-02-06,32.73,2025-02-07,33.38,2025-02-13,36.11,5,8.1785,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.4166,,10740.35,20.2196,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-02-14,36.83,2025-02-17,37.56,2025-02-21,40.64,5,8.2002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.0718,,24740.55,20.6087,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-02-21,40.64,2025-02-24,41.45,2025-03-03,44.84,5,8.1785,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.8299,,30293.06,20.7719,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-07-22,34.2,2025-07-23,35.91,2025-07-29,43.62,5,21.4703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.8563,100.0,1.1948,,27879.84,6.4698,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-07-29,43.62,2025-07-30,45.8,2025-08-05,55.66,5,21.5284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.1034,,39630.95,11.2886,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-08-07,61.36,2025-08-08,64.42,2025-08-14,78.29,5,21.5306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,19.3739,,53702.27,14.5528,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-08-14,78.29,2025-08-18,82.2,2025-08-22,73.4,5,-10.7056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.216,,116722.56,15.8478,True
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,2025-09-24,70.69,2025-09-25,67.15,2025-10-01,64.06,5,-4.6016,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5287,75.8468,100.0,2.0519,,1182307.96,4.0825,False
BLUEDART.NS,INDIA,Blue Dart Express Limited,,2024-08-27,8247.1113,2024-08-28,8235.3128,2024-09-03,8259.1592,5,0.2896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6666,66.527,100.0,1.3289,,114181668.69,1.5009,False
BLUEDART.NS,INDIA,Blue Dart Express Limited,,2024-09-17,9213.7227,2024-09-18,8961.3172,2024-09-24,8161.2329,5,-8.9282,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.827,51.699,100.0,149.7801,,83446382.67,4.1028,False
BLUEDART.NS,INDIA,Blue Dart Express Limited,,2024-10-01,8603.6172,2024-10-03,8493.1949,2024-10-09,8607.6982,5,1.3482,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4302,19.3727,90.0,4.4401,,829334494.09,1.7537,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2024-11-19,548.9842,2024-11-21,554.0253,2024-11-27,522.1314,5,-5.7568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.9093,64.2691,100.0,1.6074,,100893110.81,1.6156,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2024-12-19,579.4306,2024-12-20,589.2633,2024-12-27,550.781,5,-6.5306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6847,52.5815,100.0,5.1454,,163031028.08,2.6359,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2025-01-02,585.4201,2025-01-03,586.4682,2025-01-09,581.5768,5,-0.834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0208,57.1949,100.0,0.8271,,228981073.51,2.4504,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2025-01-31,749.1321,2025-02-01,749.182,2025-02-06,829.6904,5,10.7462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2856,72.7218,100.0,13.3713,,212530194.47,4.9005,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2025-03-13,841.27,2025-03-17,856.4433,2025-03-21,905.3572,5,5.7113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1503,73.7285,100.0,0.6149,71.8254,411091907.28,2.9229,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2025-05-28,876.7575,2025-05-29,878.3547,2025-06-04,906.5052,5,3.2049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4083,67.0739,100.0,1.3504,,512900686.86,2.521,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2025-06-12,962.5067,2025-06-13,956.068,2025-06-19,854.5965,5,-10.6134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7802,75.5572,100.0,1.2925,,525789505.09,3.5054,False
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,2025-07-15,959.4121,2025-07-16,968.0968,2025-07-22,904.5587,5,-6.5632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4119,81.0479,100.0,1.1237,,297137557.6,2.4795,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2024-08-28,1729.8165,2024-08-29,1744.5233,2024-09-04,1683.1208,5,-3.5197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.0463,65.5189,100.0,0.7202,64.6825,773639598.0,1.2879,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2024-09-13,1869.8042,2024-09-16,1869.8041,2024-09-20,1911.4983,5,2.2299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5823,87.599,100.0,0.8796,,830304785.25,3.2341,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2024-09-23,1993.4509,2024-09-24,1985.6766,2024-09-30,2043.8109,5,2.9277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2745,72.1719,100.0,1.8688,,924286148.31,3.8622,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2024-12-09,2086.0002,2024-12-10,2074.8092,2024-12-16,2135.8647,5,2.9427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1048,85.9886,100.0,1.1736,,942854275.05,3.1037,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2024-12-31,2118.5334,2025-01-01,2109.3235,2025-01-07,2132.6462,5,1.1057,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.075,44.6704,90.0,0.8844,,783900063.94,2.1681,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2025-09-19,1954.2161,2025-09-22,1954.2161,2025-09-26,1880.8757,5,-3.7529,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3659,50.2686,90.0,1.3344,,634350259.82,2.4859,False
BLUESTARCO.NS,INDIA,Blue Star Limited,,2025-10-24,1996.2101,2025-10-27,2015.1174,2025-10-31,1927.9449,5,-4.3259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.4563,86.51,100.0,1.7246,,847779243.48,2.1887,False
BLUSPRING.NS,INDIA,Bluspring Enterprises Limited,,2026-07-03,123.61,2026-07-06,125.0,2026-07-10,113.04,5,-9.568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.2029,61.4398,100.0,2.6061,,232955258.82,4.5303,False
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,2024-09-03,83.78,2024-09-04,83.4,2024-09-10,82.29,5,-1.3309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.9842,64.8451,100.0,1.431,,92084067.0,1.4229,False
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,2024-09-16,86.51,2024-09-17,86.25,2024-09-23,79.63,5,-7.6754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4186,44.8553,90.0,2.0549,,108570281.93,1.8303,False
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,2024-10-04,83.12,2024-10-07,83.76,2024-10-11,82.91,5,-1.0148,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.2811,51.3352,80.0,0.9614,,79981374.82,0.7395,False
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,2024-10-16,85.23,2024-10-17,85.23,2024-10-23,77.13,5,-9.5037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.2557,69.9384,80.0,3.4636,,62950531.04,1.1463,False
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,2026-05-25,75.8,2026-05-26,74.99,2026-06-01,73.77,5,-1.6269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.3123,43.907,80.0,1.453,,46149236.27,2.6358,False
BOHRAIND.NS,INDIA,Bohra Industries Limited,,2025-05-27,37.0,2025-05-28,36.26,2025-06-03,33.42,5,-7.8323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0452,99.2103,100.0,0.7134,76.1905,1150215.3,3.5839,False
BOMDYEING.NS,INDIA,Bombay Dyeing & Mfg Company Limited,,2024-10-03,230.0237,2024-10-04,231.3642,2024-10-10,222.6664,5,-3.7593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.4844,78.0698,100.0,4.1424,,459442016.86,2.076,False
BOMDYEING.NS,INDIA,Bombay Dyeing & Mfg Company Limited,,2024-10-17,239.208,2024-10-18,239.2874,2024-10-24,226.0422,5,-5.5353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.6021,68.3116,100.0,5.0794,,829654701.82,1.999,False
BOROLTD.NS,INDIA,Borosil Limited,,2024-07-31,377.75,2024-08-01,380.0,2024-08-07,382.8,5,0.7368,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4855,73.8852,90.0,1.0491,,170684071.0,1.3789,False
BOROLTD.NS,INDIA,Borosil Limited,,2024-08-08,396.85,2024-08-09,398.8,2024-08-16,410.85,5,3.0216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4402,60.4308,100.0,4.5266,,128118936.92,2.0706,False
BOROLTD.NS,INDIA,Borosil Limited,,2024-08-16,410.85,2024-08-19,408.0,2024-08-23,431.4,5,5.7353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.3916,74.8103,100.0,5.0322,,146717515.84,2.231,False
BOROLTD.NS,INDIA,Borosil Limited,,2024-10-15,434.95,2024-10-16,433.0,2024-10-22,418.45,5,-3.3603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1063,79.4032,80.0,1.2002,,91397416.16,1.6299,False
BOROLTD.NS,INDIA,Borosil Limited,,2024-11-06,500.5,2024-11-07,499.8,2024-11-13,437.65,5,-12.435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4511,84.8128,100.0,3.1714,,209957848.1,3.0834,False
BOROLTD.NS,INDIA,Borosil Limited,,2024-12-02,473.65,2024-12-03,474.85,2024-12-09,472.65,5,-0.4633,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2209,59.7109,90.0,0.7564,82.9365,231289165.28,1.6226,False
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,2025-05-15,550.55,2025-05-16,553.0,2025-05-22,540.35,5,-2.2875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.703,72.7478,100.0,2.2238,,193844356.41,1.4351,False
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,2025-06-06,569.5,2025-06-09,572.0,2025-06-13,557.3,5,-2.5699,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9087,53.9659,90.0,1.0333,,297726256.82,1.8118,False
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,2025-07-18,586.0,2025-07-21,586.0,2025-07-25,625.0,5,6.6553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1852,82.434,100.0,1.1117,,336169096.4,2.4483,False
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,2025-10-03,625.25,2025-10-06,627.0,2025-10-10,642.85,5,2.5279,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7033,39.509,90.0,2.2694,,530758124.61,1.9722,False
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,2026-07-13,647.3,2026-07-14,640.0,2026-07-20,595.65,5,-6.9297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.5728,60.2061,80.0,0.7195,66.6667,558077581.54,3.2102,False
BOROSCI.NS,INDIA,Borosil Scientific Limited,,2026-06-29,173.29,2026-06-30,175.0,2026-07-06,163.47,5,-6.5886,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.5423,44.7349,80.0,48.827,,22291149.62,4.8128,False
BOSCH-HCIL.NS,INDIA,BOSCH HOME COMFORT INDIA LIMITED,,2024-09-26,2153.3201,2024-09-27,2167.3115,2024-10-04,2295.0803,5,5.8953,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.1945,39.606,90.0,3.5532,,192497124.17,1.7167,False
BOSCH-HCIL.NS,INDIA,BOSCH HOME COMFORT INDIA LIMITED,,2024-10-10,2463.3176,2024-10-11,2479.3009,2024-10-17,2457.1475,5,-0.8935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5437,69.3238,100.0,1.5304,,248194523.48,2.7477,False
BOSCH-HCIL.NS,INDIA,BOSCH HOME COMFORT INDIA LIMITED,,2025-09-19,1762.4,2025-09-22,1769.8,2025-09-26,1731.8,5,-2.1471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.7197,52.1353,80.0,0.8472,,31241624.63,1.0414,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2024-09-23,35973.6406,2024-09-24,35973.6427,2024-09-30,37174.3438,5,3.3377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.798,83.2604,100.0,1.5607,,1617455823.19,3.4035,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2024-10-09,38089.1758,2024-10-10,38089.1756,2024-10-16,37749.1953,5,-0.8926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.174,68.471,100.0,0.9077,,1775921152.01,4.1198,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2025-07-03,33944.2852,2025-07-04,33919.6192,2025-07-10,35710.3164,5,5.2792,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3372,69.9997,90.0,4.8035,,854367474.1,4.3071,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2025-07-15,37806.8594,2025-07-16,38053.513,2025-07-22,37249.4258,5,-2.113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.7187,89.8289,100.0,1.3591,,1935841633.66,6.255,True
BOSCHLTD.NS,INDIA,Bosch Limited,,2025-07-30,40060.0,2025-07-31,39500.0,2025-08-06,38255.0,5,-3.1519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.8314,62.6053,100.0,1.7541,,2292984325.0,6.1257,True
BOSCHLTD.NS,INDIA,Bosch Limited,,2025-09-09,41495.0,2025-09-10,41700.0,2025-09-16,39920.0,5,-4.2686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7477,78.6314,100.0,0.9425,,1144678995.25,3.9848,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2026-06-03,37760.0,2026-06-04,37755.0,2026-06-10,37790.0,5,0.0927,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2624,59.5873,90.0,0.9924,,1584628608.0,1.5033,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2026-06-15,39070.0,2026-06-16,39300.0,2026-06-22,40300.0,5,2.5445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5058,71.6074,100.0,0.9537,,1862345783.0,2.2615,False
BOSCHLTD.NS,INDIA,Bosch Limited,,2026-07-02,41515.0,2026-07-03,41400.0,2026-07-09,42225.0,5,1.9928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6267,59.4213,100.0,0.9621,,1866263234.25,3.6598,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2024-07-29,301.3573,2024-07-30,301.937,2024-08-05,304.7464,5,0.9305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5496,80.0237,100.0,1.3207,,4616964431.82,2.8534,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2024-08-20,321.5951,2024-08-21,321.5491,2024-08-27,321.273,5,-0.0859,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.9491,53.8916,90.0,1.2334,,5968048582.0,3.3131,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2024-08-30,329.1886,2024-09-02,332.272,2024-09-06,324.1263,5,-2.4515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,64.3181,78.0831,100.0,1.5176,,4406153692.2,3.3849,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2024-09-30,340.5098,2024-10-01,340.5558,2024-10-08,311.1023,5,-8.6487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5957,74.7053,100.0,1.9284,,4213190670.97,3.1601,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2025-06-27,312.5564,2025-06-30,313.495,2025-07-04,324.946,5,3.6527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3846,67.434,100.0,1.1293,,2743276874.87,2.4854,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2025-07-07,328.982,2025-07-08,328.5127,2025-07-14,323.2565,5,-1.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9957,85.4186,100.0,0.9557,,2961899905.54,3.9288,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2025-09-30,323.5985,2025-10-01,324.8848,2025-10-08,328.791,5,1.2023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5587,74.5052,100.0,1.105,,1980470657.68,2.3667,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2025-10-30,340.7003,2025-10-31,341.0814,2025-11-07,357.0773,5,4.6898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2516,64.7931,100.0,2.0088,,2511403220.43,3.1454,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2025-12-17,358.2444,2025-12-18,357.904,2025-12-24,355.8616,5,-0.5707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0526,64.6951,100.0,1.067,,2307242025.68,1.9344,False
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,2026-02-04,382.45,2026-02-05,386.0,2026-02-11,387.6,5,0.4145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.3166,91.3614,100.0,1.0764,,2891605086.17,2.9229,False
