ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-05-20,620.45,2025-05-21,620.0,2025-05-27,697.1,5,12.4355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2105,85.3656,100.0,1.14,,4751530.28,3.7157,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-06-03,746.8,2025-06-04,767.2,2025-06-10,809.25,5,5.481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.0656,87.8195,100.0,0.9674,,2717418.46,5.5208,True
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-07-18,768.5,2025-07-21,800.0,2025-07-25,785.4,5,-1.825,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8498,67.7765,90.0,0.8979,,1984036.45,2.495,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-09-16,795.95,2025-09-17,796.0,2025-09-23,772.95,5,-2.8957,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5771,66.1008,90.0,0.8272,,1188313.57,1.144,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-10-16,805.0,2025-10-17,785.0,2025-10-24,789.85,5,0.6178,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.963,55.4706,80.0,5.448,,807656.5,0.8772,False
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2025-11-04,811.9,2025-11-06,852.45,2025-11-12,986.75,5,15.7546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.5553,,820384.38,20.2701,True
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2026-01-02,1530.4,2026-01-05,1606.9,2026-01-09,1860.0,5,15.7508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5102,,1882851.15,19.8011,True
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2026-03-06,2022.5,2026-03-09,2100.0,2026-03-13,2394.6001,5,14.0286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2521,64.1492,100.0,2.665,,14650990.0,6.6393,True
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2026-03-13,2394.6001,2026-03-16,2489.0,2026-03-20,2057.1001,5,-17.3523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.0979,100.0,1.9498,,27990839.73,7.0377,True
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2026-06-01,2135.3,2026-06-02,2120.0,2026-06-08,2022.9,5,-4.5802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3676,84.6218,100.0,2.2787,,42815114.81,2.9315,False
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2026-06-23,2149.7,2026-06-24,2198.0,2026-06-30,2197.1001,5,-0.0409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0572,74.9079,100.0,1.1205,,41571972.51,2.1425,False
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,2026-07-02,2343.8,2026-07-03,2398.0,2026-07-09,2161.5,5,-9.8624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2636,87.6286,100.0,2.0428,,39157750.23,3.7348,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2024-07-31,2986.748,2024-08-01,3001.361,2024-08-07,2828.5669,5,-5.7572,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4646,56.3176,90.0,0.7466,84.127,82162004.01,3.1834,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2024-08-26,3174.25,2024-08-27,3248.3115,2024-09-02,3173.396,5,-2.3063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.3758,77.9517,100.0,14.2213,,42222286.38,4.1101,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2024-12-04,3070.5354,2024-12-05,3070.6305,2024-12-11,3036.7551,5,-1.1032,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1087,92.7087,100.0,0.8009,,33364591.19,2.0981,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-01-30,3163.0059,2025-01-31,3182.0309,2025-02-05,3034.0979,5,-4.649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.446,58.8,100.0,1.229,,58050013.94,1.841,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-03-24,3753.6941,2025-03-25,3767.121,2025-04-01,3765.9348,5,-0.0315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8297,93.0089,100.0,3.6457,,82500002.54,4.9969,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-06-17,3871.3098,2025-06-18,3914.1049,2025-06-24,3890.4775,5,-0.6036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0281,69.682,100.0,1.8417,,62686958.43,1.6062,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-06-26,3971.7981,2025-06-27,4007.6115,2025-07-03,3834.5776,5,-4.3176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.631,74.2998,100.0,4.2032,,84401702.48,2.0978,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-07-07,4131.8887,2025-07-08,4154.5635,2025-07-14,4059.4824,5,-2.2886,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5865,32.1436,90.0,7.6316,,117134085.58,2.997,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-07-16,4484.3789,2025-07-17,4494.2084,2025-07-23,4362.1455,5,-2.9385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7179,71.1769,100.0,2.5686,,316691098.52,4.1015,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2025-09-09,4302.4893,2025-09-10,4302.4891,2025-09-16,4286.5288,5,-0.371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4071,55.6412,100.0,3.09,,93180515.73,2.2883,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2026-06-22,3858.6155,2026-06-23,3883.0426,2026-06-29,3854.8201,5,-0.7268,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.348,86.2806,100.0,1.1494,,46763332.71,2.3071,False
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,2026-07-02,3993.5002,2026-07-03,3990.0,2026-07-09,3732.3,5,-6.4586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2023,86.4472,100.0,3.5496,,63027217.93,3.6367,False
SWELECTES.NS,INDIA,Swelect Energy Systems Limited,,2024-09-12,1271.6804,2024-09-13,1277.7636,2024-09-19,1209.1671,5,-5.3685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2985,72.2666,100.0,0.8286,,265061754.57,1.8477,False
SYMPHONY.NS,INDIA,Symphony Limited,,2024-07-30,1187.1298,2024-07-31,1192.805,2024-08-06,1430.7302,5,19.9467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5561,72.0452,100.0,1.9867,,70469209.73,2.3855,False
SYMPHONY.NS,INDIA,Symphony Limited,,2024-08-07,1466.6904,2024-08-08,1491.8379,2024-08-14,1641.6482,5,10.042,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.0125,85.9986,100.0,8.2882,,402551742.06,5.4921,True
SYMPHONY.NS,INDIA,Symphony Limited,,2024-10-09,1760.5507,2024-10-10,1795.6509,2024-10-16,1784.2935,5,-0.6325,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9735,68.638,100.0,5.6679,,305470151.94,3.5156,False
SYNCOMF.NS,INDIA,Syncom Formulations (India) Limited,,2024-08-21,19.07,2024-08-22,19.38,2024-08-28,20.5,5,5.7792,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6861,57.2735,90.0,11.4279,,118576813.77,4.2276,False
SYNCOMF.NS,INDIA,Syncom Formulations (India) Limited,,2024-09-06,23.13,2024-09-09,23.56,2024-09-13,25.6,5,8.6587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3622,62.92,100.0,2.2165,,434719305.43,4.129,False
SYNCOMF.NS,INDIA,Syncom Formulations (India) Limited,,2024-12-06,22.37,2024-12-09,22.51,2024-12-13,21.78,5,-3.243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8462,79.643,100.0,0.9585,,71283438.24,1.9801,False
SYNCOMF.NS,INDIA,Syncom Formulations (India) Limited,,2025-05-28,22.15,2025-05-29,22.26,2025-06-04,20.83,5,-6.4241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5732,75.5175,100.0,3.0676,,106831010.84,4.1691,False
SYNCOMF.NS,INDIA,Syncom Formulations (India) Limited,,2025-06-11,22.15,2025-06-12,22.27,2025-06-18,19.27,5,-13.471,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9231,47.966,90.0,0.8621,,148030127.53,3.1849,False
SYNGENE.NS,INDIA,Syngene International Limited,,2024-08-01,824.5626,2024-08-02,819.5367,2024-08-08,837.3515,5,2.1738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6832,76.7641,100.0,1.1955,,1024150231.06,4.1428,False
SYNGENE.NS,INDIA,Syngene International Limited,,2024-09-04,875.4695,2024-09-05,881.8391,2024-09-11,906.9691,5,2.8497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6705,77.9532,100.0,3.3958,,680353996.49,3.5897,False
SYNGENE.NS,INDIA,Syngene International Limited,,2024-11-27,912.1444,2024-11-28,913.6373,2024-12-04,923.7391,5,1.1057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3504,56.2426,100.0,2.5009,,606556831.46,1.89,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2024-12-16,606.4275,2024-12-17,607.8249,2024-12-23,605.1299,5,-0.4434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2405,73.1097,100.0,0.7669,78.5714,793090662.51,3.2781,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2025-06-27,555.921,2025-06-30,556.4201,2025-07-04,608.4238,5,9.3461,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7072,54.7201,90.0,2.6684,,547212263.07,1.9286,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2025-07-07,618.2556,2025-07-08,617.8563,2025-07-14,680.1909,5,10.0889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2684,93.4267,100.0,0.6574,63.8889,846375955.35,4.0158,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2025-09-02,758.8953,2025-09-03,758.0468,2025-09-09,857.4129,5,13.1082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.9298,75.3033,100.0,1.6594,,732188335.39,2.5524,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2025-11-12,892.9,2025-11-13,894.0,2025-11-19,876.25,5,-1.9855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2513,62.0247,100.0,6.7062,,2020945627.42,2.6622,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2026-02-05,860.6,2026-02-06,852.5,2026-02-12,874.2,5,2.5455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9582,87.6944,100.0,1.1086,,1433078695.66,3.081,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2026-04-16,968.75,2026-04-17,970.0,2026-04-23,983.5,5,1.3918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9924,89.3546,100.0,5.2091,,1272989425.0,4.0638,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2026-05-05,1058.35,2026-05-06,1068.85,2026-05-12,1075.2,5,0.5941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9679,47.1565,100.0,1.8339,,1445958853.54,4.7402,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2026-06-02,1166.8,2026-06-03,1172.0,2026-06-09,1256.8,5,7.2355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6364,86.6219,100.0,1.2576,,2105189478.68,4.3712,False
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,2026-06-24,1424.7,2026-06-25,1439.0,2026-07-01,1421.6,5,-1.2092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4645,86.2919,100.0,1.0293,,1868098489.26,5.9389,True
TAINWALCHM.NS,INDIA,Tainwala Chemical and Plastic (I) Limited,,2024-07-30,220.5639,2024-07-31,227.1251,2024-08-06,216.0451,5,-4.8784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0168,80.2255,100.0,4.2082,,1911175.07,3.6976,False
TAINWALCHM.NS,INDIA,Tainwala Chemical and Plastic (I) Limited,,2024-09-11,224.7374,2024-09-12,235.9654,2024-09-18,224.7078,5,-4.7709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,80.466,100.0,1.947,,340746.82,4.3027,False
TAINWALCHM.NS,INDIA,Tainwala Chemical and Plastic (I) Limited,,2024-10-08,275.4804,2024-10-09,271.3464,2024-10-15,253.7447,5,-6.4868,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5494,38.7869,90.0,47.1849,,3112515.04,4.6804,False
TAINWALCHM.NS,INDIA,Tainwala Chemical and Plastic (I) Limited,,2024-10-22,290.7437,2024-10-23,285.041,2024-10-29,277.4241,5,-2.6722,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.5627,48.599,100.0,14.0681,,16062734.16,2.9208,False
TAINWALCHM.NS,INDIA,Tainwala Chemical and Plastic (I) Limited,,2024-12-06,311.9763,2024-12-09,312.1736,2024-12-13,293.0328,5,-6.1315,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2578,46.7498,90.0,0.8423,,19180475.64,1.9398,False
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,2024-11-25,337.5648,2024-11-26,340.3023,2024-12-02,349.8091,5,2.7936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3535,49.0918,80.0,0.733,75.7937,147999951.63,1.5894,False
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,2024-12-02,349.8091,2024-12-03,352.2977,2024-12-09,360.4606,5,2.317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4183,84.9832,100.0,0.9427,,167406071.4,2.338,False
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,2024-12-16,398.0397,2024-12-17,399.2343,2024-12-23,345.0806,5,-13.5644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4962,85.8873,100.0,1.8636,,147467182.25,4.2554,False
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,2025-02-27,464.6866,2025-02-28,458.3156,2025-03-06,470.4106,5,2.639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0595,73.3875,100.0,0.6875,84.5238,414082958.92,2.3502,False
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,2025-03-12,506.3969,2025-03-13,511.2249,2025-03-20,509.2838,5,-0.3797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6111,77.6239,100.0,1.2211,,514422694.99,2.7127,False
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,2025-09-08,467.55,2025-09-09,480.0,2025-09-15,434.35,5,-9.5104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6313,60.1384,100.0,3.6791,,169938453.73,2.6811,False
TAKE.NS,INDIA,Take Solutions Limited,,2025-10-24,24.94,2025-10-27,24.94,2025-10-31,21.66,5,-13.1516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8873,99.9812,100.0,7.7451,,13555689.62,11.6306,True
TAKE.NS,INDIA,Take Solutions Limited,,2025-11-14,28.82,2025-11-17,28.9,2025-11-21,30.08,5,4.083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8706,83.6071,100.0,10.7058,,27004975.2,8.0735,True
TAKE.NS,INDIA,Take Solutions Limited,,2025-12-02,33.13,2025-12-03,32.7,2025-12-09,33.69,5,3.0275,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,77.6054,75.1654,90.0,1.5657,,78674804.12,8.3569,True
TAKE.NS,INDIA,Take Solutions Limited,,2025-12-24,39.02,2025-12-26,39.5,2026-01-01,40.34,5,2.1266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.101,92.9823,100.0,1.0004,,86881185.79,10.6987,True
TAKE.NS,INDIA,Take Solutions Limited,,2026-01-08,44.19,2026-01-09,44.99,2026-01-16,41.64,5,-7.4461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.1181,90.1035,100.0,0.7136,87.6984,83998357.83,8.6458,True
TAKE.NS,INDIA,Take Solutions Limited,,2026-02-10,46.81,2026-02-11,46.95,2026-02-17,47.49,5,1.1502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5832,92.1665,100.0,1.3946,,57530823.43,4.5741,False
TAKE.NS,INDIA,Take Solutions Limited,,2026-04-13,46.37,2026-04-15,47.27,2026-04-21,49.14,5,3.956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.852,99.9753,100.0,2.7475,,27736200.95,4.636,False
TALBROAUTO.NS,INDIA,Talbros Automotive Components Limited,,2025-10-20,304.5835,2025-10-21,306.2824,2025-10-28,298.0882,5,-2.6754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6611,45.812,90.0,1.8796,,75995143.27,1.2858,False
TALBROAUTO.NS,INDIA,Talbros Automotive Components Limited,,2026-06-24,386.15,2026-06-25,392.0,2026-07-01,425.95,5,8.6607,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.3,57.7374,90.0,5.7535,,80851969.88,2.8192,False
TALBROAUTO.NS,INDIA,Talbros Automotive Components Limited,,2026-07-01,425.95,2026-07-02,432.3,2026-07-08,406.75,5,-5.9102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0606,78.8327,100.0,0.9056,,180610600.06,4.1862,False
