ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2025-01-24,316.7435,2025-01-27,313.3092,2025-01-31,322.5155,5,2.9384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1627,96.9972,100.0,1.4597,,445301810.62,3.6845,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2025-08-22,291.5307,2025-08-25,291.0534,2025-08-29,286.4754,5,-1.5729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3278,77.477,100.0,0.8219,,271404878.76,2.1012,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2026-04-27,300.5132,2026-04-28,303.1866,2026-05-04,296.5081,5,-2.2028,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6588,73.7578,80.0,0.8214,,328273122.26,2.5189,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2024-09-20,61.35,2024-09-23,61.215,2024-09-27,64.53,5,5.4153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7852,90.3127,100.0,1.1316,,85816071.12,3.1029,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2024-10-03,66.16,2024-10-04,67.98,2024-10-10,67.1,5,-1.2945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0633,80.7975,100.0,0.9568,,97273730.18,3.7456,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2024-11-07,73.64,2024-11-08,86.5,2024-11-14,85.13,5,-1.5838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.743,65.2696,100.0,1.9468,,109730594.89,4.1223,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-01-16,89.36,2025-01-17,94.13,2025-01-24,95.65,5,1.6148,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3542,43.2764,90.0,1.1629,,124283229.25,1.6486,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-06-17,86.345,2025-06-18,87.35,2025-06-25,91.77,5,5.0601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.1509,77.4272,100.0,0.9551,,169104526.27,3.2166,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-06-27,94.75,2025-06-30,95.0,2025-07-07,91.08,5,-4.1263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3381,91.3771,100.0,1.2945,,203870258.75,4.7129,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-07-29,109.48,2025-07-30,109.4,2025-08-05,108.15,5,-1.1426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.9919,82.7417,100.0,1.0917,,240609677.38,5.098,True
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-08-13,120.23,2025-08-14,117.31,2025-08-20,115.89,5,-1.2105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.6327,80.2163,100.0,3.839,,289788573.64,4.4288,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-08-26,124.62,2025-08-27,124.86,2025-09-03,134.12,5,7.4163,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7758,49.1374,90.0,0.9556,,393665865.28,3.9992,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-09-05,149.46,2025-09-08,150.99,2025-09-12,163.02,5,7.9674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.49,89.5788,100.0,1.5881,,603242258.8,6.1311,True
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-10-27,193.8,2025-10-28,193.81,2025-11-03,199.58,5,2.9771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.8874,70.6889,100.0,2.0837,,505751146.96,3.7258,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-11-06,239.68,2025-11-07,233.64,2025-11-13,226.86,5,-2.9019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.8213,74.8342,100.0,1.8938,,912472517.72,4.5349,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2025-12-09,360.33,2025-12-10,353.82,2025-12-16,316.15,5,-10.6467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4811,87.8317,100.0,0.8762,,1848310864.47,5.1308,True
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2026-01-30,391.84,2026-02-02,405.49,2026-02-06,551.99,5,36.1291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.0185,57.3514,80.0,1.6653,,1670351209.99,1.8263,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2026-02-06,551.99,2026-02-09,556.72,2026-02-13,562.74,5,1.0813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0739,81.3055,100.0,1.2644,,2940558316.03,4.6053,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2026-02-20,667.77,2026-02-23,664.05,2026-02-27,700.91,5,5.5508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1796,89.8577,100.0,0.7921,71.8254,3616381995.47,5.1707,True
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2026-04-08,896.02,2026-04-09,912.0,2026-04-15,824.01,5,-9.648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9609,77.2088,100.0,0.9714,,6479913738.95,3.5341,False
LITE,US,Lumentum Holdings Inc. - Common Stock,Telecommunications,2026-05-04,976.18,2026-05-05,975.825,2026-05-11,1053.09,5,7.9179,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.187,60.4177,90.0,0.9851,,5396703709.71,3.0287,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2024-09-19,85.01,2024-09-20,83.86,2024-09-26,94.83,5,13.0813,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3864,81.6575,90.0,1.5353,,343196004.87,3.6727,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2024-09-26,94.83,2024-09-27,94.7,2024-10-03,95.14,5,0.4646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.832,94.5396,100.0,0.9838,,429816983.3,5.9684,True
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2024-11-12,107.65,2024-11-13,109.24,2024-11-19,113.68,5,4.0644,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.5516,44.392,90.0,4.7531,,320749638.55,3.8691,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2024-11-19,113.68,2024-11-20,114.0,2024-11-26,113.93,5,-0.0614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5249,57.1151,100.0,1.5506,,456638919.63,4.2332,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-01-22,118.36,2025-01-23,117.32,2025-01-29,121.92,5,3.9209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.637,88.924,100.0,1.0539,,371490024.12,2.8211,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-01-29,121.92,2025-01-30,122.87,2025-02-05,123.08,5,0.1709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7164,82.8098,100.0,0.9812,,397212915.63,3.105,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-02-11,129.71,2025-02-12,129.5,2025-02-19,136.22,5,5.1892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3762,80.5982,100.0,1.3999,,430918693.0,3.8871,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-04-01,132.46,2025-04-02,130.06,2025-04-08,105.57,5,-18.8298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1638,62.9704,80.0,0.9367,,731100423.36,1.1304,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-05-14,163.18,2025-05-15,162.0,2025-05-21,163.26,5,0.7778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6802,84.5903,100.0,2.5,,730910111.89,4.9957,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-08-25,187.55,2025-08-26,187.0,2025-09-02,178.78,5,-4.3957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0479,91.5898,100.0,1.0004,,889726899.23,4.0204,False
SE,US,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",Consumer Discretionary,2025-09-05,191.62,2025-09-08,193.25,2025-09-12,196.05,5,1.4489,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5767,69.0425,100.0,0.9058,,937206689.42,3.5957,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-02-20,11.04,2025-02-21,11.17,2025-02-27,11.0,5,-1.5219,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0,74.3364,100.0,1.1374,,286722433.41,2.39,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-02-28,11.46,2025-03-03,11.41,2025-03-07,11.07,5,-2.9798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.4186,66.6279,100.0,2.1874,,388324507.89,2.2546,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-03-25,10.98,2025-03-26,10.95,2025-04-01,10.21,5,-6.758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7826,73.1037,100.0,0.8056,,506231890.69,0.9935,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-06-27,11.3,2025-06-30,11.41,2025-07-07,11.02,5,-3.418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0,80.516,100.0,1.5251,,638541088.78,2.7456,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-07-08,11.41,2025-07-09,11.45,2025-07-15,12.03,5,5.0655,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.0412,58.0483,80.0,1.2183,,687936217.75,2.7248,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-07-15,12.03,2025-07-16,12.1,2025-07-22,12.85,5,6.1983,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8507,82.7253,100.0,1.657,,686335965.82,3.7772,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-07-24,13.5,2025-07-25,13.52,2025-07-31,13.17,5,-2.5888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.8629,89.2675,100.0,1.7631,,976161915.0,5.7797,True
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-09-11,16.17,2025-09-12,17.53,2025-09-18,18.7,5,6.6743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.1369,82.6595,100.0,6.0302,,800272546.08,5.6391,True
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-10-22,20.53,2025-10-23,21.0,2025-10-29,21.34,5,1.619,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3334,63.2158,90.0,1.5953,,672082317.83,4.1168,False
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2025-12-08,27.23,2025-12-09,27.46,2025-12-15,29.71,5,8.1937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.1541,88.7868,100.0,3.6845,,1234646437.39,6.0011,True
WBD,US,"Warner Bros. Discovery, Inc. - Series A Common Stock",Consumer Discretionary,2026-02-24,29.15,2026-02-25,29.04,2026-03-03,28.2,5,-2.8926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8553,85.4287,100.0,1.192,,671220425.72,3.4296,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-01-24,29.81,2025-01-27,24.63,2025-01-31,23.58,5,-4.2631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8183,73.2812,100.0,2.3903,,152698890.31,3.7617,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-06-06,21.78,2025-06-09,22.0,2025-06-13,21.95,5,-0.2273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9189,72.4576,100.0,1.0295,,111150095.3,1.9345,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-06-24,22.95,2025-06-25,23.0,2025-07-01,22.13,5,-3.7826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3926,64.4169,100.0,1.0415,,101575326.38,2.367,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-07-03,24.24,2025-07-07,23.99,2025-07-11,25.4,5,5.8774,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7471,57.1187,90.0,0.8513,,125025919.22,2.4393,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-07-25,34.34,2025-07-28,34.9,2025-08-01,36.72,5,5.2149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9121,66.4894,100.0,1.7444,,323541179.44,5.722,True
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-08-13,44.08,2025-08-14,41.46,2025-08-20,44.51,5,7.3565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.6896,75.3312,100.0,1.4916,,505005846.98,5.5421,True
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-08-25,49.35,2025-08-26,49.01,2025-09-02,51.35,5,4.7745,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.822,83.4008,100.0,0.8957,,587744417.08,5.2048,True
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-09-05,57.07,2025-09-08,57.48,2025-09-12,67.26,5,17.0146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2631,88.1664,100.0,0.8751,,601896741.58,6.0267,True
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-09-17,79.67,2025-09-18,80.5,2025-09-24,69.18,5,-14.0621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3742,92.6456,100.0,1.4269,,913211777.11,7.4199,True
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-10-13,109.91,2025-10-14,107.58,2025-10-20,109.06,5,1.3757,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,83.7124,71.7119,90.0,1.8829,,1677893260.06,5.2813,True
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2025-10-29,133.71,2025-10-30,131.96,2025-11-05,141.41,5,7.1613,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2578,54.1021,90.0,2.0572,,1743859278.56,4.472,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2026-01-12,136.87,2026-01-13,137.26,2026-01-20,151.75,5,10.5566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5939,88.1825,100.0,1.0677,,1585310405.44,3.4633,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2026-02-25,174.77,2026-02-26,172.6,2026-03-04,164.78,5,-4.5307,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7155,85.3272,90.0,0.92,,2086663844.46,2.4606,False
BE,US,Bloom Energy Corporation Class A Common Stock,Energy,2026-06-22,345.85,2026-06-23,309.35,2026-06-29,275.01,5,-11.1007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5322,75.9481,100.0,1.0352,,3778160575.43,3.4694,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2024-09-17,999.335,2024-09-18,1001.9173,2024-09-24,1025.679,5,2.3716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4722,93.233,100.0,0.9486,,189623820.42,2.6402,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2024-10-14,1082.5062,2024-10-15,1088.5575,2024-10-21,1104.1787,5,1.435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7926,49.848,100.0,0.9631,,219283286.12,4.9179,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2024-11-11,1205.3745,2024-11-12,1204.5254,2024-11-18,1157.1962,5,-3.9293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.1356,81.4316,100.0,0.9827,,274638555.62,6.2955,True
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2025-05-16,1092.1611,2025-05-19,1083.3874,2025-05-23,1062.6379,5,-1.9152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4269,80.0062,100.0,1.4266,,297805036.89,3.2772,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-01-16,1064.5503,2026-01-20,1046.77,2026-01-26,1045.8734,5,-0.0857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4369,88.2494,100.0,1.121,,269320578.62,3.2948,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-01-28,1065.8353,2026-01-29,1070.8058,2026-02-04,1190.2679,5,11.1563,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3943,71.9104,90.0,1.457,,230577485.5,2.562,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-02-04,1190.2679,2026-02-05,1190.3377,2026-02-11,1200.043,5,0.8153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.0703,91.004,100.0,2.1978,,332096659.15,5.871,True
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-05-07,1231.6091,2026-05-08,1237.0681,2026-05-14,1284.1899,5,3.8092,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.4413,41.5582,90.0,2.5455,,309509532.63,3.1742,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-05-14,1284.1899,2026-05-15,1276.02,2026-05-21,1239.26,5,-2.8808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2347,73.4954,100.0,1.1985,,357017645.61,4.3397,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-06-05,1300.01,2026-06-08,1296.74,2026-06-12,1315.87,5,1.4752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4864,73.7562,100.0,0.9025,,368448836.97,3.8247,False
GWW,US,"W.W. Grainger, Inc. Common Stock",Industrials,2026-06-25,1374.78,2026-06-26,1379.46,2026-07-02,1342.98,5,-2.6445,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2884,58.0767,90.0,0.9101,,470566582.33,3.9799,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2024-08-30,81.79,2024-09-03,81.7,2024-09-09,82.65,5,1.1628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2886,88.7648,100.0,1.7781,,351406240.48,3.8304,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2024-09-10,83.06,2024-09-11,82.88,2024-09-17,82.52,5,-0.4344,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9522,83.5796,100.0,1.1639,,363142462.33,4.0739,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2024-10-14,87.55,2024-10-15,87.8,2024-10-21,88.05,5,0.2847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8165,87.5339,100.0,0.9794,,479294680.46,4.2044,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2025-01-07,91.99,2025-01-08,96.68,2025-01-15,96.89,5,0.2172,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0886,69.0207,90.0,1.0562,,419133107.37,2.0871,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2025-01-15,96.89,2025-01-16,97.04,2025-01-23,101.64,5,4.7403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5029,82.2148,100.0,1.0423,,495371437.68,3.7865,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2025-05-16,106.04,2025-05-19,105.69,2025-05-23,104.5,5,-1.1259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4752,50.2583,100.0,1.049,,737227730.57,2.4265,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2025-06-30,107.41,2025-07-01,107.36,2025-07-08,102.41,5,-4.6107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2064,94.4285,100.0,0.8513,,884012256.74,2.818,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2025-07-30,106.76,2025-07-31,106.13,2025-08-06,102.95,5,-2.9963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.3653,63.9221,100.0,0.9357,,817561156.96,1.4513,False
BSX,US,Boston Scientific Corporation Common Stock,Health Care,2025-09-03,107.53,2025-09-04,107.59,2025-09-10,105.23,5,-2.1935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3622,83.1473,100.0,1.2509,,646338090.76,1.6883,False
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2024-09-17,759.6981,2024-09-18,758.7131,2024-09-24,790.2333,5,4.1544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.5614,70.7514,100.0,1.4435,,263151831.83,2.8756,False
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2025-06-27,746.3521,2025-06-30,750.0213,2025-07-07,777.4112,5,3.6519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5114,83.4895,100.0,1.9943,,345982716.71,3.2588,False
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2025-07-10,812.913,2025-07-11,804.8905,2025-07-17,810.0075,5,0.6357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.7495,92.7378,100.0,1.0834,,436408292.85,5.5621,True
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2025-07-25,882.588,2025-07-28,882.588,2025-08-01,852.4609,5,-3.4135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,57.8881,100.0,1.3218,,582790516.54,5.8243,True
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2025-08-28,949.1375,2025-08-29,955.0196,2025-09-05,968.9998,5,1.4639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.5079,84.9396,100.0,1.0957,,457128354.32,5.0792,True
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2025-10-07,982.2745,2025-10-08,985.1459,2025-10-14,994.1083,5,0.9098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3519,84.237,100.0,0.8487,,483352712.33,3.2416,False
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2025-10-15,1013.4837,2025-10-16,1013.4838,2025-10-22,985.1658,5,-2.7941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0966,65.6995,100.0,0.9861,,459908769.86,3.4498,False
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2026-01-09,934.7495,2026-01-12,930.9758,2026-01-16,917.275,5,-1.4717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6927,87.1271,100.0,1.2341,,570580449.45,3.446,False
URI,US,"United Rentals, Inc. Common Stock",Consumer Discretionary,2026-06-04,1084.62,2026-06-05,1080.0,2026-06-11,1068.49,5,-1.0657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8827,90.5342,100.0,1.1455,,550520570.92,5.2602,True
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2024-08-30,351.6756,2024-09-03,351.0986,2024-09-09,307.5968,5,-12.3902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1503,67.298,100.0,1.4241,,110060395.2,2.2327,False
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2024-09-20,383.1505,2024-09-23,384.6825,2024-09-27,388.0349,5,0.8715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5712,93.7689,100.0,2.7292,,115092666.76,3.8648,False
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2024-10-14,416.9632,2024-10-15,417.5999,2024-10-21,422.0565,5,1.0672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7374,85.388,100.0,1.0063,,112413285.82,4.7445,False
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2024-11-08,459.6493,2024-11-11,467.5479,2024-11-15,443.0457,5,-5.2406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,82.6645,100.0,0.9082,,171364162.17,4.785,False
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2024-11-20,474.1371,2024-11-21,478.2787,2024-11-27,484.491,5,1.2989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0481,72.5008,100.0,1.0421,,192686953.04,4.4087,False
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2025-01-22,547.8288,2025-01-23,540.9792,2025-01-29,424.5083,5,-21.5297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7349,97.2471,100.0,1.737,,186105659.56,5.3466,True
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2025-06-30,535.0101,2025-07-01,530.141,2025-07-08,526.2397,5,-0.7359,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6626,83.7498,90.0,1.1884,,191151073.15,4.725,False
FIX,US,"Comfort Systems USA, Inc. Common Stock",Industrials,2025-07-28,691.4193,2025-07-29,696.7873,2025-08-04,697.5954,5,0.116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.592,77.0469,100.0,1.9522,,260844826.44,6.7437,True
