ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-11-18,53.4822,2025-11-19,53.0293,2025-11-25,51.1942,5,-3.4607,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1953,90.1801,100.0,2.0438,,41913441.89,4.8131,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-12-19,51.2228,2025-12-22,51.8281,2025-12-29,52.71,5,1.7015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.2815,71.0206,80.0,4.3474,,41596984.52,2.0332,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-12-29,52.71,2025-12-30,53.0103,2026-01-06,53.9588,5,1.7894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4644,82.7354,100.0,1.1582,,46717639.17,2.739,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-01-22,58.5929,2026-01-23,58.4671,2026-01-29,60.1989,5,2.9621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5763,86.5351,100.0,1.2046,,61238320.88,4.0217,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-02-06,64.7753,2026-02-09,64.785,2026-02-13,63.5756,5,-1.8668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0689,82.4893,100.0,1.5576,,71545604.9,5.2031,True
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-02-27,70.5223,2026-03-02,70.1837,2026-03-06,67.0296,5,-4.4941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2851,77.9639,100.0,2.1664,,93963611.69,4.9623,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-04-06,78.0061,2026-04-07,77.6433,2026-04-13,82.4394,5,6.1771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3601,73.924,100.0,0.7177,61.1111,114757876.68,4.198,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-04-21,82.8411,2026-04-22,83.4016,2026-04-28,81.4078,5,-2.3906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0011,69.3582,100.0,1.0103,,124203285.24,3.8941,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-06-01,85.1275,2026-06-02,84.6415,2026-06-08,82.9949,5,-1.9454,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.0368,72.5831,100.0,1.3043,,181209276.86,1.6744,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-06-11,91.3668,2026-06-12,91.7239,2026-06-18,83.7289,5,-8.7163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0428,66.4113,100.0,0.8973,,201786264.72,2.7783,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2026-07-06,94.045,2026-07-07,94.2037,2026-07-13,95.74,5,1.6308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0271,78.7899,100.0,0.7742,73.0159,171340568.26,2.4899,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2024-08-21,138.1761,2024-08-22,136.5882,2024-08-28,137.4409,5,0.6243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9136,82.5307,100.0,0.8529,,44452628.76,2.7998,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2024-09-13,140.3521,2024-09-16,140.4501,2024-09-20,140.7637,5,0.2233,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7297,39.6046,90.0,1.6775,,33106245.34,2.4478,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2024-09-20,140.7637,2024-09-23,141.4009,2024-09-27,138.9896,5,-1.7053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6469,63.4648,100.0,3.1175,,34456150.28,2.1178,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2024-10-16,144.8641,2024-10-17,145.7586,2024-10-23,149.6513,5,2.6706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9928,75.5325,100.0,0.9846,,51171785.75,2.8648,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2024-12-03,145.8471,2024-12-04,145.4834,2024-12-10,145.6996,5,0.1487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.8013,60.5232,100.0,0.8841,,64994561.9,0.9933,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-02-05,142.8549,2025-02-06,142.8549,2025-02-12,145.1727,5,1.6225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2093,72.4466,100.0,1.4929,,58027662.08,1.5493,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-02-13,151.3864,2025-02-14,152.9053,2025-02-21,146.4154,5,-4.2443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.877,83.9382,100.0,2.147,,61950323.19,3.2304,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-03-11,151.7809,2025-03-12,151.416,2025-03-18,152.5304,5,0.736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3207,74.2241,80.0,0.9691,,72017752.64,2.006,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-03-24,155.0159,2025-03-25,156.16,2025-03-31,161.269,5,3.2716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.212,64.9232,100.0,0.7834,61.9048,75334634.33,2.3081,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-03-31,161.269,2025-04-01,160.7857,2025-04-07,155.2462,5,-3.4453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2495,78.7978,100.0,1.7241,,80599825.76,3.2539,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-04-11,177.5966,2025-04-14,175.9055,2025-04-21,183.8665,5,4.5258,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6534,54.0396,100.0,1.588,,120507266.54,3.7811,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-06-23,181.048,2025-06-24,176.5384,2025-06-30,175.8758,5,-0.3753,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.416,61.318,90.0,0.8402,,104678343.86,1.6705,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-08-22,175.9217,2025-08-25,175.8325,2025-08-29,178.0434,5,1.2574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9805,75.9022,100.0,0.7405,75.0,150944356.26,2.4576,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-09-02,181.4044,2025-09-03,182.7627,2025-09-09,183.4269,5,0.3635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2264,83.7081,100.0,1.1764,,144867742.74,3.2537,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-09-29,196.8015,2025-09-30,195.6019,2025-10-06,202.2855,5,3.417,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6487,71.8404,90.0,1.0845,,207271354.2,3.8763,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-11-26,199.7814,2025-11-28,200.0298,2025-12-04,201.8284,5,0.8992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1401,63.8803,100.0,0.7284,61.5079,202774143.49,2.442,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-12-11,217.1412,2025-12-12,221.583,2025-12-18,222.1692,5,0.2646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7971,78.2906,100.0,1.2295,,163221775.09,4.1858,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2025-12-22,230.2082,2025-12-23,232.2055,2025-12-30,223.5803,5,-3.7145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.5943,84.5548,100.0,0.7694,60.7143,231507700.81,5.0596,True
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2026-01-09,244.1746,2026-01-12,252.0415,2026-01-16,264.0113,5,4.7491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8716,78.6755,100.0,0.81,,257544354.7,4.5108,False
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2026-01-16,264.0113,2026-01-20,273.7404,2026-01-26,289.2154,5,5.6532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.9492,93.257,100.0,0.8665,,263642965.28,5.7959,True
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,2026-02-27,298.5363,2026-03-02,298.7454,2026-03-06,278.6697,5,-6.72,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8154,82.395,100.0,0.9689,,296992883.16,3.2752,False
GPC,US,Genuine Parts Company Common Stock,Consumer Discretionary,2025-12-11,131.3134,2025-12-12,131.8329,2025-12-18,123.442,5,-6.3648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2068,73.2749,100.0,0.95,,152668880.81,1.8049,False
GPC,US,Genuine Parts Company Common Stock,Consumer Discretionary,2026-01-16,134.2345,2026-01-20,131.7251,2026-01-26,136.4303,5,3.572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.855,97.7289,100.0,0.9518,,135618470.15,3.244,False
GPC,US,Genuine Parts Company Common Stock,Consumer Discretionary,2026-02-04,145.027,2026-02-05,143.9683,2026-02-11,146.3111,5,1.6273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.093,84.9986,100.0,1.1849,,164113978.05,4.7164,False
IEX,US,IDEX Corporation Common Stock,Industrials,2026-04-30,216.3685,2026-05-01,216.6367,2026-05-07,213.4088,5,-1.49,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.51,71.6571,100.0,1.7482,,150350174.92,3.0821,False
IEX,US,IDEX Corporation Common Stock,Industrials,2026-06-04,215.5845,2026-06-05,214.6975,2026-06-11,216.1926,5,0.6964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4771,74.8804,100.0,0.8197,,148157247.5,2.1104,False
IEX,US,IDEX Corporation Common Stock,Industrials,2026-06-16,223.08,2026-06-17,222.0633,2026-06-24,221.4354,5,-0.2828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0964,71.0875,100.0,0.948,,143662425.43,2.7833,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2024-07-29,71.7495,2024-07-30,71.7495,2024-08-05,67.4637,5,-5.9734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2265,78.7715,100.0,1.9012,,72876017.8,6.1039,True
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2024-10-14,73.8852,2024-10-15,74.2273,2024-10-21,74.4032,5,0.237,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9411,70.5875,90.0,1.0682,,102513140.3,2.5611,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2024-11-22,74.3934,2024-11-25,74.7648,2024-12-02,75.4779,5,0.9538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7481,52.5969,100.0,0.8478,,126462114.1,2.1369,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2024-12-11,75.7426,2024-12-12,75.6936,2024-12-18,72.2129,5,-4.5984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2113,59.1127,100.0,1.1248,,101236452.93,2.4131,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-01-16,77.5565,2025-01-17,77.8801,2025-01-24,78.4193,5,0.6924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5795,67.3097,100.0,1.101,,86126910.11,2.7129,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-02-10,85.5867,2025-02-11,85.273,2025-02-18,87.3418,5,2.4261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1273,81.5792,100.0,1.2338,,128259824.21,5.4139,True
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-06-09,80.1072,2025-06-10,80.7384,2025-06-16,79.4069,5,-1.6492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1447,69.9494,100.0,0.8942,,93578819.64,1.3094,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-06-27,80.7187,2025-06-30,80.837,2025-07-07,82.3954,5,1.9278,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6665,62.2955,90.0,1.2732,,81099269.92,1.3931,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-07-24,84.6737,2025-07-25,84.6639,2025-07-31,84.3088,5,-0.4194,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.0476,67.936,90.0,2.6412,,88934527.01,2.8195,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-08-06,84.9894,2025-08-07,85.3148,2025-08-13,86.7154,5,1.6416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5836,56.0264,100.0,1.0179,,104748107.66,2.4337,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-08-20,86.6957,2025-08-21,86.2518,2025-08-27,88.2639,5,2.3328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5385,79.6296,100.0,0.8183,,114911623.97,2.7909,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-12-04,87.1552,2025-12-05,87.175,2025-12-11,86.4108,5,-0.8766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.6269,90.9572,100.0,0.9393,,105312184.05,1.8844,False
SSNC,US,"SS&C Technologies Holdings, Inc. - Common Stock",Technology,2025-12-19,87.0857,2025-12-22,87.3338,2025-12-29,88.7033,5,1.5682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.602,65.4197,100.0,1.7679,,111293754.9,1.5477,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2024-09-19,253.8186,2024-09-20,252.452,2024-09-26,254.7264,5,0.9009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5501,76.7404,100.0,0.8488,,56694199.19,2.8552,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2024-09-27,255.4097,2024-09-30,255.5463,2024-10-04,245.9804,5,-3.7433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.0329,72.4205,100.0,0.8922,,46575227.22,2.671,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2024-11-25,257.3229,2024-11-26,256.4736,2024-12-03,252.2666,5,-1.6404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.562,43.6703,100.0,1.9336,,54508704.82,1.9502,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2025-10-14,231.1926,2025-10-15,231.8761,2025-10-21,235.5119,5,1.568,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.9166,66.3412,90.0,0.8135,,64909624.81,1.7331,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2025-12-17,236.6698,2025-12-18,237.9124,2025-12-24,242.038,5,1.7341,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,37.3943,28.6095,80.0,1.3024,,119695735.82,1.0701,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2026-01-07,251.3728,2026-01-08,249.6728,2026-01-14,264.9723,5,6.1278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3337,72.7115,100.0,0.9089,,144789451.14,3.5006,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2026-01-14,264.9723,2026-01-15,266.4038,2026-01-22,272.3288,5,2.2241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2716,97.2385,100.0,1.047,,128004153.48,5.4894,True
NDSN,US,Nordson Corporation - Common Stock,Industrials,2026-05-27,287.9242,2026-05-28,287.4854,2026-06-03,288.6322,5,0.3989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.4736,61.1497,80.0,1.1985,,116175960.48,1.5702,False
NDSN,US,Nordson Corporation - Common Stock,Industrials,2026-06-15,291.4143,2026-06-16,293.4984,2026-06-23,291.07,5,-0.8274,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1849,50.7244,90.0,1.9153,,124136653.34,1.5444,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-01-14,35.605,2025-01-15,35.75,2025-01-22,35.84,5,0.2517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6158,86.8062,100.0,3.6291,,74940512.91,4.9287,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-02-20,36.805,2025-02-21,37.94,2025-02-27,34.25,5,-9.7259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.2898,67.627,100.0,2.9307,,90993186.28,2.6304,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-04-30,38.36,2025-05-01,38.29,2025-05-07,35.82,5,-6.4508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3586,86.5482,100.0,3.9603,,104997459.27,2.3246,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-06-06,38.62,2025-06-09,39.46,2025-06-13,39.78,5,0.8109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7089,89.6357,100.0,0.9701,,106791827.95,2.5057,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-06-23,42.175,2025-06-24,42.59,2025-06-30,43.18,5,1.3853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3103,81.8386,100.0,0.9509,,114855808.05,3.7348,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-07-10,46.27,2025-07-11,45.98,2025-07-17,46.74,5,1.6529,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4,62.9846,90.0,0.7149,61.9048,156899489.4,4.3566,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-09-08,54.29,2025-09-09,54.09,2025-09-15,51.47,5,-4.8438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7766,81.4908,100.0,0.863,,129015843.98,3.3103,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-10-13,55.96,2025-10-14,55.95,2025-10-20,56.255,5,0.5451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6218,93.0632,100.0,1.0375,,121749372.01,2.9675,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-10-27,63.56,2025-10-28,63.02,2025-11-03,61.98,5,-1.6503,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2449,39.2322,90.0,4.7328,,113975794.46,4.5374,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2025-11-17,66.9,2025-11-18,65.59,2025-11-24,70.99,5,8.233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0434,69.8496,100.0,0.9235,,183456529.18,3.2548,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2026-01-22,79.91,2026-01-23,79.77,2026-01-29,79.1,5,-0.8399,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3615,72.2697,90.0,1.0063,,211685195.65,2.4091,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2026-04-09,75.52,2026-04-10,75.85,2026-04-16,77.51,5,2.1885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2834,70.8319,100.0,1.4809,,122840071.34,1.3806,False
BBIO,US,"BridgeBio Pharma, Inc. - Common Stock",Health Care,2026-06-30,74.48,2026-07-01,74.48,2026-07-08,78.33,5,5.1692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1234,78.4927,100.0,0.8134,,310724243.2,2.0058,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2024-08-01,242.39,2024-08-02,236.08,2024-08-08,234.45,5,-0.6904,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1225,35.2499,90.0,1.8462,,69569565.67,3.2695,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2024-08-15,237.83,2024-08-16,237.83,2024-08-22,243.99,5,2.5901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8664,63.062,100.0,0.8508,,74106639.42,1.9493,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2024-10-09,254.22,2024-10-10,252.39,2024-10-16,258.2,5,2.302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8692,69.0504,100.0,1.7471,,48235703.03,3.0835,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2024-11-25,259.0,2024-11-26,258.5,2024-12-03,256.22,5,-0.882,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.521,40.0506,90.0,0.9145,,106749440.0,1.4831,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2025-06-27,231.05,2025-06-30,231.48,2025-07-07,234.71,5,1.3954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3054,76.9117,100.0,1.6184,,72309408.96,1.8652,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2025-07-07,234.71,2025-07-08,234.0,2025-07-14,231.53,5,-1.0556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5001,79.776,100.0,1.1771,,84247983.36,2.451,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2025-08-05,241.97,2025-08-06,242.33,2025-08-12,245.06,5,1.1266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.74,82.5164,100.0,1.2121,,98360805.5,2.5567,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2025-08-13,250.43,2025-08-14,250.18,2025-08-20,243.98,5,-2.4782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9975,87.7329,100.0,1.2809,,106239915.79,3.5923,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2025-10-24,245.36,2025-10-27,245.38,2025-10-31,210.51,5,-14.2106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3211,80.6508,100.0,1.0513,,124717715.11,1.7081,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2026-01-09,253.42,2026-01-12,253.0,2026-01-16,264.08,5,4.3794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0859,83.6345,100.0,1.9758,,86398479.98,3.4495,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2026-02-19,281.34,2026-02-20,282.07,2026-02-26,292.53,5,3.7083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.3932,71.6106,100.0,1.5141,,139523537.68,3.4292,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2026-02-26,292.53,2026-02-27,291.1,2026-03-05,289.74,5,-0.4672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8794,82.4129,100.0,1.037,,166319393.46,4.15,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2026-07-08,300.96,2026-07-09,300.01,2026-07-15,303.37,5,1.12,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6718,55.9476,100.0,0.8088,,145712789.46,1.2491,False
CLH,US,"Clean Harbors, Inc. Common Stock",Industrials,2026-07-17,310.58,2026-07-20,312.42,2026-07-24,303.74,5,-2.7783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5515,87.4846,100.0,1.9707,,133467090.53,2.3467,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2024-10-11,172.1741,2024-10-14,173.0413,2024-10-18,177.3969,5,2.5171,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1651,33.1042,90.0,1.6575,,137208998.15,2.0278,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2024-11-06,209.3741,2024-11-07,208.3394,2024-11-13,204.033,5,-2.067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8307,68.4078,100.0,3.6169,,157559209.95,5.5679,True
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-02-18,197.4593,2025-02-19,194.3189,2025-02-25,172.5139,5,-11.2212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0199,78.2397,100.0,0.9142,,149783708.24,1.8146,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-07-09,196.8981,2025-07-10,197.5931,2025-07-16,197.7619,5,0.0854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3709,88.5168,100.0,0.9741,,126497165.9,4.1303,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-07-18,204.4146,2025-07-21,205.8841,2025-07-25,212.914,5,3.4145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.112,78.33,100.0,0.8244,,138107580.87,4.708,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-07-28,216.6673,2025-07-29,216.3397,2025-08-04,207.5919,5,-4.0435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4443,89.8575,100.0,1.1251,,138717996.9,5.7803,True
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-08-26,224.8888,2025-08-27,222.7341,2025-09-03,216.3496,5,-2.8665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7989,80.091,100.0,1.0443,,152989597.63,4.1379,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-10-24,224.4075,2025-10-27,226.8751,2025-10-31,258.2269,5,13.819,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9302,61.2185,100.0,0.9418,,108294586.67,1.6009,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2025-10-31,258.2269,2025-11-03,257.8786,2025-11-07,254.1475,5,-1.4469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3031,80.9227,100.0,1.9472,,159562273.8,4.2351,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2026-01-12,272.6525,2026-01-13,274.7554,2026-01-20,275.2238,5,0.1705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9127,85.499,100.0,0.9512,,135633726.01,2.268,False
WCC,US,"WESCO International, Inc. Common Stock",Consumer Discretionary,2026-01-22,289.1564,2026-01-23,288.3591,2026-01-29,291.2991,5,1.0196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6769,86.6318,100.0,0.9574,,118210028.94,3.526,False
