ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GILLETTE.NS,INDIA,Gillette India Limited,,2024-10-30,9391.4785,2024-10-31,9260.5262,2024-11-06,9831.4033,5,6.1646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1404,42.5051,100.0,4.2827,,621871306.7,2.7761,False
GILLETTE.NS,INDIA,Gillette India Limited,,2025-05-27,9167.4141,2025-05-28,9168.8759,2025-06-03,9407.8008,5,2.6058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.9624,81.6377,100.0,3.2444,,354183959.05,3.3829,False
GILLETTE.NS,INDIA,Gillette India Limited,,2025-06-05,9978.2969,2025-06-06,10043.6348,2025-06-12,10009.502,5,-0.3398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6004,79.1197,100.0,1.0077,,488228586.71,5.3246,True
GILLETTE.NS,INDIA,Gillette India Limited,,2025-07-18,10978.8555,2025-07-21,11019.8153,2025-07-25,10411.2871,5,-5.5221,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.546,61.3395,90.0,0.8433,,394573478.23,3.5379,False
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2025-06-09,44.43,2025-06-10,45.35,2025-06-16,44.35,5,-2.2051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.9944,90.0709,100.0,0.6868,93.254,19073481.46,5.5138,True
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2025-06-18,48.68,2025-06-19,48.8,2025-06-25,46.25,5,-5.2254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7629,76.0515,100.0,2.3388,,9099073.37,5.5684,True
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2025-07-30,49.79,2025-07-31,49.6,2025-08-06,49.94,5,0.6855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3832,81.8374,100.0,2.3737,,2076325.19,4.7043,False
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2025-08-06,49.94,2025-08-07,52.43,2025-08-13,54.82,5,4.5585,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5072,58.8364,90.0,1.2358,,2718006.9,3.3179,False
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2026-05-06,45.6,2026-05-07,45.55,2026-05-13,42.16,5,-7.4424,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0737,46.8003,90.0,8.5912,,3736089.95,2.1775,False
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2026-06-17,44.93,2026-06-18,44.4,2026-06-24,52.17,5,17.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6245,69.4367,100.0,0.9058,,3963448.31,1.1865,False
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2026-06-24,52.17,2026-06-25,53.2,2026-07-01,49.5,5,-6.9549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.474,76.8222,100.0,11.5496,,5223299.34,3.39,False
GINNIFILA.NS,INDIA,Ginni Filaments Limited,,2026-07-03,54.65,2026-07-06,54.95,2026-07-10,52.91,5,-3.7125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9828,67.2451,100.0,2.7807,,10747723.42,3.4239,False
GIPCL.NS,INDIA,Gujarat Industries Power Company Limited,,2024-12-16,250.0974,2024-12-17,250.0778,2024-12-23,230.4358,5,-7.8543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3658,87.5101,100.0,3.2916,,222944034.86,3.7068,False
GKWLIMITED.NS,INDIA,GKW Limited,,2024-08-13,3756.6001,2024-08-14,3970.0,2024-08-21,3822.2,5,-3.7229,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.3096,54.9638,90.0,2.9207,,6064467.37,3.1168,False
GKWLIMITED.NS,INDIA,GKW Limited,,2024-11-06,3572.6499,2024-11-07,3572.6499,2024-11-13,2923.8999,5,-18.1588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7411,90.7115,100.0,3.3688,,7863581.07,2.0303,False
GLAND.NS,INDIA,Gland Pharma Limited,,2024-07-31,2100.1628,2024-08-01,2108.4001,2024-08-07,1988.6627,5,-5.6791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9396,67.0985,100.0,2.8861,,642940282.11,3.1935,False
GLAND.NS,INDIA,Gland Pharma Limited,,2025-07-29,2082.698,2025-07-30,2082.5989,2025-08-05,1946.566,5,-6.5319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2077,82.0367,100.0,0.7619,80.5556,1025657015.09,4.8582,False
GLAND.NS,INDIA,Gland Pharma Limited,,2026-05-19,2251.1001,2026-05-20,2232.8999,2026-05-26,2307.8999,5,3.3589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.065,70.325,100.0,4.7789,,1110407573.8,5.1374,True
GLAND.NS,INDIA,Gland Pharma Limited,,2026-06-30,2495.0,2026-07-01,2495.0,2026-07-07,2550.0,5,2.2044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.442,79.1525,100.0,3.289,,1741960846.5,4.3489,False
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,2024-08-01,2643.0461,2024-08-02,2625.5104,2024-08-08,2753.626,5,4.8796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6388,63.6805,100.0,0.8221,,445788056.11,2.4169,False
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,2024-08-08,2753.626,2024-08-09,2765.8915,2024-08-16,2784.4814,5,0.6721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6706,68.0461,100.0,0.9418,,521638506.44,2.877,False
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,2025-03-21,2825.9324,2025-03-24,2848.4099,2025-03-28,2772.6995,5,-2.658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8516,74.4905,100.0,0.6074,78.1746,830446007.92,4.1785,False
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,2025-04-30,2853.8008,2025-05-02,2825.5957,2025-05-08,2640.7715,5,-6.5411,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.8312,41.0507,90.0,1.6376,,600987471.43,2.0798,False
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,2025-05-22,2905.8787,2025-05-23,2896.5412,2025-05-29,3141.4331,5,8.4546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0441,57.5904,100.0,0.6884,82.9365,900945739.8,2.1156,False
GLAXO.NS,INDIA,GlaxoSmithKline Pharmaceuticals Limited,,2025-06-05,3380.1562,2025-06-06,3365.4314,2025-06-12,3237.5857,5,-3.7988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7732,83.9608,100.0,0.7084,82.9365,989772113.88,4.179,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2024-08-19,1625.1802,2024-08-20,1625.1803,2024-08-26,1688.0358,5,3.8676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.2617,83.5086,100.0,2.4612,,1615581942.92,5.2222,True
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-03-28,1537.2794,2025-04-01,1536.2319,2025-04-07,1438.6711,5,-6.3507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4195,82.7023,100.0,1.3657,,885128902.18,2.1041,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-06-02,1493.8359,2025-06-03,1516.2809,2025-06-09,1595.287,5,5.2105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2264,44.5948,100.0,1.2163,,1115767797.03,1.6631,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-06-09,1595.287,2025-06-10,1602.0705,2025-06-16,1679.281,5,4.8194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0276,94.5135,100.0,0.9845,,1531866273.36,3.4807,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-06-26,1727.7621,2025-06-27,1723.7719,2025-07-03,1779.1361,5,3.2118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2192,72.56,100.0,0.661,65.4762,2153762560.15,4.6613,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-07-04,1825.9214,2025-07-07,1831.6074,2025-07-11,2175.7634,5,18.7898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.3533,91.3925,100.0,0.8361,,1779521346.33,5.9689,True
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-07-11,2175.7634,2025-07-14,2164.7903,2025-07-18,2220.0547,5,2.5529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.962,82.0592,100.0,13.6139,,2506013637.8,7.6094,True
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2025-12-22,2038.2,2025-12-23,2041.0,2025-12-30,2029.8,5,-0.5487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3265,79.9272,100.0,1.0378,,1387741965.14,2.4985,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2026-01-07,2113.1001,2026-01-08,2122.1001,2026-01-14,2011.3,5,-5.2212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.678,68.0412,100.0,2.3167,,1166011803.54,3.2153,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2026-02-25,2085.0,2026-02-26,2080.0,2026-03-05,2108.8999,5,1.3894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0009,82.286,100.0,0.9576,,991680001.5,1.7511,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2026-03-11,2272.7,2026-03-12,2273.2,2026-03-18,2186.3,5,-3.8228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5547,70.0384,100.0,1.8981,,1102011752.02,3.7489,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2026-04-15,2258.3999,2026-04-16,2267.0,2026-04-22,2240.0,5,-1.191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7889,76.3999,100.0,0.9068,,1535840549.47,2.0306,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2026-04-28,2403.7,2026-04-29,2418.7,2026-05-05,2417.8999,5,-0.0331,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3531,79.0885,100.0,2.3124,,1598373934.33,3.3726,False
GLENMARK.NS,INDIA,Glenmark Pharmaceuticals Limited,,2026-07-14,2305.1001,2026-07-15,2316.0,2026-07-21,2242.1001,5,-3.1908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5434,80.0141,100.0,1.2854,,1267503661.87,1.3253,False
GLFL.NS,INDIA,Gujarat Lease Financing Limited,,2024-12-02,8.97,2024-12-03,9.41,2024-12-09,8.67,5,-7.864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5595,97.4273,100.0,4.6317,,60821.09,4.8892,False
GLFL.NS,INDIA,Gujarat Lease Financing Limited,,2025-01-15,9.28,2025-01-16,9.74,2025-01-22,7.95,5,-18.3778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.8316,100.0,6.0097,,59708.91,6.136,True
GLOBAL.NS,INDIA,Global Education Limited,,2025-11-24,81.2904,2025-11-25,81.1014,2025-12-01,92.167,5,13.6442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.987,83.0823,100.0,2.0313,,14017842.05,3.4595,False
GLOBAL.NS,INDIA,Global Education Limited,,2025-12-02,96.436,2025-12-03,95.5404,2025-12-09,90.525,5,-5.2495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.5859,87.5409,100.0,4.9458,,24752720.08,5.8656,True
GLOBAL.NS,INDIA,Global Education Limited,,2026-02-18,98.9835,2026-02-19,101.3518,2026-02-25,103.561,5,2.1797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8525,85.6249,100.0,1.8539,,11542301.95,2.7423,False
GLOBAL.NS,INDIA,Global Education Limited,,2026-04-13,100.9836,2026-04-15,104.3869,2026-04-21,101.1727,5,-3.0791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.2108,69.3803,100.0,5.5377,,7769867.11,1.0066,False
GLOBAL.NS,INDIA,Global Education Limited,,2026-05-07,115.9302,2026-05-08,118.3184,2026-05-14,105.4318,5,-10.8915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8086,60.5553,100.0,1.9248,,16745443.99,2.9256,False
GLOBAL.NS,INDIA,Global Education Limited,,2026-06-04,107.4916,2026-06-05,108.019,2026-06-11,100.3766,5,-7.0751,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1836,58.5144,90.0,1.8196,,13204900.72,1.1381,False
GLOBAL.NS,INDIA,Global Education Limited,,2026-06-22,108.2081,2026-06-23,108.9942,2026-06-29,104.2675,5,-4.3367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.1232,50.7009,80.0,1.4244,,11843799.32,1.0672,False
GLOBALVECT.NS,INDIA,Global Vectra Helicorp Limited,,2024-07-29,295.54,2024-07-30,310.31,2024-08-05,286.25,5,-7.7535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.5566,,4480549.08,10.7278,True
GLOBALVECT.NS,INDIA,Global Vectra Helicorp Limited,,2024-09-09,302.05,2024-09-10,311.0,2024-09-16,295.1,5,-5.1125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.8691,,3690054.09,7.5924,True
GLOBALVECT.NS,INDIA,Global Vectra Helicorp Limited,,2024-09-27,345.5,2024-09-30,338.6,2024-10-07,312.4,5,-7.7377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,63.5091,100.0,1.7534,,8523865.05,5.1479,True
GLOBALVECT.NS,INDIA,Global Vectra Helicorp Limited,,2024-12-11,330.7,2024-12-12,337.35,2024-12-18,299.8,5,-11.1309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8833,91.8131,100.0,2.8505,,4450114.32,3.9118,False
GLOBE.NS,INDIA,GLOBE ENTERPRISES (INDIA) LIMITED,,2024-09-24,5.95,2024-09-25,6.24,2024-10-01,5.3,5,-15.0641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0312,48.1915,100.0,1.7684,,10741227.93,3.289,False
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,2024-09-02,1096.6401,2024-09-03,1100.8302,2024-09-09,1087.8113,5,-1.1826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0474,69.2241,100.0,6.5366,,479802376.44,4.2972,False
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,2025-03-27,1065.3646,2025-03-28,1065.8135,2025-04-04,1053.1935,5,-1.1841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3246,82.9481,100.0,0.8581,,108068456.73,3.0927,False
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,2025-05-16,1084.2198,2025-05-19,1084.519,2025-05-23,1015.3835,5,-6.3748,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8914,64.1177,90.0,1.4313,,89509124.88,1.8553,False
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,2025-07-17,1090.5547,2025-07-18,1095.5429,2025-07-24,1197.0013,5,9.261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.815,80.6338,100.0,2.2038,,106417089.79,3.3548,False
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,2025-07-24,1197.0013,2025-07-25,1201.0916,2025-07-31,1278.1084,5,6.4122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7684,93.5061,100.0,4.3606,,149441188.74,4.9652,False
GLOBUSSPR.NS,INDIA,Globus Spirits Limited,,2025-11-13,1186.4,2025-11-14,1190.6,2025-11-20,1139.7,5,-4.2752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.6352,63.0808,100.0,2.3126,,232476923.7,1.4941,False
GLOSTERLTD.NS,INDIA,Gloster Limited,,2026-07-02,729.45,2026-07-03,721.0,2026-07-09,645.75,5,-10.4369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7424,71.5665,100.0,3.017,,4416345.68,4.1271,False
GMBREW.NS,INDIA,GM Breweries Limited,,2024-09-10,873.1014,2024-09-11,873.1014,2024-09-17,971.5501,5,11.2757,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.4686,27.1725,80.0,1.6806,,163784968.24,2.4941,False
GMBREW.NS,INDIA,GM Breweries Limited,,2024-09-17,971.5501,2024-09-18,969.0509,2024-09-24,929.7499,5,-4.0556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.3155,71.4763,100.0,2.8299,,293466474.76,3.7925,False
GMBREW.NS,INDIA,GM Breweries Limited,,2024-12-17,844.8262,2024-12-18,847.7664,2024-12-24,800.6248,5,-5.5607,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3636,63.2773,100.0,6.3731,,26806167.4,1.7925,False
GMBREW.NS,INDIA,GM Breweries Limited,,2025-01-03,829.8801,2025-01-06,833.0653,2025-01-10,732.1664,5,-12.1118,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6557,41.909,90.0,1.3486,,42064836.3,1.0597,False
GMBREW.NS,INDIA,GM Breweries Limited,,2025-07-14,750.1713,2025-07-15,752.5974,2025-07-21,720.315,5,-4.2895,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.037,57.1814,90.0,1.8551,,37659047.59,1.8034,False
GMBREW.NS,INDIA,GM Breweries Limited,,2025-10-07,731.0593,2025-10-08,731.802,2025-10-14,995.0625,5,35.9743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4682,58.1522,100.0,2.1747,,22491111.4,1.7061,False
GMBREW.NS,INDIA,GM Breweries Limited,,2025-10-14,995.0625,2025-10-15,974.4156,2025-10-21,1177.9139,5,20.8841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7565,87.8068,100.0,4.0598,,939036252.23,6.0867,True
GMBREW.NS,INDIA,GM Breweries Limited,,2025-12-31,1195.7386,2026-01-01,1184.3506,2026-01-07,1203.9579,5,1.6555,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4246,89.1296,100.0,0.9307,,277124687.87,3.1801,False
GMBREW.NS,INDIA,GM Breweries Limited,,2026-04-02,1044.8726,2026-04-06,1057.4489,2026-04-10,984.1696,5,-6.9298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.8636,62.6728,100.0,0.9544,,109388073.86,0.8051,False
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,2025-07-21,427.8126,2025-07-22,425.9967,2025-07-28,401.8994,5,-5.6567,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3851,36.906,90.0,3.3959,,1635348935.45,3.4735,False
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,2025-08-14,417.1136,2025-08-18,424.0336,2025-08-22,419.4203,5,-1.088,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.6714,68.071,90.0,1.2021,,3442235191.76,1.3435,False
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,2025-09-02,431.9352,2025-09-03,431.9842,2025-09-09,512.8647,5,18.723,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1676,33.9142,90.0,0.929,,1984097351.71,1.7096,False
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,2026-02-04,614.55,2026-02-05,610.0,2026-02-11,594.2,5,-2.5902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4865,73.5141,100.0,1.3531,,2757766613.84,1.8605,False
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,2026-04-15,622.3,2026-04-16,628.4,2026-04-22,691.35,5,10.0175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4104,80.0506,100.0,1.0869,,2734533755.92,2.0084,False
GMDCLTD.NS,INDIA,Gujarat Mineral Development Corporation Limited,,2026-04-29,740.05,2026-04-30,742.0,2026-05-06,699.8,5,-5.6873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.9856,56.0783,100.0,1.1852,,5838355185.51,3.568,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2024-07-31,101.73,2024-08-01,102.0,2024-08-07,96.98,5,-4.9216,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5513,71.1176,90.0,2.1214,,2267874909.95,2.2922,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2025-07-08,91.24,2025-07-09,91.5,2025-07-15,91.88,5,0.4153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2469,92.3447,100.0,1.0908,,1404289031.44,3.3024,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2025-07-17,94.68,2025-07-18,95.1,2025-07-24,91.83,5,-3.4385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7043,77.8995,100.0,0.9938,,1566916185.12,3.9954,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2025-10-16,90.87,2025-10-17,90.81,2025-10-24,93.2,5,2.6319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1116,77.5047,100.0,0.9236,,658071986.31,0.9434,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2025-10-24,93.2,2025-10-27,94.0,2025-10-31,93.97,5,-0.0319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8024,85.2527,100.0,3.6999,,685204788.5,1.909,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2025-11-18,103.72,2025-11-19,104.2,2025-11-25,104.21,5,0.0096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5853,68.7171,100.0,7.6625,,1407030505.13,4.6157,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2026-05-07,100.66,2026-05-08,100.66,2026-05-14,96.79,5,-3.8446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7069,65.8822,100.0,1.7356,,1331588166.36,1.7083,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2026-05-29,100.37,2026-06-01,101.0,2026-06-05,102.03,5,1.0198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.6961,72.7346,80.0,9.4716,,1388517649.43,1.5184,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2026-06-05,102.03,2026-06-08,101.45,2026-06-12,103.65,5,2.1686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6632,54.3168,100.0,0.9866,,2177397487.18,1.6007,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2026-06-15,106.66,2026-06-16,107.86,2026-06-22,108.18,5,0.2967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7209,73.175,100.0,0.9829,,2594251746.21,2.67,False
GMRAIRPORT.NS,INDIA,GMR AIRPORTS LIMITED,,2026-07-01,113.53,2026-07-02,113.8,2026-07-08,111.01,5,-2.4517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4734,64.9749,100.0,0.7955,80.1587,2996619804.96,3.9593,False
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,2024-08-21,120.59,2024-08-22,121.0,2024-08-28,132.67,5,9.6446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6752,82.1559,100.0,5.0124,,461226443.79,4.9957,False
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,2024-08-28,132.67,2024-08-29,133.93,2024-09-04,147.18,5,9.8932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.0,92.5411,100.0,1.0618,,776331661.78,5.5734,True
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,2025-04-15,131.86,2025-04-16,133.0,2025-04-23,132.94,5,-0.0451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6887,65.994,100.0,3.0337,,362737044.7,2.8814,False
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,2025-09-16,131.66,2025-09-17,133.0,2025-09-23,121.82,5,-8.406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3711,63.9343,100.0,7.2171,,233201807.2,3.5557,False
GMRP&UI.NS,INDIA,GMR Power and Urban Infra Limited,,2025-11-17,127.87,2025-11-18,129.54,2025-11-24,123.09,5,-4.9792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1674,31.9691,100.0,6.8908,,230704702.08,2.368,False
GNA.NS,INDIA,GNA Axles Limited,,2024-09-24,461.9345,2024-09-25,462.1803,2024-10-01,441.2839,5,-4.5213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.0498,50.8851,100.0,11.5129,,44676916.98,2.6681,False
GNA.NS,INDIA,GNA Axles Limited,,2026-02-09,439.748,2026-02-10,439.7481,2026-02-16,424.7555,5,-3.4094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8213,84.6104,100.0,4.1092,,66317875.25,4.0952,False
GNA.NS,INDIA,GNA Axles Limited,,2026-07-14,555.7,2026-07-15,565.0,2026-07-21,509.8,5,-9.7699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5923,82.6576,100.0,2.0009,,415275480.46,5.4439,True
GNFC.NS,INDIA,Gujarat Narmada Valley Fertilizers and Chemicals Limited,,2024-09-05,665.6344,2024-09-06,665.731,2024-09-12,637.0258,5,-4.3118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7422,79.603,100.0,1.635,,845923107.3,1.4946,False
GNFC.NS,INDIA,Gujarat Narmada Valley Fertilizers and Chemicals Limited,,2024-10-01,676.0244,2024-10-03,662.0584,2024-10-09,625.7659,5,-5.4818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5942,77.2768,100.0,2.3141,,683941133.17,2.1408,False
