ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
HISARMETAL.NS,INDIA,Hisar Metal Industries Limited,,2024-12-24,218.3725,2024-12-26,218.7405,2025-01-01,214.2543,5,-2.0509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.9024,56.7185,80.0,2.1407,,9062590.31,2.4517,False
HISARMETAL.NS,INDIA,Hisar Metal Industries Limited,,2025-07-29,205.1128,2025-07-30,204.9138,2025-08-05,203.2527,5,-0.8107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,42.351,44.4004,100.0,1.1811,,2592923.12,1.0137,False
HITECH.NS,INDIA,Hi-Tech Pipes Limited,,2024-08-12,159.3161,2024-08-13,161.9453,2024-08-20,184.4077,5,13.8704,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6996,47.7016,90.0,4.5233,,277671076.79,2.4045,False
HITECH.NS,INDIA,Hi-Tech Pipes Limited,,2024-08-20,184.4077,2024-08-21,186.7069,2024-08-27,190.1657,5,1.8525,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.456,86.0845,100.0,2.5758,,441075565.86,4.3556,False
HITECHCORP.NS,INDIA,Hitech Corporation Limited,,2024-09-23,293.4772,2024-09-24,293.6066,2024-09-30,268.4858,5,-8.5559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6254,62.368,100.0,4.5036,,27800303.09,4.0988,False
HITECHCORP.NS,INDIA,Hitech Corporation Limited,,2024-10-11,318.9364,2024-10-14,328.4413,2024-10-18,311.8699,5,-5.0454,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1162,47.7224,90.0,3.511,,41420206.66,3.5486,False
HITECHGEAR.NS,INDIA,The Hi-Tech Gears Limited,,2024-08-28,1029.8282,2024-08-29,1018.2761,2024-09-04,880.6365,5,-13.5169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.375,82.1195,100.0,1.8248,,12669925.43,1.7334,False
HITECHGEAR.NS,INDIA,The Hi-Tech Gears Limited,,2025-10-10,854.8,2025-10-13,897.45,2025-10-17,836.0,5,-6.8472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,75.3801,100.0,3.8166,,2844389.7,4.2134,False
HLEGLAS.NS,INDIA,HLE Glascoat Limited,,2025-07-31,446.3933,2025-08-01,443.0504,2025-08-07,426.7853,5,-3.6712,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.6592,47.3535,90.0,1.5627,,69448197.28,1.6231,False
HLEGLAS.NS,INDIA,HLE Glascoat Limited,,2025-08-11,435.6663,2025-08-12,443.0505,2025-08-19,497.883,5,12.3761,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,51.25,34.3007,90.0,0.8206,,62987848.05,0.9606,False
HLEGLAS.NS,INDIA,HLE Glascoat Limited,,2025-08-20,534.0554,2025-08-21,519.8858,2025-08-28,508.9093,5,-2.1113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4478,46.4151,100.0,12.4007,,303964478.16,3.9035,False
HLEGLAS.NS,INDIA,HLE Glascoat Limited,,2025-10-29,570.85,2025-10-30,581.0,2025-11-06,591.75,5,1.8503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7059,78.88,100.0,2.4687,,187725127.63,2.5709,False
HNDFDS.NS,INDIA,Hindustan Foods Limited,,2024-09-16,599.9,2024-09-17,608.0,2024-09-23,662.6,5,8.9803,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.8597,34.6618,80.0,4.6618,,57243480.16,1.6583,False
HNDFDS.NS,INDIA,Hindustan Foods Limited,,2024-09-23,662.6,2024-09-24,669.0,2024-09-30,669.1,5,0.0149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5263,79.516,100.0,2.0706,,120926483.34,3.5552,False
HNDFDS.NS,INDIA,Hindustan Foods Limited,,2026-07-13,571.3,2026-07-14,568.45,2026-07-20,572.95,5,0.7916,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.5018,44.1519,90.0,1.8122,,54632503.75,1.8596,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2024-08-27,1090.8105,2024-08-28,1102.4201,2024-09-03,1120.3308,5,1.6247,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0834,71.0633,100.0,1.2186,,243273059.03,1.8021,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2024-09-13,1193.8585,2024-09-16,1199.6634,2024-09-20,1258.7039,5,4.9214,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.1001,33.7163,90.0,25.2318,,352903086.34,2.4013,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2024-09-24,1330.3959,2024-09-25,1309.8062,2024-10-01,1175.303,5,-10.2689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9823,79.7894,100.0,1.187,,1050935910.12,3.6012,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2025-04-17,1193.0151,2025-04-21,1180.8101,2025-04-25,1224.9664,5,3.7395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7211,88.0817,100.0,1.0321,,633842082.3,2.9886,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2025-06-06,1294.4506,2025-06-09,1323.8133,2025-06-13,1262.0022,5,-4.6692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8359,86.0958,100.0,1.4871,,364592809.32,2.8198,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2025-06-24,1334.4635,2025-06-25,1335.7576,2025-07-01,1313.9594,5,-1.6319,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1924,72.1363,90.0,2.5307,,436399390.08,2.7807,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2025-07-25,1472.1202,2025-07-28,1434.297,2025-08-01,1191.7307,5,-16.9119,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.0479,46.6384,90.0,3.5377,,612357046.26,2.9441,False
HOMEFIRST.NS,INDIA,Home First Finance Company India Limited,,2026-07-13,1261.0,2026-07-14,1265.0,2026-07-20,1273.2,5,0.6482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2633,71.1637,100.0,1.7891,,309166746.85,2.9174,False
HONASA.NS,INDIA,Honasa Consumer Limited,,2026-04-10,344.85,2026-04-13,342.7,2026-04-20,342.75,5,0.0146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7551,84.3297,100.0,1.8686,,412888929.55,3.6851,False
HONASA.NS,INDIA,Honasa Consumer Limited,,2026-05-22,384.35,2026-05-25,385.0,2026-05-29,406.4,5,5.5584,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3615,63.3977,90.0,120.1643,,220615788.89,3.8256,False
HONASA.NS,INDIA,Honasa Consumer Limited,,2026-06-30,457.9,2026-07-01,455.6,2026-07-07,464.85,5,2.0303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5705,66.5451,100.0,1.6535,,1052105299.79,4.4014,False
HONDAPOWER.NS,INDIA,Honda India Power Products Limited,,2024-09-27,3860.0784,2024-09-30,3849.8543,2024-10-07,3824.3416,5,-0.6627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4875,80.7755,100.0,1.6422,,59837583.85,2.2165,False
HPAL.NS,INDIA,HP Adhesives Limited,,2024-07-29,100.9226,2024-07-30,101.605,2024-08-05,96.8683,5,-4.6618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8718,52.5459,80.0,1.1082,,30972736.05,0.8891,False
HPIL.NS,INDIA,Hindprakash Industries Limited,,2024-12-06,168.24,2024-12-09,170.75,2024-12-13,152.12,5,-10.9107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3104,78.0904,100.0,2.4335,,2096346.18,2.5634,False
HPL.NS,INDIA,HPL Electric & Power Limited,,2024-08-22,670.001,2024-08-23,673.438,2024-08-29,632.6431,5,-6.0577,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1345,71.0867,90.0,3.8473,,311823948.5,3.4654,False
HPL.NS,INDIA,HPL Electric & Power Limited,,2025-07-10,614.1287,2025-07-11,618.1204,2025-07-17,614.9769,5,-0.5086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2284,70.2636,100.0,3.4225,,207499949.97,3.4768,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2024-08-02,466.0272,2024-08-05,464.7306,2024-08-09,474.9039,5,2.1891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9024,80.6363,100.0,1.9528,,764713155.59,3.7512,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2024-09-12,562.0752,2024-09-13,562.7235,2024-09-19,658.223,5,16.9709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.786,63.6048,80.0,0.78,71.8254,1225000760.65,4.0041,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2024-12-26,564.3193,2024-12-27,568.8574,2025-01-02,585.9625,5,3.0069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.9766,41.8297,100.0,2.2026,,518407528.05,0.6969,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2025-01-03,590.0518,2025-01-06,590.0518,2025-01-10,573.595,5,-2.7891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7385,84.6161,100.0,1.4038,,756136418.54,1.714,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2026-04-22,522.3914,2026-04-23,521.2929,2026-04-29,600.785,5,15.249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9373,91.5557,100.0,0.9283,,1784917943.09,2.9608,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2026-04-30,606.9267,2026-05-01,606.9267,2026-05-07,614.067,5,1.1765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5037,83.4566,100.0,1.4965,,5377951605.07,4.7648,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2026-06-05,685.05,2026-06-08,680.0,2026-06-12,680.5,5,0.0735,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.9411,74.1684,90.0,2.4554,,6820173023.24,3.7677,False
HSCL.NS,INDIA,Himadri Speciality Chemical Limited,,2026-07-16,722.35,2026-07-17,727.5,2026-07-23,777.65,5,6.8935,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1304,56.9795,90.0,2.5304,,8118228548.57,3.0743,False
HUBTOWN.NS,INDIA,Hubtown Limited,,2024-07-30,243.11,2024-07-31,249.39,2024-08-06,272.22,5,9.1543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.9619,100.0,7.165,,56572645.27,6.4024,True
HUBTOWN.NS,INDIA,Hubtown Limited,,2024-09-24,283.35,2024-09-25,286.0,2024-10-01,318.15,5,11.2413,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4788,70.5694,90.0,1.4102,,66169381.01,2.7269,False
HUBTOWN.NS,INDIA,Hubtown Limited,,2024-12-03,279.85,2024-12-04,279.85,2024-12-10,305.45,5,9.1478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3212,59.3,100.0,0.9548,,35935469.32,0.6145,False
HUBTOWN.NS,INDIA,Hubtown Limited,,2025-07-11,308.75,2025-07-14,310.0,2025-07-18,292.45,5,-5.6613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2477,91.6496,100.0,1.5206,,691332699.69,5.2772,True
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2024-12-05,233.6164,2024-12-06,233.7601,2024-12-12,237.2186,5,1.4795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.535,82.8033,100.0,1.1139,,1597309353.35,1.5697,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-05-19,228.4053,2025-05-20,229.6019,2025-05-26,231.8006,5,0.9576,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8643,73.2253,90.0,1.7404,,1821767769.91,2.1869,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-05-26,231.8006,2025-05-27,232.5205,2025-06-02,240.9458,5,3.6234,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.758,67.8842,90.0,3.3124,,1670075726.59,2.3261,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-06-02,240.9458,2025-06-03,242.9305,2025-06-09,240.6344,5,-0.9451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3715,85.0585,100.0,1.5584,,2270644674.49,3.0617,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-07-01,233.8826,2025-07-02,233.8826,2025-07-08,222.957,5,-4.6714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6015,85.0401,100.0,1.0017,,1631248379.5,1.4883,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-09-22,235.8882,2025-09-23,235.9275,2025-09-29,216.6306,5,-8.1792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4425,86.0541,100.0,5.741,,765768030.44,3.9318,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-10-03,229.8229,2025-10-06,229.8327,2025-10-10,228.9676,5,-0.3764,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.2517,34.7218,90.0,1.1344,,1086044257.24,2.0404,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-11-03,233.3028,2025-11-04,233.3716,2025-11-11,226.7853,5,-2.8222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5092,66.283,80.0,0.9677,,798423372.88,1.9,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-11-18,239.7908,2025-11-19,240.8371,2025-11-25,227.7781,5,-5.4224,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1493,48.258,90.0,4.9808,,1019070815.49,2.2242,False
HUDCO.NS,INDIA,Housing & Urban Development Corporation Limited,,2025-11-26,236.0794,2025-11-27,237.1158,2025-12-03,222.4775,5,-6.1735,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3739,48.3379,90.0,1.0266,,1291807390.37,1.5068,False
HUHTAMAKI.NS,INDIA,Huhtamaki India Limited,,2024-08-05,417.1183,2024-08-06,425.301,2024-08-12,424.713,5,-0.1383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.9186,63.412,80.0,6.5105,,179633554.12,2.7857,False
HUHTAMAKI.NS,INDIA,Huhtamaki India Limited,,2024-08-12,424.713,2024-08-13,424.713,2024-08-20,428.5348,5,0.8999,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2395,66.2373,100.0,1.4357,,273459843.24,2.4803,False
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2024-08-02,13.05,2024-08-05,13.7,2024-08-09,13.61,5,-0.6569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,71.8557,100.0,4.2455,,304648.99,2.7922,False
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2024-08-29,14.89,2024-08-30,14.94,2024-09-05,13.8,5,-7.6305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.063,69.142,100.0,1.9485,,380512.47,3.0461,False
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2024-12-18,15.34,2024-12-19,16.1,2024-12-26,16.48,5,2.3602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.213,100.0,3.3257,,93090.02,5.3504,True
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2025-06-09,18.79,2025-06-10,19.5,2025-06-16,20.27,5,3.9487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,75.9692,100.0,15.2837,,340525.55,4.6282,False
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2025-10-09,19.98,2025-10-10,20.07,2025-10-16,21.01,5,4.6836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.5585,70.5304,100.0,63.8549,,352604.03,2.9666,False
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2025-10-17,24.37,2025-10-20,23.85,2025-10-27,30.33,5,27.1698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5237,58.2726,100.0,28.8852,,2289232.58,3.9849,False
HYBRIDFIN.NS,INDIA,Hybrid Financial Services Limited,,2026-04-17,21.99,2026-04-20,22.99,2026-04-24,19.93,5,-13.3101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4386,81.3887,100.0,2.0949,,294746.26,1.9359,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2024-11-12,13.26,2024-11-13,13.2,2024-11-21,14.51,5,9.9242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0392,71.8964,100.0,1.0911,,5486776.6,1.1781,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2024-11-21,14.51,2024-11-22,15.23,2024-11-28,18.4,5,20.8142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2063,65.9314,100.0,3.8276,,3701665.02,2.4183,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2024-11-28,18.4,2024-11-29,17.48,2024-12-05,17.37,5,-0.6293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8358,99.33,100.0,6.2603,,6291826.51,5.9307,True
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2024-12-10,19.67,2024-12-11,18.75,2024-12-17,17.74,5,-5.3867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1065,72.2973,100.0,0.89,,9177739.77,4.9621,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2025-04-03,16.68,2025-04-04,17.24,2025-04-11,14.57,5,-15.4872,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,71.8137,100.0,1.4973,,2902750.4,2.4011,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2025-05-26,16.92,2025-05-27,17.29,2025-06-02,15.96,5,-7.6923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2703,85.5733,100.0,4.396,,1567356.29,2.4623,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2025-06-12,17.64,2025-06-13,17.6,2025-06-19,17.35,5,-1.4205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,59.7341,100.0,0.8353,,2777466.41,2.5967,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2025-06-25,17.86,2025-06-26,17.41,2025-07-02,17.01,5,-2.2975,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.3266,63.2855,90.0,0.8749,,2521639.2,1.7788,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2025-09-01,17.12,2025-09-02,17.95,2025-09-08,18.81,5,4.7911,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,67.2368,100.0,1.4986,,1318199.83,1.3184,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2025-10-29,20.24,2025-10-30,20.49,2025-11-06,21.04,5,2.6842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,84.3309,100.0,2.3758,,1902919.24,2.577,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2026-06-02,23.18,2026-06-03,23.17,2026-06-09,24.47,5,5.6107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.7252,100.0,1.2414,,267070726.29,5.276,True
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2026-06-10,24.68,2026-06-11,24.72,2026-06-17,24.05,5,-2.7104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7391,81.0019,100.0,0.7474,73.4127,180702629.66,4.6217,False
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2026-06-22,27.29,2026-06-23,27.31,2026-06-29,26.97,5,-1.245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7486,73.0045,100.0,1.5349,,173088872.1,5.4218,True
IBULLSLTD.NS,INDIA,Indiabulls Limited,,2026-06-30,27.81,2026-07-01,28.0,2026-07-07,29.05,5,3.75,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7391,63.3539,90.0,1.107,,185650355.5,4.705,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-08-26,42.82,2024-08-27,44.96,2024-09-02,42.16,5,-6.2278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,60.8467,100.0,5.6116,,53490.74,3.8893,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-10-22,45.26,2024-10-23,46.4,2024-10-29,43.01,5,-7.306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0477,82.0357,100.0,7.9021,,46891.62,3.4217,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-10-31,44.97,2024-11-01,46.1,2024-11-07,48.11,5,4.3601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1252,56.5711,100.0,0.8077,,111415.43,1.5788,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-11-07,48.11,2024-11-08,45.76,2024-11-14,42.92,5,-6.2063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7617,75.474,100.0,1.3,,160947.2,2.2511,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-11-26,52.13,2024-11-27,52.1,2024-12-03,49.86,5,-4.2994,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0,73.7442,100.0,1.6456,,294988.04,2.8535,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-12-09,52.24,2024-12-10,52.25,2024-12-16,69.51,5,33.0335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.7246,53.8751,100.0,1.2266,,510507.58,1.8748,False
ICDSLTD.NS,INDIA,ICDS Limited,,2024-12-16,69.51,2024-12-17,72.98,2024-12-23,64.61,5,-11.4689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,87.6117,100.0,1.6994,,1144854.06,5.8077,True
ICDSLTD.NS,INDIA,ICDS Limited,,2025-05-22,62.13,2025-05-23,62.25,2025-05-29,55.91,5,-10.1847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6769,97.5918,100.0,5.5005,,382087.08,4.4411,False
ICDSLTD.NS,INDIA,ICDS Limited,,2025-09-22,54.31,2025-09-23,56.49,2025-09-29,57.22,5,1.2923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,59.8556,100.0,1.8144,,582564.38,2.2299,False
ICEMAKE.NS,INDIA,Ice Make Refrigeration Limited,,2024-10-10,832.4898,2024-10-11,831.5426,2024-10-17,838.2228,5,0.8034,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1664,67.9454,100.0,8.0816,,49831341.37,2.6542,False
ICEMAKE.NS,INDIA,Ice Make Refrigeration Limited,,2025-04-21,1023.2261,2025-04-22,1012.0092,2025-04-28,1006.7249,5,-0.5222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2512,85.797,100.0,3.3632,,73594307.52,3.1248,False
