ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2025-07-24,11.37,2025-07-25,11.56,2025-07-31,9.24,5,-20.0692,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.8753,48.7545,90.0,0.7149,85.3175,67231775.77,2.1617,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2025-08-22,11.07,2025-08-25,11.05,2025-08-29,9.6,5,-13.1222,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8852,41.1611,90.0,1.4056,,29102752.45,1.5984,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2025-09-16,11.64,2025-09-17,11.33,2025-09-23,14.0,5,23.5658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2579,78.751,100.0,1.3557,,29572759.47,2.1867,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2026-01-02,13.57,2026-01-05,14.24,2026-01-09,14.17,5,-0.4916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9766,81.1219,100.0,1.7333,,32402241.72,2.2437,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2026-01-15,17.46,2026-01-16,17.54,2026-01-23,16.7,5,-4.7891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3461,71.2264,100.0,1.7254,,66408582.72,3.2642,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2026-03-09,17.28,2026-03-10,17.32,2026-03-16,18.61,5,7.448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3441,60.5881,100.0,2.7681,,46177518.63,2.0717,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2026-05-22,16.78,2026-05-26,17.0,2026-06-01,28.88,5,69.8823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7771,50.5853,100.0,1.8887,,61678751.92,1.3595,False
QNST,US,"QuinStreet, Inc. - Common Stock",Consumer Discretionary,2024-08-27,19.64,2024-08-28,19.7,2024-09-04,18.95,5,-3.8071,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.8889,67.8649,100.0,1.5372,,9818624.89,2.4913,False
QNST,US,"QuinStreet, Inc. - Common Stock",Consumer Discretionary,2024-09-17,19.74,2024-09-18,19.72,2024-09-24,19.77,5,0.2536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7736,45.5582,100.0,0.8639,,7396479.21,1.7808,False
QNST,US,"QuinStreet, Inc. - Common Stock",Consumer Discretionary,2024-11-06,22.85,2024-11-07,22.67,2024-11-13,21.54,5,-4.9846,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.7636,60.6832,100.0,1.8223,,10165393.92,2.6021,False
QNST,US,"QuinStreet, Inc. - Common Stock",Consumer Discretionary,2025-01-28,23.82,2025-01-29,23.6,2025-02-04,24.77,5,4.9576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.168,69.3833,100.0,2.6337,,10130645.87,1.7154,False
QNST,US,"QuinStreet, Inc. - Common Stock",Consumer Discretionary,2025-02-05,25.0,2025-02-06,25.5,2025-02-12,22.96,5,-9.9608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6044,84.6445,100.0,1.1909,,11276875.0,2.3868,False
CRML,US,Critical Metals Corp. - Ordinary Shares,Basic Materials,2025-10-10,14.98,2025-10-13,17.21,2025-10-17,20.86,5,21.2086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.6515,60.5032,100.0,3.4712,,249936723.46,4.2894,False
CRML,US,Critical Metals Corp. - Ordinary Shares,Basic Materials,2026-01-23,20.62,2026-01-26,21.81,2026-01-30,13.17,5,-39.6149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3936,76.3282,100.0,1.8437,,491774338.72,3.6892,False
ARRY,US,"Array Technologies, Inc. - Common Stock",Consumer Discretionary,2025-10-15,10.29,2025-10-16,10.29,2025-10-22,8.96,5,-12.9252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5754,56.3669,100.0,1.7889,,65547196.86,2.7288,False
ARRY,US,"Array Technologies, Inc. - Common Stock",Consumer Discretionary,2025-11-11,9.21,2025-11-12,9.32,2025-11-18,7.3,5,-21.6738,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3192,45.3169,90.0,1.1942,,63651783.86,1.011,False
ARRY,US,"Array Technologies, Inc. - Common Stock",Consumer Discretionary,2025-12-19,9.49,2025-12-22,9.56,2025-12-29,9.96,5,4.1841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6269,64.353,100.0,1.2159,,55622786.66,2.166,False
ARRY,US,"Array Technologies, Inc. - Common Stock",Consumer Discretionary,2026-01-22,10.8,2026-01-23,10.99,2026-01-29,11.71,5,6.5514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4153,69.5569,100.0,1.3657,,63685171.12,2.5807,False
ARRY,US,"Array Technologies, Inc. - Common Stock",Consumer Discretionary,2026-01-29,11.71,2026-01-30,11.6,2026-02-05,11.13,5,-4.0517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2892,89.3855,100.0,1.1013,,75752809.95,3.0131,False
REPL,US,"Replimune Group, Inc. - Common Stock",Health Care,2024-11-22,14.93,2024-11-25,15.12,2024-12-02,13.55,5,-10.3836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.8072,24.5878,80.0,11.5789,,7824813.16,3.4116,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-01-13,21.8,2025-01-14,21.8099,2025-01-21,21.8898,5,0.366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7085,79.4498,80.0,1.8282,,1229408.81,2.1638,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-02-05,25.0824,2025-02-06,25.3319,2025-02-12,26.4892,5,4.5687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.2105,87.1501,100.0,1.0027,,1983769.08,5.1873,True
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-03-17,28.1354,2025-03-18,28.8039,2025-03-24,27.9259,5,-3.0481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7781,78.4562,100.0,1.7184,,1265671.86,4.232,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-03-28,29.9413,2025-03-31,30.1408,2025-04-04,25.0126,5,-17.0142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0585,69.4475,100.0,4.2844,,1294960.13,4.2041,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-04-15,30.3304,2025-04-16,30.929,2025-04-23,29.4823,5,-4.6774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.561,61.7449,100.0,1.1957,,2138443.41,2.8366,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-05-22,30.3021,2025-05-23,30.7815,2025-05-30,31.6104,5,2.6931,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8031,49.8068,90.0,1.0065,,2008117.59,1.8152,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-06-02,33.5879,2025-06-03,33.4481,2025-06-09,33.4681,5,0.0597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8668,90.5843,100.0,1.9544,,1869841.06,4.2288,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-07-22,34.1772,2025-07-23,34.1472,2025-07-29,32.1298,5,-5.9082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9699,72.0895,100.0,0.9467,,2613873.16,2.4036,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-08-07,34.7165,2025-08-08,34.4768,2025-08-14,33.7477,5,-2.1147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7286,52.4908,100.0,1.6894,,2944829.97,2.5825,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-08-25,36.5542,2025-08-26,36.5043,2025-09-02,38.4918,5,5.4446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8536,61.6387,100.0,1.1778,,4298412.32,3.3476,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-09-02,38.4918,2025-09-03,38.9712,2025-09-09,39.91,5,2.409,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.332,89.3257,100.0,2.3252,,5088809.22,4.4606,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-09-22,43.4456,2025-09-23,44.2246,2025-09-29,45.5829,5,3.0714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6154,79.5626,100.0,1.3128,,7469385.85,5.9726,True
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-10-13,48.9287,2025-10-14,48.3595,2025-10-20,50.0473,5,3.4903,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.4752,75.1582,90.0,0.6815,77.381,7645849.19,5.0346,True
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-12-10,54.8857,2025-12-11,55.3554,2025-12-17,57.594,5,4.0441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6862,81.5329,100.0,3.232,,3466031.97,3.7278,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2025-12-22,61.5515,2025-12-23,62.481,2025-12-30,60.2024,5,-3.6468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.6144,79.3534,100.0,2.5577,,5080156.07,5.1703,True
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2026-01-21,67.0981,2026-01-22,66.9582,2026-01-28,76.1724,5,13.7612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.0443,75.7539,100.0,1.6532,,7532764.63,4.3212,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2026-01-28,76.1724,2026-01-29,78.1612,2026-02-04,67.3179,5,-13.8729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5126,86.4717,100.0,2.2289,,9774061.69,5.8593,True
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2026-02-24,77.2717,2026-02-25,78.9507,2026-03-03,74.7433,5,-5.3291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4432,73.6041,100.0,1.0174,,13344052.16,3.2384,False
ASA,US,ASA  Gold and Precious Metals Limited,Industrials,2026-05-12,70.66,2026-05-13,70.83,2026-05-19,61.14,5,-13.6806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0715,68.8294,100.0,1.2293,,3782076.7,1.4942,False
OPK,US,"Opko Health, Inc. - Common Stock",Health Care,2024-11-14,1.62,2024-11-15,1.6,2024-11-21,1.56,5,-2.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5294,67.5665,80.0,1.5133,,5897213.12,1.3719,False
OPK,US,"Opko Health, Inc. - Common Stock",Health Care,2024-12-17,1.61,2024-12-18,1.61,2024-12-24,1.51,5,-6.2112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,37.5,43.4352,100.0,1.1134,,7978604.62,0.7454,False
OPK,US,"Opko Health, Inc. - Common Stock",Health Care,2025-02-28,1.74,2025-03-03,1.75,2025-03-07,1.9,5,8.5714,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.5454,44.6068,80.0,5.849,,5433898.23,2.1244,False
NXDR,US,"Nextdoor Holdings, Inc. Class A Common Stock",Technology,2024-10-14,2.55,2024-10-15,2.56,2024-10-21,2.47,5,-3.5156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5454,53.6226,100.0,0.9431,,2258445.71,0.8377,False
NXDR,US,"Nextdoor Holdings, Inc. Class A Common Stock",Technology,2024-11-07,2.84,2024-11-08,2.59,2024-11-14,2.44,5,-5.7915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3723,68.6756,100.0,3.7747,,2997236.51,3.0048,False
NXDR,US,"Nextdoor Holdings, Inc. Class A Common Stock",Technology,2024-12-09,2.69,2024-12-10,2.71,2024-12-16,2.57,5,-5.1661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5556,59.1798,100.0,0.7811,69.4444,6136199.48,1.6717,False
NXDR,US,"Nextdoor Holdings, Inc. Class A Common Stock",Technology,2025-02-05,2.75,2025-02-06,2.72,2025-02-12,2.68,5,-1.4706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7447,78.639,100.0,1.4427,,3595102.5,2.3123,False
COUR,US,"Coursera, Inc. Common Stock",Technology,2025-09-19,11.65,2025-09-22,11.58,2025-09-26,11.72,5,1.209,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.6097,49.4671,90.0,1.5976,,27277017.86,1.6696,False
KBDC,US,"Kayne Anderson BDC, Inc. Common Stock",,2025-07-10,14.3982,2025-07-11,14.3804,2025-07-17,14.4606,5,0.5573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6226,88.1246,100.0,1.9402,,1914607.24,2.6422,False
KBDC,US,"Kayne Anderson BDC, Inc. Common Stock",,2026-01-15,14.335,2026-01-16,14.2784,2026-01-23,13.722,5,-3.897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,76.9453,100.0,0.6867,75.7937,6081104.24,2.1054,False
KBDC,US,"Kayne Anderson BDC, Inc. Common Stock",,2026-05-01,14.6576,2026-05-04,14.6479,2026-05-08,14.4439,5,-1.3926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3575,63.687,100.0,0.8795,,4028134.22,3.1667,False
PHAT,US,"Phathom Pharmaceuticals, Inc. - Common Stock",Health Care,2024-08-12,12.03,2024-08-13,12.09,2024-08-19,12.89,5,6.617,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7228,52.8663,80.0,0.9394,,10521979.12,1.1464,False
PHAT,US,"Phathom Pharmaceuticals, Inc. - Common Stock",Health Care,2024-08-26,13.94,2024-08-27,14.15,2024-09-03,16.24,5,14.7703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.594,74.8361,100.0,3.009,,9361824.92,2.7569,False
PHAT,US,"Phathom Pharmaceuticals, Inc. - Common Stock",Health Care,2024-11-04,18.94,2024-11-05,18.98,2024-11-11,13.1,5,-30.98,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.641,82.1053,100.0,1.2222,,18206643.71,2.3362,False
PHAT,US,"Phathom Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-13,14.85,2025-11-14,14.45,2025-11-20,14.36,5,-0.6228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3824,52.0903,100.0,1.007,,14398857.37,2.3126,False
PHAT,US,"Phathom Pharmaceuticals, Inc. - Common Stock",Health Care,2025-12-18,16.28,2025-12-19,16.39,2025-12-26,17.56,5,7.1385,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.747,43.5972,90.0,4.2437,,12332833.12,2.6449,False
BZH,US,"Beazer Homes USA, Inc. Common Stock",Consumer Discretionary,2024-09-09,31.12,2024-09-10,31.21,2024-09-16,33.89,5,8.587,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.8037,38.0877,90.0,1.1232,,11215803.9,0.8777,False
BZH,US,"Beazer Homes USA, Inc. Common Stock",Consumer Discretionary,2024-09-30,34.17,2024-10-01,34.11,2024-10-07,31.99,5,-6.2152,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.5363,43.1047,90.0,0.9477,,12712606.12,2.2223,False
BZH,US,"Beazer Homes USA, Inc. Common Stock",Consumer Discretionary,2024-11-25,35.73,2024-11-26,35.29,2024-12-03,34.73,5,-1.5869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7026,32.2151,100.0,1.1603,,13016260.18,2.3529,False
BZH,US,"Beazer Homes USA, Inc. Common Stock",Consumer Discretionary,2026-06-29,29.26,2026-06-30,28.89,2026-07-07,27.42,5,-5.0883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.3261,62.5136,100.0,1.0425,,14052700.31,3.577,False
BZH,US,"Beazer Homes USA, Inc. Common Stock",Consumer Discretionary,2026-07-09,31.41,2026-07-10,31.45,2026-07-16,33.3,5,5.8823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1213,55.2353,100.0,1.1191,,14670197.48,4.1735,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2024-08-21,3.87,2024-08-22,3.92,2024-08-28,3.85,5,-1.7857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,65.821,90.0,1.3146,,3136925.16,2.0682,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2024-09-03,3.99,2024-09-04,3.96,2024-09-10,4.56,5,15.1515,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7777,68.0199,90.0,2.6021,,3361415.41,2.5647,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2025-08-22,3.59,2025-08-25,3.58,2025-08-29,3.71,5,3.6313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,64.1097,100.0,1.2684,,2557264.64,2.0262,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2025-08-29,3.71,2025-09-02,3.69,2025-09-08,4.09,5,10.8401,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7368,82.4672,100.0,0.9332,,3049100.63,2.6861,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2025-09-10,4.62,2025-09-11,4.65,2025-09-17,4.43,5,-4.7312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.578,82.7282,100.0,2.2066,,5461579.06,5.4618,True
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2025-10-29,4.61,2025-10-30,4.58,2025-11-05,4.61,5,0.655,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.0,58.3651,90.0,1.3049,,4180693.87,1.919,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2025-11-12,4.84,2025-11-13,4.78,2025-11-19,4.27,5,-10.6695,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7097,50.5118,90.0,1.0278,,4581495.74,2.2475,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2025-12-15,4.95,2025-12-16,4.93,2025-12-22,4.72,5,-4.2596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,85.1763,100.0,2.0593,,5396489.79,2.4573,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2026-01-07,4.88,2026-01-08,4.81,2026-01-14,4.78,5,-0.6237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.0,52.6016,100.0,1.1494,,6676157.36,1.4189,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2026-06-29,4.68,2026-06-30,4.7,2026-07-07,5.18,5,10.2128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0,56.54,100.0,1.0931,,10720733.01,1.5668,False
ABUS,US,Arbutus Biopharma Corporation - Common Stock,Health Care,2026-07-07,5.18,2026-07-08,5.08,2026-07-14,4.61,5,-9.252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.3137,84.3231,100.0,1.9332,,13638421.55,3.3485,False
BLDP,US,"Ballard Power Systems, Inc. - Common Shares",Energy,2025-09-19,2.74,2025-09-22,2.72,2025-09-26,2.75,5,1.1029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6809,93.7612,100.0,1.857,,12498263.44,5.5563,True
BLDP,US,"Ballard Power Systems, Inc. - Common Shares",Energy,2025-10-06,3.65,2025-10-07,3.63,2025-10-13,3.49,5,-3.8568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.4711,62.2381,100.0,2.4907,,29662510.53,5.8814,True
BLDP,US,"Ballard Power Systems, Inc. - Common Shares",Energy,2026-04-09,2.64,2026-04-10,2.67,2026-04-16,2.9,5,8.6142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5958,63.0437,100.0,0.9319,,10533244.02,1.4193,False
BLDP,US,"Ballard Power Systems, Inc. - Common Shares",Energy,2026-05-06,4.78,2026-05-07,4.65,2026-05-13,4.14,5,-10.9677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2222,73.6054,100.0,3.0225,,24032550.45,5.9271,True
BLDP,US,"Ballard Power Systems, Inc. - Common Shares",Energy,2026-05-21,5.43,2026-05-22,5.4,2026-05-29,6.29,5,16.4815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,67.0991,100.0,2.1275,,55654511.74,4.7095,False
MOMO,US,Hello Group Inc.  - American Depositary Shares,Technology,2024-09-27,6.69,2024-09-30,6.9157,2024-10-04,6.9789,5,0.9138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6335,73.6012,100.0,1.7232,,9332322.77,3.2069,False
MOMO,US,Hello Group Inc.  - American Depositary Shares,Technology,2024-12-12,7.0331,2024-12-13,7.006,2024-12-19,6.5907,5,-5.9278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7952,83.0005,100.0,1.0629,,8057492.33,2.8515,False
MOMO,US,Hello Group Inc.  - American Depositary Shares,Technology,2025-02-06,6.6539,2025-02-07,6.708,2025-02-13,7.0692,5,5.3836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.254,46.3186,80.0,1.8176,,5069083.14,0.8285,False
MOMO,US,Hello Group Inc.  - American Depositary Shares,Technology,2025-02-13,7.0692,2025-02-14,7.2227,2025-02-21,7.3581,5,1.875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2162,84.9353,100.0,1.5219,,5324958.7,2.1654,False
MOMO,US,Hello Group Inc.  - American Depositary Shares,Technology,2025-02-21,7.3581,2025-02-24,7.3129,2025-02-28,6.6539,5,-9.0123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3019,71.328,100.0,4.165,,6142927.02,2.6107,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2024-07-29,6.455,2024-07-30,6.5,2024-08-05,5.41,5,-16.7692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2664,74.2479,100.0,0.6575,63.8889,11874456.48,2.2244,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2024-08-20,5.99,2024-08-21,5.99,2024-08-27,6.05,5,1.0017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.3069,67.2194,80.0,1.2953,,6542786.9,0.8799,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2024-09-13,7.2,2024-09-16,7.25,2024-09-20,7.03,5,-3.0345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5,81.8131,100.0,1.1971,,6800219.82,3.1944,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2024-10-09,6.95,2024-10-10,6.85,2024-10-16,7.62,5,11.2409,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3987,60.8428,90.0,0.9217,,11224770.94,1.777,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2024-10-16,7.62,2024-10-17,7.65,2024-10-23,7.34,5,-4.0523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7313,88.7668,100.0,1.2422,,13083958.9,2.8973,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2026-01-14,6.68,2026-01-15,6.69,2026-01-22,6.96,5,4.0359,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4354,79.7178,100.0,1.6496,,18804867.52,4.9534,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2026-01-22,6.96,2026-01-23,6.98,2026-01-29,6.52,5,-6.5903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8454,79.7301,100.0,1.1224,,17240337.69,4.8243,False
ANNX,US,"Annexon, Inc. - common stock",Health Care,2026-07-07,6.43,2026-07-08,6.35,2026-07-14,5.55,5,-12.5984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1831,80.8229,100.0,1.3076,,28321223.59,2.5371,False
ACDC,US,ProFrac Holding Corp. - Class A Common Stock,Energy,2026-04-24,7.38,2026-04-27,7.38,2026-05-01,7.32,5,-0.813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7853,80.5991,100.0,0.8123,,9457839.15,3.2594,False
ACDC,US,ProFrac Holding Corp. - Class A Common Stock,Energy,2026-05-19,8.04,2026-05-20,7.93,2026-05-27,6.69,5,-15.6368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7051,71.9762,100.0,1.0635,,11055602.95,3.0981,False
ACDC,US,ProFrac Holding Corp. - Class A Common Stock,Energy,2026-06-12,7.55,2026-06-15,7.29,2026-06-22,6.11,5,-16.1866,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.0,53.4086,80.0,0.8049,,11064676.28,1.1229,False
LMB,US,"Limbach Holdings, Inc. - Common Stock",Consumer Discretionary,2024-09-11,68.55,2024-09-12,69.0,2024-09-18,74.38,5,7.7971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8289,65.6783,100.0,1.113,,8825812.89,2.3245,False
LMB,US,"Limbach Holdings, Inc. - Common Stock",Consumer Discretionary,2024-09-18,74.38,2024-09-19,76.4,2024-09-25,74.55,5,-2.4215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5194,86.1955,100.0,0.9802,,8779442.98,3.3182,False
LMB,US,"Limbach Holdings, Inc. - Common Stock",Consumer Discretionary,2024-10-14,84.74,2024-10-15,84.74,2024-10-21,82.08,5,-3.139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7239,83.7184,100.0,1.4076,,12178832.49,4.2657,False
LMB,US,"Limbach Holdings, Inc. - Common Stock",Consumer Discretionary,2025-01-22,104.65,2025-01-23,102.9,2025-01-29,95.91,5,-6.793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6036,72.6041,100.0,0.9877,,19951522.79,2.2142,False
LMB,US,"Limbach Holdings, Inc. - Common Stock",Consumer Discretionary,2025-04-23,91.01,2025-04-24,90.94,2025-04-30,95.74,5,5.2782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4012,86.9511,100.0,1.0997,,26159459.96,1.6345,False
LMB,US,"Limbach Holdings, Inc. - Common Stock",Consumer Discretionary,2025-05-02,103.2,2025-05-05,102.53,2025-05-09,122.37,5,19.3504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2495,90.5424,100.0,1.3479,,28389803.16,3.3623,False
