ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-08-21,25.1097,2025-08-22,24.4039,2025-08-28,24.732,5,1.3442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9407,77.2391,100.0,1.0742,,4548623.4,3.047,False
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-09-02,26.233,2025-09-03,26.6405,2025-09-09,29.5631,5,10.9702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3503,72.4697,100.0,1.1347,,4788043.99,3.1579,False
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-09-11,32.6048,2025-09-12,32.7639,2025-09-18,31.6307,5,-3.4587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7582,91.898,100.0,1.3308,,8540838.66,5.8968,True
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-09-22,33.9866,2025-09-23,34.2649,2025-09-29,36.3226,5,6.0052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.5818,77.6769,100.0,0.7756,91.2698,10744175.09,5.2834,True
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2026-01-13,32.6545,2026-01-14,32.9627,2026-01-21,28.9467,5,-12.1834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3792,91.9386,100.0,1.1273,,7360824.22,2.9287,False
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2026-01-23,31.2132,2026-01-26,31.8096,2026-01-30,27.2767,5,-14.25,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4117,36.8235,90.0,1.0918,,17113091.29,1.4878,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-01-17,14.88,2025-01-21,15.08,2025-01-27,14.3,5,-5.1724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8193,71.5734,100.0,2.0626,,2245764.02,4.0535,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-02-11,15.48,2025-02-12,15.23,2025-02-19,14.3,5,-6.1064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.25,74.1634,100.0,1.5414,,3678667.09,2.5149,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-06-20,12.72,2025-06-23,12.74,2025-06-27,13.9,5,9.1052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2917,65.3565,100.0,2.1316,,1991316.04,0.8988,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-06-27,13.9,2025-06-30,14.02,2025-07-07,13.63,5,-2.7817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9091,92.3254,100.0,3.4723,,2298156.44,3.1185,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-07-18,14.55,2025-07-21,14.65,2025-07-25,15.34,5,4.7099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.7968,58.1135,100.0,0.856,,2733290.29,3.0217,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-07-29,15.82,2025-07-30,15.84,2025-08-05,14.58,5,-7.9545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8604,92.4902,100.0,1.2255,,2444901.85,4.7804,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-08-27,15.37,2025-08-28,15.46,2025-09-04,14.64,5,-5.304,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.5099,61.3047,90.0,1.7639,,1780153.39,2.1409,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2025-10-29,14.9,2025-10-30,14.78,2025-11-05,15.6,5,5.548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4494,94.1429,100.0,1.1371,,3387291.41,2.8006,False
MTRX,US,Matrix Service Company - Common Stock,Consumer Discretionary,2026-06-15,13.9,2026-06-16,13.94,2026-06-23,13.77,5,-1.2195,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2394,46.5447,90.0,1.399,,3408001.91,1.9147,False
CV,US,"CapsoVision, Inc. - Common Stock",Health Care,2026-06-29,7.54,2026-06-30,7.62,2026-07-07,5.67,5,-25.5905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2784,56.3946,100.0,1.2775,,1601307.49,1.3639,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2024-08-26,1.55,2024-08-27,1.54,2024-09-03,1.41,5,-8.4416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2857,88.9694,100.0,0.9108,,3060513.66,2.3766,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2024-10-28,1.63,2024-10-29,1.62,2024-11-04,1.85,5,14.1975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6154,84.0713,100.0,1.6381,,2451487.39,3.1267,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2024-11-05,1.86,2024-11-06,1.85,2024-11-12,1.95,5,5.4054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,92.0181,100.0,1.3356,,3494828.43,4.5838,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2025-01-21,2.37,2025-01-22,2.395,2025-01-28,2.29,5,-4.3841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,79.3293,100.0,2.3939,,5599693.53,4.6018,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2025-03-19,2.84,2025-03-20,2.26,2025-03-26,1.92,5,-15.0442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.337,83.8056,100.0,2.245,,10346361.09,4.6411,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2025-04-28,2.43,2025-04-29,2.43,2025-05-05,2.34,5,-3.7037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4242,92.9779,100.0,0.6173,66.6667,10084172.23,2.8141,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2025-05-19,2.8,2025-05-20,2.83,2025-05-27,2.92,5,3.1802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8182,45.944,100.0,1.8141,,10398625.82,3.5106,False
AKBA,US,"Akebia Therapeutics, Inc. - Common Stock",Health Care,2025-06-03,3.42,2025-06-04,3.44,2025-06-10,3.92,5,13.9535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.411,86.6414,100.0,1.3634,,17958266.5,5.4844,True
ORGO,US,Organogenesis Holdings Inc.  - Class A,Health Care,2025-05-01,4.96,2025-05-02,5.04,2025-05-08,5.34,5,5.9524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7923,91.7309,100.0,0.6993,75.3968,7738641.66,1.8441,False
ORGO,US,Organogenesis Holdings Inc.  - Class A,Health Care,2025-12-23,5.75,2025-12-24,5.78,2025-12-31,5.18,5,-10.3806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0352,88.901,100.0,2.3324,,8727148.75,2.4028,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2025-06-16,4.48,2025-06-17,4.61,2025-06-24,3.87,5,-16.0521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0617,80.5478,100.0,7.5671,,1230611.21,4.7297,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2025-07-11,4.89,2025-07-14,5.03,2025-07-18,5.9,5,17.2962,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.791,73.8105,90.0,1.7878,,3003462.37,3.6769,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2025-08-25,5.89,2025-08-26,5.89,2025-09-02,5.77,5,-2.0373,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.3284,58.6486,90.0,1.5829,,2710813.54,2.3632,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2025-09-16,6.51,2025-09-17,6.38,2025-09-23,6.25,5,-2.0376,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1157,48.0375,90.0,1.4395,,3941381.99,2.7926,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2025-10-14,6.09,2025-10-15,6.24,2025-10-21,5.29,5,-15.2244,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,64.9272,90.0,0.8434,,5955867.9,1.0276,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2025-12-04,6.56,2025-12-05,6.58,2025-12-11,7.84,5,19.1489,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.616,92.3335,100.0,1.3079,,4151463.16,2.5681,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2026-01-08,8.79,2026-01-09,8.84,2026-01-15,10.85,5,22.7376,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.7871,36.656,90.0,7.0978,,7480465.77,3.1897,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2026-03-17,10.69,2026-03-18,9.93,2026-03-24,9.04,5,-8.9627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9665,85.506,100.0,1.4554,,16329883.01,1.9254,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2026-05-01,10.03,2026-05-04,10.14,2026-05-08,15.68,5,54.6351,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.0441,32.8444,90.0,0.7893,63.4921,12403097.67,1.146,False
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,2026-05-11,15.92,2026-05-12,15.72,2026-05-18,15.99,5,1.7176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7235,74.7758,100.0,0.951,,35835124.17,4.3683,False
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2025-01-14,8.86,2025-01-15,8.92,2025-01-22,10.65,5,19.3946,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8484,46.636,90.0,1.0656,,1683621.43,2.7181,False
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2025-06-16,13.21,2025-06-17,12.99,2025-06-24,13.35,5,2.7714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.8213,87.9515,100.0,2.0107,,3095763.51,6.6533,True
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2025-07-16,15.26,2025-07-17,15.43,2025-07-23,15.38,5,-0.324,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1351,61.8107,90.0,1.0125,,7526537.31,4.1419,False
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2025-08-11,18.51,2025-08-12,18.74,2025-08-18,14.21,5,-24.1729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.156,81.7102,100.0,3.466,,10774208.38,4.4397,False
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2025-12-19,16.61,2025-12-22,16.61,2025-12-29,19.41,5,16.8573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5893,82.3592,100.0,3.1817,,7437543.02,6.5001,True
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2026-02-19,24.16,2026-02-20,24.33,2026-02-26,25.9,5,6.4529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,61.8307,100.0,1.1869,,10833102.33,3.4173,False
ISSC,US,"Innovative Solutions and Support, Inc. - Common Stock",Technology,2026-03-03,27.97,2026-03-04,28.09,2026-03-10,30.56,5,8.7932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.446,96.4596,100.0,1.6468,,12571535.74,4.2409,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2024-10-01,43.15,2024-10-02,43.5,2024-10-08,43.2,5,-0.6897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7813,88.5764,100.0,1.3176,,1100325.04,3.9326,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2024-10-10,48.0,2024-10-11,48.3,2024-10-17,49.09,5,1.6356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8914,81.3398,100.0,1.6632,,1489200.0,4.5273,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2024-11-19,60.0,2024-11-20,59.46,2024-11-26,66.53,5,11.8903,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6335,57.452,80.0,1.4596,,2195100.0,3.5972,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2024-11-26,66.53,2024-11-27,66.53,2024-12-04,67.28,5,1.1273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.2607,75.3086,100.0,2.0306,,3001168.24,4.0373,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2025-04-14,50.56,2025-04-15,50.43,2025-04-22,53.35,5,5.7902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4603,63.4101,100.0,0.7583,84.127,3780624.1,1.1596,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2025-04-28,57.85,2025-04-29,57.75,2025-05-05,55.76,5,-3.4459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9697,88.213,100.0,0.6559,63.4921,3430794.16,2.3824,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2025-09-22,53.94,2025-09-23,53.98,2025-09-29,53.1,5,-1.6302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8251,88.8811,100.0,0.9724,,1691828.06,4.0725,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2025-12-31,53.22,2026-01-02,53.7,2026-01-08,63.26,5,17.8026,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.9064,32.6134,90.0,1.1511,,1798569.94,0.6403,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2026-01-09,64.75,2026-01-12,64.63,2026-01-16,64.61,5,-0.0309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.275,75.4628,100.0,1.6747,,3019616.25,3.788,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2026-05-07,76.66,2026-05-08,77.26,2026-05-14,79.11,5,2.3945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0057,90.8253,100.0,0.9607,,5896687.48,3.1478,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2026-05-26,85.26,2026-05-27,85.18,2026-06-02,91.58,5,7.5135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9886,62.662,100.0,0.9309,,6640475.27,3.3763,False
MPTI,US,"M-tron Industries, Inc. Common Stock",Technology,2026-06-12,98.61,2026-06-15,100.73,2026-06-22,95.46,5,-5.2318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1513,68.671,100.0,1.27,,8758540.25,3.7428,False
CATX,US,"Perspective Therapeutics, Inc. Common Stock",Health Care,2024-08-20,14.81,2024-08-21,14.9,2024-08-27,15.29,5,2.6175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7342,83.6974,100.0,0.8729,,8868080.15,1.9028,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-01-12,4.63,2026-01-13,4.77,2026-01-20,3.89,5,-18.4486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,48.7624,72.5094,100.0,2.3953,,27158677.82,3.903,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-02-03,8.0,2026-02-04,8.14,2026-02-10,7.33,5,-9.9509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,86.1359,100.0,0.7779,96.0317,19518320.0,4.5177,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-03-25,8.35,2026-03-26,8.12,2026-04-01,7.89,5,-2.8325,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9213,50.7988,90.0,1.6913,,5093040.98,2.2442,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-04-02,8.59,2026-04-06,8.76,2026-04-10,9.35,5,6.7352,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4298,43.9273,90.0,1.0752,,5658877.35,2.0926,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-04-10,9.35,2026-04-13,10.34,2026-04-17,9.1,5,-11.9923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3864,74.7878,100.0,1.9674,,5905740.74,2.2168,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-04-22,10.99,2026-04-23,10.78,2026-04-29,6.92,5,-35.807,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.4118,53.2416,80.0,0.9795,,13674581.97,2.3824,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-05-27,11.92,2026-05-28,11.84,2026-06-03,12.63,5,6.6723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0522,87.7975,100.0,1.0407,,16616539.71,2.9096,False
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,2026-06-11,14.11,2026-06-12,14.11,2026-06-18,12.11,5,-14.1743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3576,69.0328,100.0,0.8698,,19481041.58,2.6877,False
SOHU,US,Sohu.com Limited  - American Depositary Shares,Technology,2024-10-03,16.87,2024-10-04,17.1,2024-10-10,15.71,5,-8.1287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2247,75.6718,100.0,3.6568,,1597589.08,3.1145,False
SOHU,US,Sohu.com Limited  - American Depositary Shares,Technology,2025-03-18,14.43,2025-03-19,14.3,2025-03-25,13.85,5,-3.1469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.875,78.1853,100.0,0.9669,,1001442.02,1.1562,False
SEG,US,Seaport Entertainment Group Inc. Common Stock,Consumer Discretionary,2026-05-29,25.25,2026-06-01,24.94,2026-06-05,23.94,5,-4.0096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5307,77.7421,100.0,8.2252,,1482427.5,2.8973,False
SEG,US,Seaport Entertainment Group Inc. Common Stock,Consumer Discretionary,2026-06-22,25.49,2026-06-23,25.39,2026-06-29,27.16,5,6.9713,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8293,73.5043,90.0,1.0895,,1890338.38,2.124,False
SEG,US,Seaport Entertainment Group Inc. Common Stock,Consumer Discretionary,2026-06-29,27.16,2026-06-30,27.12,2026-07-07,26.47,5,-2.3968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0961,90.5403,100.0,0.8518,,2193713.19,3.2251,False
