ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CSTL,US,"Castle Biosciences, Inc. - Common stock",Health Care,2024-10-29,33.78,2024-10-30,33.45,2024-11-05,31.15,5,-6.8759,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7235,45.2121,90.0,1.0599,,12795863.54,2.7678,False
CSTL,US,"Castle Biosciences, Inc. - Common stock",Health Care,2025-11-24,38.49,2025-11-25,38.61,2025-12-02,39.1,5,1.2691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.0331,70.6548,100.0,1.2715,,20515170.89,6.5255,True
CSTL,US,"Castle Biosciences, Inc. - Common stock",Health Care,2026-01-23,42.24,2026-01-26,42.25,2026-01-30,39.39,5,-6.7692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0094,72.8175,100.0,1.1645,,13468646.94,3.0529,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2025-01-24,2.03,2025-01-27,1.85,2025-01-31,1.74,5,-5.9459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.156,56.2062,100.0,3.2409,,15610019.73,3.9889,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2025-07-17,2.19,2025-07-18,2.23,2025-07-24,2.18,5,-2.2422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.6869,78.5036,100.0,4.0519,,7267843.69,4.5282,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2025-09-09,2.28,2025-09-10,2.33,2025-09-16,2.36,5,1.2876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8788,70.5166,100.0,1.4589,,6522099.52,2.4785,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2025-09-18,2.7,2025-09-19,2.71,2025-09-25,2.34,5,-13.6531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8572,64.4009,100.0,1.7663,,10677163.69,3.0411,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2025-10-06,3.57,2025-10-07,3.66,2025-10-13,3.39,5,-7.377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2857,62.0552,100.0,3.38,,19461265.59,4.9316,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2025-10-14,3.94,2025-10-15,4.07,2025-10-21,4.06,5,-0.2457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3567,76.0975,100.0,3.5667,,24120148.45,4.3433,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2026-01-13,2.99,2026-01-14,2.96,2026-01-21,3.0,5,1.3514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,85.9324,100.0,0.9408,,10290653.13,1.8084,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2026-04-23,3.53,2026-04-24,3.63,2026-04-30,4.46,5,22.865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.898,75.333,100.0,2.1784,,14983773.23,4.0024,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2026-05-06,4.91,2026-05-07,4.91,2026-05-13,5.02,5,2.2403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4026,83.5029,100.0,1.2413,,42401531.18,4.4404,False
KOPN,US,Kopin Corporation - Common Stock,Technology,2026-06-03,6.19,2026-06-04,5.86,2026-06-10,4.6,5,-21.5017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.9043,85.4832,100.0,1.0868,,72223589.82,3.3899,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2024-09-18,7.83,2024-09-19,8.12,2024-09-25,7.545,5,-7.0813,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.4684,60.2845,80.0,1.782,,4414710.56,2.087,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2024-10-08,8.37,2024-10-09,8.42,2024-10-15,8.38,5,-0.4751,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3401,45.5251,90.0,1.6512,,10766623.8,2.154,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2024-11-06,8.81,2024-11-07,8.88,2024-11-13,8.66,5,-2.4775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9355,78.4446,100.0,1.0287,,5329653.8,2.3201,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2024-11-22,9.585,2024-11-25,9.65,2024-12-02,9.68,5,0.3109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9444,76.5353,100.0,0.9792,,6639337.83,2.6228,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2025-05-09,7.87,2025-05-12,8.02,2025-05-16,8.66,5,7.98,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7676,67.9754,100.0,0.8005,,3573570.2,0.8095,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2025-05-16,8.66,2025-05-19,8.57,2025-05-23,8.65,5,0.9335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8819,79.1721,100.0,2.8239,,4518831.22,2.3478,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2025-06-04,8.95,2025-06-05,8.97,2025-06-11,9.38,5,4.5708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1613,65.1009,100.0,0.8404,,5461110.88,2.5427,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2025-06-11,9.38,2025-06-12,9.37,2025-06-18,9.07,5,-3.2017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6452,82.6553,100.0,0.9655,,6456019.58,3.064,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2025-07-08,11.55,2025-07-09,11.73,2025-07-15,12.79,5,9.0367,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6711,67.9398,100.0,1.5936,,10457139.17,5.4868,True
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2026-04-15,10.32,2026-04-16,10.37,2026-04-22,10.49,5,1.1572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4999,74.6327,100.0,0.9694,,7793715.37,2.1971,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2026-05-08,11.13,2026-05-11,11.3,2026-05-15,11.01,5,-2.5664,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.066,72.8334,80.0,2.7176,,10854087.41,2.3391,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2026-06-09,13.66,2026-06-10,13.65,2026-06-16,12.65,5,-7.326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9361,61.2539,100.0,2.5659,,28011742.09,4.166,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2026-06-26,13.52,2026-06-29,13.53,2026-07-06,13.97,5,3.252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8235,54.7364,100.0,1.4141,,27518676.53,3.0474,False
ZVRA,US,"Zevra Therapeutics, Inc.  - Common Stock",Health Care,2026-07-08,14.75,2026-07-09,14.91,2026-07-15,12.96,5,-13.0785,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.3309,78.2876,100.0,1.5174,,27975587.5,3.7616,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2024-10-01,20.75,2024-10-02,20.94,2024-10-08,23.15,5,10.554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0769,88.4647,100.0,1.203,,2156028.75,3.8054,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2024-10-08,23.15,2024-10-09,23.2,2024-10-15,24.35,5,4.9569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.0653,100.0,1.079,,2460844.96,5.1033,True
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2024-10-15,24.35,2024-10-16,24.9,2024-10-22,23.09,5,-7.2691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4369,72.7843,100.0,2.2745,,3300520.8,3.8341,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2024-11-08,28.0,2024-11-11,30.35,2024-11-15,29.95,5,-1.318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8438,74.1036,100.0,2.5834,,4971680.0,3.0036,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-01-07,35.26,2025-01-08,36.0,2025-01-15,36.03,5,0.0833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2121,74.0755,100.0,3.0949,,9508563.75,2.0854,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-01-29,40.74,2025-01-30,42.13,2025-02-05,43.57,5,3.418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.0326,59.0674,100.0,1.1766,,14789028.01,2.0909,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-05-12,34.51,2025-05-13,35.01,2025-05-19,36.96,5,5.5698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9954,69.1772,100.0,2.216,,9977703.26,2.4229,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-05-28,41.77,2025-05-29,43.25,2025-06-04,42.99,5,-0.6012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0256,87.0121,100.0,0.7485,64.2857,13616184.75,3.6788,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-06-09,47.9,2025-06-10,49.26,2025-06-16,53.53,5,8.6683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.66,87.3224,100.0,1.3768,,15718146.0,4.4347,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-06-20,59.66,2025-06-23,58.89,2025-06-27,66.74,5,13.3299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.0448,91.1926,100.0,2.1353,,19105518.35,5.7403,True
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-07-03,78.1,2025-07-07,76.94,2025-07-11,72.02,5,-6.3946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.352,86.9593,100.0,0.86,,38425589.75,6.3239,True
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-07-17,84.03,2025-07-18,85.5,2025-07-24,89.52,5,4.7018,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8148,74.7764,100.0,0.9816,,54691344.86,4.4303,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-09-16,98.42,2025-09-17,98.2,2025-09-23,115.78,5,17.9022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.4012,89.0441,100.0,0.8147,,70391951.09,2.2947,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2025-09-23,115.78,2025-09-24,118.73,2025-09-30,98.22,5,-17.2745,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2181,95.1728,100.0,0.8578,,79130997.97,4.1511,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2026-01-16,76.0,2026-01-20,73.35,2026-01-26,76.73,5,4.6081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3529,87.2433,100.0,1.2278,,32496840.0,1.746,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2026-02-12,92.72,2026-02-13,94.34,2026-02-20,88.09,5,-6.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9272,78.437,100.0,2.0333,,38263226.5,3.0285,False
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,2026-04-14,85.4,2026-04-15,85.53,2026-04-21,75.6,5,-11.61,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6334,86.1636,100.0,1.4251,,53154668.95,2.6369,False
HZO,US,"MarineMax, Inc.  (FL) Common Stock",Consumer Discretionary,2024-07-29,37.71,2024-07-30,37.73,2024-08-05,30.14,5,-20.1166,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7515,52.2447,100.0,1.1619,,14388061.6,2.6714,False
HZO,US,"MarineMax, Inc.  (FL) Common Stock",Consumer Discretionary,2026-03-02,30.86,2026-03-03,29.7,2026-03-09,27.34,5,-7.9461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4258,58.2375,100.0,0.8867,,19657511.79,1.5559,False
HZO,US,"MarineMax, Inc.  (FL) Common Stock",Consumer Discretionary,2026-04-20,30.55,2026-04-21,30.77,2026-04-27,29.99,5,-2.5349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7535,66.3432,100.0,0.8761,,9990460.75,1.9365,False
HZO,US,"MarineMax, Inc.  (FL) Common Stock",Consumer Discretionary,2026-05-07,32.86,2026-05-08,33.15,2026-05-14,34.01,5,2.5943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8672,67.818,100.0,2.7754,,10178549.49,2.6151,False
HZO,US,"MarineMax, Inc.  (FL) Common Stock",Consumer Discretionary,2026-05-21,34.2,2026-05-22,34.1,2026-05-29,34.44,5,0.9971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5169,67.984,100.0,0.8688,,13168197.29,2.4295,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2024-11-25,14.6842,2024-11-26,14.6555,2024-12-03,14.4073,5,-1.6938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8983,57.5641,100.0,1.2305,,1215996.34,2.976,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2025-07-17,17.3832,2025-07-18,17.4519,2025-07-24,17.4519,5,-0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.953,83.6948,100.0,1.5106,,1655927.05,5.5078,True
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2025-09-29,19.8049,2025-09-30,19.8638,2025-10-06,19.6314,5,-1.1695,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8969,60.4021,90.0,2.2624,,2049315.1,2.6439,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2025-10-09,20.5292,2025-10-10,20.1247,2025-10-16,19.661,5,-2.3039,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5943,67.78,100.0,1.9359,,2876956.69,2.682,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2025-12-10,19.6018,2025-12-11,19.7301,2025-12-17,19.7597,5,0.15,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6233,79.9202,100.0,1.5112,,1533158.44,0.8621,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2025-12-22,21.6636,2025-12-23,21.5058,2025-12-30,21.2986,5,-0.9633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2254,70.216,100.0,2.2415,,2111771.72,2.7849,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-01-08,23.3988,2026-01-09,23.4683,2026-01-15,24.9667,5,6.3848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3743,71.6682,100.0,2.5394,,3154046.37,3.6125,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-03-03,28.4497,2026-03-04,28.5192,2026-03-10,27.0009,5,-5.3236,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1216,80.5381,100.0,1.2686,,7756962.15,3.2621,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-04-07,29.4133,2026-04-08,30.8785,2026-04-14,32.4533,5,5.1001,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0256,70.662,100.0,1.1326,,7902333.35,2.3867,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-04-14,32.4533,2026-04-15,32.4334,2026-04-21,35.0548,5,8.0823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4675,93.7843,100.0,1.0548,,7892167.01,4.089,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-04-21,35.0548,2026-04-22,35.4236,2026-04-28,33.8587,5,-4.4176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.111,97.6944,100.0,1.3702,,7913268.41,5.4636,True
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-05-28,36.2907,2026-05-29,35.7425,2026-06-04,32.8122,5,-8.1986,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.4615,69.9354,80.0,1.779,,6901227.31,2.5085,False
PKE,US,Park Aerospace Corp. Common Stock,Industrials,2026-06-30,38.035,2026-07-01,38.1,2026-07-08,36.31,5,-4.6982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3186,51.8912,100.0,0.9351,,17083039.83,2.5898,False
FTH,US,"Faeth Therapeutics, Inc.  - Common Stock",Health Care,2026-02-20,33.5,2026-02-23,32.88,2026-02-27,30.5,5,-7.2384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0268,71.6128,100.0,0.6744,96.8254,23803592.5,7.5673,True
FTH,US,"Faeth Therapeutics, Inc.  - Common Stock",Health Care,2026-07-09,32.54,2026-07-10,30.96,2026-07-16,25.94,5,-16.2145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5313,69.1252,100.0,1.4125,,3658309.6,3.0658,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2024-11-08,22.07,2024-11-11,22.72,2024-11-15,24.1,5,6.0739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.5948,66.8195,100.0,12.746,,2293404.02,6.4479,True
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-02-06,24.39,2025-02-07,24.24,2025-02-13,20.86,5,-13.9439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8102,62.8944,100.0,4.1855,,5852868.15,3.0315,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-05-16,19.84,2025-05-19,19.52,2025-05-23,18.95,5,-2.9201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,34.6604,23.9071,100.0,0.9862,,4122156.83,0.6763,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-06-02,20.15,2025-06-03,20.23,2025-06-09,21.85,5,8.0079,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.7973,41.3487,80.0,1.116,,4891110.16,0.8037,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-06-09,21.85,2025-06-10,21.82,2025-06-16,20.43,5,-6.3703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1707,78.8823,100.0,1.0122,,4665084.33,1.9902,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-07-31,21.06,2025-08-01,20.65,2025-08-07,30.44,5,47.4092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.59,64.5682,100.0,0.9318,,3928216.4,1.6501,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-08-07,30.44,2025-08-08,30.5,2025-08-14,37.89,5,24.2295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,92.7447,100.0,2.3696,,10519455.38,6.5913,True
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-08-14,37.89,2025-08-15,38.3,2025-08-21,41.99,5,9.6345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2189,96.4371,100.0,1.3346,,22135527.09,8.0382,True
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-12,39.94,2025-11-13,39.32,2025-11-19,41.68,5,6.002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9983,76.401,100.0,1.3288,,24256559.67,3.3606,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-24,49.8,2025-11-25,49.57,2025-12-02,44.41,5,-10.4095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4345,86.3947,100.0,1.0236,,36862706.44,4.7839,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2026-01-07,47.03,2026-01-08,46.3,2026-01-14,39.12,5,-15.5076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9302,44.3639,90.0,1.4282,,26751603.91,2.3031,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2026-06-26,38.69,2026-06-29,39.01,2026-07-06,40.26,5,3.2043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7322,86.6812,100.0,2.4833,,13791243.46,4.3674,False
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,2026-07-07,42.56,2026-07-08,41.24,2026-07-14,41.17,5,-0.1697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0939,87.7188,100.0,1.8921,,16744381.34,5.2411,True
AURA,US,"Aura Biosciences, Inc. - Common Stock",Health Care,2024-10-18,11.74,2024-10-21,11.91,2024-10-25,10.92,5,-8.3123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0865,91.1302,100.0,9.0316,,1602744.77,4.4367,False
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2025-11-24,8.0297,2025-11-25,8.095,2025-12-02,8.7385,5,7.9493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5074,83.7798,100.0,0.8673,,1050770.57,2.9255,False
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2025-12-02,8.7385,2025-12-03,9.0183,2025-12-09,8.7665,5,-2.7921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.063,93.2497,100.0,1.192,,1239688.74,5.1413,True
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2026-01-28,9.5126,2026-01-29,9.6991,2026-02-04,9.5312,5,-1.7307,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5065,84.9139,100.0,4.659,,2844164.56,3.6023,False
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2026-02-10,10.5664,2026-02-11,10.725,2026-02-18,12.2265,5,14.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0937,69.5671,100.0,1.1651,,4601832.99,4.9344,False
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2026-02-18,12.2265,2026-02-19,12.4138,2026-02-25,13.2102,5,6.4151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.6842,94.2525,100.0,1.291,,5802797.23,7.1948,True
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2026-04-20,13.4739,2026-04-21,13.5779,2026-04-27,12.8688,5,-5.2228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.6844,65.367,100.0,3.5807,,3075427.0,2.8248,False
HSHP,US,Himalaya Shipping Ltd. Common Shares,Consumer Discretionary,2026-05-08,15.3556,2026-05-11,15.3839,2026-05-15,14.8733,5,-3.319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9464,83.5815,100.0,1.1809,,4833471.22,4.9405,False
JBI,US,"Janus International Group, Inc. Common Stock",Industrials,2024-07-29,15.03,2024-07-30,15.16,2024-08-05,13.44,5,-11.3456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3152,88.5744,100.0,1.7754,,32766601.82,3.8528,False
SSYS,US,"Stratasys, Ltd. - Common Stock",Technology,2025-06-25,10.76,2025-06-26,10.82,2025-07-02,11.6,5,7.2089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5455,65.9091,80.0,0.8656,,4517370.9,1.1339,False
SSII,US,SS Innovations International Inc. - Common Stock,Health Care,2025-10-20,9.98,2025-10-21,10.0,2025-10-27,8.6,5,-14.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4444,78.5524,100.0,1.0816,,1351790.94,3.2624,False
KRNT,US,Kornit Digital Ltd. - Ordinary Shares,Industrials,2024-11-07,30.42,2024-11-08,29.93,2024-11-14,31.44,5,5.0451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.2676,52.9171,100.0,1.2182,,8445352.52,5.0199,True
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-06-26,3.93,2025-06-27,3.81,2025-07-03,3.87,5,1.5748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7063,47.7168,100.0,0.7911,71.0317,1968831.78,3.7966,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-08-25,4.51,2025-08-26,4.55,2025-09-02,5.72,5,25.7143,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2423,62.1756,90.0,1.697,,1523072.18,2.8758,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-09-02,5.72,2025-09-03,5.72,2025-09-09,5.56,5,-2.7972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.319,90.3438,100.0,3.2941,,3026394.69,6.4386,True
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-09-29,6.27,2025-09-30,6.22,2025-10-06,6.97,5,12.0579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3077,84.0957,100.0,0.608,76.1905,5346773.83,4.8859,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-10-06,6.97,2025-10-07,6.98,2025-10-13,7.33,5,5.0143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.0826,90.0411,100.0,1.3662,,5210388.49,5.7826,True
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-11-28,7.4,2025-12-01,7.42,2025-12-05,7.3,5,-1.6172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5888,54.9588,100.0,0.863,,3699112.05,2.4705,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-12-10,7.82,2025-12-11,7.81,2025-12-17,7.75,5,-0.7682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,85.4588,100.0,1.2602,,3670473.48,2.9249,False
MTA,US,Metalla Royalty & Streaming Ltd. Common Shares,Basic Materials,2025-12-19,8.24,2025-12-22,8.45,2025-12-29,7.67,5,-9.2308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.9817,75.4073,100.0,2.279,,3810217.09,3.2074,False
