ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CUPID.NS,INDIA,Cupid Limited,,2024-08-09,21.13,2024-08-12,21.0,2024-08-19,18.93,5,-9.8571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,72.8294,100.0,1.7482,,62632402.49,3.6291,False
CUPID.NS,INDIA,Cupid Limited,,2024-11-29,17.252,2024-12-02,17.38,2024-12-06,16.408,5,-5.5926,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.6487,42.8247,80.0,3.0808,,31614774.54,0.9788,False
CUPID.NS,INDIA,Cupid Limited,,2025-05-23,20.728,2025-05-26,20.728,2025-05-30,21.644,5,4.4191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7,92.1507,100.0,1.8347,,207424143.74,5.0923,True
CUPID.NS,INDIA,Cupid Limited,,2025-07-01,21.894,2025-07-02,21.89,2025-07-08,21.624,5,-1.2152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0,88.8333,100.0,1.3806,,208599312.91,3.5268,False
CUPID.NS,INDIA,Cupid Limited,,2025-07-14,25.278,2025-07-15,26.0,2025-07-21,29.262,5,12.5462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.531,76.1438,100.0,5.0131,,255581995.55,5.8363,True
CUPID.NS,INDIA,Cupid Limited,,2025-08-04,33.47,2025-08-05,33.718,2025-08-11,33.026,5,-2.0523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0282,80.027,100.0,1.6478,,1247473067.16,7.3521,True
CUPID.NS,INDIA,Cupid Limited,,2025-09-10,40.536,2025-09-11,40.54,2025-09-17,41.736,5,2.9502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6717,72.3495,100.0,1.1433,,878591862.01,5.3295,True
CUPID.NS,INDIA,Cupid Limited,,2025-09-22,43.584,2025-09-23,43.658,2025-09-29,43.978,5,0.733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3356,93.5341,100.0,0.8848,,838601055.37,5.443,True
CUPID.NS,INDIA,Cupid Limited,,2025-10-13,49.692,2025-10-14,49.88,2025-10-20,50.398,5,1.0385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1655,64.6882,100.0,0.963,,947192691.7,5.294,True
CUPID.NS,INDIA,Cupid Limited,,2025-11-10,52.266,2025-11-11,52.55,2025-11-17,61.71,5,17.431,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.325,62.2868,90.0,0.7322,69.0476,949088773.6,3.4706,False
CUPID.NS,INDIA,Cupid Limited,,2025-11-19,66.234,2025-11-20,67.17,2025-11-26,63.99,5,-4.7343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8595,95.0407,100.0,3.0104,,1153541597.35,6.1922,True
CUPID.NS,INDIA,Cupid Limited,,2025-12-02,70.61,2025-12-03,70.96,2025-12-09,78.31,5,10.3579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.3784,73.9983,100.0,0.9446,,1539841321.96,5.5098,True
CUPID.NS,INDIA,Cupid Limited,,2025-12-09,78.31,2025-12-10,78.31,2025-12-16,84.23,5,7.5597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3506,94.3926,100.0,1.166,,1800453365.05,6.6286,True
CUPID.NS,INDIA,Cupid Limited,,2025-12-16,84.23,2025-12-17,84.79,2025-12-23,93.8,5,10.6263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7111,93.9626,100.0,1.0269,,1656466129.97,7.3584,True
CUPID.NS,INDIA,Cupid Limited,,2025-12-23,93.8,2025-12-24,94.4,2025-12-31,103.62,5,9.767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1818,97.1059,100.0,1.0934,,1769275543.16,8.5976,True
CUPID.NS,INDIA,Cupid Limited,,2025-12-31,103.62,2026-01-01,104.31,2026-01-07,86.76,5,-16.8248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1158,96.1862,100.0,1.1672,,2228338082.02,9.7592,True
CUPID.NS,INDIA,Cupid Limited,,2026-04-17,103.16,2026-04-20,104.5,2026-04-24,113.09,5,8.2201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5884,89.5158,100.0,2.6734,,1542184429.57,4.2031,False
CUPID.NS,INDIA,Cupid Limited,,2026-05-05,130.86,2026-05-06,132.01,2026-05-12,119.62,5,-9.3856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7181,95.2632,100.0,1.4471,,2299315808.2,7.9582,True
CUPID.NS,INDIA,Cupid Limited,,2026-06-08,140.37,2026-06-09,141.34,2026-06-15,164.83,5,16.6195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.2307,86.4953,100.0,1.4363,,1933620545.64,5.0739,True
CUPID.NS,INDIA,Cupid Limited,,2026-06-15,164.83,2026-06-16,164.1,2026-06-22,179.79,5,9.5612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6213,97.5166,100.0,1.0982,,2762073375.86,7.6341,True
CUPID.NS,INDIA,Cupid Limited,,2026-06-22,179.79,2026-06-23,180.5,2026-06-29,188.4,5,4.3767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5729,96.8106,100.0,1.6342,,3442263409.55,6.9715,True
CUPID.NS,INDIA,Cupid Limited,,2026-07-06,213.09,2026-07-07,217.0,2026-07-13,206.83,5,-4.6866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7049,95.0438,100.0,2.665,,5204018706.33,9.2228,True
CUPID.NS,INDIA,Cupid Limited,,2026-07-15,219.66,2026-07-16,220.75,2026-07-22,206.9,5,-6.2741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0902,68.2651,100.0,1.0544,,9437375757.92,4.8049,False
CURAA.NS,INDIA,Cura Technologies Limited,,2025-04-11,48.32,2025-04-15,50.73,2025-04-22,61.64,5,21.506,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5228,,951.9,9.9871,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-04-22,61.64,2025-04-23,64.72,2025-04-29,70.04,5,8.22,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,4.7109,,1439.29,12.9283,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-06-10,119.38,2025-06-11,121.76,2025-06-17,131.78,5,8.2293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,39.6018,,3897.76,20.7618,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-06-30,157.43,2025-07-01,160.57,2025-07-07,173.79,5,8.2332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.116,,12555.04,20.7736,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-07-14,191.85,2025-07-15,195.68,2025-07-21,211.8,5,8.2379,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,31.0559,,3088.79,20.7725,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-07-25,229.24,2025-07-28,233.82,2025-08-01,253.07,5,8.2328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.9307,,122058.84,20.7703,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-08-01,253.07,2025-08-04,258.13,2025-08-08,279.35,5,8.2207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,7.5466,,150703.19,20.7704,True
CURAA.NS,INDIA,Cura Technologies Limited,,2025-08-19,314.55,2025-08-20,320.84,2025-08-26,330.26,5,2.936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,5.39,,99617.98,20.7646,True
CYBERMEDIA.NS,INDIA,Cyber Media (India) Limited,,2024-08-02,33.51,2024-08-05,33.0,2024-08-09,27.7,5,-16.0606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.3268,73.4031,100.0,3.4051,,4568438.18,3.0309,False
CYBERMEDIA.NS,INDIA,Cyber Media (India) Limited,,2024-11-06,29.84,2024-11-07,30.6,2024-11-13,26.55,5,-13.2353,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1104,66.4685,90.0,0.7933,87.3016,8088770.62,1.1351,False
CYBERTECH.NS,INDIA,Cybertech Systems And Software Limited,,2024-08-20,173.4448,2024-08-21,173.3283,2024-08-27,172.6115,5,-0.4135,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4937,48.3561,90.0,1.4304,,58149925.4,1.6068,False
CYBERTECH.NS,INDIA,Cybertech Systems And Software Limited,,2024-08-29,205.6913,2024-08-30,205.1806,2024-09-05,224.0859,5,9.214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1057,80.8197,100.0,28.0002,,64834010.71,3.8337,False
CYBERTECH.NS,INDIA,Cybertech Systems And Software Limited,,2024-12-11,215.0097,2024-12-12,210.7052,2024-12-18,207.9018,5,-1.3305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,86.0919,100.0,1.1538,,10196383.72,2.6473,False
CYIENT.NS,INDIA,Cyient Limited,,2024-09-10,1959.079,2024-09-11,1977.8464,2024-09-17,2069.5979,5,4.639,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1673,58.2123,80.0,1.3121,,971475332.94,2.2271,False
CYIENT.NS,INDIA,Cyient Limited,,2024-12-06,1950.7794,2024-12-09,1950.4867,2024-12-13,2030.6282,5,4.1088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.887,80.1369,100.0,1.5529,,547411138.92,2.5111,False
CYIENTDLM.NS,INDIA,Cyient DLM Limited,,2024-07-29,817.85,2024-07-30,825.0,2024-08-05,750.75,5,-9.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.7847,57.6199,90.0,3.2659,,391928838.53,2.3143,False
CYIENTDLM.NS,INDIA,Cyient DLM Limited,,2026-07-10,545.65,2026-07-13,540.55,2026-07-17,578.65,5,7.0484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1993,79.1459,100.0,1.0947,,286076614.13,3.7697,False
DABUR.NS,INDIA,Dabur India Limited,,2024-09-10,643.4667,2024-09-11,646.1267,2024-09-17,638.5337,5,-1.1752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9747,63.1085,100.0,1.811,,1466150368.77,2.7786,False
DALBHARAT.NS,INDIA,Dalmia Bharat Limited,,2025-05-22,2091.6667,2025-05-23,2106.6575,2025-05-29,2037.8584,5,-3.2658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5874,86.8624,100.0,0.9289,,1201468440.08,3.8587,False
DALBHARAT.NS,INDIA,Dalmia Bharat Limited,,2025-06-27,2198.0181,2025-06-30,2193.4401,2025-07-04,2168.8586,5,-1.1207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7266,59.5951,100.0,1.5369,,597241732.37,3.7467,False
DALBHARAT.NS,INDIA,Dalmia Bharat Limited,,2025-07-21,2251.3613,2025-07-22,2263.1049,2025-07-28,2194.7341,5,-3.0211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1881,63.5252,100.0,2.1158,,704863296.4,3.2308,False
DALBHARAT.NS,INDIA,Dalmia Bharat Limited,,2025-09-01,2391.7854,2025-09-02,2398.3535,2025-09-08,2398.4534,5,0.0042,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7177,75.5574,100.0,1.1761,,858522998.22,3.2983,False
DALBHARAT.NS,INDIA,Dalmia Bharat Limited,,2026-01-21,2225.8765,2026-01-22,2237.044,2026-01-29,2057.2708,5,-8.0362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6187,89.1111,100.0,2.5269,,778622382.9,2.3931,False
DALMIASUG.NS,INDIA,Dalmia Bharat Sugar and Industries Limited,,2024-08-22,420.7964,2024-08-23,422.4845,2024-08-29,425.9569,5,0.8219,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0,77.3809,100.0,2.42,,58887302.62,2.1601,False
DALMIASUG.NS,INDIA,Dalmia Bharat Sugar and Industries Limited,,2024-08-30,451.4699,2024-09-02,456.2446,2024-09-06,435.3133,5,-4.5877,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.5453,71.7503,80.0,19.1864,,97597755.86,3.0434,False
DALMIASUG.NS,INDIA,Dalmia Bharat Sugar and Industries Limited,,2024-09-17,463.6719,2024-09-18,465.6492,2024-09-24,492.0786,5,5.6758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3032,49.4361,100.0,0.8318,,229128580.61,2.7248,False
DALMIASUG.NS,INDIA,Dalmia Bharat Sugar and Industries Limited,,2024-09-25,510.1644,2024-09-26,511.2255,2024-10-03,537.0761,5,5.0566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4362,72.8833,100.0,0.9861,,317726018.79,3.7771,False
DAMODARIND.NS,INDIA,Damodar Industries Limited,,2024-07-30,53.59,2024-07-31,52.1,2024-08-06,48.5,5,-6.9098,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4992,49.4027,90.0,1.9857,,2735292.56,1.3358,False
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2025-01-03,687.2689,2025-01-06,698.2095,2025-01-10,642.8599,5,-7.9274,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.8204,38.6348,90.0,5.5012,,138090560.93,2.6944,False
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2025-07-07,657.8287,2025-07-08,658.4255,2025-07-14,731.9762,5,11.1707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2778,75.1354,100.0,3.5003,,71175523.27,2.303,False
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2025-07-14,731.9762,2025-07-15,734.1145,2025-07-21,769.7213,5,4.8503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.4837,85.0078,100.0,4.684,,203077170.17,4.0984,False
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2025-07-24,883.6528,2025-07-25,880.0224,2025-07-31,975.2554,5,10.8217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,74.6179,85.7692,100.0,11.5662,,573607334.72,5.9319,True
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2025-08-01,999.0264,2025-08-04,994.501,2025-08-08,983.9084,5,-1.0651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.1537,86.8697,100.0,0.7701,96.4286,1225484789.9,6.1864,True
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2026-07-02,826.95,2026-07-03,826.95,2026-07-09,863.8,5,4.4561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.3627,44.0894,80.0,5.1101,,56649466.33,1.701,False
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,2026-07-09,863.8,2026-07-10,878.5,2026-07-16,849.95,5,-3.2499,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.3062,69.3319,80.0,2.7558,,121381433.42,2.2258,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2025-11-14,3093.9556,2025-11-17,3103.2354,2025-11-21,3021.8127,5,-2.6238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6435,69.251,100.0,4.1899,,1785737560.77,3.3847,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2026-02-23,3054.741,2026-02-24,3049.3529,2026-03-02,3197.3303,5,4.8527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.4684,75.3351,100.0,0.8005,,3074939983.23,2.6712,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2026-03-06,3483.6062,2026-03-09,3483.6062,2026-03-13,3208.0071,5,-7.9113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4751,78.6131,100.0,2.4161,,3833559351.86,3.8723,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2026-04-13,3335.8286,2026-04-15,3392.6048,2026-04-21,3518.7297,5,3.7176,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.2046,73.1864,80.0,0.8743,,2886635939.7,1.5575,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2026-04-22,3819.9731,2026-04-23,3836.6368,2026-04-29,4109.1431,5,7.1027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8884,83.0144,100.0,3.2532,,3479827837.85,3.5833,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2026-06-05,4203.4375,2026-06-08,4131.5938,2026-06-12,4535.813,5,9.7836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3064,60.703,90.0,1.2149,,4072564944.64,2.1334,False
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,2026-06-18,4791.6553,2026-06-19,4759.625,2026-06-25,4496.7979,5,-5.522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8601,73.2522,100.0,1.233,,6273293781.76,3.3625,False
DBCORP.NS,INDIA,D.B.Corp Limited,,2024-09-25,343.9031,2024-09-26,344.7463,2024-10-03,309.288,5,-10.2853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5041,58.2587,100.0,4.6615,,60994264.93,2.2357,False
DBCORP.NS,INDIA,D.B.Corp Limited,,2025-09-12,274.9796,2025-09-15,274.1074,2025-09-19,268.6805,5,-1.9798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.4319,71.8828,100.0,0.8151,,23326958.06,2.0198,False
DBL.NS,INDIA,Dilip Buildcon Limited,,2024-08-12,554.6043,2024-08-13,556.7956,2024-08-20,519.1447,5,-6.7621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4038,58.996,100.0,1.5404,,251793656.22,2.0921,False
DBL.NS,INDIA,Dilip Buildcon Limited,,2024-09-13,561.4771,2024-09-16,561.7759,2024-09-20,520.9779,5,-7.2623,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.4696,42.1505,80.0,1.3152,,336792163.53,1.3641,False
DBL.NS,INDIA,Dilip Buildcon Limited,,2025-09-15,560.75,2025-09-16,557.9,2025-09-22,559.45,5,0.2778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.349,60.9427,100.0,1.687,,259383407.86,3.8917,False
DBOL.NS,INDIA,Dhampur Bio Organics Limited,,2026-03-30,114.4924,2026-04-01,115.6364,2026-04-08,115.5969,5,-0.0341,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9095,42.5463,90.0,16.7128,,24921848.84,3.1139,False
DBOL.NS,INDIA,Dhampur Bio Organics Limited,,2026-06-29,112.9836,2026-06-30,112.9146,2026-07-06,111.534,5,-1.2227,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,48.2836,37.2008,80.0,3.6102,,4890579.73,0.6648,False
DBOL.NS,INDIA,Dhampur Bio Organics Limited,,2026-07-14,116.5239,2026-07-15,119.2259,2026-07-21,106.1,5,-11.0093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9881,53.8464,100.0,2.9662,,5675622.59,1.2024,False
DBREALTY.NS,INDIA,Valor Estate Limited,,2025-06-06,218.88,2025-06-09,221.0,2025-06-13,239.93,5,8.5656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1566,83.444,100.0,2.5522,,790297141.6,4.2996,False
DBSTOCKBRO.NS,INDIA,DB (International) Stock Brokers Limited,,2026-07-01,34.52,2026-07-02,33.6,2026-07-08,44.67,5,32.9464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1874,53.7808,100.0,8.1074,,344756.42,1.8741,False
DBSTOCKBRO.NS,INDIA,DB (International) Stock Brokers Limited,,2026-07-08,44.67,2026-07-09,44.9,2026-07-15,38.56,5,-14.1203,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1848,77.8291,100.0,19.4491,,3169622.26,3.7075,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2024-08-30,203.07,2024-09-02,203.5,2024-09-06,198.08,5,-2.6634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6739,74.845,80.0,0.6326,71.4286,306319277.22,1.7272,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2024-11-18,227.46,2024-11-19,228.0,2024-11-26,237.98,5,4.3772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2168,54.6271,100.0,7.809,,193142376.26,3.1064,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2024-11-26,237.98,2024-11-27,241.0,2024-12-03,246.72,5,2.3734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1844,83.5794,100.0,1.2457,,361413663.16,3.2557,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2024-12-05,265.55,2024-12-06,278.8,2024-12-12,278.89,5,0.0323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2332,87.1874,100.0,0.8235,,492658786.75,4.4077,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2025-05-26,271.88,2025-05-27,268.1,2025-06-02,269.95,5,0.69,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8532,91.6376,100.0,2.6194,,191396454.56,4.6462,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2025-09-05,276.4,2025-09-08,277.3,2025-09-12,263.75,5,-4.8864,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.2466,39.7265,80.0,4.3488,,35113260.96,1.6662,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2025-09-19,300.45,2025-09-22,307.0,2025-09-26,281.25,5,-8.3876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2415,50.9701,100.0,12.5643,,63151047.26,3.0853,False
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,2025-10-28,295.25,2025-10-29,295.5,2025-11-04,297.6,5,0.7107,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0895,54.051,90.0,0.8075,,77369361.99,1.2926,False
DCBBANK.NS,INDIA,DCB Bank Limited,,2025-06-02,144.7088,2025-06-03,145.8287,2025-06-09,143.9228,5,-1.3069,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3617,77.905,90.0,0.8707,,271602676.57,4.0379,False
DCBBANK.NS,INDIA,DCB Bank Limited,,2025-10-07,130.9817,2025-10-08,130.119,2025-10-14,128.0067,5,-1.6234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8074,67.4674,100.0,0.927,,127679325.48,1.0148,False
DCBBANK.NS,INDIA,DCB Bank Limited,,2025-11-17,184.6021,2025-11-18,184.9492,2025-11-24,183.4022,5,-0.8365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1534,78.3071,100.0,1.4041,,1491352606.55,5.5696,True
DCBBANK.NS,INDIA,DCB Bank Limited,,2026-01-02,175.9646,2026-01-05,176.5199,2026-01-09,178.3446,5,1.0337,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1319,54.4985,100.0,1.1018,,216508882.19,2.0462,False
DCBBANK.NS,INDIA,DCB Bank Limited,,2026-01-14,184.9294,2026-01-15,184.9294,2026-01-21,177.7298,5,-3.8932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0695,74.8205,100.0,1.8909,,397326233.34,2.8514,False
DCBBANK.NS,INDIA,DCB Bank Limited,,2026-04-21,194.3901,2026-04-22,193.8744,2026-04-28,188.0433,5,-3.0077,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1767,87.7139,100.0,1.087,,313293858.5,2.1107,False
DCBBANK.NS,INDIA,DCB Bank Limited,,2026-07-13,192.24,2026-07-14,191.11,2026-07-20,189.85,5,-0.6593,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5215,42.1252,90.0,1.6589,,172038502.96,1.6057,False
DCI.NS,INDIA,Dc Infotech And Communication Limited,,2024-08-01,438.1,2024-08-02,420.05,2024-08-08,395.45,5,-5.8564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4508,69.8129,100.0,0.8835,,13507608.91,5.7301,True
DCI.NS,INDIA,Dc Infotech And Communication Limited,,2025-01-01,442.35,2025-01-02,440.0,2025-01-08,384.35,5,-12.6477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5191,88.3991,100.0,5.3938,,13124679.5,3.6771,False
