ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EGP,US,"EastGroup Properties, Inc. Common Stock",,2026-07-16,223.38,2026-07-17,221.43,2026-07-23,214.05,5,-3.3329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.408,64.9136,100.0,1.0162,,90283496.57,4.4832,False
EQH-PA,US,"Equitable Holdings, Inc. Depositary Shares",,2025-09-04,20.2411,2025-09-05,20.3268,2025-09-11,20.6029,5,1.3583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7823,80.0444,100.0,1.1648,,1112547.68,3.4878,False
EQH-PA,US,"Equitable Holdings, Inc. Depositary Shares",,2025-09-11,20.6029,2025-09-12,20.6505,2025-09-18,20.7743,5,0.5993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7763,88.3347,100.0,0.9389,,1420346.54,4.5972,False
FITB-PI,US,Fifth Third Bancorp Depositary Share repstg 1/1000th Ownership Interest Perp Pfd Series I,,2025-01-03,22.7153,2025-01-06,22.7241,2025-01-13,22.5022,5,-0.9766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8504,82.8119,100.0,0.8619,,1164635.11,2.1916,False
FITB-PI,US,Fifth Third Bancorp Depositary Share repstg 1/1000th Ownership Interest Perp Pfd Series I,,2025-07-08,23.4327,2025-07-09,23.4605,2025-07-15,23.5252,5,0.2759,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.879,67.1192,100.0,0.8144,,1045073.63,1.9609,False
FITB-PI,US,Fifth Third Bancorp Depositary Share repstg 1/1000th Ownership Interest Perp Pfd Series I,,2025-10-07,24.2691,2025-10-08,24.1559,2025-10-14,24.259,5,0.4271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3904,78.6585,100.0,0.8638,,1075372.29,3.8669,False
FITB-PI,US,Fifth Third Bancorp Depositary Share repstg 1/1000th Ownership Interest Perp Pfd Series I,,2026-04-10,24.8122,2026-04-13,24.8122,2026-04-17,24.8514,5,0.1582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.2731,66.8117,100.0,0.7193,65.873,1200421.24,0.9821,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2024-10-10,76.11,2024-10-11,75.53,2024-10-17,74.72,5,-1.0724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1169,78.1705,100.0,0.9551,,1051840.21,2.7439,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2024-10-21,77.25,2024-10-22,76.52,2024-10-28,76.004,5,-0.6743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9311,69.5419,100.0,0.9813,,1133643.75,2.7954,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2024-11-07,84.323,2024-11-08,84.14,2024-11-14,84.175,5,0.0416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.903,51.4181,100.0,0.9808,,2003092.82,3.9901,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2024-12-04,90.739,2024-12-05,90.89,2024-12-11,96.39,5,6.0513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8052,82.0617,100.0,1.8782,,2376908.06,4.2493,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2024-12-16,103.751,2024-12-17,102.0,2024-12-23,97.121,5,-4.7833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.126,80.7215,100.0,1.624,,2715163.66,5.5438,True
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2025-06-03,97.576,2025-06-04,97.01,2025-06-10,99.56,5,2.6286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8849,84.6006,100.0,0.8846,,3331244.52,3.6088,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2025-06-30,110.53,2025-07-01,109.53,2025-07-08,108.81,5,-0.6574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.6015,91.1114,100.0,1.0475,,3060023.02,5.8775,True
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2025-09-05,118.41,2025-09-08,120.03,2025-09-12,123.138,5,2.5894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.462,73.8648,100.0,2.2529,,1713392.75,2.4252,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2025-10-27,133.911,2025-10-28,136.8,2025-11-03,136.82,5,0.0146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1563,78.5537,100.0,1.3755,,1927648.78,2.9912,False
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2026-05-11,134.95,2026-05-12,133.11,2026-05-18,131.334,5,-1.3342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.2019,92.0882,100.0,0.8868,,1734782.21,6.2225,True
FNGO,US,"MicroSectors FANG  Index 2X Leveraged ETNs due January 8, 2038",,2026-06-01,155.632,2026-06-02,156.01,2026-06-08,132.396,5,-15.1362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.6628,88.3754,100.0,1.3747,,1154789.47,7.629,True
GEF-B,US,"Greif, Inc. Corporation Class B Common Stock",,2025-12-11,71.3197,2025-12-12,71.8524,2025-12-18,73.6526,5,2.5055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.2631,78.2877,100.0,1.833,,1357927.71,4.207,False
GEF-B,US,"Greif, Inc. Corporation Class B Common Stock",,2026-01-14,81.0463,2026-01-15,81.2813,2026-01-22,81.7808,5,0.6145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2728,97.7036,100.0,0.6346,88.4921,3179851.99,5.5544,True
GEF-B,US,"Greif, Inc. Corporation Class B Common Stock",,2026-04-07,88.6645,2026-04-08,91.2071,2026-04-14,88.5458,5,-2.9179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1594,91.4133,100.0,0.9887,,2618706.61,2.4681,False
GEF-B,US,"Greif, Inc. Corporation Class B Common Stock",,2026-06-26,93.2,2026-06-29,92.96,2026-07-06,91.69,5,-1.3662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5246,87.3519,100.0,1.599,,11365739.63,3.1882,False
GS-PD,US,"Goldman Sachs Group, Inc. (The) Dep Shs repstg 1/1000 Pfd Ser D Fltg",,2024-10-15,20.6143,2024-10-16,20.6231,2024-10-22,20.747,5,0.6006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0985,76.2064,100.0,0.7154,67.8571,2298112.75,1.9077,False
GS-PD,US,"Goldman Sachs Group, Inc. (The) Dep Shs repstg 1/1000 Pfd Ser D Fltg",,2024-10-31,21.0656,2024-11-01,21.0206,2024-11-07,20.9127,5,-0.5135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.099,83.1989,100.0,2.0185,,1607514.11,2.5345,False
GS-PD,US,"Goldman Sachs Group, Inc. (The) Dep Shs repstg 1/1000 Pfd Ser D Fltg",,2024-11-29,21.3624,2024-12-02,21.2995,2024-12-06,21.2905,5,-0.0422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4956,73.1486,100.0,3.2314,,1578068.32,2.7204,False
GS-PD,US,"Goldman Sachs Group, Inc. (The) Dep Shs repstg 1/1000 Pfd Ser D Fltg",,2025-01-22,21.2185,2025-01-23,21.2185,2025-01-29,20.827,5,-1.8449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2756,59.9418,100.0,1.4543,,2135877.56,1.6197,False
GS-PD,US,"Goldman Sachs Group, Inc. (The) Dep Shs repstg 1/1000 Pfd Ser D Fltg",,2025-02-20,21.5207,2025-02-21,21.5207,2025-02-27,21.2195,5,-1.3995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,89.4251,100.0,0.8815,,1660136.66,2.5962,False
HEI-A,US,Heico Corporation Common Stock,,2024-07-30,187.3499,2024-07-31,189.4756,2024-08-06,178.8871,5,-5.5883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7865,79.4135,100.0,1.3682,,31508511.2,2.8914,False
HEI-A,US,Heico Corporation Common Stock,,2024-08-16,186.811,2024-08-19,188.2282,2024-08-23,192.28,5,2.1526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,42.8124,61.629,100.0,0.8906,,39289162.86,1.5545,False
HEI-A,US,Heico Corporation Common Stock,,2024-08-29,197.6291,2024-08-30,197.6491,2024-09-06,193.6571,5,-2.0197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0711,68.3492,100.0,1.6366,,38230359.19,2.8797,False
HEI-A,US,Heico Corporation Common Stock,,2024-09-16,203.607,2024-09-17,203.2876,2024-09-23,208.3673,5,2.4988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8365,83.366,100.0,1.1475,,35417431.41,3.3396,False
HEI-A,US,Heico Corporation Common Stock,,2024-11-14,213.5767,2024-11-15,213.7663,2024-11-21,214.9839,5,0.5696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6089,80.9829,100.0,1.8279,,41070806.42,3.0115,False
HEI-A,US,Heico Corporation Common Stock,,2025-03-19,210.6176,2025-03-20,209.1997,2025-03-26,211.7859,5,1.2363,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6173,47.0476,100.0,0.8396,,63114727.52,2.8029,False
HEI-A,US,Heico Corporation Common Stock,,2025-05-16,220.1839,2025-05-19,219.5847,2025-05-23,211.1569,5,-3.8381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9815,80.9359,100.0,1.5201,,40877138.0,3.0819,False
HEI-A,US,Heico Corporation Common Stock,,2025-05-29,236.7002,2025-05-30,236.4705,2025-06-05,236.0511,5,-0.1774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.017,53.2326,100.0,1.8773,,45428682.06,4.632,False
HEI-A,US,Heico Corporation Common Stock,,2025-06-23,251.9383,2025-06-24,252.6573,2025-06-30,258.3791,5,2.2646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7423,90.57,100.0,1.0631,,79578489.06,5.7089,True
HEI-A,US,Heico Corporation Common Stock,,2025-06-30,258.3791,2025-07-01,256.7806,2025-07-08,246.8203,5,-3.8789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,92.6933,100.0,0.9252,,90008928.94,6.1141,True
HEI-A,US,Heico Corporation Common Stock,,2025-12-23,262.9246,2025-12-24,262.495,2025-12-31,252.1851,5,-3.9277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6244,63.634,100.0,1.128,,65477433.14,2.8181,False
HEI-A,US,Heico Corporation Common Stock,,2026-01-06,269.5341,2026-01-07,271.713,2026-01-13,270.9234,5,-0.2906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4983,70.8839,100.0,1.1368,,71298504.66,3.4145,False
HEI-A,US,Heico Corporation Common Stock,,2026-07-01,261.65,2026-07-02,260.36,2026-07-09,253.27,5,-2.7231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2909,84.5738,100.0,0.6518,62.6984,112637705.87,2.7042,False
