ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,2025-01-22,10.87,2025-01-23,10.87,2025-01-29,10.8,5,-0.644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7609,49.9522,100.0,1.3739,,11846560.68,2.2966,False
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,2025-09-26,8.91,2025-09-29,8.95,2025-10-03,9.15,5,2.2346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2941,71.4031,100.0,1.347,,8971746.15,2.348,False
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,2025-12-04,12.05,2025-12-05,12.15,2025-12-11,11.72,5,-3.5391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9448,89.1079,100.0,1.2578,,10776074.17,3.0832,False
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,2026-01-06,13.15,2026-01-07,13.37,2026-01-13,12.17,5,-8.9753,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.4359,47.9149,90.0,1.3355,,10460693.2,3.3226,False
IMXI,US,"International Money Express, Inc. - Common Stock",Consumer Discretionary,2026-02-23,15.74,2026-02-24,15.74,2026-03-02,15.79,5,0.3177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9591,50.6158,100.0,1.7137,,3598636.15,5.4884,True
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-11,12.04,2025-11-12,12.11,2025-11-18,12.36,5,2.0644,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.8889,64.6925,90.0,0.7186,62.3016,5479163.18,2.3834,False
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-24,13.65,2025-11-25,13.78,2025-12-02,13.96,5,1.3062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0092,70.3439,100.0,1.1795,,5293128.6,3.1674,False
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,2025-12-22,16.21,2025-12-23,16.1,2025-12-30,15.9,5,-1.2422,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1783,66.545,90.0,1.3122,,6079154.91,3.7748,False
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,2026-03-04,15.41,2026-03-05,15.22,2026-03-11,14.17,5,-6.8988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8496,70.1372,100.0,1.5645,,3066204.72,2.0651,False
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,2026-05-04,14.54,2026-05-05,14.67,2026-05-11,15.46,5,5.3851,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.8823,63.7129,100.0,1.3229,,1701470.8,1.305,False
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,2026-05-11,15.46,2026-05-12,14.595,2026-05-18,13.45,5,-7.8452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.7121,81.2793,100.0,2.0731,,2226085.41,2.0371,False
MTLS,US,Materialise NV - American Depositary Shares,Technology,2025-01-29,8.57,2025-01-30,8.61,2025-02-05,8.87,5,3.0197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2654,86.4803,100.0,1.5138,,1552326.89,2.8786,False
MTLS,US,Materialise NV - American Depositary Shares,Technology,2025-02-06,9.21,2025-02-07,9.18,2025-02-13,9.41,5,2.5054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4118,79.9847,100.0,1.1796,,1810639.96,3.571,False
MTLS,US,Materialise NV - American Depositary Shares,Technology,2025-02-14,9.62,2025-02-18,9.62,2025-02-24,6.1,5,-36.5904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0,85.9767,100.0,1.8886,,1747617.28,4.0474,False
MTLS,US,Materialise NV - American Depositary Shares,Technology,2026-06-30,7.43,2026-07-01,7.44,2026-07-08,6.88,5,-7.5269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0769,72.5845,100.0,1.0742,,1302441.82,4.3521,False
AVIR,US,"Atea Pharmaceuticals, Inc. - common stock",Health Care,2026-01-23,4.12,2026-01-26,4.105,2026-01-30,4.24,5,3.2887,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0,52.5382,90.0,5.3939,,1453556.56,3.9236,False
AVIR,US,"Atea Pharmaceuticals, Inc. - common stock",Health Care,2026-03-05,5.3,2026-03-06,4.82,2026-03-12,6.1,5,26.556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6522,87.3959,100.0,3.0469,,2508145.59,5.2579,True
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,2026-01-21,2.87,2026-01-22,2.9,2026-01-28,2.61,5,-10.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6666,73.8771,90.0,1.0886,,3417107.96,2.3749,False
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,2026-02-11,2.77,2026-02-12,2.78,2026-02-19,2.51,5,-9.7122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.2727,57.1429,80.0,0.9181,,2432018.43,1.1121,False
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,2026-03-06,4.39,2026-03-09,4.37,2026-03-13,4.66,5,6.6362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8596,69.6708,100.0,2.7437,,9036858.63,5.9123,True
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,2026-04-27,5.49,2026-04-28,5.47,2026-05-04,5.47,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7727,80.9675,100.0,1.109,,7639087.63,4.1481,False
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,2026-06-01,5.71,2026-06-02,5.72,2026-06-08,5.63,5,-1.5734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8276,77.6215,100.0,1.5678,,13877469.89,2.5994,False
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,2026-07-01,5.98,2026-07-02,6.08,2026-07-09,5.67,5,-6.7434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0,56.2695,100.0,1.3643,,16622905.05,2.4548,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2024-11-06,14.2389,2024-11-07,14.3069,2024-11-13,14.9482,5,4.4823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4132,87.6432,100.0,3.5692,,1069557.64,5.1109,True
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2024-11-21,16.2628,2024-11-22,16.4965,2024-11-29,16.0681,5,-2.5974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.4037,90.5925,100.0,1.597,,2457230.68,6.7938,True
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2025-01-14,16.292,2025-01-15,16.3407,2025-01-22,17.2659,5,5.6615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5516,75.4258,100.0,1.0253,,2267606.51,2.8173,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2025-02-18,17.6067,2025-02-19,17.558,2025-02-25,16.7887,5,-4.3816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1818,91.4415,100.0,1.3811,,1778451.89,3.0206,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2025-09-18,14.1983,2025-09-19,14.1983,2025-09-25,14.0896,5,-0.7655,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.5079,56.9379,80.0,2.3444,,2177881.53,2.0782,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2025-12-11,14.2853,2025-12-12,14.4144,2025-12-18,13.5308,5,-6.1295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7869,79.7786,100.0,1.5433,,2018872.21,1.6073,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2026-01-05,14.4839,2026-01-06,14.4243,2026-01-12,14.1662,5,-1.7894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1802,63.0207,100.0,1.4235,,2116309.21,1.8363,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2026-01-23,15.2085,2026-01-26,15.288,2026-01-30,15.3078,5,0.1299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0205,62.1862,80.0,1.1991,,2648340.6,2.2643,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2026-02-03,16.6182,2026-02-04,16.6083,2026-02-10,16.1715,5,-2.63,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4315,82.815,100.0,1.108,,3326634.77,3.734,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2026-02-19,16.7175,2026-02-20,16.5587,2026-02-26,16.7274,5,1.0192,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,64.8039,90.0,0.8785,,2810544.93,2.493,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2026-03-02,17.5415,2026-03-03,17.2635,2026-03-09,16.6679,5,-3.4502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8975,83.3686,100.0,1.0036,,2721293.52,3.0192,False
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,2026-04-21,17.3142,2026-04-22,17.4338,2026-04-28,17.1847,5,-1.4286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.0854,74.4454,100.0,0.9219,,3555126.14,1.3065,False
NOA,US,North American Construction Group Ltd. Common Shares (no par),Energy,2024-12-31,21.1289,2025-01-02,21.0702,2025-01-08,19.9556,5,-5.29,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1935,83.9316,100.0,0.8995,,1075776.22,2.6794,False
