ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-08-25,25.06,2025-08-26,24.98,2025-09-02,26.24,5,5.044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6351,86.993,100.0,0.9506,,2425306.75,4.3918,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-09-11,27.52,2025-09-12,27.42,2025-09-18,27.38,5,-0.1459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,84.7873,100.0,0.9055,,2890288.05,5.0635,True
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-10-21,28.48,2025-10-22,28.5,2025-10-28,31.6,5,10.8772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0112,84.4704,100.0,0.8192,,2669857.56,2.8163,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-10-28,31.6,2025-10-29,31.7,2025-11-04,27.99,5,-11.7035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4363,90.7451,100.0,1.0853,,3051454.04,4.4162,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-12-01,32.44,2025-12-02,32.49,2025-12-08,34.48,5,6.125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9521,69.7623,100.0,1.3633,,3452589.05,2.7718,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2025-12-23,36.91,2025-12-24,37.12,2025-12-31,36.95,5,-0.458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8711,68.5468,100.0,0.7606,64.2857,4546758.33,3.0142,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-01-05,39.51,2026-01-06,39.5,2026-01-12,39.4,5,-0.2532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1839,78.1388,100.0,1.3465,,5091060.83,3.699,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-01-14,41.15,2026-01-15,41.02,2026-01-22,43.48,5,5.9971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.508,84.5318,100.0,1.0395,,5557719.21,4.0207,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-01-22,43.48,2026-01-23,43.49,2026-01-29,45.09,5,3.679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5222,81.566,100.0,1.747,,5582397.14,4.2716,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-02-09,48.25,2026-02-10,48.25,2026-02-17,50.59,5,4.8497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6154,77.8883,100.0,1.1056,,10617653.75,4.06,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-02-17,50.59,2026-02-18,51.6,2026-02-24,62.05,5,20.2519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9231,83.7957,100.0,0.7751,89.6825,12095057.24,4.2468,False
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-02-24,62.05,2026-02-25,62.69,2026-03-03,58.7,5,-6.3646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5643,90.0084,100.0,1.9686,,17821380.28,6.4633,True
FET,US,"Forum Energy Technologies, Inc. Common Stock",Consumer Discretionary,2026-04-27,63.41,2026-04-28,63.7,2026-05-04,59.53,5,-6.5463,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3309,59.4045,90.0,0.9986,,10077117.18,2.5239,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2024-10-17,5.14,2024-10-18,5.205,2024-10-24,4.84,5,-7.0125,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4,55.5221,90.0,3.9708,,1020803.97,3.868,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2025-08-22,7.6,2025-08-25,7.675,2025-08-29,7.78,5,1.3681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2388,92.6543,100.0,1.0731,,1025467.99,4.7565,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2025-10-27,8.505,2025-10-28,8.555,2025-11-03,8.69,5,1.578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.6682,85.9113,100.0,1.4268,,1009798.66,2.4603,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2025-12-09,8.925,2025-12-10,8.95,2025-12-16,8.435,5,-5.7542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4162,86.7304,100.0,0.7482,61.5079,1319382.78,2.3486,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2025-12-23,9.815,2025-12-24,9.815,2025-12-31,9.51,5,-3.1075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8254,47.6676,100.0,1.5912,,1385387.19,3.6642,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2026-01-06,10.675,2026-01-07,11.4625,2026-01-13,11.9175,5,3.9695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2913,84.6131,100.0,1.6471,,1585237.53,4.0937,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2026-01-22,12.095,2026-01-23,12.14,2026-01-29,12.025,5,-0.9473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6632,57.8767,90.0,1.1158,,2848614.46,4.1017,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2026-03-10,12.71,2026-03-11,12.68,2026-03-17,13.73,5,8.2808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2861,71.1965,100.0,1.155,,2160128.06,1.7662,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2026-04-15,15.81,2026-04-16,15.67,2026-04-22,15.85,5,1.1487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7619,82.2768,100.0,1.2789,,2775208.42,3.5251,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2026-04-27,16.5,2026-04-28,16.32,2026-05-04,16.42,5,0.6127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2483,80.7806,100.0,1.0191,,2467492.5,3.6816,False
BWAY,US,BrainsWay Ltd. - American Depositary Shares,Health Care,2026-07-20,16.5,2026-07-21,16.5,2026-07-27,15.76,5,-4.4848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8875,50.2736,100.0,3.4652,,1541347.5,2.0335,False
IRWD,US,"Ironwood Pharmaceuticals, Inc. - Class A Common Stock",Health Care,2026-01-02,4.27,2026-01-05,4.52,2026-01-09,4.06,5,-10.177,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.0741,39.2245,90.0,36.9961,,9815619.76,3.3021,False
IRWD,US,"Ironwood Pharmaceuticals, Inc. - Class A Common Stock",Health Care,2026-05-04,4.59,2026-05-05,4.64,2026-05-11,4.17,5,-10.1293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5652,66.5018,100.0,1.6417,,7659700.45,2.4307,False
IRWD,US,"Ironwood Pharmaceuticals, Inc. - Class A Common Stock",Health Care,2026-07-08,4.77,2026-07-09,4.69,2026-07-15,4.0,5,-14.7122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9082,83.7267,100.0,1.9245,,12361502.65,3.4371,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-08-26,6.27,2024-08-27,6.21,2024-09-03,5.84,5,-5.9581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9514,92.3315,100.0,2.5404,,4820658.14,4.1272,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-09-10,6.23,2024-09-11,6.19,2024-09-17,7.21,5,16.4782,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,52.6805,80.0,1.797,,5382751.17,2.6793,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-09-17,7.21,2024-09-18,7.25,2024-09-24,7.51,5,3.5862,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9596,90.7242,100.0,1.0397,,6484025.13,4.0973,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-09-26,8.23,2024-09-27,8.34,2024-10-03,8.29,5,-0.5995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.73,86.3251,100.0,1.3522,,7831132.61,4.9984,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-10-07,9.17,2024-10-08,9.3,2024-10-14,10.06,5,8.172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5473,86.3193,100.0,1.2896,,9374399.38,5.8418,True
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-10-21,11.2,2024-10-22,11.25,2024-10-28,13.59,5,20.8,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.87,95.1209,100.0,0.8283,,10664415.82,7.4651,True
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2024-10-28,13.59,2024-10-29,13.6,2024-11-04,9.59,5,-29.4853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.978,95.0388,100.0,1.91,,15491377.07,8.1017,True
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-01-15,11.9,2025-01-16,11.89,2025-01-23,12.3,5,3.4483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5185,92.388,100.0,1.0072,,14736840.53,3.5405,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-03-21,10.91,2025-03-24,11.09,2025-03-28,6.74,5,-39.2245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1729,71.7252,80.0,1.3562,,8608971.78,0.7775,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-05-07,11.68,2025-05-08,11.86,2025-05-14,11.62,5,-2.0236,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6898,83.5074,100.0,4.2933,,19181830.9,3.8816,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-06-10,14.89,2025-06-11,14.97,2025-06-17,13.94,5,-6.8804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.5,80.3348,100.0,2.4971,,19515876.75,5.7638,True
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-06-23,16.56,2025-06-24,16.89,2025-06-30,12.32,5,-27.0574,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,78.5714,50.3718,90.0,4.948,,23733708.43,5.0786,True
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-08-21,13.56,2025-08-22,13.62,2025-08-28,14.35,5,5.3598,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5831,93.1521,100.0,0.9021,,44289266.57,2.0644,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-12-19,12.02,2025-12-22,12.02,2025-12-29,12.73,5,5.9068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3333,74.8484,100.0,1.3125,,33759192.99,1.7762,False
CRMD,US,CorMedix Inc. - Common Stock,Health Care,2025-12-29,12.73,2025-12-30,12.74,2026-01-06,11.26,5,-11.617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0789,86.1734,100.0,0.8335,,33192837.31,2.7089,False
TCMD,US,"Tactile Systems Technology, Inc. - Common Stock",Health Care,2024-11-25,18.92,2024-11-26,21.1,2024-12-03,18.89,5,-10.4739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4504,75.7521,100.0,2.9776,,5876930.42,4.9258,False
TCMD,US,"Tactile Systems Technology, Inc. - Common Stock",Health Care,2025-01-21,17.75,2025-01-22,17.67,2025-01-28,17.99,5,1.811,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4444,46.5973,80.0,1.0394,,4088357.5,1.151,False
TCMD,US,"Tactile Systems Technology, Inc. - Common Stock",Health Care,2025-01-28,17.99,2025-01-29,18.01,2025-02-04,17.54,5,-2.6097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.7737,56.3398,100.0,1.1762,,3994949.3,1.3924,False
TCMD,US,"Tactile Systems Technology, Inc. - Common Stock",Health Care,2025-11-04,22.18,2025-11-05,22.3,2025-11-11,25.1,5,12.5561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.6575,66.7905,100.0,18.0262,,4367907.46,7.534,True
TCMD,US,"Tactile Systems Technology, Inc. - Common Stock",Health Care,2026-06-26,30.28,2026-06-29,30.53,2026-07-06,31.87,5,4.3891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8396,80.42,100.0,5.9269,,6563947.15,3.6458,False
ALLO,US,"Allogene Therapeutics, Inc. - Common Stock",Health Care,2026-02-27,2.78,2026-03-02,2.63,2026-03-06,2.3,5,-12.5475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0198,87.8297,100.0,1.2921,,17972380.12,5.123,True
ALLO,US,"Allogene Therapeutics, Inc. - Common Stock",Health Care,2026-03-10,2.71,2026-03-11,2.68,2026-03-17,2.27,5,-15.2985,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0,55.5319,90.0,0.8852,,14053450.45,3.7891,False
ALLO,US,"Allogene Therapeutics, Inc. - Common Stock",Health Care,2026-04-07,2.62,2026-04-08,2.75,2026-04-14,2.28,5,-17.0909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3529,68.6764,100.0,0.6795,66.6667,15029485.24,1.9101,False
SHEN,US,Shenandoah Telecommunications Co - Common Stock,Telecommunications,2026-04-16,15.9,2026-04-17,16.07,2026-04-23,17.1,5,6.4095,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4197,74.5443,90.0,1.6898,,3763688.91,3.1029,False
CCOI,US,"Cogent Communications Holdings, Inc. - Common Stock",Consumer Discretionary,2024-09-24,68.7537,2024-09-25,68.8922,2024-10-01,69.2525,5,0.5229,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2434,61.309,90.0,1.0841,,27619380.44,2.43,False
CCOI,US,"Cogent Communications Holdings, Inc. - Common Stock",Consumer Discretionary,2024-10-08,73.3631,2024-10-09,73.5663,2024-10-15,75.7556,5,2.9759,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6458,78.6491,100.0,0.842,,30712733.8,3.93,False
CCOI,US,"Cogent Communications Holdings, Inc. - Common Stock",Consumer Discretionary,2024-11-22,77.741,2024-11-25,78.8535,2024-12-02,77.8626,5,-1.2567,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7568,56.0944,90.0,1.2167,,30395193.03,2.151,False
CCOI,US,"Cogent Communications Holdings, Inc. - Common Stock",Consumer Discretionary,2025-02-07,75.1515,2025-02-10,75.6377,2025-02-14,76.6566,5,1.3472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4416,87.0465,100.0,1.2015,,23874517.83,2.0963,False
GSM,US,Ferroglobe PLC - Ordinary Shares,Basic Materials,2025-10-03,4.9855,2025-10-06,5.0746,2025-10-10,4.9064,5,-3.3138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.617,83.9165,100.0,3.0237,,4615984.56,3.9809,False
GSM,US,Ferroglobe PLC - Ordinary Shares,Basic Materials,2026-01-05,4.812,2026-01-06,4.7823,2026-01-12,4.9608,5,3.7344,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1905,46.0512,80.0,0.8634,,4208926.46,1.586,False
GSM,US,Ferroglobe PLC - Ordinary Shares,Basic Materials,2026-01-15,5.2684,2026-01-16,5.2089,2026-01-23,5.1295,5,-1.5238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4615,86.8358,100.0,1.4214,,4809824.92,2.9921,False
GSM,US,Ferroglobe PLC - Ordinary Shares,Basic Materials,2026-02-09,5.1295,2026-02-10,5.1295,2026-02-17,4.7823,5,-6.7698,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2352,57.2459,90.0,0.8494,,6332893.54,1.4538,False
GSM,US,Ferroglobe PLC - Ordinary Shares,Basic Materials,2026-05-01,4.6919,2026-05-04,4.662,2026-05-08,4.0643,5,-12.8205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5517,78.665,100.0,0.9384,,4045593.85,0.8988,False
RMR,US,The RMR Group Inc. - Class A Common Stock,Consumer Discretionary,2024-08-28,20.5823,2024-08-29,20.6311,2024-09-05,19.8986,5,-3.5503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.2488,85.7808,100.0,0.9092,,1770282.16,1.8921,False
RMR,US,The RMR Group Inc. - Class A Common Stock,Consumer Discretionary,2024-09-17,20.5579,2024-09-18,20.5009,2024-09-24,20.3056,5,-0.9528,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.2651,50.4986,80.0,1.1903,,1041461.54,1.4689,False
RMR,US,The RMR Group Inc. - Class A Common Stock,Consumer Discretionary,2024-10-16,20.9811,2024-10-17,20.9811,2024-10-23,20.2242,5,-3.6074,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.0002,60.1135,90.0,1.3334,,1291804.45,1.884,False
RMR,US,The RMR Group Inc. - Class A Common Stock,Consumer Discretionary,2026-04-20,16.2479,2026-04-21,16.2479,2026-04-27,16.9717,5,4.4552,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4058,88.9209,100.0,3.1328,,1893525.82,2.4646,False
RMR,US,The RMR Group Inc. - Class A Common Stock,Consumer Discretionary,2026-04-27,16.9717,2026-04-28,17.0891,2026-05-04,18.263,5,6.8689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0483,79.3158,100.0,1.5746,,2461749.61,3.6809,False
RMR,US,The RMR Group Inc. - Class A Common Stock,Consumer Discretionary,2026-05-04,18.263,2026-05-05,18.263,2026-05-11,19.1042,5,4.6063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7233,88.1114,100.0,1.8999,,2974121.55,4.9077,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2024-08-20,14.89,2024-08-21,15.0,2024-08-27,13.96,5,-6.9333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.9341,92.1901,100.0,3.7545,,17844399.76,4.2872,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2024-09-19,14.86,2024-09-20,14.97,2024-09-26,14.51,5,-3.0728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7337,87.0497,100.0,1.9678,,16119236.03,3.5325,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2024-10-15,15.23,2024-10-16,15.26,2024-10-22,16.79,5,10.0262,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7828,56.258,90.0,1.0901,,14331734.17,2.615,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2024-10-22,16.79,2024-10-23,16.54,2024-10-29,15.17,5,-8.283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3483,87.5239,100.0,1.0023,,14751610.85,3.6855,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2024-11-11,17.49,2024-11-12,17.27,2024-11-18,13.78,5,-20.2085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8707,71.1232,100.0,3.4839,,17090615.63,2.9621,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2025-01-27,14.45,2025-01-28,14.62,2025-02-03,12.31,5,-15.8003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3389,91.4584,100.0,1.8469,,19959423.49,2.0018,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2025-04-03,13.4,2025-04-04,13.08,2025-04-10,13.24,5,1.2232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5714,44.1703,100.0,1.267,,27742354.21,1.3546,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2025-05-23,14.98,2025-05-27,15.34,2025-06-02,14.46,5,-5.7366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4835,87.5841,100.0,1.6847,,20519902.97,1.765,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2025-06-24,16.78,2025-06-25,17.08,2025-07-01,16.09,5,-5.7963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8235,81.4061,100.0,1.542,,21120063.96,2.9113,False
SPRY,US,"ARS Pharmaceuticals, Inc. - Common Stock",Health Care,2025-07-10,17.98,2025-07-11,17.98,2025-07-17,18.35,5,2.0578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.7936,47.2799,100.0,0.9184,,28014906.99,2.6324,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2025-09-17,2.36,2025-09-18,2.4,2025-09-24,3.07,5,27.9167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0298,74.3081,100.0,1.315,,4922770.98,4.3864,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2025-10-14,4.2,2025-10-15,4.36,2025-10-21,3.65,5,-16.2844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.5143,72.7943,100.0,1.1631,,16917263.23,4.9445,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2025-11-11,4.29,2025-11-12,4.2,2025-11-18,3.18,5,-24.2857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.6301,54.2043,90.0,5.1067,,11143832.6,2.9464,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2025-12-04,4.13,2025-12-05,4.09,2025-12-11,5.42,5,32.5183,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.4127,82.5516,100.0,0.9344,,14142318.09,2.7014,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2025-12-11,5.42,2025-12-12,5.4,2025-12-18,5.12,5,-5.1852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9394,94.5893,100.0,1.9924,,15866562.42,4.7487,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2026-01-14,6.07,2026-01-15,6.05,2026-01-22,5.59,5,-7.6033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8095,73.2915,100.0,0.89,,22090096.37,3.191,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2026-04-22,4.41,2026-04-23,4.48,2026-04-29,4.12,5,-8.0357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3562,86.3429,100.0,2.4244,,14395275.85,2.6828,False
NRGV,US,"Energy Vault Holdings, Inc. Common Stock",Miscellaneous,2026-05-12,5.32,2026-05-13,5.52,2026-05-19,4.84,5,-12.3188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0536,63.8464,100.0,0.9833,,24178389.98,2.8765,False
LEGH,US,Legacy Housing Corporation - Common Stock,Consumer Discretionary,2024-09-13,28.23,2024-09-16,28.09,2024-09-20,28.01,5,-0.2848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3905,70.1198,100.0,0.9186,,1299991.48,2.5862,False
LEGH,US,Legacy Housing Corporation - Common Stock,Consumer Discretionary,2025-02-07,26.64,2025-02-10,26.93,2025-02-14,27.79,5,3.1935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.645,74.6969,100.0,1.2324,,1608256.76,1.7541,False
LEGH,US,Legacy Housing Corporation - Common Stock,Consumer Discretionary,2026-06-26,26.04,2026-06-29,26.04,2026-07-06,25.96,5,-0.3072,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0937,46.2566,90.0,3.4734,,2183844.68,2.6977,False
VRRM,US,Verra Mobility Corporation - Class A Common Stock,Consumer Discretionary,2025-08-04,25.27,2025-08-05,25.31,2025-08-11,23.69,5,-6.4006,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2067,64.9674,80.0,0.8721,,20791398.28,1.3778,False
CERS,US,Cerus Corporation - Common Stock,Technology,2025-12-12,2.18,2025-12-15,2.2,2025-12-19,2.09,5,-5.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7826,64.644,100.0,1.9803,,3173251.7,3.6395,False
CERS,US,Cerus Corporation - Common Stock,Technology,2026-01-14,2.74,2026-01-15,2.74,2026-01-22,2.62,5,-4.3796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.6408,78.6332,100.0,4.5342,,3873633.91,4.9988,False
CERS,US,Cerus Corporation - Common Stock,Technology,2026-02-26,2.6,2026-02-27,2.6,2026-03-05,2.04,5,-21.5385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5556,75.6744,100.0,0.9001,,3040192.89,2.2682,False
CERS,US,Cerus Corporation - Common Stock,Technology,2026-05-01,2.72,2026-05-04,2.75,2026-05-08,2.61,5,-5.0909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.9231,49.1973,100.0,24.6598,,2741229.63,3.9414,False
CERS,US,Cerus Corporation - Common Stock,Technology,2026-05-28,2.92,2026-05-29,2.9,2026-06-04,2.79,5,-3.7931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1875,78.3276,100.0,1.0628,,10108149.66,3.3559,False
CERS,US,Cerus Corporation - Common Stock,Technology,2026-06-26,2.92,2026-06-29,2.95,2026-07-06,3.28,5,11.1864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4407,73.0462,100.0,2.8437,,7634325.6,2.2929,False
CERS,US,Cerus Corporation - Common Stock,Technology,2026-07-06,3.28,2026-07-07,3.31,2026-07-13,3.09,5,-6.6465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0,87.4197,100.0,1.6066,,9559773.12,3.4969,False
CGNT,US,Cognyte Software Ltd. - Ordinary Shares,Technology,2024-11-25,7.95,2024-11-26,7.96,2024-12-03,8.51,5,6.9096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8611,58.7717,80.0,1.0315,,2103371.2,2.8422,False
CGNT,US,Cognyte Software Ltd. - Ordinary Shares,Technology,2024-12-05,8.75,2024-12-06,8.82,2024-12-12,8.97,5,1.7007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.1884,86.8547,100.0,1.3295,,2281825.0,4.1519,False
