ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2025-02-12,33.5,2025-02-13,33.62,2025-02-20,35.5,5,5.5919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2551,69.7768,100.0,2.1905,,54655585.0,3.6138,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2025-06-02,31.29,2025-06-03,31.32,2025-06-09,31.14,5,-0.5747,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6406,39.7135,90.0,0.855,,50120636.37,0.8002,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2025-11-07,32.89,2025-11-10,32.89,2025-11-14,29.04,5,-11.7057,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.6372,48.9504,90.0,0.7173,69.0476,91261361.36,1.7892,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2026-01-21,33.85,2026-01-22,33.85,2026-01-28,33.9,5,0.1477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8131,85.6249,100.0,1.7574,,62968951.91,4.0356,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2026-05-07,35.4,2026-05-08,35.77,2026-05-14,38.36,5,7.2407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.0852,63.7854,80.0,1.1373,,65184323.81,2.1587,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2026-05-28,39.94,2026-05-29,40.0,2026-06-04,43.38,5,8.45,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2775,49.2438,90.0,1.3583,,85659514.75,3.9604,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2026-06-04,43.38,2026-06-05,43.38,2026-06-11,44.92,5,3.55,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2723,87.2838,100.0,1.0124,,98856732.33,4.7532,False
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,2026-06-22,46.02,2026-06-23,46.0,2026-06-29,52.53,5,14.1956,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0555,70.6105,90.0,1.4343,,103558116.73,4.4836,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2025-09-03,32.8064,2025-09-04,32.8161,2025-09-10,33.1173,5,0.9177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2602,70.2136,100.0,0.9031,,6128565.78,2.2825,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2025-09-17,34.4385,2025-09-18,34.4385,2025-09-24,33.4573,5,-2.8491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.4095,84.0866,100.0,1.0323,,6245417.72,3.2547,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2025-10-28,36.7894,2025-10-29,35.0894,2025-11-04,34.4968,5,-1.6888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0256,58.3007,100.0,0.9982,,7098151.64,3.0159,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2025-12-01,36.1677,2025-12-02,36.1871,2025-12-08,36.2163,5,0.0805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7392,58.0513,100.0,0.9031,,6323377.46,1.7005,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2026-01-06,38.3341,2026-01-07,38.3729,2026-01-13,40.3741,5,5.2152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.7964,66.9305,80.0,1.7188,,6298284.91,2.3405,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2026-01-13,40.3741,2026-01-14,40.5296,2026-01-21,42.1325,5,3.9549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7895,83.7996,100.0,1.2422,,6913262.98,3.7174,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2026-05-06,47.0384,2026-05-07,46.9607,2026-05-13,44.26,5,-5.7509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8841,65.7794,100.0,4.2575,,12274668.16,4.5095,False
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,2026-05-26,49.41,2026-05-27,49.13,2026-06-02,51.24,5,4.2947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0187,58.4672,100.0,2.5274,,19801551.54,4.2038,False
TEM,US,"Tempus AI, Inc. - Class A Common Stock",Technology,2025-06-09,66.94,2025-06-10,67.0,2025-06-16,72.0,5,7.4627,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.937,62.3434,90.0,1.01,,1123641492.98,1.7128,False
TEM,US,"Tempus AI, Inc. - Class A Common Stock",Technology,2025-08-15,73.78,2025-08-18,72.36,2025-08-22,80.52,5,11.2769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6475,80.811,100.0,1.4372,,753864844.73,2.735,False
TEM,US,"Tempus AI, Inc. - Class A Common Stock",Technology,2025-10-03,91.66,2025-10-06,91.34,2025-10-10,96.39,5,5.5288,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9444,44.9056,90.0,1.0096,,845579574.28,2.8455,False
FDS,US,FactSet Research Systems Inc. Common Stock,Technology,2024-10-17,461.4036,2024-10-18,462.9563,2024-10-24,445.9346,5,-3.6767,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0813,72.7235,90.0,0.8447,,119023671.36,3.4547,False
FDS,US,FactSet Research Systems Inc. Common Stock,Technology,2024-11-06,467.2631,2024-11-07,467.8978,2024-11-13,479.3335,5,2.4441,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7827,48.9599,90.0,1.7729,,96569256.93,3.2838,False
FDS,US,FactSet Research Systems Inc. Common Stock,Technology,2024-11-13,479.3335,2024-11-14,479.4703,2024-11-20,463.3275,5,-3.3668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2948,87.6263,100.0,1.4423,,112895028.86,4.0721,False
FDS,US,FactSet Research Systems Inc. Common Stock,Technology,2024-11-25,479.5484,2024-11-26,478.8843,2024-12-03,475.1574,5,-0.7782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.078,45.1068,100.0,2.0004,,123006554.74,2.9247,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2024-08-13,4.87,2024-08-14,4.81,2024-08-20,5.17,5,7.4844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6216,63.1351,100.0,1.3007,,51938962.73,3.7097,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2024-09-16,5.46,2024-09-17,5.38,2024-09-23,5.39,5,0.1859,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9518,66.4316,100.0,0.9323,,42042955.79,4.1983,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2024-10-21,6.15,2024-10-22,6.27,2024-10-28,5.65,5,-9.8884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4426,76.3761,100.0,1.6164,,60264435.18,4.4079,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2024-12-11,5.92,2024-12-12,5.73,2024-12-18,5.08,5,-11.3438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,64.3333,100.0,0.8681,,39762923.71,2.2104,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-01-21,5.77,2025-01-22,5.87,2025-01-28,6.0,5,2.2147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0746,54.9798,100.0,1.3293,,52768236.58,1.4424,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-04-03,6.53,2025-04-04,6.31,2025-04-10,6.88,5,9.0333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.75,73.4123,100.0,1.5598,,79473171.65,1.9352,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-04-11,7.22,2025-04-14,7.06,2025-04-21,7.78,5,10.1983,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3382,57.0184,100.0,1.5913,,107290857.48,2.7968,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-06-03,7.52,2025-06-04,7.58,2025-06-10,7.24,5,-4.4855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2617,80.1902,100.0,0.9185,,120936940.49,2.4601,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-06-13,7.63,2025-06-16,7.55,2025-06-23,7.63,5,1.0596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.2174,62.1472,100.0,0.9748,,139269171.29,2.321,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-08-13,8.07,2025-08-14,8.08,2025-08-20,8.18,5,1.2376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2778,81.4352,100.0,1.064,,107940644.07,2.6222,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-08-22,8.77,2025-08-25,8.79,2025-08-29,9.31,5,5.9158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4243,84.7434,100.0,0.8909,,114609084.68,3.6571,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-09-08,10.08,2025-09-09,10.15,2025-09-15,11.41,5,12.4138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.3704,91.0703,100.0,1.2609,,116079716.72,5.665,True
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-09-15,11.41,2025-09-16,11.44,2025-09-22,11.97,5,4.6329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.6087,88.0071,100.0,1.284,,131161485.35,6.7425,True
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-09-23,12.01,2025-09-24,12.04,2025-09-30,12.93,5,7.392,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.4372,79.415,100.0,1.3863,,159448546.19,6.3899,True
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-09-30,12.93,2025-10-01,13.07,2025-10-07,13.04,5,-0.2295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.9091,81.6609,100.0,1.3143,,205139820.79,6.7879,True
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-11-12,14.42,2025-11-13,14.48,2025-11-19,13.67,5,-5.5939,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1758,81.5957,100.0,0.9756,,184582273.68,3.6848,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-11-25,14.54,2025-11-26,14.83,2025-12-03,15.03,5,1.3486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0943,48.6755,100.0,1.0609,,154392189.89,2.7502,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2025-12-22,17.55,2025-12-23,17.62,2025-12-30,16.75,5,-4.9376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1967,78.2107,100.0,1.0367,,128627103.41,4.6414,False
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2026-01-23,20.95,2026-01-26,21.8,2026-01-30,18.18,5,-16.6055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.0339,79.2666,100.0,1.2069,,157817193.75,5.0953,True
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,2026-02-27,24.57,2026-03-02,24.85,2026-03-06,21.76,5,-12.4346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1595,90.9313,100.0,0.8038,,240811181.26,4.0699,False
AAON,US,"AAON, Inc. - Common Stock",Industrials,2024-09-16,95.4798,2024-09-17,95.7081,2024-09-23,107.0573,5,11.8581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6141,54.7227,100.0,1.0111,,27489581.87,2.7048,False
AAON,US,"AAON, Inc. - Common Stock",Industrials,2024-09-23,107.0573,2024-09-24,107.1367,2024-09-30,107.0771,5,-0.0556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0771,92.6442,100.0,1.4626,,38170741.15,5.2647,True
AAON,US,"AAON, Inc. - Common Stock",Industrials,2024-11-06,119.3994,2024-11-07,119.9057,2024-11-13,133.6777,5,11.4856,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.0717,52.1786,90.0,1.5993,,44175375.46,4.0636,False
AAON,US,"AAON, Inc. - Common Stock",Industrials,2026-05-06,98.2316,2026-05-07,142.9004,2026-05-13,135.2758,5,-5.3357,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4924,44.2916,90.0,2.4866,,83668744.02,1.3933,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2024-08-30,48.4705,2024-09-03,48.0137,2024-09-09,44.5543,5,-7.205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5871,82.885,100.0,1.2217,,36815258.21,1.7017,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2024-09-25,50.6958,2024-09-26,51.2594,2024-10-02,51.5041,5,0.4775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.5564,90.0714,100.0,2.5466,,59137607.68,3.3948,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2024-11-11,59.6605,2024-11-12,59.4361,2024-11-18,58.1092,5,-2.2324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8775,90.6157,100.0,1.3165,,81148720.01,5.2771,True
FLS,US,Flowserve Corporation Common Stock,Industrials,2024-11-25,60.3435,2024-11-26,60.002,2024-12-03,60.0508,5,0.0813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7789,56.9958,100.0,1.2556,,92295310.53,4.8035,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2025-01-16,61.4422,2025-01-17,61.7556,2025-01-24,62.7445,5,1.6014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2078,73.9524,100.0,2.1184,,71958076.86,3.2256,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2025-01-30,61.6381,2025-01-31,61.8339,2025-02-06,62.0297,5,0.3167,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.6315,53.3675,90.0,1.1359,,76657422.21,2.1524,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2025-07-31,55.3255,2025-08-01,52.9561,2025-08-07,51.6924,5,-2.3863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,51.0671,65.2215,80.0,0.8099,,176820503.04,2.6262,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2025-09-05,54.4962,2025-09-08,54.7529,2025-09-12,55.5427,5,1.4425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6107,70.9388,100.0,1.7032,,73734438.96,1.8508,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2025-11-03,71.2126,2025-11-04,69.607,2025-11-10,69.0817,5,-0.7547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8276,85.4608,100.0,1.4834,,178576259.03,6.5286,True
FLS,US,Flowserve Corporation Common Stock,Industrials,2026-01-12,73.4011,2026-01-13,73.7788,2026-01-20,75.4489,5,2.2635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1034,77.5075,100.0,1.0674,,77711938.69,3.2941,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2026-01-22,78.1328,2026-01-23,77.9539,2026-01-29,78.1726,5,0.2806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2183,89.8747,100.0,1.5481,,76168546.16,4.6355,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2026-02-03,79.2859,2026-02-04,79.773,2026-02-10,86.0753,5,7.9003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.0791,78.6014,100.0,1.1517,,97363882.89,3.7959,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2026-02-10,86.0753,2026-02-11,87.7056,2026-02-18,88.1131,5,0.4647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2991,80.2554,100.0,1.8558,,122112890.06,4.8129,False
FLS,US,Flowserve Corporation Common Stock,Industrials,2026-06-16,80.2738,2026-06-17,80.5231,2026-06-24,72.716,5,-9.6954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1684,71.1053,100.0,1.1424,,162069197.37,1.7433,False
KT,US,KT Corporation Common Stock,Telecommunications,2024-08-20,13.9064,2024-08-21,13.9829,2024-08-27,14.4324,5,3.2148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5946,89.6314,100.0,1.0646,,7236964.91,2.9752,False
KT,US,KT Corporation Common Stock,Telecommunications,2024-09-04,14.3177,2024-09-05,14.7768,2024-09-11,14.6811,5,-0.6473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.9676,56.8623,100.0,1.4912,,7134638.07,3.4244,False
KT,US,KT Corporation Common Stock,Telecommunications,2024-09-16,15.0063,2024-09-17,15.0446,2024-09-23,14.7863,5,-1.7165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8076,78.6343,100.0,1.7213,,9090288.41,4.7071,False
KT,US,KT Corporation Common Stock,Telecommunications,2024-10-17,15.2017,2024-10-18,15.2307,2024-10-24,15.2017,5,-0.1906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8085,69.5342,100.0,1.2448,,10127365.69,3.2353,False
KT,US,KT Corporation Common Stock,Telecommunications,2024-11-22,16.0629,2024-11-25,16.0435,2024-12-02,17.524,5,9.228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4505,65.683,100.0,2.7117,,20189128.85,3.053,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-01-24,17.0886,2025-01-27,17.0402,2025-01-31,16.7693,5,-1.59,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4751,96.1756,100.0,0.7761,60.3175,18618109.08,4.4971,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-02-25,17.2241,2025-02-26,17.1757,2025-03-04,16.7167,5,-2.6723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8253,92.6447,100.0,0.963,,26087483.91,3.0769,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-03-13,17.6747,2025-03-14,17.8409,2025-03-20,17.7725,5,-0.3836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5966,82.3233,100.0,0.6643,68.254,30460014.87,2.8693,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-04-22,18.2541,2025-04-23,18.3035,2025-04-29,18.6993,5,2.1622,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4912,84.9871,100.0,1.3354,,25856893.26,2.6103,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-06-12,19.9162,2025-06-13,19.7579,2025-06-20,19.5897,5,-0.8513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6215,92.7421,100.0,0.8093,,29229157.63,3.2581,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-06-26,19.9063,2025-06-27,20.0844,2025-07-03,20.9749,5,4.4335,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.0911,47.1859,80.0,1.2005,,24387353.89,2.2836,False
KT,US,KT Corporation Common Stock,Telecommunications,2025-07-15,21.153,2025-07-16,21.0837,2025-07-22,20.8067,5,-1.3139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0434,61.9062,100.0,0.897,,26999950.34,3.8397,False
KT,US,KT Corporation Common Stock,Telecommunications,2026-01-16,19.49,2026-01-20,19.5,2026-01-26,19.94,5,2.2564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7952,58.406,100.0,0.8633,,31629638.48,1.9528,False
KT,US,KT Corporation Common Stock,Telecommunications,2026-01-27,20.66,2026-01-28,20.75,2026-02-03,20.9,5,0.7229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7219,91.192,100.0,0.8845,,33502359.05,4.6212,False
KT,US,KT Corporation Common Stock,Telecommunications,2026-02-10,22.66,2026-02-11,23.0,2026-02-18,23.79,5,3.4348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.137,82.5504,100.0,1.4121,,39308528.34,5.9726,True
ALV,US,"Autoliv, Inc. Common Stock",Consumer Discretionary,2026-01-06,123.2717,2026-01-07,123.0255,2026-01-13,126.2262,5,2.6017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.2977,60.7121,100.0,0.8977,,61613671.53,2.3786,False
ALV,US,"Autoliv, Inc. Common Stock",Consumer Discretionary,2026-01-13,126.2262,2026-01-14,126.8959,2026-01-21,125.0543,5,-1.4513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0245,87.7367,100.0,1.4629,,65957617.44,3.0106,False
ALV,US,"Autoliv, Inc. Common Stock",Consumer Discretionary,2026-01-27,126.1967,2026-01-28,125.8224,2026-02-03,120.4748,5,-4.2502,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.51,52.7176,90.0,1.1332,,74565831.23,2.0483,False
ALV,US,"Autoliv, Inc. Common Stock",Consumer Discretionary,2026-05-27,129.47,2026-05-28,128.41,2026-06-03,130.42,5,1.5653,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6479,74.5977,100.0,0.8602,,92698578.82,3.8876,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2024-09-17,122.2881,2024-09-18,121.9593,2024-09-24,124.4905,5,2.0755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4211,72.274,100.0,1.17,,9510960.63,2.5051,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2024-10-22,127.1313,2024-10-23,126.2138,2024-10-29,128.5174,5,1.8251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6722,80.8261,100.0,1.2566,,11715145.25,2.0939,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2024-11-06,142.2486,2024-11-07,142.4281,2024-11-13,142.9067,5,0.3361,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9575,53.447,90.0,2.648,,13037796.48,4.703,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-02-10,162.2998,2025-02-11,162.5093,2025-02-18,162.9084,5,0.2456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7075,65.4852,100.0,2.4405,,16905144.48,5.0746,True
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-05-02,166.4946,2025-05-05,163.0804,2025-05-09,175.3494,5,7.5233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.6493,85.0018,100.0,0.9933,,29516994.88,2.0931,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-05-09,175.3494,2025-05-12,180.84,2025-05-16,183.2459,5,1.3304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7735,84.0523,100.0,1.2127,,31636537.98,3.1175,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-06-27,194.1672,2025-06-30,195.2852,2025-07-07,191.1726,5,-2.106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7601,75.5534,100.0,3.9286,,34083132.44,4.0505,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-08-26,194.5083,2025-08-27,194.2187,2025-09-03,201.2596,5,3.6252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7698,59.0204,80.0,1.0103,,39968535.05,1.0925,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-09-11,210.0482,2025-09-12,208.9496,2025-09-18,217.4686,5,4.077,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5057,85.1165,100.0,0.7753,76.9841,51770580.47,3.2006,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-09-18,217.4686,2025-09-19,218.4373,2025-09-25,209.0095,5,-4.316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.233,83.7038,100.0,0.7768,75.3968,53329824.14,3.9303,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-10-17,216.1915,2025-10-20,218.9489,2025-10-24,221.047,5,0.9582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9828,73.8539,100.0,1.1713,,42637284.19,1.9411,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2025-11-05,222.196,2025-11-06,221.2968,2025-11-12,219.9081,5,-0.6275,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.051,56.3027,80.0,1.0475,,29526511.29,1.8563,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2026-02-03,238.7586,2026-02-04,239.898,2026-02-10,278.1386,5,15.9403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2868,83.5325,100.0,1.0579,,42362939.45,4.1882,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2026-02-10,278.1386,2026-02-11,281.247,2026-02-18,269.8728,5,-4.0442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.1437,88.119,100.0,1.4159,,56044923.93,6.7209,True
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2026-03-27,279.0881,2026-03-30,282.4564,2026-04-06,293.3309,5,3.85,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.592,65.2707,80.0,2.0319,,67837945.5,1.999,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2026-04-09,309.7271,2026-04-10,311.7266,2026-04-16,299.7495,5,-3.8422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8712,89.5368,100.0,1.0794,,102178964.12,3.6372,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2026-04-24,319.8247,2026-04-27,321.2244,2026-05-01,326.883,5,1.7616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7047,78.8209,100.0,1.1261,,128489576.05,3.1802,False
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,2026-06-16,329.3824,2026-06-17,330.1823,2026-06-24,346.4284,5,4.9204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5044,85.319,100.0,1.1037,,80252386.13,2.6467,False
