ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CABA,US,"Cabaletta Bio, Inc. - Common Stock",Health Care,2026-05-27,3.83,2026-05-28,3.83,2026-06-03,3.58,5,-6.5274,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9312,56.2729,90.0,1.0384,,19734955.51,1.8234,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2024-11-05,13.5109,2024-11-06,14.1085,2024-11-12,13.8564,5,-1.7869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1044,71.9978,80.0,2.3084,,2544843.51,3.6649,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2025-02-12,13.7667,2025-02-13,13.8986,2025-02-20,13.5217,5,-2.7119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4062,69.0692,100.0,0.9163,,1711197.46,2.3202,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2025-08-13,12.4734,2025-08-14,12.2129,2025-08-20,12.02,5,-1.5798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6667,56.6687,100.0,0.842,,1555494.65,2.2037,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2025-08-25,12.6953,2025-08-26,12.8303,2025-09-02,12.7435,5,-0.6767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3617,70.6324,100.0,0.9869,,1758549.14,2.4025,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2025-09-11,13.303,2025-09-12,13.2258,2025-09-18,14.2484,5,7.7316,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1892,61.0181,90.0,0.8243,,1589644.89,2.9179,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2025-09-18,14.2484,2025-09-19,14.2967,2025-09-25,13.303,5,-6.9501,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3191,73.3061,100.0,2.5995,,1635575.78,4.1998,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2025-12-10,13.1514,2025-12-11,13.2099,2025-12-17,13.3073,5,0.7375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5512,90.9932,100.0,1.5211,,1301202.21,2.2283,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2026-01-13,14.3399,2026-01-14,14.3497,2026-01-21,14.8757,5,3.666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6191,85.1852,100.0,0.9649,,1492140.98,3.665,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2026-01-22,15.3628,2026-01-23,15.3628,2026-01-29,14.9699,5,-2.5575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6777,85.5715,100.0,2.3256,,1478440.49,4.5442,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2026-04-27,13.0801,2026-04-28,13.0702,2026-05-04,15.0054,5,14.8064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.3175,42.4069,100.0,0.9959,,1548552.26,0.6648,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2026-05-06,15.7001,2026-05-07,15.8787,2026-05-13,15.3031,5,-3.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.25,91.35,100.0,1.0698,,2075158.32,4.4319,False
LXFR,US,Luxfer Holdings PLC Ordinary Shares,Basic Materials,2026-05-28,16.9803,2026-05-29,17.0398,2026-06-04,17.407,5,2.1549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.789,91.9757,100.0,0.9251,,2637720.53,4.5303,False
QTTB,US,Q32 Bio Inc. - Common Stock,Health Care,2024-09-10,47.96,2024-09-11,50.0,2024-09-17,47.93,5,-4.14,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8597,75.9295,100.0,1.0947,,5783016.69,3.3828,False
QTTB,US,Q32 Bio Inc. - Common Stock,Health Care,2024-10-16,50.01,2024-10-17,49.76,2024-10-23,47.78,5,-3.9791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.555,88.9335,100.0,1.3869,,4763202.29,2.3494,False
QTTB,US,Q32 Bio Inc. - Common Stock,Health Care,2024-10-25,50.59,2024-10-28,51.19,2024-11-01,47.43,5,-7.3452,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.8029,57.5208,80.0,1.8784,,4185310.71,1.9386,False
QTTB,US,Q32 Bio Inc. - Common Stock,Health Care,2026-05-29,11.05,2026-06-01,10.82,2026-06-05,13.11,5,21.1645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.9904,66.8994,80.0,0.8798,,15076344.01,3.8757,False
CMDB,US,Costamare Bulkers Holdings Limited Common Stock,Consumer Discretionary,2026-07-06,18.42,2026-07-07,18.59,2026-07-13,19.56,5,5.2179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6757,72.8918,80.0,0.9686,,1196194.8,1.1664,False
CMDB,US,Costamare Bulkers Holdings Limited Common Stock,Consumer Discretionary,2026-07-14,19.94,2026-07-15,19.81,2026-07-21,18.91,5,-4.5432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1557,85.5741,100.0,1.2178,,1470375.64,2.6777,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2024-08-12,11.6876,2024-08-13,11.7287,2024-08-19,11.6741,5,-0.4653,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0908,57.3671,100.0,0.8748,,1242510.19,2.4304,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2024-09-16,12.1069,2024-09-17,12.0986,2024-09-23,11.9568,5,-1.1716,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6243,52.5747,90.0,1.332,,1340661.61,3.3054,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2025-01-07,12.1332,2025-01-08,12.1076,2025-01-15,12.2651,5,1.3009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.6666,64.7821,80.0,1.2233,,1081126.63,0.6616,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2025-01-31,12.3511,2025-02-03,12.3167,2025-02-07,12.3339,5,0.1398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.9994,73.7011,100.0,2.1247,,1101598.35,2.029,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2025-06-27,12.7369,2025-06-30,12.7906,2025-07-07,12.6921,5,-0.7708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.5714,72.6714,80.0,1.607,,1159564.37,3.6337,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2025-08-26,12.906,2025-08-27,12.8877,2025-09-03,12.8877,5,0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.963,42.3179,90.0,1.2498,,1029572.97,2.3668,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2025-11-12,12.9676,2025-11-13,12.9769,2025-11-19,12.8031,5,-1.3395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.6666,67.8046,100.0,1.4705,,1025609.66,1.3379,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2025-11-28,13.0084,2025-12-01,12.943,2025-12-05,12.8777,5,-0.5047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3332,41.8293,100.0,0.8228,,1013351.24,1.4179,False
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,2026-02-13,13.1417,2026-02-17,13.1608,2026-02-23,13.113,5,-0.3634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.1397,69.3075,80.0,0.8215,,1139056.0,2.4467,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-02-06,8.64,2026-02-09,8.62,2026-02-13,8.28,5,-3.9443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.25,92.0909,100.0,1.9409,,1377777.65,4.7471,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-03-02,8.85,2026-03-03,8.7,2026-03-09,9.29,5,6.7816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3581,82.5172,100.0,1.0327,,1712209.57,3.4486,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-03-10,9.5,2026-03-11,9.48,2026-03-17,9.69,5,2.2152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8263,82.4719,100.0,2.544,,2187897.5,3.4174,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-04-06,9.76,2026-04-07,9.71,2026-04-13,9.69,5,-0.206,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.574,73.819,90.0,0.731,81.746,3845196.09,2.5206,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-05-28,10.01,2026-05-29,10.0,2026-06-04,9.84,5,-1.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9641,93.0397,100.0,0.8567,,2669917.31,1.6452,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-06-11,10.42,2026-06-12,10.44,2026-06-18,10.64,5,1.9157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9276,79.1713,100.0,0.8421,,2270622.22,2.6141,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-06-18,10.64,2026-06-22,10.18,2026-06-26,11.63,5,14.2436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.122,84.1197,100.0,1.4891,,2320052.07,2.7679,False
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,2026-07-06,12.13,2026-07-07,12.2,2026-07-13,12.33,5,1.0656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9268,84.2555,100.0,1.1574,,4036075.59,4.752,False
BLND,US,"Blend Labs, Inc. Class A Common Stock",Technology,2024-08-12,3.66,2024-08-13,3.67,2024-08-19,3.97,5,8.1744,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.8814,48.6989,90.0,1.9647,,10666338.25,2.4876,False
BLND,US,"Blend Labs, Inc. Class A Common Stock",Technology,2024-11-08,4.75,2024-11-11,4.78,2024-11-15,4.32,5,-9.6234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,89.6149,100.0,1.8968,,8827233.75,4.3909,False
BLND,US,"Blend Labs, Inc. Class A Common Stock",Technology,2024-11-20,5.07,2024-11-21,5.05,2024-11-27,5.19,5,2.7723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6184,75.8015,100.0,1.5264,,12123637.91,3.9683,False
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,2025-12-12,8.78,2025-12-15,12.2,2025-12-19,7.19,5,-41.0656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.6061,85.6,100.0,1.8858,,5148372.34,2.5763,False
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,2026-01-21,9.48,2026-01-22,9.53,2026-01-28,8.38,5,-12.0672,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9246,57.0841,90.0,1.0946,,11235885.06,1.6293,False
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,2026-04-07,9.33,2026-04-08,9.57,2026-04-14,9.36,5,-2.1944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8534,72.7082,100.0,0.9841,,6395901.55,1.5355,False
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,2026-04-20,11.25,2026-04-21,11.25,2026-04-27,8.99,5,-20.0889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6426,79.2752,100.0,3.6633,,8140612.5,3.6157,False
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,2026-05-11,10.34,2026-05-12,10.28,2026-05-18,8.54,5,-16.9261,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8214,66.9723,90.0,1.0503,,12756613.29,1.8668,False
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,2026-07-07,9.68,2026-07-08,9.48,2026-07-14,7.94,5,-16.2447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5616,76.4595,100.0,1.0129,,11476463.16,1.8521,False
VREX,US,Varex Imaging Corporation - Common Stock,Technology,2026-01-09,13.43,2026-01-12,13.38,2026-01-16,13.79,5,3.0643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9031,76.8438,100.0,1.2487,,3957821.09,3.2758,False
VREX,US,Varex Imaging Corporation - Common Stock,Technology,2026-01-22,14.36,2026-01-23,14.27,2026-01-29,13.95,5,-2.2425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7314,87.7066,100.0,1.2423,,4249267.5,3.9912,False
VREX,US,Varex Imaging Corporation - Common Stock,Technology,2026-04-27,12.71,2026-04-28,12.68,2026-05-04,11.61,5,-8.4385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.3264,89.7222,100.0,1.043,,3069655.66,2.1867,False
QMCO,US,Quantum Corporation - Common Stock,Technology,2024-12-27,70.67,2024-12-30,62.95,2025-01-06,51.88,5,-17.5854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.6138,65.6165,100.0,1.368,,310022921.67,4.2707,False
QMCO,US,Quantum Corporation - Common Stock,Technology,2026-06-18,15.6,2026-06-22,15.75,2026-06-26,11.65,5,-26.0317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1534,51.9295,100.0,0.7864,81.746,26030160.64,2.9937,False
FSTR,US,L.B. Foster Company - Common Stock,Industrials,2026-05-05,39.74,2026-05-06,40.23,2026-05-12,40.95,5,1.7897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4952,69.1166,100.0,1.6132,,5959211.95,6.1911,True
FSTR,US,L.B. Foster Company - Common Stock,Industrials,2026-06-25,44.64,2026-06-26,44.57,2026-07-02,42.76,5,-4.061,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8623,78.1894,80.0,1.3561,,4592116.74,3.2786,False
TITN,US,Titan Machinery Inc. - Common Stock,Consumer Discretionary,2025-07-01,20.67,2025-07-02,20.82,2025-07-09,20.74,5,-0.3842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7158,66.3856,100.0,1.1547,,4092246.62,2.1966,False
TITN,US,Titan Machinery Inc. - Common Stock,Consumer Discretionary,2025-08-27,21.01,2025-08-28,20.95,2025-09-04,20.45,5,-2.3866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.2358,68.6761,100.0,2.4039,,2535486.83,1.9271,False
TITN,US,Titan Machinery Inc. - Common Stock,Consumer Discretionary,2025-09-08,21.04,2025-09-09,21.07,2025-09-15,19.47,5,-7.5937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4428,61.1316,100.0,1.0435,,3459922.95,1.5777,False
TITN,US,Titan Machinery Inc. - Common Stock,Consumer Discretionary,2026-05-29,21.82,2026-06-01,21.74,2026-06-05,23.18,5,6.6237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0314,68.62,100.0,0.9463,,3392028.05,2.2812,False
TITN,US,Titan Machinery Inc. - Common Stock,Consumer Discretionary,2026-06-30,21.12,2026-07-01,21.12,2026-07-08,17.82,5,-15.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.902,75.92,100.0,0.6514,61.1111,5765021.03,0.6057,False
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,2025-10-03,1.84,2025-10-06,1.86,2025-10-10,1.67,5,-10.2151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.9221,55.671,100.0,26.1442,,3935465.67,4.0594,False
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,2026-01-02,1.76,2026-01-05,1.76,2026-01-09,1.67,5,-5.1136,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3103,71.5517,80.0,1.1888,,2733086.39,1.6661,False
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,2026-01-27,1.81,2026-01-28,1.82,2026-02-03,1.55,5,-14.8352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6666,66.3535,100.0,1.0723,,2445934.37,1.7611,False
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,2026-03-06,1.91,2026-03-09,1.89,2026-03-13,1.97,5,4.2328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.632,91.1473,100.0,1.7901,,2301110.66,2.5659,False
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,2026-04-09,2.88,2026-04-10,2.87,2026-04-16,2.8,5,-2.439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.2627,60.0462,100.0,1.2314,,14323205.37,3.7363,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2024-10-29,3.81,2024-10-30,3.79,2024-11-05,3.6,5,-5.0132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.954,67.16,100.0,1.1138,,1696726.32,2.6199,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2024-11-29,4.74,2024-12-02,4.8,2024-12-06,4.72,5,-1.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.6208,66.2266,100.0,2.2345,,5041321.56,3.615,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2025-01-06,4.91,2025-01-07,4.97,2025-01-14,3.71,5,-25.3521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9917,76.9122,100.0,1.8121,,5081039.69,2.4967,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2025-07-07,4.19,2025-07-08,4.19,2025-07-14,4.15,5,-0.9547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9091,84.5553,100.0,0.9999,,3583790.85,2.6373,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2025-07-16,4.52,2025-07-17,4.5,2025-07-23,4.43,5,-1.5556,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,64.4747,80.0,2.0894,,2997098.99,3.3759,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2025-08-12,4.5,2025-08-13,4.6,2025-08-19,4.08,5,-11.3043,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.7066,29.3723,90.0,1.0052,,8603662.5,1.5649,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2025-09-16,4.9,2025-09-17,5.0,2025-09-23,5.56,5,11.2,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6772,59.6853,100.0,2.1967,,3138425.56,2.4754,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2026-01-06,5.9,2026-01-07,5.87,2026-01-13,5.4,5,-8.0068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,40.0014,100.0,1.3896,,5025000.58,3.7953,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2026-05-07,5.34,2026-05-08,5.33,2026-05-14,5.47,5,2.6266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.2857,59.8043,100.0,1.937,,3992397.71,2.3038,False
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,2026-05-22,6.13,2026-05-26,6.2,2026-06-01,6.12,5,-1.2903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8261,56.5344,100.0,1.7334,,6100361.56,3.7302,False
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,2024-08-16,16.6591,2024-08-19,16.3839,2024-08-23,17.1223,5,4.5068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6126,78.3676,100.0,1.1278,,6509473.28,0.8305,False
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,2024-08-26,17.1777,2024-08-27,17.0024,2024-09-03,16.9378,5,-0.3798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1224,71.3464,100.0,0.9398,,6467051.9,1.4008,False
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,2024-09-17,17.519,2024-09-18,17.436,2024-09-24,16.2736,5,-6.6667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.0068,56.6953,90.0,1.5354,,4081492.37,1.6631,False
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,2025-11-11,12.7533,2025-11-12,12.7242,2025-11-18,11.5886,5,-8.9245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2077,61.8181,100.0,1.3386,,4676887.97,3.3781,False
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,2025-12-15,12.4534,2025-12-16,12.336,2025-12-22,12.2578,5,-0.6344,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.9722,57.0008,80.0,1.0479,,3869650.51,1.8284,False
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,2026-02-05,13.5882,2026-02-06,13.6665,2026-02-12,14.2045,5,3.937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1897,58.9952,100.0,1.6842,,3514523.84,2.5863,False
ERII,US,"Energy Recovery, Inc. - Common Stock",Technology,2026-02-20,16.24,2026-02-23,16.13,2026-02-27,10.43,5,-35.3379,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0595,81.3425,100.0,0.9116,,4849182.73,2.9656,False
ACTG,US,Acacia Research Corporation - Common Stock,Miscellaneous,2026-03-04,4.19,2026-03-05,4.15,2026-03-11,5.0,5,20.4819,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.7647,58.5413,80.0,1.0761,,1004175.41,1.5559,False
ACTG,US,Acacia Research Corporation - Common Stock,Miscellaneous,2026-03-16,4.93,2026-03-17,4.95,2026-03-23,4.91,5,-0.8081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4961,76.3097,100.0,1.5091,,1954572.38,3.5266,False
ACTG,US,Acacia Research Corporation - Common Stock,Miscellaneous,2026-05-04,5.16,2026-05-05,5.19,2026-05-11,4.64,5,-10.5973,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6296,74.1619,90.0,1.0731,,1173796.77,2.597,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2024-08-27,10.54,2024-08-28,10.51,2024-09-04,10.86,5,3.3302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2096,84.1772,100.0,5.9837,,2671942.69,4.5825,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2024-11-27,11.22,2024-11-29,11.22,2024-12-05,11.48,5,2.3173,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5104,70.2341,100.0,1.0187,,5228520.12,2.1954,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2025-01-03,12.67,2025-01-06,12.74,2025-01-13,12.79,5,0.3925,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4286,73.7969,100.0,1.4026,,4088418.97,2.2655,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2025-01-15,12.71,2025-01-16,12.9,2025-01-23,16.13,5,25.0388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.3256,65.472,80.0,1.4337,,4914003.76,1.7661,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2025-01-23,16.13,2025-01-24,16.12,2025-01-30,15.97,5,-0.9305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7661,89.8681,100.0,1.447,,7178898.08,4.656,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2025-05-14,15.47,2025-05-15,15.44,2025-05-21,17.24,5,11.658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9131,71.2245,100.0,1.1269,,6730842.42,2.9906,False
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,2026-06-26,12.94,2026-06-29,12.95,2026-07-06,13.48,5,4.0927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.546,72.3248,100.0,2.4929,,7320481.26,2.9326,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2025-09-11,1.07,2025-09-12,1.06,2025-09-18,1.4,5,32.0755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,54.7618,100.0,1.5525,,1768833.14,1.2797,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2025-09-18,1.4,2025-09-19,1.34,2025-09-25,1.52,5,13.4328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9787,88.1316,100.0,4.8644,,3785214.94,4.9517,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2025-10-01,1.68,2025-10-02,1.7,2025-10-08,1.79,5,5.2941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.7234,64.2099,100.0,1.3693,,9817306.49,4.1087,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2026-01-05,1.45,2026-01-06,1.46,2026-01-12,1.78,5,21.9178,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.9048,31.8452,90.0,1.3363,,5433273.43,0.9821,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2026-01-13,1.91,2026-01-14,1.94,2026-01-21,1.49,5,-23.1959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6508,77.3362,100.0,3.4927,,8529735.15,3.9342,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2026-02-25,1.86,2026-02-26,1.82,2026-03-04,1.96,5,7.6923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0,88.2752,100.0,1.815,,7314254.76,3.2038,False
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,2026-03-12,2.34,2026-03-13,2.46,2026-03-19,2.24,5,-8.9431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8889,49.007,100.0,2.0454,,18193136.63,3.7596,False
ITRG,US,Integra Resources Corp. Common Shares,Basic Materials,2025-04-14,1.69,2025-04-15,1.72,2025-04-22,1.79,5,4.0698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,67.1717,100.0,2.2568,,1308896.59,4.8217,False
ITRG,US,Integra Resources Corp. Common Shares,Basic Materials,2025-06-03,1.71,2025-06-04,1.73,2025-06-10,1.65,5,-4.6243,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.8621,73.9156,90.0,0.8074,,2098110.2,1.5526,False
