ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,2024-11-11,2399.0964,2024-11-12,2463.9638,2024-11-19,2364.4175,5,-4.0401,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.634,83.3586,100.0,2.3721,,12791142.51,1.8666,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2024-07-31,149.445,2024-08-01,147.05,2024-08-07,151.68,5,3.1486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7756,76.462,100.0,3.0235,,19070154.33,8.3658,True
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2024-10-16,174.475,2024-10-17,183.195,2024-10-23,170.795,5,-6.7687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,92.5342,100.0,4.3016,,25401903.38,4.8614,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2025-07-10,161.98,2025-07-11,161.83,2025-07-17,175.63,5,8.5275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4199,94.3384,100.0,0.9351,,1136846030.82,7.3546,True
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2025-09-23,162.51,2025-09-24,162.4,2025-09-30,149.31,5,-8.0603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4977,74.7238,80.0,0.8802,,598025493.47,2.0649,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2025-11-04,155.7,2025-11-06,155.97,2025-11-12,147.31,5,-5.5524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5367,77.9877,100.0,2.0567,,207598410.39,1.316,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2025-11-19,152.46,2025-11-20,153.0,2025-11-26,141.67,5,-7.4052,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.3638,37.8031,80.0,0.9619,,207730517.29,0.6088,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2026-04-21,161.77,2026-04-22,161.78,2026-04-28,162.87,5,0.6738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1637,89.7382,100.0,1.0123,,326018511.05,3.495,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2026-05-05,167.32,2026-05-06,174.0,2026-05-12,169.77,5,-2.431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.0127,58.7052,100.0,1.1688,,386762924.25,3.2446,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2026-05-15,196.45,2026-05-18,196.45,2026-05-22,193.5,5,-1.5017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0201,68.7348,100.0,3.6167,,1021506479.58,4.4133,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2026-07-07,224.95,2026-07-08,223.51,2026-07-14,224.97,5,0.6532,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9928,61.676,90.0,3.9241,,1120100673.21,3.1855,False
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,2026-07-20,244.61,2026-07-21,248.0,2026-07-27,307.17,5,23.8589,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4571,47.6678,80.0,1.6215,,1492963098.11,3.3895,False
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,2025-03-06,1080.8561,2025-03-07,1073.4598,2025-03-13,1081.9055,5,0.7868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.9101,68.6854,100.0,1.0049,,148538592.21,0.3036,False
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,2025-04-15,1252.6697,2025-04-16,1254.2689,2025-04-23,1214.6887,5,-3.1556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3728,71.3985,100.0,7.4974,,74044302.52,3.289,False
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,2025-11-28,1089.1,2025-12-01,1090.0,2025-12-05,1085.8,5,-0.3853,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1684,40.0271,90.0,0.9693,,66140442.51,1.4953,False
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,2025-12-12,1088.6,2025-12-15,1083.2,2025-12-19,1134.5,5,4.736,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6603,53.3055,90.0,1.856,,52585474.98,1.0693,False
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,2025-12-22,1169.4,2025-12-23,1155.0,2025-12-30,1175.3,5,1.7576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.16,85.1114,100.0,4.2088,,71829051.69,2.8065,False
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,2026-07-03,1204.7,2026-07-06,1204.7,2026-07-10,1190.8,5,-1.1538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.562,75.6119,100.0,2.0154,,34270762.1,2.9161,False
DICIND.NS,INDIA,DIC India Limited,,2024-07-30,548.0278,2024-07-31,550.9432,2024-08-06,648.3835,5,17.6861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0379,50.0022,80.0,1.7784,,7948102.45,1.7569,False
DICIND.NS,INDIA,DIC India Limited,,2024-08-06,648.3835,2024-08-07,648.2847,2024-08-13,644.3318,5,-0.6097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.6568,79.1338,100.0,7.8948,,23324171.58,3.6345,False
DICIND.NS,INDIA,DIC India Limited,,2024-10-16,750.1227,2024-10-17,751.0616,2024-10-23,770.6781,5,2.6118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.522,75.6092,100.0,1.8932,,2301639.11,2.482,False
DICIND.NS,INDIA,DIC India Limited,,2025-03-10,687.6166,2025-03-11,686.7766,2025-03-18,645.1469,5,-6.0616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.2188,31.8962,100.0,5.7016,,5115420.84,0.8974,False
DIFFNKG.NS,INDIA,Diffusion Engineers Limited,,2026-06-10,346.5,2026-06-11,349.2,2026-06-17,383.85,5,9.9227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.392,49.9718,90.0,8.3117,,37461258.45,2.4313,False
DIFFNKG.NS,INDIA,Diffusion Engineers Limited,,2026-06-17,383.85,2026-06-18,383.85,2026-06-24,388.6,5,1.2375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5846,83.253,100.0,1.8133,,63264066.02,3.8548,False
DIFFNKG.NS,INDIA,Diffusion Engineers Limited,,2026-06-30,424.2,2026-07-01,426.95,2026-07-07,397.35,5,-6.9329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4711,78.2493,100.0,2.4393,,92864169.87,4.8695,False
DIVGIITTS.NS,INDIA,Divgi Torqtransfer Systems Limited,,2025-09-25,680.1,2025-09-26,683.7,2025-10-03,675.3,5,-1.2286,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.4127,59.7007,90.0,3.6564,,8747989.97,1.6098,False
DIVGIITTS.NS,INDIA,Divgi Torqtransfer Systems Limited,,2026-02-13,744.55,2026-02-16,762.0,2026-02-20,781.5,5,2.5591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5261,80.0192,100.0,45.0072,,4613120.04,4.4967,False
DIVGIITTS.NS,INDIA,Divgi Torqtransfer Systems Limited,,2026-06-15,869.2,2026-06-16,885.0,2026-06-22,864.4,5,-2.3277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9033,51.0679,100.0,2.9446,,62016595.13,3.2836,False
DIVGIITTS.NS,INDIA,Divgi Torqtransfer Systems Limited,,2026-06-29,873.35,2026-06-30,881.0,2026-07-06,995.45,5,12.9909,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.1492,58.3267,80.0,1.0342,,43808151.79,2.7251,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2024-07-29,4851.6245,2024-07-30,4851.6243,2024-08-05,4785.3374,5,-1.3663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1143,69.0907,100.0,1.6143,,2663464716.1,4.1085,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2024-09-10,5379.6694,2024-09-11,5358.4041,2024-09-17,5405.1973,5,0.8733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4297,88.4399,100.0,3.3718,,2598533119.04,4.8967,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2024-10-14,6161.2725,2024-10-15,6096.9817,2024-10-21,5873.9214,5,-3.6585,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9714,88.5978,100.0,0.6549,76.1905,6087770944.99,5.9198,True
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2024-12-02,6201.4233,2024-12-03,6225.8607,2024-12-09,5908.2725,5,-5.1011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7965,78.5042,100.0,1.4105,,2927619712.16,3.2063,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2025-05-14,6161.917,2025-05-15,6145.0632,2025-05-21,6495.5156,5,5.703,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8073,49.6202,90.0,0.8843,,4016144627.51,1.713,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2025-07-02,6800.3652,2025-07-03,6828.6197,2025-07-09,6923.2959,5,1.3865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9535,80.12,100.0,1.1211,,2653820091.51,3.0552,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2025-07-09,6923.2959,2025-07-10,6899.9984,2025-07-16,6772.1104,5,-1.8535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0932,85.7309,100.0,0.9679,,2732684085.29,3.6064,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2025-10-15,6546.0063,2025-10-16,6546.0065,2025-10-23,6538.5371,5,-0.1141,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6224,88.8531,100.0,0.8371,,3613859288.46,2.7878,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2025-10-31,6710.3286,2025-11-03,6710.3287,2025-11-10,6664.0195,5,-0.6901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5612,52.753,100.0,0.9918,,3434564269.96,3.1329,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2026-01-09,6589.3276,2026-01-12,6607.7518,2026-01-16,6210.3901,5,-6.0136,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.2442,63.8927,80.0,0.9541,,2424447888.15,1.325,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2026-02-26,6447.4126,2026-02-27,6397.618,2026-03-06,6303.0083,5,-1.4788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.723,57.2678,100.0,1.0077,,2510535425.46,1.1969,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2026-05-06,6674.4766,2026-05-07,6677.4643,2026-05-13,6768.0903,5,1.3572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6699,89.3047,100.0,1.0867,,1930088756.45,3.1149,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2026-05-14,6893.0752,2026-05-15,6892.0792,2026-05-21,6829.8359,5,-0.9031,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2949,80.9601,100.0,1.4965,,1954268156.16,3.9608,False
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,2026-07-13,6910.0054,2026-07-14,6931.4169,2026-07-20,7287.9468,5,5.1437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2159,72.0056,100.0,0.8487,,2232410252.74,1.9545,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-08-19,12769.7002,2024-08-20,12889.6531,2024-08-26,13382.708,5,3.8252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8868,73.8902,100.0,1.2005,,7556723569.13,3.2942,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-08-26,13382.708,2024-08-27,13389.2025,2024-09-02,12604.333,5,-5.862,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0479,90.902,100.0,1.092,,7888215082.25,4.2299,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-09-17,14085.0312,2024-09-18,14043.75,2024-09-24,14334.4707,5,2.0701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4586,71.9145,100.0,1.0528,,10467567040.05,3.9756,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-09-24,14334.4707,2024-09-25,14368.6059,2024-10-01,14189.4854,5,-1.2466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8682,87.5119,100.0,0.6518,73.4127,11123655340.71,3.7355,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-10-10,14926.9072,2024-10-11,14926.9069,2024-10-17,15124.1191,5,1.3212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4886,52.4685,100.0,0.8094,,8714929246.88,3.7161,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-12-02,16756.4434,2024-12-03,16992.4386,2024-12-09,17338.1836,5,2.0347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.279,85.2276,100.0,2.503,,9446615021.75,3.6712,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2024-12-17,18931.7246,2024-12-18,19030.5313,2024-12-24,17885.041,5,-6.0192,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7221,93.4778,100.0,1.2376,,9963035897.34,6.2772,True
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2025-04-22,16667.582,2025-04-23,16941.4612,2025-04-29,16606.6094,5,-1.9765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6925,97.1946,100.0,2.3639,,7600011550.63,3.5896,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2025-08-25,17010.4297,2025-08-26,16892.4827,2025-09-02,17545.1914,5,3.8639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1204,84.4129,100.0,1.7301,,4496896754.18,2.3583,False
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,2025-09-04,17844.0586,2025-09-05,17844.058,2025-09-11,18032.9746,5,1.0587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9694,75.3383,100.0,1.0095,,5003530238.47,3.6909,False
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2024-09-03,119.9714,2024-09-04,121.7377,2024-09-10,131.9865,5,8.4187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.9431,80.852,100.0,1.6499,,7904847.88,2.5805,False
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2024-09-11,136.6069,2024-09-12,140.6086,2024-09-18,123.065,5,-12.4769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3713,91.542,100.0,1.3794,,13041041.4,4.6947,False
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2024-11-14,122.5261,2024-11-18,122.5261,2024-11-25,128.3241,5,4.732,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,59.2036,51.8923,80.0,4.7147,,4203753.57,0.4995,False
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2024-11-26,130.2002,2024-11-27,130.4796,2024-12-03,154.9888,5,18.7839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6154,71.2865,100.0,1.0843,,6435742.82,1.3614,False
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2024-12-03,154.9888,2024-12-04,154.0308,2024-12-10,180.5558,5,17.2206,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.1163,88.728,100.0,1.4931,,13200939.86,3.5737,False
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2024-12-18,201.7918,2024-12-19,201.4824,2024-12-26,170.2971,5,-15.478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.6907,77.5775,100.0,2.0983,,26321241.27,5.8654,True
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,2026-06-19,116.5963,2026-06-22,116.5364,2026-06-26,116.9659,5,0.3685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1034,72.7436,100.0,1.222,,51320811.81,2.9522,False
DLF.NS,INDIA,DLF Limited,,2024-09-23,891.8477,2024-09-24,893.1223,2024-09-30,877.6315,5,-1.7345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5317,76.1101,100.0,2.6606,,2286813977.84,2.7056,False
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,2024-08-26,557.7064,2024-08-27,559.8323,2024-09-02,547.5284,5,-2.1978,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0884,80.0126,100.0,1.7176,,121924370.13,2.2914,False
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,2024-09-03,598.6895,2024-09-04,596.2016,2024-09-10,584.7571,5,-1.9196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5816,58.2381,100.0,10.1441,,134343472.35,3.2389,False
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,2025-06-30,513.254,2025-07-01,524.252,2025-07-07,525.4386,5,0.2263,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8508,53.5529,90.0,3.5242,,151869480.35,2.856,False
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,2025-07-08,532.4663,2025-07-09,534.6568,2025-07-15,502.2075,5,-6.0692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.477,79.5962,100.0,0.9978,,176183357.38,3.5187,False
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,2026-06-15,483.4609,2026-06-16,487.1644,2026-06-22,493.717,5,1.345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7407,73.097,100.0,0.9797,,68306881.89,3.0913,False
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,2026-07-08,511.1428,2026-07-09,513.8018,2026-07-15,466.8,5,-9.1478,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1619,68.1614,90.0,4.7597,,119071998.3,4.2393,False
DMART.NS,INDIA,Avenue Supermarts Limited,,2024-08-21,5099.4502,2024-08-22,5145.0,2024-08-28,4964.8501,5,-3.5015,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2967,72.4989,90.0,2.1651,,1876002311.06,1.5105,False
DMART.NS,INDIA,Avenue Supermarts Limited,,2024-09-05,5308.1499,2024-09-06,5293.0,2024-09-12,5238.5498,5,-1.0287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.507,51.5739,100.0,3.5481,,1979938321.13,2.6354,False
DMART.NS,INDIA,Avenue Supermarts Limited,,2025-08-14,4358.2002,2025-08-18,4446.0,2025-08-22,4698.7998,5,5.686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.653,71.3947,100.0,1.1564,,2434949329.67,2.0281,False
