ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2024-10-31,623.3009,2024-11-01,642.4579,2024-11-07,621.7045,5,-3.2303,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2009,54.6272,90.0,1.3928,,730034825.34,2.2636,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2024-11-18,647.0476,2024-11-19,647.8956,2024-11-26,663.1115,5,2.3485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8156,57.8037,100.0,0.8926,,683220609.8,2.3971,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2024-12-03,698.6816,2024-12-04,702.2237,2024-12-10,712.2013,5,1.4209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.5897,35.6823,100.0,3.5573,,1240040227.94,2.9095,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-01-02,716.1923,2025-01-03,719.4849,2025-01-09,711.6525,5,-1.0886,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.717,55.1909,80.0,1.2579,,1061091135.13,2.0578,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-03-28,696.7859,2025-04-01,698.2326,2025-04-07,631.9315,5,-9.4956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.9972,81.2169,100.0,2.9671,,1425478509.01,2.3209,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-04-15,667.751,2025-04-16,669.7965,2025-04-23,675.1345,5,0.797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.2474,39.1695,80.0,1.908,,1440404828.35,0.8774,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-04-23,675.1345,2025-04-24,677.4793,2025-04-30,684.0145,5,0.9646,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.2636,60.8741,90.0,0.8095,,1691047446.04,1.0788,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-05-15,697.8336,2025-05-16,705.4166,2025-05-22,722.1789,5,2.3762,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5183,56.8147,90.0,0.9357,,1237986074.25,1.5327,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-05-22,722.1789,2025-05-23,716.3421,2025-05-29,714.6957,5,-0.2298,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2123,66.654,80.0,7.7244,,1101928757.62,2.1254,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-06-03,728.0159,2025-06-04,732.7552,2025-06-10,777.1556,5,6.0594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2499,64.3357,100.0,1.0456,,1483822688.46,2.0959,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-07-23,821.8552,2025-07-24,828.9393,2025-07-30,841.807,5,1.5523,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.9112,81.7592,90.0,1.7165,,1248211596.72,3.0915,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-08-08,896.399,2025-08-11,898.0473,2025-08-18,937.2557,5,4.366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3833,84.7473,100.0,1.7936,,1893775610.83,4.5651,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2025-10-09,1067.7173,2025-10-10,1060.8745,2025-10-16,1094.0894,5,3.1309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4162,88.6772,100.0,0.9771,,2456555295.17,5.1885,True
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2026-02-26,962.6288,2026-02-27,967.7733,2026-03-06,891.6041,5,-7.8706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3072,68.761,100.0,1.9702,,1416426474.15,2.7542,False
FORTIS.NS,INDIA,Fortis Healthcare Limited,,2026-06-09,988.7012,2026-06-10,991.9477,2026-06-16,968.073,5,-2.4069,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0057,63.5293,90.0,1.1798,,1382402720.04,2.2482,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2024-07-29,4840.0088,2024-07-30,4796.0048,2024-08-05,4916.25,5,2.5072,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9198,63.2615,100.0,3.0736,,27852072.58,3.8622,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2024-08-06,5020.0312,2024-08-07,5092.6127,2024-08-13,4790.9126,5,-5.9243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.7317,70.3274,80.0,1.5467,,61338757.84,3.1663,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2025-07-01,4968.7632,2025-07-02,4975.6289,2025-07-08,4979.1113,5,0.07,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.3967,73.1761,100.0,1.1743,,16358162.15,3.1735,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2025-07-30,5459.6099,2025-07-31,5373.1418,2025-08-06,4980.1064,5,-7.3148,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3799,24.6273,90.0,54.1785,,13078222.45,3.5732,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2025-08-20,5662.6948,2025-08-21,5721.8985,2025-08-28,6396.5264,5,11.7903,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0104,36.0798,90.0,28.5215,,52923828.96,3.224,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2026-06-17,5289.0,2026-06-18,5420.0,2026-06-24,5287.0,5,-2.4539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6048,60.6308,100.0,1.4375,,18448032.0,2.0632,False
FOSECOIND.NS,INDIA,Foseco India Limited,,2026-06-30,5331.1001,2026-07-01,5360.0,2026-07-07,5096.0,5,-4.9254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.5828,64.2362,100.0,1.4967,,20683335.6,1.8246,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2024-07-30,262.5735,2024-07-31,266.1741,2024-08-06,280.7895,5,5.4909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.3593,72.8779,100.0,1.8568,,1545532594.21,3.8627,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2024-08-16,297.8246,2024-08-19,300.5347,2024-08-23,312.9723,5,4.1385,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.2038,38.5143,90.0,3.8221,,3005921953.92,3.5286,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2024-10-17,327.3457,2024-10-18,320.3768,2024-10-24,322.2642,5,0.5891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7052,78.0852,100.0,0.9358,,1894704734.3,2.3145,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2024-11-05,357.9315,2024-11-06,359.093,2024-11-12,345.3004,5,-3.841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2004,55.5637,100.0,1.9521,,2749694729.04,2.5352,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2024-12-11,370.2239,2024-12-12,372.5953,2024-12-18,358.5122,5,-3.7797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7364,83.0078,100.0,1.0502,,1328312937.0,2.5742,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2025-01-02,381.8388,2025-01-03,381.8388,2025-01-09,382.3228,5,0.1267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9301,77.9937,100.0,3.974,,973450134.61,2.6126,False
FSL.NS,INDIA,Firstsource Solutions Limited,,2025-09-18,366.5499,2025-09-19,366.9903,2025-09-25,347.5154,5,-5.3067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8789,83.5866,100.0,1.1366,,309492794.37,1.2562,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2024-08-20,529.8411,2024-08-21,533.5601,2024-08-27,534.4527,5,0.1673,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4817,66.4221,90.0,2.5933,,274568938.01,2.4961,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2024-12-10,518.4644,2024-12-11,527.2274,2024-12-17,517.1697,5,-1.9077,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2447,79.2043,100.0,4.6869,,164095627.59,3.1892,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-03-07,515.5267,2025-03-10,515.5765,2025-03-17,509.9004,5,-1.1009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8203,59.3501,100.0,1.1132,,236122121.51,1.6841,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-03-20,582.9425,2025-03-21,578.8099,2025-03-27,586.2784,5,1.2903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0187,82.2134,100.0,2.3726,,334570202.98,3.3836,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-05-13,621.231,2025-05-14,628.351,2025-05-20,617.2977,5,-1.7591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9506,71.7159,100.0,2.7623,,185341137.02,2.7527,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-06-26,657.0301,2025-06-27,660.2167,2025-07-03,945.514,5,43.2127,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.9851,39.1776,90.0,9.1808,,183259489.83,2.2188,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-07-10,1071.4829,2025-07-11,1071.483,2025-07-17,1030.3562,5,-3.8383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.079,89.3088,100.0,1.3111,,933420354.94,7.1801,True
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-08-19,1169.9677,2025-08-20,1173.0547,2025-08-26,1115.7961,5,-4.8812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6388,76.0077,100.0,1.1658,,644820885.24,4.554,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-09-01,1224.239,2025-09-02,1237.6648,2025-09-08,1218.8986,5,-1.5163,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5858,64.9147,90.0,2.3997,,650063509.61,4.3685,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-09-09,1256.5306,2025-09-10,1267.1116,2025-09-16,1314.8253,5,3.7656,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7256,69.1001,90.0,1.3666,,762094314.53,4.0064,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2025-09-16,1314.8253,2025-09-17,1313.6276,2025-09-23,1287.1753,5,-2.0137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8529,76.9232,100.0,1.0239,,774740832.92,4.3992,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2026-05-06,1085.0,2026-05-07,1085.0,2026-05-13,1097.7,5,1.1705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3922,70.8661,100.0,1.9861,,444955082.25,2.8731,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2026-06-19,1197.4,2026-06-22,1215.0,2026-06-26,1229.2,5,1.1687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7699,80.308,100.0,3.329,,492082496.24,2.9368,False
GABRIEL.NS,INDIA,Gabriel India Limited,,2026-07-16,1363.2,2026-07-17,1360.0,2026-07-23,1377.7,5,1.3015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4426,65.7483,100.0,1.1365,,669358780.82,3.9098,False
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,2026-02-19,141.63,2026-02-20,141.5,2026-02-26,144.53,5,2.1413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1613,86.2337,100.0,2.0555,,123132956.29,1.8372,False
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,2026-04-09,152.79,2026-04-10,154.79,2026-04-17,148.22,5,-4.2445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2867,89.3074,100.0,3.1325,,108442239.36,2.7903,False
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,2026-05-08,166.46,2026-05-11,174.39,2026-05-15,162.79,5,-6.6518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3925,74.0445,100.0,2.2482,,175403178.77,3.3173,False
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,2026-06-19,159.98,2026-06-22,160.01,2026-06-26,158.27,5,-1.0874,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.1442,51.9401,90.0,0.8813,,99223496.86,0.9876,False
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,2026-06-30,165.33,2026-07-01,165.33,2026-07-07,161.32,5,-2.4254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3239,57.6747,100.0,1.6025,,110068911.64,1.718,False
GAIL.NS,INDIA,GAIL (India) Limited,,2024-07-31,223.8809,2024-08-01,225.7205,2024-08-07,216.9593,5,-3.8815,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6528,72.7014,90.0,4.6126,,4253385558.18,2.7568,False
GAIL.NS,INDIA,GAIL (India) Limited,,2024-10-15,214.8316,2024-10-16,214.1813,2024-10-22,197.0862,5,-7.9816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,44.3037,26.7573,100.0,1.0069,,3615695380.12,0.6736,False
GALAPREC.NS,INDIA,Gala Precision Engineering Limited,,2026-06-15,1034.05,2026-06-16,1060.0,2026-06-22,1173.1,5,10.6698,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.1822,51.7635,90.0,46.8918,,37899692.17,3.9604,False
GALAPREC.NS,INDIA,Gala Precision Engineering Limited,,2026-06-22,1173.1,2026-06-23,1170.0,2026-06-29,1066.3,5,-8.8632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.708,81.4751,100.0,3.3675,,166165740.31,5.2708,True
GALAPREC.NS,INDIA,Gala Precision Engineering Limited,,2026-07-06,1234.0,2026-07-07,1234.1,2026-07-13,1156.8,5,-6.2637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1478,63.3957,100.0,0.889,,213547093.5,4.526,False
GALAXYSURF.NS,INDIA,Galaxy Surfactants Limited,,2024-08-30,2910.2781,2024-09-02,2912.902,2024-09-06,3025.9226,5,3.88,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.2797,65.2746,100.0,1.0019,,45697477.38,1.2825,False
GALAXYSURF.NS,INDIA,Galaxy Surfactants Limited,,2024-09-06,3025.9226,2024-09-09,3059.4382,2024-09-13,3007.3088,5,-1.7039,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2076,46.7072,90.0,9.8324,,45825631.04,2.3082,False
GALAXYSURF.NS,INDIA,Galaxy Surfactants Limited,,2024-09-17,3303.7476,2024-09-18,3287.51,2024-09-24,3073.7451,5,-6.5023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3092,77.7286,100.0,2.2141,,126944682.88,3.6154,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2024-08-21,370.5431,2024-08-22,370.5431,2024-08-28,369.7466,5,-0.215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6069,81.6152,100.0,0.8903,,56848350.45,2.7734,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2024-09-19,390.6559,2024-09-20,394.2901,2024-09-26,375.7879,5,-4.6926,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.027,67.8888,90.0,1.9254,,17011422.98,2.2236,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2025-03-25,364.4079,2025-03-26,364.4079,2025-04-02,426.5983,5,17.0662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3569,64.3122,100.0,4.0193,,17396778.39,2.0932,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2025-04-02,426.5983,2025-04-03,419.2613,2025-04-09,397.3998,5,-5.2143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7565,81.6687,100.0,4.5656,,46889640.5,3.9113,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2025-04-15,448.8591,2025-04-16,457.1944,2025-04-23,464.4317,5,1.583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4825,67.9506,100.0,1.8823,,84356806.32,3.4393,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2025-06-23,524.8751,2025-06-24,525.0748,2025-06-30,531.1141,5,1.1502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4811,65.7802,100.0,7.3776,,93149299.23,3.3403,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2025-07-24,643.566,2025-07-25,640.8708,2025-07-31,764.8523,5,19.3458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.439,74.9174,100.0,0.7927,92.4603,244040692.88,4.601,False
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,2026-04-15,790.15,2026-04-16,811.05,2026-04-22,870.55,5,7.3362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8956,81.2506,100.0,5.8428,,2864859704.44,4.8738,False
GANDHAR.NS,INDIA,Gandhar Oil Refinery (India) Limited,,2026-07-02,186.84,2026-07-03,186.7,2026-07-09,193.35,5,3.5619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6282,79.329,100.0,0.7734,91.2698,244424363.47,3.3796,False
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,2024-07-30,804.4012,2024-07-31,812.804,2024-08-06,796.0323,5,-2.0634,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6535,57.8405,90.0,2.0319,,6055210.35,1.333,False
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,2025-09-05,1000.55,2025-09-08,1012.0,2025-09-12,949.3,5,-6.1957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0984,74.4288,100.0,2.8059,,69421610.05,5.2875,True
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,2026-04-16,881.45,2026-04-17,884.0,2026-04-23,851.7,5,-3.6538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1819,84.2866,100.0,1.2193,,4945595.66,1.9285,False
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,2026-05-12,889.0,2026-05-13,889.0,2026-05-19,872.65,5,-1.8391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.733,77.8182,80.0,10.5929,,3845236.15,1.5834,False
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,2026-05-21,929.35,2026-05-22,938.0,2026-05-28,824.7,5,-12.0789,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8685,51.1548,90.0,8.2649,,7081832.68,2.1121,False
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,2026-07-14,866.4,2026-07-15,869.0,2026-07-21,871.8,5,0.3222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.0749,30.524,100.0,0.9336,,4769792.05,0.5942,False
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,2024-08-19,1821.9521,2024-08-20,1828.6209,2024-08-26,1905.1617,5,4.1857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7353,76.7298,100.0,2.0593,,120003242.65,4.9498,False
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,2024-10-10,2126.001,2024-10-11,2144.7945,2024-10-17,2377.051,5,10.8289,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1874,64.6378,90.0,11.0221,,132730918.17,3.1675,False
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,2024-10-17,2377.051,2024-10-18,2349.2342,2024-10-24,2078.7917,5,-11.5119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.955,83.1064,100.0,0.8412,,322977291.68,4.0647,False
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,2024-11-07,2331.9355,2024-11-08,2343.0527,2024-11-14,2331.5369,5,-0.4915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0332,75.2024,100.0,0.8243,,339012242.53,2.7596,False
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,2024-11-18,2340.3606,2024-11-19,2313.0921,2024-11-26,2311.8677,5,-0.0529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.2419,64.9689,100.0,2.8877,,218895330.73,2.021,False
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,2024-11-28,2378.5625,2024-11-29,2394.4255,2024-12-05,2220.8298,5,-7.25,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.4354,45.1145,90.0,1.4237,,294236981.93,2.1002,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2024-10-15,1002.3696,2024-10-16,999.1881,2024-10-22,925.5663,5,-7.3682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6878,84.5162,100.0,2.7164,,203363093.5,3.549,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2024-10-30,1045.0712,2024-10-31,1046.9105,2024-11-06,1164.8246,5,11.2631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.5738,50.5976,100.0,1.2441,,315520937.02,2.5569,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2024-11-06,1164.8246,2024-11-07,1183.3667,2024-11-13,1035.2782,5,-12.5142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7056,83.0956,100.0,1.3239,,408918310.05,3.8032,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2024-11-25,1198.7274,2024-11-26,1206.9794,2024-12-02,1284.7272,5,6.4415,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4258,56.3455,90.0,1.426,,301833150.41,2.9252,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2024-12-02,1284.7272,2024-12-03,1288.5052,2024-12-09,1301.2809,5,0.9915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7698,93.27,100.0,0.9104,,337486394.24,3.8146,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2025-01-08,1320.9664,2025-01-09,1342.1929,2025-01-15,1208.7192,5,-9.9444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7965,82.3805,100.0,2.524,,156026346.25,2.4191,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2025-01-17,1382.5581,2025-01-20,1394.8865,2025-01-24,1349.0531,5,-3.2858,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7862,38.5402,90.0,8.6389,,265419703.05,2.4743,False
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,2025-02-05,1444.1996,2025-02-06,1444.3487,2025-02-12,1380.3212,5,-4.433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0333,70.1751,100.0,0.6867,84.9206,555095585.29,2.3078,False
GANGESSECU.NS,INDIA,Ganges Securities Limited,,2024-08-21,175.47,2024-08-22,176.4,2024-08-28,188.85,5,7.0578,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0157,44.4358,90.0,2.0134,,2885525.21,1.027,False
GANGESSECU.NS,INDIA,Ganges Securities Limited,,2024-08-28,188.85,2024-08-29,189.8,2024-09-04,182.61,5,-3.7882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.8264,66.8524,100.0,0.973,,4830159.95,2.0602,False
GANGESSECU.NS,INDIA,Ganges Securities Limited,,2024-10-21,224.23,2024-10-22,229.5,2024-10-28,173.19,5,-24.5359,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5682,87.3766,100.0,17.6573,,6943304.24,4.013,False
GANGESSECU.NS,INDIA,Ganges Securities Limited,,2024-11-11,201.7,2024-11-12,208.6,2024-11-19,197.31,5,-5.4123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.7088,72.9244,100.0,1.7067,,11847303.15,1.6786,False
GANGESSECU.NS,INDIA,Ganges Securities Limited,,2024-11-25,205.57,2024-11-26,209.0,2024-12-02,215.51,5,3.1148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.8357,35.2428,100.0,0.7304,63.0952,6002058.34,1.5144,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2024-09-11,779.3364,2024-09-12,780.1264,2024-09-18,736.3208,5,-5.6152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0354,45.9697,100.0,2.4174,,54352866.42,1.3427,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2024-09-20,808.5071,2024-09-23,823.5666,2024-09-27,805.2583,5,-2.223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.9956,49.6091,100.0,5.0307,,155426200.05,1.657,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2024-10-21,851.7795,2024-10-22,857.7539,2024-10-28,747.0648,5,-12.9045,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.9534,82.2648,100.0,2.3974,,124923256.2,2.0663,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2024-11-04,820.9793,2024-11-05,820.9793,2024-11-11,788.5596,5,-3.9489,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.0924,34.9325,80.0,3.5337,,86189897.03,1.0268,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2024-11-22,908.6102,2024-11-25,944.0516,2024-11-29,919.0086,5,-2.6527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3064,58.5573,100.0,0.8372,,211652802.62,2.2277,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2025-05-13,902.5272,2025-05-14,914.3279,2025-05-20,849.3996,5,-7.1012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5339,69.9767,100.0,0.9038,,55875054.16,1.8252,False
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,2025-07-17,933.7322,2025-07-18,933.7323,2025-07-24,921.4872,5,-1.3114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1698,49.3526,100.0,1.5263,,73372726.01,2.001,False
