ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MUX,US,McEwen Inc. Common Stock,Basic Materials,2026-05-12,26.16,2026-05-13,25.88,2026-05-19,20.79,5,-19.6677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5466,61.7749,100.0,1.2927,,28296748.63,1.983,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2025-09-19,4.19,2025-09-22,4.06,2025-09-26,3.58,5,-11.8227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.8509,52.8242,90.0,2.1525,,11359949.11,4.1754,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2025-10-03,4.7,2025-10-06,4.78,2025-10-10,5.19,5,8.5774,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5195,50.0163,90.0,1.6343,,9437176.62,3.8037,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2025-11-10,5.83,2025-11-11,5.75,2025-11-17,4.66,5,-18.9565,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8649,62.9635,90.0,1.8912,,9326950.48,2.4924,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2026-03-03,5.25,2026-03-04,5.44,2026-03-10,4.36,5,-19.8529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8983,88.6601,100.0,2.8865,,8220922.5,3.5083,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2026-03-12,7.08,2026-03-13,7.04,2026-03-19,7.04,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3315,46.5763,100.0,13.4741,,16611591.42,4.641,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2026-04-08,8.39,2026-04-09,8.38,2026-04-15,12.09,5,44.2721,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.4789,51.1493,90.0,0.7681,93.254,58436771.89,2.9777,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2026-05-01,16.27,2026-05-04,17.08,2026-05-08,16.43,5,-3.8056,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8576,44.871,90.0,1.8558,,146907935.38,4.1856,False
LWLG,US,"Lightwave Logic, Inc. - Common Stock",Industrials,2026-05-11,16.86,2026-05-12,16.13,2026-05-18,11.59,5,-28.1463,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4863,70.3607,100.0,0.8574,,181740016.18,3.315,False
IVA,US,Inventiva S.A. - American Depository Shares,Health Care,2025-12-30,4.62,2025-12-31,4.6,2026-01-07,5.1,5,10.8696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.09,62.4726,100.0,1.6503,,1036658.67,0.5571,False
IVA,US,Inventiva S.A. - American Depository Shares,Health Care,2026-01-13,5.71,2026-01-14,5.85,2026-01-21,6.58,5,12.4786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3668,73.145,100.0,1.5525,,2076241.66,3.6361,False
IVA,US,Inventiva S.A. - American Depository Shares,Health Care,2026-01-23,7.15,2026-01-26,7.16,2026-01-30,6.16,5,-13.9665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.0226,93.4128,100.0,1.2448,,3909226.8,5.7456,True
IVA,US,Inventiva S.A. - American Depository Shares,Health Care,2026-02-25,6.82,2026-02-26,6.85,2026-03-04,6.02,5,-12.1168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7331,87.5559,100.0,0.8892,,3025113.38,2.89,False
LXRX,US,"Lexicon Pharmaceuticals, Inc. - Common Stock",Health Care,2026-03-03,1.61,2026-03-04,1.63,2026-03-10,1.66,5,1.8405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,68.5885,100.0,1.557,,4041212.74,1.9425,False
LXRX,US,"Lexicon Pharmaceuticals, Inc. - Common Stock",Health Care,2026-04-09,1.76,2026-04-10,1.77,2026-04-16,1.84,5,3.9548,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1428,53.8745,90.0,1.6361,,4247328.78,1.8493,False
LXRX,US,"Lexicon Pharmaceuticals, Inc. - Common Stock",Health Care,2026-04-17,1.87,2026-04-20,1.87,2026-04-24,1.68,5,-10.1604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,76.5582,80.0,1.2974,,4528924.96,2.5189,False
LXRX,US,"Lexicon Pharmaceuticals, Inc. - Common Stock",Health Care,2026-05-11,2.31,2026-05-12,2.31,2026-05-18,2.14,5,-7.3593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1579,53.2968,100.0,6.6638,,4845432.78,4.4249,False
LXRX,US,"Lexicon Pharmaceuticals, Inc. - Common Stock",Health Care,2026-06-23,2.16,2026-06-24,2.18,2026-06-30,2.4,5,10.0917,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,75.4741,100.0,1.2646,,4738327.39,1.7672,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2025-07-01,29.0843,2025-07-02,29.22,2025-07-09,29.9953,5,2.6534,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5,84.2558,90.0,1.6733,,5622727.28,4.0425,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2025-08-13,31.2649,2025-08-14,31.0033,2025-08-20,31.3425,5,1.0941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8684,96.3428,100.0,1.072,,6060235.63,3.9861,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2025-12-11,33.302,2025-12-12,33.4487,2025-12-18,33.3586,5,-0.2694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6938,59.5197,100.0,1.2032,,4791156.83,3.1823,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-01-09,35.4404,2026-01-12,35.2825,2026-01-16,36.0423,5,2.1532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5169,82.6445,100.0,0.9521,,5449671.35,4.2309,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-02-03,38.499,2026-02-04,38.9726,2026-02-10,40.2454,5,3.2658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5185,70.8318,100.0,1.5334,,7386421.9,4.7397,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-02-11,41.0248,2026-02-12,41.4096,2026-02-19,41.4392,5,0.0715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8421,90.0954,100.0,0.8623,,8701162.91,6.2802,True
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-02-25,45.5042,2026-02-26,45.5832,2026-03-04,45.4746,5,-0.2381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.3153,85.8269,100.0,2.4998,,10564942.94,6.5785,True
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-04-14,46.457,2026-04-15,46.139,2026-04-21,45.1155,5,-2.2184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4265,90.5781,100.0,1.3859,,9141112.5,3.8571,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-06-11,46.5166,2026-06-12,47.0532,2026-06-18,49.4,5,4.9874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4058,76.1239,100.0,0.907,,8544174.98,1.6156,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-06-18,49.4,2026-06-22,49.62,2026-06-26,53.89,5,8.6054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2488,81.988,100.0,1.2571,,8087521.25,3.2215,False
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,2026-06-26,53.89,2026-06-29,53.0,2026-07-06,46.91,5,-11.4906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2924,89.2947,100.0,4.1959,,10837278.88,4.8202,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-08-12,2.69,2024-08-13,2.82,2024-08-19,2.95,5,4.6099,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2881,57.36,90.0,1.5963,,3895631.18,3.9079,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-08-20,3.0,2024-08-21,3.0,2024-08-27,3.11,5,3.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9743,85.1033,100.0,0.9309,,4040415.0,3.9258,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-10-03,3.29,2024-10-04,3.28,2024-10-10,3.19,5,-2.7439,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7607,45.0142,90.0,1.261,,5630736.23,2.2293,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-11-05,3.42,2024-11-06,3.44,2024-11-12,3.97,5,15.407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0784,82.1589,100.0,0.7698,76.5873,5067379.91,1.743,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-11-12,3.97,2024-11-13,4.04,2024-11-19,4.74,5,17.3267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0583,92.9143,100.0,1.2935,,4805724.73,3.0308,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-11-21,7.3,2024-11-22,7.82,2024-11-29,11.77,5,50.5115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.2146,78.8546,100.0,4.9337,,21812656.07,6.0669,True
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2024-12-24,11.89,2024-12-26,12.16,2025-01-02,11.93,5,-1.8914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.1448,61.0671,100.0,0.8051,,145807074.21,3.0114,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2025-06-06,8.16,2025-06-09,8.75,2025-06-13,8.34,5,-4.6857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.288,62.3626,80.0,2.3838,,55067350.97,2.1736,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2025-07-11,8.57,2025-07-14,8.69,2025-07-18,11.27,5,29.6893,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6596,32.1716,80.0,4.689,,78133158.57,2.1692,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2025-08-22,9.82,2025-08-25,9.63,2025-08-29,8.94,5,-7.1651,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8889,58.0368,90.0,0.8245,,71681726.07,1.3659,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2025-09-17,11.27,2025-09-18,10.13,2025-09-24,10.38,5,2.4679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.881,75.9503,100.0,1.8053,,81016595.94,2.3501,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2025-10-02,11.52,2025-10-03,12.37,2025-10-09,14.66,5,18.5125,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.9201,25.9154,90.0,1.2063,,154653126.15,1.8512,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2026-01-14,13.66,2026-01-15,13.32,2026-01-22,17.36,5,30.3303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8904,84.8086,100.0,1.6108,,155288790.67,3.7954,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2026-01-22,17.36,2026-01-23,17.1,2026-01-29,14.93,5,-12.6901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9575,85.7821,100.0,1.6859,,243368806.96,4.8943,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2026-03-03,14.7,2026-03-04,15.1,2026-03-10,14.67,5,-2.8477,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3697,58.8309,90.0,3.426,,158967855.94,1.5656,False
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,2026-03-18,17.0,2026-03-19,16.185,2026-03-25,15.87,5,-1.9462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.3516,56.5435,100.0,1.6101,,337503720.0,1.9485,False
CRON,US,Cronos Group Inc. - Common Share,Health Care,2025-09-24,2.71,2025-09-25,2.67,2025-10-01,2.66,5,-0.3745,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7692,65.1158,90.0,1.1628,,6740840.54,2.8442,False
CRON,US,Cronos Group Inc. - Common Share,Health Care,2025-12-10,2.79,2025-12-11,2.81,2025-12-17,3.03,5,7.8292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7281,66.9257,100.0,3.7989,,4462688.64,2.3759,False
CRON,US,Cronos Group Inc. - Common Share,Health Care,2026-02-25,2.77,2026-02-26,2.67,2026-03-04,2.62,5,-1.8727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2381,75.0179,100.0,0.9267,,3601609.38,1.3558,False
CRON,US,Cronos Group Inc. - Common Share,Health Care,2026-04-20,2.76,2026-04-21,2.77,2026-04-27,2.7,5,-2.5271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6552,80.9938,100.0,1.3093,,2566137.59,1.8974,False
CRON,US,Cronos Group Inc. - Common Share,Health Care,2026-06-09,2.79,2026-06-10,2.79,2026-06-16,2.6,5,-6.81,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.1428,45.1128,90.0,1.0954,,4519841.79,0.991,False
CRON,US,Cronos Group Inc. - Common Share,Health Care,2026-06-29,2.85,2026-06-30,2.86,2026-07-07,2.75,5,-3.8462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5517,68.663,100.0,0.8029,,3209057.14,1.6714,False
ENVX,US,Enovix Corporation - Common Stock,Miscellaneous,2025-10-06,12.96,2025-10-07,13.18,2025-10-13,13.02,5,-1.214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3921,77.5053,100.0,1.1346,,115982993.14,3.7337,False
ANRO,US,"Alto Neuroscience, Inc. Common Stock",Health Care,2025-12-15,17.03,2025-12-16,16.31,2025-12-22,20.04,5,22.8694,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7144,78.1457,90.0,3.8788,,5343247.87,4.2907,False
ANRO,US,"Alto Neuroscience, Inc. Common Stock",Health Care,2025-12-22,20.04,2025-12-23,19.86,2025-12-30,17.94,5,-9.6677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.9959,90.1884,100.0,1.5004,,8339546.18,5.0624,True
ANRO,US,"Alto Neuroscience, Inc. Common Stock",Health Care,2026-04-14,25.82,2026-04-15,25.45,2026-04-21,25.59,5,0.5501,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0262,68.5649,100.0,1.3985,,9864789.08,2.7434,False
ANRO,US,"Alto Neuroscience, Inc. Common Stock",Health Care,2026-06-26,27.04,2026-06-29,26.62,2026-07-06,26.22,5,-1.5026,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.913,83.5953,100.0,12.4388,,9597307.52,2.7245,False
AOSL,US,Alpha and Omega Semiconductor Limited - Common Shares,Technology,2024-12-04,49.16,2024-12-05,50.14,2024-12-11,48.88,5,-2.513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0265,74.4263,100.0,1.8446,,44595493.86,3.3447,False
AOSL,US,Alpha and Omega Semiconductor Limited - Common Shares,Technology,2026-05-27,48.86,2026-05-28,48.47,2026-06-03,52.72,5,8.7683,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5842,67.9099,90.0,1.3741,,55915629.0,3.3216,False
CSIQ,US,Canadian Solar Inc. - Common Shares,Technology,2025-10-31,20.76,2025-11-03,23.21,2025-11-07,28.47,5,22.6626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8382,65.8333,100.0,3.2358,,60423122.47,4.4859,False
CSIQ,US,Canadian Solar Inc. - Common Shares,Technology,2025-11-07,28.47,2025-11-10,30.02,2025-11-14,33.58,5,11.8588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7759,88.7406,100.0,1.5272,,127788303.67,5.9681,True
FBRX,US,"Forte Biosciences, Inc.  - Common Stock",Health Care,2025-11-18,17.97,2025-11-19,18.0,2025-11-25,19.99,5,11.0556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6,87.2608,100.0,1.083,,1486747.89,3.4275,False
FBRX,US,"Forte Biosciences, Inc.  - Common Stock",Health Care,2025-12-17,24.75,2025-12-18,24.9,2025-12-24,27.44,5,10.2008,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8376,79.4438,100.0,3.3788,,3489626.25,3.4177,False
FBRX,US,"Forte Biosciences, Inc.  - Common Stock",Health Care,2026-07-10,43.92,2026-07-13,43.6,2026-07-17,48.86,5,12.0642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.3329,74.9185,100.0,4.8197,,29083603.19,6.4126,True
TROX,US,Tronox Holdings plc Ordinary Shares (UK),Industrials,2026-03-30,9.1379,2026-03-31,9.4163,2026-04-07,9.2771,5,-1.4784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3606,86.2374,100.0,0.9876,,33122976.73,3.4776,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2025-10-03,4.13,2025-10-06,4.55,2025-10-10,4.47,5,-1.7583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4737,54.9506,100.0,1.99,,10752248.8,3.4216,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2025-11-14,4.47,2025-11-17,4.7,2025-11-21,4.89,5,4.0426,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6288,72.8848,90.0,1.0224,,13368026.07,1.7137,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2025-11-26,5.48,2025-11-28,5.48,2025-12-04,5.23,5,-4.562,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2353,70.1045,100.0,0.7718,85.3175,19097964.47,3.1301,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2026-01-02,5.98,2026-01-05,6.16,2026-01-09,6.98,5,13.3117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0769,77.4232,100.0,1.4531,,17128125.35,2.6313,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2026-01-13,8.15,2026-01-14,8.03,2026-01-21,8.15,5,1.4944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7586,90.697,100.0,1.6088,,30238413.83,5.5781,True
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2026-02-25,8.36,2026-02-26,8.08,2026-03-04,6.89,5,-14.7277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0877,77.4995,100.0,1.9135,,21879623.9,3.0635,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2026-04-16,9.21,2026-04-17,9.31,2026-04-23,9.06,5,-2.6853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5495,82.7616,100.0,1.2464,,37225945.2,3.5961,False
LAR,US,Lithium Argentina AG Common Shares,Basic Materials,2026-05-01,10.33,2026-05-04,10.31,2026-05-08,11.68,5,13.2881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5287,84.2541,100.0,0.8581,,33053520.56,4.0433,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2024-09-13,1.05,2024-09-16,1.05,2024-09-20,1.1,5,4.7619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3333,54.2064,100.0,1.2374,,1078638.7,1.3019,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2024-10-16,1.26,2024-10-17,1.27,2024-10-23,1.52,5,19.685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0,76.5598,100.0,1.1679,,1598385.59,2.807,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2024-10-23,1.52,2024-10-24,1.56,2024-10-30,1.38,5,-11.5385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1429,89.0852,100.0,2.1957,,2438642.37,4.8687,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-01-30,1.26,2025-01-31,1.26,2025-02-06,1.33,5,5.5556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9565,78.018,100.0,1.628,,1555684.19,2.8178,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-02-13,1.48,2025-02-14,1.52,2025-02-21,1.36,5,-10.5263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.8905,100.0,0.881,,2474604.43,4.0463,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-03-13,1.77,2025-03-14,1.83,2025-03-20,1.9,5,3.8251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.75,83.6833,100.0,2.2222,,3578798.36,4.1792,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-04-24,2.18,2025-04-25,2.13,2025-05-01,2.12,5,-0.4695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2857,85.9986,100.0,1.1701,,8422920.76,3.1644,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-05-06,2.47,2025-05-07,2.42,2025-05-13,2.43,5,0.4132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.617,86.9743,100.0,1.3005,,9577758.56,4.3531,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-05-20,2.91,2025-05-21,2.95,2025-05-28,3.15,5,6.7797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7059,75.267,100.0,1.0671,,12823992.08,4.2878,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-06-03,3.45,2025-06-04,3.57,2025-06-10,3.54,5,-0.8403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.2381,86.4712,100.0,0.8866,,15946365.97,5.2561,True
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-07-11,4.22,2025-07-14,4.38,2025-07-18,3.68,5,-15.9817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8182,83.9014,100.0,2.075,,24823790.07,4.2768,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-08-22,4.04,2025-08-25,4.09,2025-08-29,4.47,5,9.2909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5098,47.9576,100.0,1.1388,,18914249.62,2.0572,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-09-02,4.65,2025-09-03,4.75,2025-09-09,4.15,5,-12.6316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8257,91.8425,100.0,1.6541,,23186318.73,4.0061,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-09-22,4.73,2025-09-23,4.76,2025-09-29,5.32,5,11.7647,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9047,74.1013,90.0,1.1817,,27158477.61,2.8409,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-09-29,5.32,2025-09-30,5.15,2025-10-06,5.39,5,4.6602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7097,73.9653,100.0,0.9814,,31916596.23,4.1198,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2025-12-22,6.84,2025-12-23,6.97,2025-12-30,6.42,5,-7.891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6667,76.8595,100.0,1.1939,,33489119.55,3.9769,False
ASM,US,Avino Silver & Gold Mines Ltd. Common Shares (Canada),Basic Materials,2026-01-23,9.35,2026-01-26,10.2,2026-01-30,8.99,5,-11.8627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7427,87.0462,100.0,2.2359,,56608221.56,5.6194,True
KFRC,US,"Kforce, Inc. Common Stock",Consumer Discretionary,2026-06-12,50.0,2026-06-15,49.16,2026-06-22,43.94,5,-10.6184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.5837,88.4124,100.0,0.8405,,9137000.0,5.1197,True
KFRC,US,"Kforce, Inc. Common Stock",Consumer Discretionary,2026-07-13,56.03,2026-07-14,55.18,2026-07-20,57.89,5,4.9112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6326,87.1133,100.0,1.7864,,10961989.11,5.0701,True
DEC,US,Diversified Energy Company Common Stock,,2024-07-30,13.4281,2024-07-31,13.5907,2024-08-06,11.3391,5,-16.567,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.1045,45.7356,80.0,0.7671,80.1587,4307951.69,3.0999,False
DEC,US,Diversified Energy Company Common Stock,,2024-11-14,12.0487,2024-11-15,12.2871,2024-11-21,13.7858,5,12.1968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,75.0855,100.0,1.9393,,2701323.96,4.2366,False
DEC,US,Diversified Energy Company Common Stock,,2024-11-21,13.7858,2024-11-22,13.7262,2024-11-29,14.184,5,3.3352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8524,97.31,100.0,1.6039,,3723471.52,6.9816,True
DEC,US,Diversified Energy Company Common Stock,,2025-02-12,14.7389,2025-02-13,14.5394,2025-02-20,12.4673,5,-14.2516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.4928,73.9194,100.0,1.7824,,3030677.33,2.0489,False
DEC,US,Diversified Energy Company Common Stock,,2025-06-10,13.5251,2025-06-11,13.8577,2025-06-17,13.7746,5,-0.6,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.339,63.9946,90.0,1.5618,,5296441.76,3.0913,False
DEC,US,Diversified Energy Company Common Stock,,2025-06-18,13.9316,2025-06-20,13.7561,2025-06-26,13.6452,5,-0.8059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6191,66.642,100.0,0.8247,,6248542.95,3.1563,False
