ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PSFE,US,Paysafe Limited Common Shares,Consumer Discretionary,2024-11-06,23.07,2024-11-07,22.95,2024-11-13,19.02,5,-17.1242,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5168,31.2081,90.0,1.9689,,3662708.5,2.0836,False
PSFE,US,Paysafe Limited Common Shares,Consumer Discretionary,2025-02-07,23.25,2025-02-10,23.38,2025-02-14,19.6,5,-16.1677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8324,83.8202,100.0,1.6334,,6863748.75,4.4927,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2025-07-28,5.84,2025-07-29,5.84,2025-08-04,4.89,5,-16.2671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.6939,71.4199,100.0,0.9177,,4429610.92,2.8686,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2025-08-29,5.6,2025-09-02,5.49,2025-09-08,5.52,5,0.5465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0555,89.9278,100.0,0.8122,,3532171.94,1.98,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2025-09-24,6.11,2025-09-25,6.03,2025-10-01,6.14,5,1.8242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0,71.9488,100.0,0.9859,,2867025.91,2.8352,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2025-12-01,6.36,2025-12-02,6.42,2025-12-08,6.72,5,4.6729,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6111,59.4873,90.0,1.6084,,4045119.08,0.9012,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2025-12-10,7.07,2025-12-11,6.99,2025-12-17,6.82,5,-2.432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1188,88.4752,100.0,1.4755,,4342146.66,2.837,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2026-01-05,7.38,2026-01-06,7.43,2026-01-12,7.87,5,5.9219,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.8261,54.0964,90.0,1.417,,5028990.38,3.1391,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2026-02-04,8.92,2026-02-05,8.72,2026-02-11,9.37,5,7.4541,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4616,69.6251,90.0,1.2483,,7913244.27,3.8761,False
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,2026-02-19,10.0,2026-02-20,10.1,2026-02-26,13.15,5,30.198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3235,85.4801,100.0,1.4022,,9581600.0,4.4543,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2024-08-12,33.1964,2024-08-13,33.5321,2024-08-19,34.3204,5,2.3509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1465,81.012,100.0,6.1489,,1153165.51,4.0691,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2024-08-20,34.8898,2024-08-21,35.4007,2024-08-27,33.4737,5,-5.4433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7728,89.5217,100.0,1.1889,,1943944.41,4.1593,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2024-09-20,34.5345,2024-09-23,33.7942,2024-09-27,36.5851,5,8.2585,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,72.9355,100.0,1.2363,,1455575.49,2.6654,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2025-06-17,42.4503,2025-06-18,46.1929,2025-06-25,44.1001,5,-4.5306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.8888,88.1845,100.0,2.0292,,1002040.37,5.921,True
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2025-07-23,48.7019,2025-07-24,48.8738,2025-07-30,49.1031,5,0.469,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7991,82.5999,90.0,1.2173,,2268534.88,4.7199,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2025-08-18,57.9953,2025-08-19,58.3391,2025-08-25,59.2561,5,1.5717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6735,75.7047,100.0,1.3991,,2516125.77,4.9226,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2025-12-01,58.3913,2025-12-02,58.99,2025-12-08,59.3279,5,0.5729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.091,70.3,100.0,1.5339,,2177411.58,0.912,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2026-02-17,57.5307,2026-02-18,58.0679,2026-02-24,60.9689,5,4.9958,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1161,63.9282,100.0,2.3051,,1704635.45,1.2198,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2026-02-24,60.9689,2026-02-25,58.2047,2026-03-03,65.3155,5,12.2168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.88,80.4979,100.0,1.0157,,2179028.31,2.2483,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2026-04-13,68.5208,2026-04-14,68.8172,2026-04-20,69.6373,5,1.1917,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6702,81.5376,100.0,0.9691,,7473566.74,1.6529,False
ESEA,US,Euroseas Ltd. - Common Stock,Consumer Discretionary,2026-07-14,71.71,2026-07-15,72.44,2026-07-21,72.95,5,0.704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4939,78.1687,100.0,0.7687,60.7143,4617765.39,1.4558,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2024-12-09,15.79,2024-12-10,15.83,2024-12-16,15.18,5,-4.1061,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.6412,50.5948,90.0,2.4488,,2075595.49,1.5822,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2025-01-27,16.93,2025-01-28,16.7,2025-02-03,14.85,5,-11.0778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3545,88.3212,100.0,1.1241,,2676209.8,2.8999,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2025-02-25,15.49,2025-02-26,15.63,2025-03-04,13.99,5,-10.4926,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.0698,69.9613,90.0,1.266,,3892172.24,0.6944,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2025-03-25,17.63,2025-03-26,17.71,2025-04-01,15.18,5,-14.2857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2689,91.5578,100.0,0.9857,,4922207.62,3.0161,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2025-05-05,23.23,2025-05-06,23.08,2025-05-12,24.33,5,5.4159,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.0673,95.7291,100.0,3.3338,,11033901.33,5.7681,True
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2025-07-28,25.46,2025-07-29,25.95,2025-08-04,24.2,5,-6.7437,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9572,45.4684,90.0,1.5938,,4146924.65,2.9487,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2025-08-12,28.13,2025-08-13,28.19,2025-08-19,28.6,5,1.4544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,62.6389,29.5774,80.0,1.0496,,6126573.17,3.002,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2026-01-08,34.46,2026-01-09,34.46,2026-01-15,32.95,5,-4.3819,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6626,57.0931,80.0,1.7326,,4379521.28,1.2985,False
CPS,US,Cooper-Standard Holdings Inc. Common Stock,Consumer Discretionary,2026-02-11,35.79,2026-02-12,36.16,2026-02-19,39.32,5,8.7389,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4054,86.6833,100.0,0.8651,,6755899.52,2.0382,False
SD,US,"SandRidge Energy, Inc. Common Stock",Energy,2025-10-31,11.481,2025-11-03,11.5196,2025-11-07,12.1558,5,5.523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.75,66.6905,100.0,0.8833,,2991954.05,1.3117,False
SD,US,"SandRidge Energy, Inc. Common Stock",Energy,2025-11-10,12.3679,2025-11-11,12.5221,2025-11-17,13.8454,5,10.5671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.9119,75.9062,80.0,1.0477,,3180153.93,2.8558,False
SD,US,"SandRidge Energy, Inc. Common Stock",Energy,2026-01-16,14.2245,2026-01-20,14.2148,2026-01-26,14.8857,5,4.7196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4012,61.8702,80.0,0.9122,,4138701.8,1.5318,False
SD,US,"SandRidge Energy, Inc. Common Stock",Energy,2026-02-04,15.9358,2026-02-05,15.7316,2026-02-11,16.5289,5,5.068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9872,74.4601,100.0,1.3031,,4824313.9,3.3836,False
SD,US,"SandRidge Energy, Inc. Common Stock",Energy,2026-02-19,17.0733,2026-02-20,17.015,2026-02-26,16.49,5,-3.0857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0256,79.4324,100.0,0.9476,,5698738.61,3.7873,False
SD,US,"SandRidge Energy, Inc. Common Stock",Energy,2026-03-04,17.5789,2026-03-05,16.6164,2026-03-11,16.0427,5,-3.4523,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1687,62.1295,90.0,1.1993,,5633167.48,3.1109,False
FIP,US,FTAI Infrastructure Inc. - Common Stock,Energy,2024-08-29,9.1273,2024-08-30,9.185,2024-09-06,7.763,5,-15.4812,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.6667,38.4757,90.0,1.4264,,15913847.28,0.9161,False
SLN,US,Silence Therapeutics Plc - American Depository Share,Health Care,2026-06-26,10.14,2026-06-29,10.43,2026-07-06,10.58,5,1.4382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0779,83.5738,100.0,2.6583,,4122721.34,4.3389,False
AQST,US,"Aquestive Therapeutics, Inc. - Common Stock",Health Care,2024-08-16,4.24,2024-08-19,4.28,2024-08-23,4.46,5,4.2056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9759,74.2658,100.0,0.9666,,6413720.45,3.0101,False
AQST,US,"Aquestive Therapeutics, Inc. - Common Stock",Health Care,2024-09-16,4.96,2024-09-17,5.02,2024-09-23,4.88,5,-2.7888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4783,83.1532,100.0,1.013,,5346483.24,3.1528,False
AQST,US,"Aquestive Therapeutics, Inc. - Common Stock",Health Care,2024-10-24,5.48,2024-10-25,5.56,2024-10-31,5.49,5,-1.259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.9615,70.4339,100.0,1.9008,,6613565.42,2.8313,False
AQST,US,"Aquestive Therapeutics, Inc. - Common Stock",Health Care,2025-09-05,5.42,2025-09-08,5.5,2025-09-12,5.05,5,-8.1818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5714,48.1235,100.0,2.7798,,11853485.97,5.1925,True
AQST,US,"Aquestive Therapeutics, Inc. - Common Stock",Health Care,2025-10-09,6.69,2025-10-10,6.69,2025-10-16,7.01,5,4.7833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4552,65.5746,100.0,1.5916,,24894828.21,4.4036,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2025-09-09,12.95,2025-09-10,13.35,2025-09-16,13.93,5,4.3446,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1518,51.3016,90.0,3.218,,2536063.21,2.4504,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2025-09-16,13.93,2025-09-17,14.03,2025-09-23,13.76,5,-1.9244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.835,83.0833,100.0,1.9255,,2826536.36,3.1927,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2025-10-06,16.0,2025-10-07,16.0,2025-10-13,16.89,5,5.5625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9039,75.1497,100.0,1.3554,,4354640.0,3.9897,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2025-10-14,17.39,2025-10-15,17.37,2025-10-21,14.36,5,-17.3287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7355,82.7905,100.0,0.9126,,4882242.33,3.7773,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2026-04-27,12.37,2026-04-28,12.13,2026-05-04,13.73,5,13.1904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8969,74.4885,100.0,1.4247,,3372185.67,1.3359,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2026-05-26,15.18,2026-05-27,15.13,2026-06-02,16.59,5,9.6497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0231,72.4077,100.0,1.243,,6050065.02,2.4603,False
ADUR,US,Aduro Clean Technologies Inc. - Common Stock,Industrials,2026-07-02,15.68,2026-07-06,15.75,2026-07-10,16.12,5,2.3492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5191,62.0636,80.0,1.5545,,9800235.39,1.0848,False
METCB,US,"Ramaco Resources, Inc. - Class B Common Stock",Energy,2025-08-15,16.747,2025-08-18,16.8049,2025-08-22,15.588,5,-7.2414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,56.407,74.7651,100.0,1.0601,,4221768.62,3.5578,False
METCB,US,"Ramaco Resources, Inc. - Class B Common Stock",Energy,2025-10-08,18.4642,2025-10-09,18.5521,2025-10-15,18.2738,5,-1.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3333,70.5731,100.0,0.9223,,1539747.1,3.3776,False
ELVA,US,Electrovaya Inc. - Common Shares,,2025-08-26,5.48,2025-08-27,5.55,2025-09-03,6.36,5,14.5946,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.5714,58.3561,90.0,2.3162,,1333448.4,3.4599,False
ELVA,US,Electrovaya Inc. - Common Shares,,2025-09-04,6.39,2025-09-05,6.39,2025-09-11,5.97,5,-6.5728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7798,84.7581,100.0,3.183,,2251484.5,4.2944,False
ELVA,US,Electrovaya Inc. - Common Shares,,2025-09-18,6.77,2025-09-19,6.75,2025-09-25,6.6,5,-2.2222,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.037,45.6518,90.0,1.2261,,3427177.09,3.934,False
ELVA,US,Electrovaya Inc. - Common Shares,,2025-12-23,7.73,2025-12-24,7.72,2025-12-31,7.9,5,2.3316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4286,81.8119,100.0,0.7155,81.3492,5609197.21,3.7361,False
ELVA,US,Electrovaya Inc. - Common Shares,,2026-01-06,8.68,2026-01-07,8.65,2026-01-13,8.56,5,-1.0405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.007,86.9684,100.0,0.8213,,6016412.01,4.5066,False
ELVA,US,Electrovaya Inc. - Common Shares,,2026-01-20,10.61,2026-01-21,10.76,2026-01-27,10.91,5,1.394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.4223,82.3359,100.0,2.2061,,5226910.23,5.6487,True
ELVA,US,Electrovaya Inc. - Common Shares,,2026-05-11,11.21,2026-05-12,11.07,2026-05-18,9.77,5,-11.7434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6735,75.0381,100.0,2.1584,,4316971.01,3.3163,False
EVGO,US,EVgo Inc. - Common Stock,Technology,2024-10-04,7.2,2024-10-07,7.09,2024-10-11,7.23,5,1.9746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.3711,41.6857,100.0,7.0606,,63072934.33,5.9109,True
PAYS,US,"Paysign, Inc. - Common Stock",Technology,2025-06-20,5.45,2025-06-23,5.46,2025-06-27,7.1,5,30.0366,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,85.8823,85.0499,90.0,2.2078,,2539400.16,5.9469,True
PAYS,US,"Paysign, Inc. - Common Stock",Technology,2025-06-27,7.1,2025-06-30,7.14,2025-07-07,8.26,5,15.6863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.617,87.5588,100.0,2.4907,,4822852.44,7.4831,True
PAYS,US,"Paysign, Inc. - Common Stock",Technology,2025-07-07,8.26,2025-07-08,8.32,2025-07-14,7.66,5,-7.9327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0784,96.8386,100.0,1.186,,7315056.2,8.1,True
PAYS,US,"Paysign, Inc. - Common Stock",Technology,2025-10-03,6.34,2025-10-06,6.37,2025-10-10,5.35,5,-16.0126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0,78.4504,100.0,0.844,,4119510.2,1.7699,False
PAYS,US,"Paysign, Inc. - Common Stock",Technology,2026-05-27,7.11,2026-05-28,7.05,2026-06-03,6.81,5,-3.4043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7778,79.6519,100.0,0.6565,61.5079,6269953.62,2.8077,False
PAYS,US,"Paysign, Inc. - Common Stock",Technology,2026-06-24,7.69,2026-06-25,7.71,2026-07-01,8.56,5,11.0246,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6897,82.3232,100.0,1.0122,,4443666.53,2.7617,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2024-08-13,10.8,2024-08-14,10.8,2024-08-20,12.1,5,12.037,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.1429,24.7357,90.0,1.8781,,1430730.03,3.5639,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2024-08-20,12.1,2024-08-21,12.27,2024-08-27,11.85,5,-3.423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4556,88.3533,100.0,1.2835,,1805380.56,5.5574,True
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2024-10-07,11.42,2024-10-08,11.39,2024-10-14,11.61,5,1.9315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3889,70.6916,100.0,0.6176,73.8095,1873165.51,1.7259,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2024-10-17,12.31,2024-10-18,12.3,2024-10-24,10.87,5,-11.626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0732,79.696,100.0,0.9716,,2119720.52,3.2189,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-01-24,10.06,2025-01-27,9.96,2025-01-31,9.92,5,-0.4016,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7985,85.9706,100.0,1.0033,,1385765.06,2.2252,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-03-07,10.36,2025-03-10,10.18,2025-03-14,10.0,5,-1.7682,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1111,38.6198,90.0,1.6082,,1094482.16,1.687,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-03-24,10.68,2025-03-25,10.74,2025-03-31,10.58,5,-1.4898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2,52.1919,100.0,0.9081,,1861791.05,2.0533,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-10-24,10.03,2025-10-27,10.06,2025-10-31,9.54,5,-5.169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6234,67.7185,100.0,0.8222,,1014985.82,1.9125,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-11-10,13.07,2025-11-11,13.18,2025-11-17,12.08,5,-8.346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7914,68.6875,100.0,2.8363,,1424368.57,6.1605,True
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-12-16,12.89,2025-12-17,13.0,2025-12-23,13.19,5,1.4615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.579,83.9649,100.0,1.1941,,2087664.46,3.2301,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2025-12-23,13.19,2025-12-24,13.25,2025-12-31,12.65,5,-4.5283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1932,82.4068,100.0,0.8701,,2607465.07,3.2949,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-01-08,13.46,2026-01-09,13.44,2026-01-15,14.32,5,6.5476,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.359,55.5638,80.0,0.7771,73.4127,2972102.61,2.9289,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-01-16,14.46,2026-01-20,14.35,2026-01-26,14.25,5,-0.6969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,95.2119,100.0,0.6656,61.1111,3082655.11,4.1948,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-02-26,15.51,2026-02-27,15.3,2026-03-05,14.78,5,-3.3987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7097,83.7367,100.0,1.0315,,2136580.08,3.3119,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-04-09,16.85,2026-04-10,16.89,2026-04-16,17.19,5,1.7762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9592,90.7436,100.0,1.6413,,2395059.05,3.5765,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-04-23,18.85,2026-04-24,18.87,2026-04-30,18.88,5,0.053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.0789,86.4651,100.0,1.5063,,2584146.55,5.1138,True
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-06-02,18.04,2026-06-03,17.92,2026-06-09,18.54,5,3.4598,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0899,66.5355,80.0,0.9533,,3608721.78,1.3032,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-06-09,18.54,2026-06-10,18.59,2026-06-16,18.22,5,-1.9903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.7418,65.865,100.0,0.9338,,3405149.27,1.6917,False
MG,US,Mistras Group Inc Common Stock,Consumer Discretionary,2026-06-23,19.07,2026-06-24,19.13,2026-06-30,17.47,5,-8.6775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1653,57.381,100.0,1.3862,,3333245.25,2.096,False
TWI,US,"Titan International, Inc. (DE) Common Stock",Industrials,2026-02-02,9.71,2026-02-03,9.67,2026-02-09,11.35,5,17.3733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.8212,51.2406,100.0,1.6764,,5343218.82,3.1001,False
TWI,US,"Titan International, Inc. (DE) Common Stock",Industrials,2026-02-09,11.35,2026-02-10,11.4,2026-02-17,10.79,5,-5.3509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9021,90.3422,100.0,1.0358,,6900119.23,5.3644,True
DCBO,US,Docebo Inc. - Common Shares,Technology,2024-10-16,45.49,2024-10-17,45.91,2024-10-23,44.96,5,-2.0693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.7538,85.1352,100.0,0.9942,,1555758.06,2.2669,False
DCBO,US,Docebo Inc. - Common Shares,Technology,2024-11-06,50.49,2024-11-07,50.48,2024-11-13,49.84,5,-1.2678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7099,83.842,100.0,1.4346,,1900443.66,4.6213,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2024-11-22,27.4886,2024-11-25,27.6069,2024-12-02,27.528,5,-0.2857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5077,92.469,100.0,2.3992,,1820567.82,6.1557,True
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-01-15,27.3801,2025-01-16,27.459,2025-01-23,28.5435,5,3.9497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1363,54.84,100.0,1.1347,,2067882.94,2.0559,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-01-23,28.5435,2025-01-24,28.5928,2025-01-30,26.473,5,-7.4138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8982,78.6918,80.0,1.3767,,2848788.49,2.543,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-02-18,27.3505,2025-02-19,27.2125,2025-02-25,24.9744,5,-8.2246,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1575,78.9776,100.0,0.9717,,2505172.2,1.2247,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-06-17,26.2857,2025-06-18,26.3251,2025-06-25,25.4575,5,-3.2959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4309,83.529,100.0,1.1741,,1880610.12,3.4586,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-08-22,26.4152,2025-08-25,26.2369,2025-08-29,25.9003,5,-1.283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6092,76.1333,100.0,1.5202,,1523890.43,2.1714,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-09-23,27.9696,2025-09-24,27.7716,2025-09-30,27.7122,5,-0.2139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0233,75.8942,100.0,1.7702,,1543640.79,2.8269,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-11-06,28.5735,2025-11-07,28.7121,2025-11-13,29.2864,5,2.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8205,71.2311,100.0,1.637,,1267235.56,2.2262,False
NGS,US,"Natural Gas Services Group, Inc. Common Stock",Energy,2025-12-04,32.0834,2025-12-05,32.2423,2025-12-11,33.2757,5,3.2049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3823,75.3991,100.0,1.2693,,2982628.74,3.1061,False
