ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NEXTMEDIA.NS,INDIA,Next Mediaworks Limited,,2024-08-08,9.14,2024-08-09,10.5,2024-08-16,8.07,5,-23.1429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,66.6622,100.0,7.1782,,302154.24,3.1293,False
NEXTMEDIA.NS,INDIA,Next Mediaworks Limited,,2024-09-13,7.91,2024-09-16,7.91,2024-09-20,7.6,5,-3.9191,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.1683,62.1103,90.0,0.8174,,173913.61,0.6957,False
NEXTMEDIA.NS,INDIA,Next Mediaworks Limited,,2024-11-22,10.58,2024-11-25,11.63,2024-11-29,9.14,5,-21.4101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,68.0402,100.0,4.2512,,304781.76,4.4469,False
NGIL.NS,INDIA,Nakoda Group of Industries Limited,,2026-07-07,41.94,2026-07-08,41.1,2026-07-14,40.44,5,-1.6058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2,84.8925,100.0,1.8946,,709498.96,1.9065,False
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,2024-07-29,2694.0,2024-07-30,2720.9411,2024-08-05,2412.9656,5,-11.3187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3134,52.7773,100.0,1.0036,,24463136.4,2.1074,False
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,2026-04-08,2331.3999,2026-04-09,2344.1001,2026-04-16,2247.3,5,-4.1295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1885,40.4856,80.0,0.7734,74.6032,13018770.19,1.6873,False
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,2026-04-23,2286.0,2026-04-24,2289.0,2026-04-30,2214.5,5,-3.2547,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,33.4838,32.4695,80.0,1.5228,,14053642.2,0.9595,False
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,2026-05-05,2440.0,2026-05-06,2498.0,2026-05-12,2188.6001,5,-12.3859,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8909,38.3994,90.0,2.9401,,15384566.0,1.8668,False
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,2026-05-22,2735.8,2026-05-25,2900.0,2026-05-29,2785.1001,5,-3.9621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3881,52.786,100.0,7.8086,,35230675.5,2.3398,False
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,2026-06-09,2820.7,2026-06-10,2834.0,2026-06-16,2976.7,5,5.0353,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.4524,40.4539,80.0,1.4553,,64349333.16,1.8821,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2024-09-06,1339.6687,2024-09-09,1351.7135,2024-09-13,1301.2444,5,-3.7337,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2685,67.2294,100.0,3.4822,,409062345.26,2.9545,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-01-07,1345.1436,2025-01-08,1373.7129,2025-01-14,1286.1636,5,-6.3732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4572,64.8883,100.0,2.6045,,363125201.73,1.963,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-01-31,1380.8302,2025-02-01,1372.7174,2025-02-06,1367.4415,5,-0.3843,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.637,48.696,90.0,1.4998,,389170560.05,2.0219,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-02-06,1367.4415,2025-02-07,1389.6399,2025-02-13,1322.9451,5,-4.7994,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8253,71.0561,100.0,1.8757,,298227921.05,1.4775,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-02-20,1398.151,2025-02-21,1411.5396,2025-02-28,1437.9189,5,1.8688,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0954,44.8241,90.0,1.7658,,395364875.7,1.595,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-03-05,1597.2399,2025-03-06,1602.8142,2025-03-12,1566.0326,5,-2.2948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9098,75.7953,80.0,2.5905,,2783356183.91,2.9575,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-04-16,1785.1299,2025-04-17,1801.7537,2025-04-24,1788.6139,5,-0.7293,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.606,82.3232,90.0,2.302,,1141039579.72,3.0847,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-06-16,1925.2883,2025-06-17,1931.062,2025-06-23,1976.2551,5,2.3403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2429,87.8841,100.0,1.6494,,942701547.19,3.2655,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-06-24,1980.0378,2025-06-25,1980.9336,2025-07-01,2084.4597,5,5.2261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3532,78.5211,100.0,0.858,,858936653.7,3.3706,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2025-11-21,2038.6814,2025-11-24,2038.9808,2025-11-28,1941.1975,5,-4.7957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0173,64.57,100.0,0.8354,,2783127008.76,3.0601,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2026-05-19,1879.9332,2026-05-20,1874.8446,2026-05-26,1887.2172,5,0.6599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2336,63.1437,100.0,1.2255,,530955933.23,1.8168,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2026-06-03,1976.2198,2026-06-04,1976.619,2026-06-10,1902.5831,5,-3.7456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2188,66.097,100.0,1.0214,,828807731.62,2.5581,False
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,2026-07-03,1998.3708,2026-07-06,1999.4684,2026-07-10,2022.8167,5,1.1677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.0836,75.4572,100.0,2.3919,,585214809.91,2.1976,False
NHPC.NS,INDIA,NHPC Limited,,2025-06-09,88.7813,2025-06-10,89.3379,2025-06-16,84.456,5,-5.4645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5927,59.5765,100.0,1.6074,,1729564134.69,2.4154,False
NHPC.NS,INDIA,NHPC Limited,,2025-07-14,86.6821,2025-07-15,87.0434,2025-07-21,85.4617,5,-1.8172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.101,74.5394,100.0,1.2574,,1193068695.29,1.6051,False
NIACL.NS,INDIA,The New India Assurance Company Limited,,2024-07-31,285.6308,2024-08-01,286.1379,2024-08-07,256.8804,5,-10.225,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.77,56.8644,90.0,1.6755,,1972148576.09,1.9984,False
NIBE.NS,INDIA,NIBE Limited,,2026-06-19,1815.4,2026-06-22,1815.0,2026-06-26,1656.2,5,-8.7493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.13,84.3906,100.0,1.0625,,740043644.53,4.9371,False
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,2025-11-17,32.04,2025-11-18,32.38,2025-11-24,31.9,5,-1.4824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3627,51.5417,80.0,0.8193,,2595579.7,1.2282,False
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,2025-11-24,31.9,2025-11-25,32.5,2025-12-01,29.4,5,-9.5385,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9231,59.2798,80.0,2.5925,,1574360.68,1.0442,False
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,2025-12-31,37.07,2026-01-01,36.51,2026-01-07,37.84,5,3.6428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.3704,57.5113,100.0,65.2808,,1173777.06,3.0168,False
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,2026-03-06,32.39,2026-03-09,32.0,2026-03-13,30.06,5,-6.0625,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2517,40.2707,80.0,0.6425,61.1111,1642488.77,0.6783,False
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,2026-05-08,32.56,2026-05-11,32.56,2026-05-15,32.87,5,0.9521,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.2093,36.7499,80.0,5.0599,,442905.56,1.2114,False
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,2026-07-14,33.25,2026-07-15,33.1,2026-07-21,35.45,5,7.0997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2696,44.49,100.0,5.0508,,820430.45,1.4307,False
NIITLTD.NS,INDIA,NIIT Limited,,2024-11-11,190.0501,2024-11-12,191.319,2024-11-19,186.5509,5,-2.4922,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2698,76.5401,100.0,4.5946,,444229968.6,2.4081,False
NIITLTD.NS,INDIA,NIIT Limited,,2024-11-27,222.4157,2024-11-28,222.842,2024-12-04,221.8904,5,-0.427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9102,61.9215,100.0,2.9225,,930919552.01,4.0232,False
NIITMTS.NS,INDIA,NIIT Learning Systems Limited,,2024-08-26,481.5302,2024-08-27,485.1281,2024-09-02,488.2331,5,0.64,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.5418,65.8925,100.0,2.8353,,68085021.08,1.3321,False
NIITMTS.NS,INDIA,NIIT Learning Systems Limited,,2024-09-03,505.1385,2024-09-04,487.9374,2024-09-10,503.171,5,3.122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.34,61.3039,100.0,1.5733,,80165877.44,2.3504,False
NIITMTS.NS,INDIA,NIIT Learning Systems Limited,,2024-12-09,495.5397,2024-12-10,496.5308,2024-12-16,482.507,5,-2.8243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7407,84.8915,100.0,1.2141,,33649227.13,1.5876,False
NILAINFRA.NS,INDIA,Nila Infrastructures Limited,,2024-08-12,14.22,2024-08-13,14.48,2024-08-20,13.15,5,-9.1851,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6487,39.6313,90.0,2.8503,,25520376.39,1.7066,False
NILAINFRA.NS,INDIA,Nila Infrastructures Limited,,2024-08-22,14.59,2024-08-23,14.8,2024-08-29,14.42,5,-2.5676,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4762,44.3909,90.0,3.3475,,25414292.09,1.9197,False
NILAINFRA.NS,INDIA,Nila Infrastructures Limited,,2024-12-06,14.0,2024-12-09,14.07,2024-12-13,13.02,5,-7.4627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6286,84.5852,100.0,4.1861,,16230111.1,1.8515,False
NILAINFRA.NS,INDIA,Nila Infrastructures Limited,,2025-01-03,14.39,2025-01-06,14.31,2025-01-10,12.97,5,-9.3641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.0494,37.5147,80.0,2.24,,34441755.68,1.3919,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-08-14,10.04,2024-08-16,9.83,2024-08-22,10.08,5,2.5432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,73.32,100.0,2.8635,,6035067.57,3.5871,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-08-29,10.85,2024-08-30,11.06,2024-09-05,11.96,5,8.1374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.6296,100.0,0.6824,65.873,8014491.66,5.9877,True
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-09-05,11.96,2024-09-06,12.08,2024-09-12,11.28,5,-6.6225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8434,,9029106.35,8.9869,True
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-10-17,13.09,2024-10-18,12.82,2024-10-24,12.0,5,-6.3963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,75.7176,100.0,1.7666,,8421961.45,3.89,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-11-11,12.95,2024-11-12,13.15,2024-11-19,12.58,5,-4.3346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,86.5217,100.0,1.142,,4850491.71,3.8723,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-11-27,14.38,2024-11-28,13.66,2024-12-04,15.07,5,10.3221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6058,60.1158,100.0,7.3276,,3514922.84,5.906,True
NILASPACES.NS,INDIA,Nila Spaces Limited,,2024-12-04,15.07,2024-12-05,15.39,2024-12-11,16.92,5,9.9415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7427,77.6037,100.0,2.4835,,6162268.3,5.036,True
NILASPACES.NS,INDIA,Nila Spaces Limited,,2025-07-11,15.24,2025-07-14,15.58,2025-07-18,15.65,5,0.4493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,70.2789,100.0,15.3464,,7922083.35,4.1307,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2025-09-08,16.34,2025-09-09,16.51,2025-09-15,16.61,5,0.6057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,68.8144,100.0,4.1095,,9219489.69,2.9962,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2025-09-25,18.73,2025-09-26,19.4,2025-10-03,17.47,5,-9.9485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,59.5175,100.0,6.517,,23712824.67,4.0232,False
NILASPACES.NS,INDIA,Nila Spaces Limited,,2025-10-09,18.97,2025-10-10,18.9,2025-10-16,19.03,5,0.6878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.0288,40.813,100.0,0.8384,,39096034.18,2.849,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2024-08-27,496.3,2024-08-28,511.0,2024-09-03,496.6,5,-2.818,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,36.6207,32.8703,80.0,4.4628,,3567255.42,0.5158,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2024-09-11,563.3,2024-09-12,572.45,2024-09-18,614.65,5,7.3718,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.0015,34.2934,90.0,26.5408,,6933941.2,2.3811,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2024-12-05,604.25,2024-12-06,613.0,2024-12-12,584.6,5,-4.633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.5058,63.5437,80.0,3.0184,,6754940.96,1.1694,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2024-12-16,607.95,2024-12-17,612.0,2024-12-23,548.7,5,-10.3431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.5079,48.2973,100.0,3.1223,,9260294.59,1.062,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2026-05-15,594.4,2026-05-18,590.0,2026-05-22,644.6,5,9.2542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9655,91.8143,100.0,1.3178,,5772515.84,3.9771,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2026-05-22,644.6,2026-05-25,644.6,2026-05-29,708.8,5,9.9597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6914,90.5995,100.0,1.1677,,5636704.49,4.3417,False
NINSYS.NS,INDIA,NINtec Systems Limited,,2026-06-01,734.6,2026-06-02,734.6,2026-06-08,716.4,5,-2.4775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6285,91.889,100.0,0.6821,65.4762,6442772.36,5.8191,True
NINSYS.NS,INDIA,NINtec Systems Limited,,2026-06-30,824.85,2026-07-01,833.05,2026-07-07,900.8,5,8.1328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5821,82.9553,100.0,1.1564,,5478818.51,4.7106,False
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2024-08-09,50.74,2024-08-12,51.09,2024-08-19,44.29,5,-13.3098,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.2782,46.4106,80.0,1.5296,,4928378.9,0.8553,False
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2024-09-06,54.83,2024-09-09,55.08,2024-09-13,72.26,5,31.191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.627,66.1009,100.0,2.8742,,11893970.73,1.7642,False
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2024-12-06,63.01,2024-12-09,62.9,2024-12-13,65.02,5,3.3704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,54.8998,100.0,0.857,,1072411.27,1.3239,False
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2024-12-13,65.02,2024-12-16,65.5,2024-12-20,66.1,5,0.916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2456,98.7206,100.0,1.0843,,1473522.18,2.4037,False
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2024-12-27,69.58,2024-12-30,70.97,2025-01-03,69.09,5,-2.649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.9146,100.0,0.9082,,1921298.67,5.66,True
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2025-04-21,60.75,2025-04-22,59.7,2025-04-28,59.44,5,-0.4355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.0762,53.1779,80.0,0.6282,71.0317,6579155.14,1.0533,False
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,2025-05-19,60.5,2025-05-20,61.0,2025-05-26,59.66,5,-2.1967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.6142,70.7963,80.0,0.9611,,3273376.7,0.8086,False
NITCO.NS,INDIA,Nitco Limited,,2024-08-19,82.48,2024-08-20,84.02,2024-08-26,88.16,5,4.9274,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2842,50.6915,100.0,1.3772,,33260065.48,1.4652,False
NITCO.NS,INDIA,Nitco Limited,,2024-08-26,88.16,2024-08-27,88.9,2024-09-02,81.92,5,-7.8515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.237,75.9385,100.0,4.3141,,48465287.59,1.9889,False
NITCO.NS,INDIA,Nitco Limited,,2024-10-14,94.46,2024-10-15,95.2,2024-10-21,120.59,5,26.6702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6321,66.251,80.0,9.8265,,48301874.94,2.2563,False
NITCO.NS,INDIA,Nitco Limited,,2024-12-10,137.92,2024-12-11,138.0,2024-12-17,147.21,5,6.6739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,72.5721,100.0,3.011,,20583994.25,6.34,True
NITCO.NS,INDIA,Nitco Limited,,2025-01-21,143.86,2025-01-22,140.98,2025-01-28,133.64,5,-5.2064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4594,72.0621,100.0,5.9775,,19267443.22,2.3665,False
NITCO.NS,INDIA,Nitco Limited,,2025-04-21,118.28,2025-04-22,118.18,2025-04-28,133.35,5,12.8364,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3613,44.2632,90.0,1.0106,,26858738.25,0.647,False
NITCO.NS,INDIA,Nitco Limited,,2025-05-30,137.28,2025-06-02,137.28,2025-06-06,139.11,5,1.333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7766,57.0153,100.0,1.6099,,29177504.67,2.3721,False
NITCO.NS,INDIA,Nitco Limited,,2025-07-01,153.64,2025-07-02,154.0,2025-07-08,149.5,5,-2.9221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4705,79.8857,100.0,4.8293,,46345498.13,3.5306,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2024-08-07,454.0953,2024-08-08,453.7013,2024-08-14,407.6907,5,-10.1412,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.2973,54.3439,90.0,2.6336,,285803064.1,3.1096,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2024-11-06,426.4481,2024-11-07,429.1242,2024-11-13,385.959,5,-10.0589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0042,85.9113,100.0,1.0127,,48540048.67,1.5706,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2024-12-04,445.3297,2024-12-05,446.0236,2024-12-11,466.6893,5,4.6333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0373,89.3327,100.0,1.7311,,88934242.22,2.4583,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2025-07-08,393.7892,2025-07-09,395.4742,2025-07-15,385.4139,5,-2.5439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.4528,64.3687,100.0,3.97,,30205289.05,1.1073,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2026-04-06,378.45,2026-04-07,380.5,2026-04-13,403.75,5,6.1104,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2974,56.3968,90.0,1.3106,,44898514.7,1.3393,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2026-04-13,403.75,2026-04-15,416.0,2026-04-21,413.4,5,-0.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9372,88.4224,100.0,1.6428,,49373860.75,2.4654,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2026-04-28,456.6,2026-04-29,457.0,2026-05-05,503.8,5,10.2407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0715,73.7149,100.0,1.3386,,74818796.62,4.1032,False
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2026-05-05,503.8,2026-05-06,512.0,2026-05-12,497.35,5,-2.8613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5305,85.7555,100.0,1.1136,,101264351.73,5.4336,True
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,2026-06-19,568.7,2026-06-22,570.0,2026-06-26,550.4,5,-3.4386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0763,75.4745,100.0,0.6736,70.2381,96069213.49,3.4898,False
NITIRAJ.NS,INDIA,Nitiraj Engineers Limited,,2024-10-11,252.7346,2024-10-14,261.1276,2024-10-18,248.3146,5,-4.9068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.2353,47.0232,100.0,2.14,,2111900.9,0.7531,False
NITIRAJ.NS,INDIA,Nitiraj Engineers Limited,,2025-02-14,271.0999,2025-02-17,290.0215,2025-02-21,321.6568,5,10.9079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8389,45.5566,100.0,15.6162,,5668374.53,2.5307,False
NITIRAJ.NS,INDIA,Nitiraj Engineers Limited,,2025-03-10,363.7312,2025-03-11,363.4332,2025-03-18,342.0285,5,-5.8896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8047,63.2145,100.0,1.6276,,47133347.82,3.8965,False
NIVABUPA.NS,INDIA,Niva Bupa Health Insurance Company Limited,,2026-06-18,87.09,2026-06-19,87.1,2026-06-25,84.79,5,-2.6521,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9001,59.581,90.0,4.9229,,143813822.89,2.2543,False
NIVABUPA.NS,INDIA,Niva Bupa Health Insurance Company Limited,,2026-07-13,88.09,2026-07-14,88.75,2026-07-20,86.08,5,-3.0084,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.0158,48.1604,90.0,4.0997,,170539929.36,2.0363,False
NKIND.NS,INDIA,NK Industries Limited,,2024-07-30,59.56,2024-07-31,62.53,2024-08-06,59.88,5,-4.238,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5589,67.5733,90.0,1.5343,,167041.98,1.3815,False
NKIND.NS,INDIA,NK Industries Limited,,2024-09-02,60.21,2024-09-03,59.97,2024-09-09,54.99,5,-8.3042,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3256,70.218,100.0,1.2772,,130020.48,1.0721,False
NKIND.NS,INDIA,NK Industries Limited,,2024-12-13,73.45,2024-12-16,77.12,2024-12-20,93.72,5,21.5249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.3932,100.0,4.6596,,220416.1,5.4207,True
NKIND.NS,INDIA,NK Industries Limited,,2024-12-20,93.72,2024-12-23,96.9,2024-12-30,80.14,5,-17.2962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,4.7369,,416041.83,9.0832,True
NKIND.NS,INDIA,NK Industries Limited,,2025-04-11,74.91,2025-04-15,76.0,2025-04-22,76.01,5,0.0132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5052,67.79,100.0,16.707,,30619.46,2.9964,False
NKIND.NS,INDIA,NK Industries Limited,,2025-09-09,70.45,2025-09-10,69.7,2025-09-16,81.82,5,17.3888,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,60.0806,59.2282,80.0,1.6331,,62207.35,0.648,False
NKIND.NS,INDIA,NK Industries Limited,,2025-09-16,81.82,2025-09-17,84.68,2025-09-23,72.2,5,-14.7378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8509,58.6492,100.0,21.2255,,312384.67,2.3828,False
NLCINDIA.NS,INDIA,NLC India Limited,,2024-09-24,279.5909,2024-09-25,280.5644,2024-10-01,281.4406,5,0.3123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2629,60.4201,100.0,2.4441,,905493695.7,1.8701,False
NLCINDIA.NS,INDIA,NLC India Limited,,2025-06-11,236.3418,2025-06-12,237.0083,2025-06-18,222.384,5,-6.1704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.2102,50.002,80.0,0.875,,516703344.77,0.7545,False
NLCINDIA.NS,INDIA,NLC India Limited,,2025-09-12,257.5333,2025-09-15,257.7882,2025-09-19,256.615,5,-0.4551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4525,79.4478,100.0,4.5411,,401651356.16,3.2202,False
NLCINDIA.NS,INDIA,NLC India Limited,,2025-09-24,276.413,2025-09-25,277.2511,2025-10-01,273.1593,5,-1.4758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.309,82.6821,100.0,3.4222,,791302953.71,4.1943,False
