ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AVNW,US,"Aviat Networks, Inc. - Common Stock",Technology,2026-02-06,26.36,2026-02-09,26.4,2026-02-13,24.96,5,-5.4545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1626,74.2011,100.0,1.4465,,3509834.08,3.3145,False
EGHT,US,8x8 Inc - Common stock,Technology,2026-05-08,2.74,2026-05-11,2.71,2026-05-15,2.36,5,-12.9151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.037,82.9983,100.0,1.4326,,3945969.91,3.0191,False
TRX,US,TRX Gold Corporation Common Stock,Basic Materials,2025-12-09,0.85,2025-12-10,0.85,2025-12-16,0.88,5,3.5294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0,86.3878,100.0,0.8596,,1119705.03,3.6469,False
TRX,US,TRX Gold Corporation Common Stock,Basic Materials,2025-12-22,0.95,2025-12-23,0.95,2025-12-30,0.94,5,-1.0526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6666,84.4974,100.0,1.759,,1494421.23,4.2553,False
TRX,US,TRX Gold Corporation Common Stock,Basic Materials,2026-01-22,1.01,2026-01-23,1.02,2026-01-29,2.18,5,113.7255,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.5714,69.7783,80.0,1.308,,2246315.73,2.4406,False
TRX,US,TRX Gold Corporation Common Stock,Basic Materials,2026-01-29,2.18,2026-01-30,1.88,2026-02-05,1.44,5,-23.4043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,67.0213,88.1681,100.0,11.1404,,12492435.88,6.7775,True
SGHT,US,"Sight Sciences, Inc. - Common Stock",Health Care,2025-11-10,6.52,2025-11-11,6.6,2025-11-17,7.03,5,6.5152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4023,56.4564,100.0,2.354,,1404831.8,6.2653,True
SGHT,US,"Sight Sciences, Inc. - Common Stock",Health Care,2025-11-25,8.1,2025-11-26,8.03,2025-12-03,8.56,5,6.6003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.2156,61.6999,100.0,1.6941,,1812091.59,5.424,True
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2025-12-05,20.46,2025-12-08,20.74,2025-12-12,24.59,5,18.5632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8698,86.1902,100.0,1.711,,2237300.9,5.5902,True
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2026-01-27,23.03,2026-01-28,23.0,2026-02-03,23.08,5,0.3478,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.991,60.266,90.0,1.0924,,3210727.55,1.9933,False
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2026-02-04,23.65,2026-02-05,23.23,2026-02-11,24.6,5,5.8976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2139,70.6199,100.0,0.6038,88.4921,3529289.44,1.9012,False
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2026-02-19,26.93,2026-02-20,27.05,2026-02-26,25.75,5,-4.8059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0508,77.176,100.0,0.6552,88.8889,4208889.75,2.6787,False
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2026-03-02,28.6,2026-03-03,28.31,2026-03-09,27.4,5,-3.2144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0362,79.4268,100.0,0.6371,73.0159,2370368.03,2.7297,False
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2026-04-13,29.86,2026-04-14,29.86,2026-04-20,32.25,5,8.004,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2791,46.0281,90.0,3.0807,,2541384.65,1.9153,False
SRZN,US,"Surrozen, Inc. - Common Stock",Health Care,2026-04-20,32.25,2026-04-21,32.67,2026-04-27,29.95,5,-8.3257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0321,84.0845,100.0,0.8263,,3797598.75,2.4669,False
PRQR,US,ProQR Therapeutics N.V. - Ordinary Shares,Health Care,2025-10-09,2.5,2025-10-10,2.51,2025-10-16,2.8,5,11.5538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1584,79.7522,100.0,2.665,,1024500.0,2.0327,False
PRQR,US,ProQR Therapeutics N.V. - Ordinary Shares,Health Care,2025-10-16,2.8,2025-10-17,2.91,2025-10-23,2.82,5,-3.0928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0,71.4884,100.0,2.718,,1470657.97,2.8442,False
NNBR,US,"NN, Inc. - Common Stock",Industrials,2026-06-29,3.62,2026-06-30,3.65,2026-07-07,3.49,5,-4.3836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.8035,26.8222,90.0,189.3677,,1854616.44,3.2711,False
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2025-09-12,9.24,2025-09-15,9.24,2025-09-19,9.04,5,-2.1645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.2816,88.3863,100.0,1.8424,,2526631.74,6.1738,True
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2025-12-11,10.99,2025-12-12,10.98,2025-12-18,11.98,5,9.1075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5714,89.8028,100.0,7.408,,1093065.38,4.5733,False
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2026-01-06,13.67,2026-01-07,13.57,2026-01-13,14.25,5,5.0111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.0909,69.6905,100.0,1.1553,,3745101.57,5.0592,True
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2026-01-21,17.03,2026-01-22,17.26,2026-01-28,18.28,5,5.9096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1048,80.2625,100.0,3.4542,,5614620.93,6.0783,True
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2026-01-28,18.28,2026-01-29,18.2,2026-02-04,15.75,5,-13.4615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0986,84.6659,100.0,1.8138,,7469939.48,5.9993,True
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2026-05-08,21.49,2026-05-11,22.04,2026-05-15,21.08,5,-4.3557,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.0231,48.8979,90.0,3.6629,,5395279.34,3.9336,False
ASYS,US,"Amtech Systems, Inc. - Common Stock",Technology,2026-05-26,22.82,2026-05-27,23.77,2026-06-02,21.95,5,-7.6567,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9668,54.937,90.0,1.7901,,6882626.01,2.9892,False
OSUR,US,"OraSure Technologies, Inc. - Common Stock",Health Care,2026-05-29,4.3,2026-06-01,4.19,2026-06-05,4.04,5,-3.58,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8102,93.7384,100.0,0.9764,,3438753.15,5.5017,True
OSUR,US,"OraSure Technologies, Inc. - Common Stock",Health Care,2026-06-17,4.47,2026-06-18,4.5,2026-06-25,4.41,5,-2.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.0345,69.4228,90.0,0.9355,,3556577.68,3.9887,False
POWW,US,Outdoor Holding Company - Common Stock,Industrials,2026-02-23,2.15,2026-02-24,2.14,2026-03-02,2.06,5,-3.7383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5946,91.3337,100.0,2.7974,,1177834.55,3.4925,False
POWW,US,Outdoor Holding Company - Common Stock,Industrials,2026-04-08,2.07,2026-04-09,2.06,2026-04-15,2.11,5,2.4272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7692,83.5193,100.0,1.2356,,1204843.46,1.1414,False
POWW,US,Outdoor Holding Company - Common Stock,Industrials,2026-06-22,2.21,2026-06-23,2.2,2026-06-29,2.36,5,7.2727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8485,54.3435,100.0,3.9648,,1046037.22,2.2692,False
POWW,US,Outdoor Holding Company - Common Stock,Industrials,2026-06-29,2.36,2026-06-30,2.34,2026-07-07,2.37,5,1.2821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1321,72.003,100.0,1.3883,,2230459.5,2.3161,False
LAW,US,"CS Disco, Inc. Common Stock",Technology,2025-10-24,7.14,2025-10-27,7.26,2025-10-31,6.32,5,-12.9477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0574,52.6961,100.0,1.0094,,1052543.08,3.7701,False
LAW,US,"CS Disco, Inc. Common Stock",Technology,2025-11-12,7.14,2025-11-13,7.14,2025-11-19,6.38,5,-10.6443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0185,60.6325,100.0,0.8265,,1136866.48,2.5963,False
LAW,US,"CS Disco, Inc. Common Stock",Technology,2025-12-02,7.26,2025-12-03,7.24,2025-12-09,8.84,5,22.0995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.25,80.8136,100.0,1.3334,,2063074.27,2.3271,False
LAW,US,"CS Disco, Inc. Common Stock",Technology,2025-12-09,8.84,2025-12-10,8.84,2025-12-16,8.32,5,-5.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.6147,87.7768,100.0,1.8273,,2745394.65,5.347,True
TBCH,US,Turtle Beach Corporation - Common Stock,Telecommunications,2024-09-30,15.34,2024-10-01,15.31,2024-10-07,15.23,5,-0.5225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0495,68.7812,100.0,1.068,,2402934.32,1.2777,False
TBCH,US,Turtle Beach Corporation - Common Stock,Telecommunications,2024-10-16,16.51,2024-10-17,16.62,2024-10-23,16.59,5,-0.1805,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2601,48.5277,90.0,3.9864,,2228189.63,2.8688,False
TBCH,US,Turtle Beach Corporation - Common Stock,Telecommunications,2024-12-02,18.21,2024-12-03,18.2,2024-12-09,18.21,5,0.0549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5026,86.5802,100.0,2.962,,3494498.82,2.9146,False
TBCH,US,Turtle Beach Corporation - Common Stock,Telecommunications,2025-02-14,18.82,2025-02-18,19.23,2025-02-24,17.6,5,-8.4763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9748,77.3182,100.0,1.1163,,2373860.66,1.8397,False
TBCH,US,Turtle Beach Corporation - Common Stock,Telecommunications,2025-10-21,16.18,2025-10-22,16.2,2025-10-28,16.97,5,4.7531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.068,62.6778,100.0,0.8422,,2998882.16,1.7589,False
QUIK,US,QuickLogic Corporation - Common Stock,Technology,2026-03-11,9.36,2026-03-12,9.36,2026-03-18,9.25,5,-1.1752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8452,67.3984,100.0,1.3228,,1999015.13,2.4685,False
QUIK,US,QuickLogic Corporation - Common Stock,Technology,2026-04-09,10.8,2026-04-10,10.89,2026-04-16,12.4,5,13.8659,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0588,79.89,100.0,1.2792,,2163942.04,2.9894,False
QUIK,US,QuickLogic Corporation - Common Stock,Technology,2026-04-16,12.4,2026-04-17,12.63,2026-04-23,11.88,5,-5.9382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4853,94.4589,100.0,0.8802,,2366787.93,4.6355,False
QUIK,US,QuickLogic Corporation - Common Stock,Technology,2026-04-27,15.7,2026-04-28,14.65,2026-05-04,18.31,5,24.9829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,77.5472,73.9038,100.0,8.8524,,3919504.95,5.5494,True
QUIK,US,QuickLogic Corporation - Common Stock,Technology,2026-05-04,18.31,2026-05-05,18.43,2026-05-11,20.69,5,12.2626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1811,70.8667,100.0,2.4724,,8140351.11,5.3777,True
QUIK,US,QuickLogic Corporation - Common Stock,Technology,2026-05-11,20.69,2026-05-12,19.96,2026-05-18,18.46,5,-7.515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.1003,90.294,100.0,1.7714,,12118960.91,5.4289,True
LOVE,US,The Lovesac Company - Common Stock,Consumer Discretionary,2024-10-16,28.64,2024-10-17,28.65,2024-10-23,28.66,5,0.0349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7233,60.5504,100.0,0.853,,8206219.03,2.5006,False
LOVE,US,The Lovesac Company - Common Stock,Consumer Discretionary,2024-11-18,31.65,2024-11-19,31.59,2024-11-25,38.47,5,21.779,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8073,69.9689,90.0,0.9259,,7937345.15,2.5275,False
