ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2025-06-06,539.8,2025-06-09,544.15,2025-06-13,520.8,5,-4.2911,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2239,35.7175,90.0,3.0779,,144668447.97,2.7033,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2025-07-01,548.8,2025-07-02,551.6,2025-07-08,629.25,5,14.0772,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4046,64.9805,90.0,4.0113,,149413211.4,2.2503,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2025-07-08,629.25,2025-07-09,627.8,2025-07-15,619.1,5,-1.3858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4024,80.8611,100.0,2.0884,,281360296.54,4.477,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2025-08-06,703.1,2025-08-07,704.0,2025-08-13,714.85,5,1.5412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4292,71.2981,100.0,4.5722,,403529395.58,4.2629,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2025-09-04,768.75,2025-09-05,774.45,2025-09-11,798.9,5,3.1571,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3913,51.8882,90.0,1.5974,,680716824.38,4.0506,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2026-04-10,753.75,2026-04-13,736.0,2026-04-20,743.75,5,1.053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8475,90.9005,100.0,1.9026,,262280880.0,2.865,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2026-04-29,802.95,2026-04-30,798.95,2026-05-06,821.75,5,2.8537,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6717,52.7797,100.0,1.5936,,345537373.06,3.0257,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2026-06-22,851.9,2026-06-23,852.7,2026-06-29,848.9,5,-0.4456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.7774,64.5876,80.0,1.947,,345972658.23,1.859,False
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,2026-06-30,858.6,2026-07-01,860.0,2026-07-07,827.0,5,-3.8372,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5075,56.2159,90.0,1.3957,,248961494.91,1.9025,False
YATRA.NS,INDIA,Yatra Online Limited,,2025-10-08,160.4,2025-10-09,161.68,2025-10-15,160.98,5,-0.433,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.2005,54.7495,90.0,3.4732,,334152172.5,2.4521,False
YATRA.NS,INDIA,Yatra Online Limited,,2025-10-17,168.47,2025-10-20,169.3,2025-10-27,152.85,5,-9.7165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.646,59.0301,100.0,1.1022,,358183420.99,2.7451,False
YATRA.NS,INDIA,Yatra Online Limited,,2025-11-13,191.34,2025-11-14,189.71,2025-11-20,180.41,5,-4.9022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2181,51.7909,100.0,3.5254,,648102272.14,3.8357,False
YESBANK.NS,INDIA,Yes Bank Limited,,2025-10-03,21.85,2025-10-06,21.9,2025-10-10,24.0,5,9.589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7851,55.5983,100.0,1.1916,,1981401927.96,3.4487,False
YESBANK.NS,INDIA,Yes Bank Limited,,2025-10-10,24.0,2025-10-13,24.2,2025-10-17,22.25,5,-8.0579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.8815,87.47,100.0,5.7322,,2308186561.2,6.0983,True
YESBANK.NS,INDIA,Yes Bank Limited,,2026-06-17,25.11,2026-06-18,25.24,2026-06-24,24.94,5,-1.1886,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3293,56.7624,90.0,3.2998,,3000797248.33,4.1187,False
ZAGGLE.NS,INDIA,Zaggle Prepaid Ocean Services Limited,,2024-09-11,409.35,2024-09-12,419.0,2024-09-18,447.95,5,6.9093,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8862,54.9774,90.0,5.5291,,838774434.17,3.5405,False
ZAGGLE.NS,INDIA,Zaggle Prepaid Ocean Services Limited,,2024-11-18,442.9,2024-11-19,445.0,2024-11-26,467.5,5,5.0562,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6202,43.7237,90.0,1.4749,,112558737.32,1.3364,False
ZAGGLE.NS,INDIA,Zaggle Prepaid Ocean Services Limited,,2024-11-28,498.3,2024-11-29,510.0,2024-12-05,499.6,5,-2.0392,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6842,87.5925,100.0,1.3514,,179235391.23,2.9373,False
ZAGGLE.NS,INDIA,Zaggle Prepaid Ocean Services Limited,,2024-12-09,550.55,2024-12-10,549.0,2024-12-16,581.7,5,5.9563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.752,82.2225,100.0,1.3564,,228057432.05,4.2937,False
ZAGGLE.NS,INDIA,Zaggle Prepaid Ocean Services Limited,,2025-07-17,423.3,2025-07-18,424.4,2025-07-24,406.15,5,-4.3002,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6666,45.8039,90.0,1.4649,,169553000.6,0.8897,False
ZEELEARN.NS,INDIA,Zee Learn Limited,,2024-07-30,9.37,2024-07-31,9.39,2024-08-06,11.22,5,19.4888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,53.1008,100.0,2.3246,,3810176.46,7.6656,True
ZEELEARN.NS,INDIA,Zee Learn Limited,,2024-08-06,11.22,2024-08-07,10.99,2024-08-13,10.12,5,-7.9163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.308,95.7676,100.0,1.5607,,10465534.35,7.7999,True
ZEELEARN.NS,INDIA,Zee Learn Limited,,2024-10-09,10.68,2024-10-10,11.48,2024-10-16,10.57,5,-7.9268,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,74.9589,100.0,1.5266,,17690624.85,2.7403,False
ZEELEARN.NS,INDIA,Zee Learn Limited,,2025-07-31,10.29,2025-08-01,10.29,2025-08-07,10.02,5,-2.6239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,67.5245,100.0,4.4698,,4057437.02,3.3139,False
ZEEMEDIA.NS,INDIA,Zee Media Corporation Limited,,2024-09-27,20.75,2024-09-30,22.55,2024-10-07,21.5,5,-4.6563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,83.7509,100.0,4.7969,,291777124.11,6.8523,True
ZENITHEXPO.NS,INDIA,Zenith Exports Limited,,2024-10-16,298.9,2024-10-17,313.8,2024-10-23,338.9,5,7.9987,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3719,43.8238,90.0,0.9384,,202250.68,1.5737,False
ZENITHEXPO.NS,INDIA,Zenith Exports Limited,,2024-12-17,303.7,2024-12-18,295.0,2024-12-24,278.85,5,-5.4746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0953,53.2734,100.0,1.0479,,115922.29,1.4672,False
ZENITHSTL.NS,INDIA,Zenith Steel Pipes & Industries Limited,,2024-09-13,11.59,2024-09-16,12.12,2024-09-20,11.27,5,-7.0132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.4802,100.0,1.4034,,2161029.12,4.4941,False
ZENITHSTL.NS,INDIA,Zenith Steel Pipes & Industries Limited,,2025-10-20,9.38,2025-10-21,9.65,2025-10-28,8.95,5,-7.2539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0435,59.1597,100.0,3.3394,,2438138.27,2.9219,False
ZENSARTECH.NS,INDIA,Zensar Technologies Limited,,2024-11-26,716.3616,2024-11-27,718.4211,2024-12-03,739.9737,5,3.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5563,48.753,100.0,1.3097,,390907621.29,1.3637,False
ZENSARTECH.NS,INDIA,Zensar Technologies Limited,,2024-12-11,772.0153,2024-12-12,772.0153,2024-12-18,756.5931,5,-1.9977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0762,80.4374,100.0,1.0289,,357755875.09,3.0519,False
ZENSARTECH.NS,INDIA,Zensar Technologies Limited,,2025-01-23,801.6622,2025-01-24,806.26,2025-01-30,825.8581,5,2.4307,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.5621,48.8431,90.0,27.6308,,820476941.05,2.1067,False
ZENSARTECH.NS,INDIA,Zensar Technologies Limited,,2025-01-30,825.8581,2025-01-31,835.4125,2025-02-05,859.8507,5,2.9253,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5612,74.0438,100.0,1.1948,,2431770951.15,2.2691,False
ZENSARTECH.NS,INDIA,Zensar Technologies Limited,,2025-09-18,827.4401,2025-09-19,827.4401,2025-09-25,781.1793,5,-5.5908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0787,82.8591,100.0,3.7077,,354047702.17,2.0286,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-07-29,1605.8259,2024-07-30,1676.1348,2024-08-05,1635.6161,5,-2.4174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,90.5226,100.0,1.5946,,1037636780.6,5.0832,True
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-09-30,1713.8853,2024-10-01,1727.2164,2024-10-08,1648.2278,5,-4.5732,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.1227,66.7098,90.0,1.1818,,541404868.68,1.4816,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-10-15,1976.8147,2024-10-16,1976.8148,2024-10-22,1754.478,5,-11.2472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6301,81.1466,100.0,1.5115,,872439095.87,3.7319,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-11-27,1904.6166,2024-11-28,1922.2915,2024-12-04,1834.2157,5,-4.5818,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.6288,63.134,90.0,2.2138,,538889262.18,1.6951,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-12-06,1909.9091,2024-12-09,1925.6369,2024-12-13,2164.8997,5,12.4251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.0283,52.2732,100.0,6.1561,,664994523.07,1.3817,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-12-13,2164.8997,2024-12-16,2174.9357,2024-12-20,2489.5425,5,14.4651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1005,86.1158,100.0,1.9247,,1302962936.2,3.6179,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2024-12-23,2573.3743,2024-12-24,2593.346,2024-12-31,2442.209,5,-5.8279,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9147,87.9947,100.0,1.0437,,2501287106.23,4.6769,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2025-05-29,2111.2253,2025-05-30,2186.9186,2025-06-05,2189.9146,5,0.137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,86.0089,100.0,1.2345,,1361045435.64,5.968,True
ZENTEC.NS,INDIA,Zen Technologies Limited,,2026-06-03,1688.1,2026-06-04,1692.0,2026-06-10,1761.8,5,4.1253,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1194,71.0805,100.0,1.101,,940536127.26,1.8405,False
ZENTEC.NS,INDIA,Zen Technologies Limited,,2026-06-17,1887.4,2026-06-18,1899.0,2026-06-24,1842.8,5,-2.9594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9553,67.9659,100.0,1.4786,,1833482762.29,3.1769,False
ZFCVINDIA.NS,INDIA,ZF Commercial Vehicle Control Systems India Limited,,2024-09-10,2798.5103,2024-09-11,2798.8427,2024-09-17,2721.0554,5,-2.7793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.837,79.555,100.0,1.5869,,210037709.49,2.2766,False
ZFCVINDIA.NS,INDIA,ZF Commercial Vehicle Control Systems India Limited,,2025-12-16,2500.6653,2025-12-17,2475.875,2025-12-23,2493.3447,5,0.7056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.75,55.1503,100.0,2.009,,556411779.17,2.8097,False
ZFCVINDIA.NS,INDIA,ZF Commercial Vehicle Control Systems India Limited,,2026-06-15,2510.9807,2026-06-16,2510.648,2026-06-22,2594.1702,5,3.3267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3319,53.8568,100.0,2.2302,,176297211.34,1.2626,False
ZIMLAB.NS,INDIA,Zim Laboratories Limited,,2024-09-02,121.17,2024-09-03,122.3,2024-09-09,119.59,5,-2.2159,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2663,49.287,100.0,4.127,,25453042.52,1.9508,False
ZIMLAB.NS,INDIA,Zim Laboratories Limited,,2026-06-12,114.39,2026-06-15,116.99,2026-06-19,119.43,5,2.0857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9375,82.3264,100.0,1.6335,,5202165.48,3.1134,False
ZIMLAB.NS,INDIA,Zim Laboratories Limited,,2026-06-22,125.4,2026-06-23,129.3,2026-06-29,124.0,5,-4.099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.8225,100.0,7.21,,7477733.76,3.7742,False
ZODIAC.NS,INDIA,Zodiac Energy Limited,,2024-08-13,807.8761,2024-08-14,806.4787,2024-08-21,723.2856,5,-10.3156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,66.9844,100.0,1.7917,,6038429.51,6.1284,True
ZOTA.NS,INDIA,Zota Health Care LImited,,2024-07-30,610.9977,2024-07-31,598.626,2024-08-06,652.0035,5,8.9167,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1918,64.5597,90.0,4.0341,,23627280.31,2.6269,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2024-08-23,690.1161,2024-08-26,698.1975,2024-08-30,659.7857,5,-5.5016,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2033,52.4163,80.0,1.1832,,72187316.09,2.9419,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2024-12-10,652.5981,2024-12-11,654.247,2024-12-17,754.8273,5,15.3734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4429,81.9335,100.0,2.5232,,10921490.99,2.3283,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2024-12-19,804.6929,2024-12-20,804.6929,2024-12-27,813.037,5,1.0369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6553,88.4923,100.0,3.9709,,48091785.45,4.9565,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-01-06,853.1094,2025-01-07,879.3911,2025-01-13,918.614,5,4.4602,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.495,50.6406,90.0,2.6278,,79417743.25,4.108,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-05-05,899.4272,2025-05-06,899.4273,2025-05-12,885.387,5,-1.561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.4975,57.3046,100.0,1.4452,,42773971.6,1.6079,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-05-14,964.2823,2025-05-15,959.3358,2025-05-21,999.6079,5,4.1979,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9958,54.3289,100.0,1.3787,,60675586.44,2.7526,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-07-02,1120.2244,2025-07-03,1114.2285,2025-07-09,1219.056,5,9.4081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9206,70.0549,100.0,7.4747,,99391066.64,3.9857,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-08-13,1338.3734,2025-08-14,1336.1749,2025-08-21,1278.3149,5,-4.3303,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4321,50.7201,90.0,2.1381,,121053466.14,3.2884,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-09-08,1501.3605,2025-09-09,1528.242,2025-09-15,1499.9614,5,-1.8505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3368,68.632,100.0,4.4296,,148594600.57,4.3208,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-11-20,1669.7,2025-11-21,1669.7,2025-11-27,1531.5,5,-8.2769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6882,65.8465,100.0,2.3253,,95971180.76,2.8193,False
ZOTA.NS,INDIA,Zota Health Care LImited,,2025-12-15,1687.0,2025-12-16,1703.9,2025-12-22,1550.7,5,-8.9911,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6922,59.5521,100.0,0.9327,,124365386.95,2.1418,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2024-08-02,221.91,2024-08-05,210.0,2024-08-09,204.61,5,-2.5667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.9516,68.8006,80.0,0.7783,63.4921,102159820.75,1.3041,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2024-11-28,226.32,2024-11-29,227.25,2024-12-05,256.02,5,12.6601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1205,42.9973,80.0,0.88,,73903734.69,1.9136,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-06-04,221.68,2025-06-05,221.62,2025-06-11,225.26,5,1.6425,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.1682,55.2864,90.0,1.4413,,71694036.3,1.0957,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-06-11,225.26,2025-06-12,226.85,2025-06-18,209.22,5,-7.7717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9115,61.236,80.0,2.124,,73632029.65,1.3778,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-07-29,248.01,2025-07-30,250.9,2025-08-05,343.3,5,36.8274,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7614,81.3158,100.0,29.7935,,49942925.84,4.387,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-08-05,343.3,2025-08-06,341.4,2025-08-12,374.65,5,9.7393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.7275,89.3175,100.0,1.2134,,1114065413.86,6.2948,True
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-12-09,288.95,2025-12-10,290.7,2025-12-16,315.6,5,8.5655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.2653,32.5049,80.0,2.3451,,202684491.73,1.0937,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-12-16,315.6,2025-12-17,315.65,2025-12-23,321.55,5,1.8692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3954,66.908,100.0,1.4138,,279376557.78,2.57,False
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,2025-12-30,334.95,2025-12-31,333.7,2026-01-06,329.4,5,-1.2886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0474,71.3982,100.0,1.0492,,389779671.2,2.8215,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2024-07-29,1220.8057,2024-07-30,1220.8057,2024-08-05,1212.5576,5,-0.6756,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.966,69.2639,100.0,1.2435,,2096771939.24,3.8364,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2024-08-08,1263.7744,2024-08-09,1278.0973,2024-08-16,1173.0463,5,-8.2193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3565,79.2908,100.0,1.8001,,1810874616.52,3.9154,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2025-07-30,994.2565,2025-07-31,974.1745,2025-08-06,931.8626,5,-4.3434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5022,71.8204,100.0,0.8923,,863982925.42,2.5856,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2025-09-03,1007.2948,2025-09-04,1013.5891,2025-09-10,1038.6666,5,2.4741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.139,39.858,100.0,1.6315,,1039118566.6,1.8106,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2025-09-10,1038.6666,2025-09-11,1038.6666,2025-09-17,1032.8718,5,-0.5579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2908,73.5901,100.0,0.9239,,1221191927.63,2.7825,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2026-05-26,1078.0813,2026-05-27,1077.6316,2026-06-02,1077.3319,5,-0.0278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9853,75.8851,100.0,0.9332,,2251259987.31,4.4756,False
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,2026-07-07,1151.9648,2026-07-08,1145.5705,2026-07-14,1132.5822,5,-1.1338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.5617,78.1414,100.0,1.1827,,1484714899.91,3.9859,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2024-12-03,410.222,2024-12-04,412.9385,2024-12-10,413.2867,5,0.0843,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9456,81.9113,100.0,1.3786,,105263489.76,1.218,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2025-07-24,426.7675,2025-07-25,429.0229,2025-07-31,405.0109,5,-5.5969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6889,79.5832,100.0,2.1778,,110432587.46,2.9885,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2025-09-02,449.8015,2025-09-03,449.8014,2025-09-09,493.6139,5,9.7404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2549,75.6688,100.0,2.1512,,225179603.22,3.5865,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2025-10-23,490.0211,2025-10-24,492.2167,2025-10-30,486.8275,5,-1.0949,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4647,70.3186,100.0,2.8331,,145281035.55,1.7161,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2026-06-08,522.4563,2026-06-09,529.9413,2026-06-15,498.3544,5,-5.9605,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1743,64.935,90.0,2.8419,,242798790.82,1.91,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2026-06-22,535.4803,2026-06-23,539.0232,2026-06-29,568.3147,5,5.4342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9017,49.9998,100.0,4.2799,,170947556.38,2.293,False
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,2026-06-30,574.2529,2026-07-01,568.8636,2026-07-07,574.7019,5,1.0263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0376,67.8517,100.0,1.9178,,670641987.9,3.3838,False
