ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2025-12-04,60.09,2025-12-05,60.4,2025-12-11,62.83,5,4.0232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9205,90.8317,100.0,1.7772,,3529987.06,2.1053,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2025-12-11,62.83,2025-12-12,62.76,2025-12-18,63.11,5,0.5577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5805,82.2489,100.0,1.4686,,3431146.4,3.2252,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2026-01-22,69.73,2026-01-23,69.29,2026-01-29,66.96,5,-3.3627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4786,82.8148,100.0,0.9649,,4307222.31,3.6664,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2026-02-06,74.32,2026-02-09,74.47,2026-02-13,74.67,5,0.2686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3012,70.1632,100.0,1.5457,,6274837.57,4.3634,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2026-04-09,83.81,2026-04-10,83.61,2026-04-16,80.0,5,-4.3177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0042,76.49,100.0,0.7374,79.7619,10274686.65,2.8317,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2026-05-01,107.0,2026-05-04,105.71,2026-05-08,112.52,5,6.4422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7359,80.7083,100.0,2.3872,,15100375.0,6.1748,True
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2026-06-16,132.26,2026-06-17,132.74,2026-06-24,143.53,5,8.1287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.69,80.4726,100.0,0.7488,75.3968,20082357.57,4.733,False
NWPX,US,"NWPX Infrastructure, Inc. - Common Stock",Industrials,2026-06-25,146.63,2026-06-26,146.63,2026-07-02,136.92,5,-6.6221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,78.5118,84.6867,100.0,1.2348,,26279762.63,5.3572,True
SLSR,US,Solaris Resources Inc. Common Shares,,2026-01-15,9.01,2026-01-16,8.97,2026-01-23,9.79,5,9.1416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.2026,59.4266,100.0,1.7419,,1172065.88,3.491,False
SLSR,US,Solaris Resources Inc. Common Shares,,2026-01-23,9.79,2026-01-26,10.13,2026-01-30,9.26,5,-8.5884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,78.2006,100.0,0.9308,,1409417.34,4.3145,False
SLSR,US,Solaris Resources Inc. Common Shares,,2026-03-02,10.86,2026-03-03,10.6,2026-03-09,9.23,5,-12.9245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.299,82.9234,100.0,0.8202,,1889368.44,2.8233,False
SLSR,US,Solaris Resources Inc. Common Shares,,2026-05-13,11.13,2026-05-14,11.03,2026-05-20,9.83,5,-10.8794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9588,68.3786,100.0,2.4946,,1383570.31,2.5937,False
SLSR,US,Solaris Resources Inc. Common Shares,,2026-06-02,10.99,2026-06-03,10.86,2026-06-09,8.5,5,-21.7311,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0714,65.2294,100.0,0.8534,,1470736.72,1.9916,False
ABSI,US,Absci Corporation - Common Stock,Health Care,2026-01-05,3.74,2026-01-06,3.745,2026-01-12,3.4,5,-9.2123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6818,44.8202,100.0,0.9325,,14190625.94,1.1456,False
ABSI,US,Absci Corporation - Common Stock,Health Care,2026-05-29,6.75,2026-06-01,6.73,2026-06-05,6.4,5,-4.9034,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2982,56.7385,90.0,2.036,,31761180.0,4.0233,False
ABSI,US,Absci Corporation - Common Stock,Health Care,2026-06-12,6.8,2026-06-15,7.38,2026-06-22,8.4,5,13.8211,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.0888,58.2274,90.0,0.9591,,31664744.89,2.4633,False
ABSI,US,Absci Corporation - Common Stock,Health Care,2026-06-22,8.4,2026-06-23,7.915,2026-06-29,11.35,5,43.3986,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2,64.4197,100.0,1.6355,,42994054.05,3.8631,False
ABSI,US,Absci Corporation - Common Stock,Health Care,2026-06-29,11.35,2026-06-30,11.34,2026-07-07,11.33,5,-0.0882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5072,80.4821,100.0,0.9933,,92785742.37,4.6833,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2024-09-16,8.9,2024-09-17,9.01,2024-09-23,9.27,5,2.8857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1287,63.2929,100.0,2.2572,,22064478.55,4.0591,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2024-10-18,10.68,2024-10-21,10.75,2024-10-25,14.12,5,31.3488,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2027,72.7492,80.0,2.3344,,21845032.82,3.5167,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2024-12-02,14.12,2024-12-03,14.0,2024-12-09,12.75,5,-8.9286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8199,78.5347,100.0,1.8958,,36800955.7,3.2306,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2025-06-10,11.01,2025-06-11,11.08,2025-06-17,14.12,5,27.4368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9159,74.4094,100.0,1.0193,,38079351.94,3.7575,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2025-06-17,14.12,2025-06-18,14.38,2025-06-25,13.87,5,-3.5466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,77.0017,85.6813,100.0,6.6133,,44582840.64,5.5757,True
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2025-07-09,15.36,2025-07-10,15.24,2025-07-16,15.94,5,4.5932,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1608,74.6957,90.0,1.37,,73832446.35,4.7615,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2025-07-17,16.5,2025-07-18,16.72,2025-07-24,15.58,5,-6.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9024,83.7687,100.0,0.8767,,84105202.5,4.869,False
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,2025-10-15,15.13,2025-10-16,15.23,2025-10-22,12.94,5,-15.0361,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9134,64.771,100.0,1.5427,,40976201.06,1.7282,False
NSSC,US,"NAPCO Security Technologies, Inc. - Common Stock",Telecommunications,2025-12-18,43.4758,2025-12-19,43.1682,2025-12-26,42.4338,5,-1.7012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0231,85.2383,100.0,1.1345,,17509881.35,1.8092,False
NSSC,US,"NAPCO Security Technologies, Inc. - Common Stock",Telecommunications,2026-02-20,45.5102,2026-02-23,45.2025,2026-02-27,46.2545,5,2.3271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3878,73.518,100.0,0.9317,,26099172.28,2.2833,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2024-11-04,368.1319,2024-11-05,369.5947,2024-11-11,397.7346,5,7.6137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6625,60.9827,100.0,0.8872,,6265605.41,1.7465,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2024-11-11,397.7346,2024-11-12,396.3852,2024-11-18,384.6357,5,-2.9641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8406,85.6376,100.0,1.0,,7039903.3,3.933,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2024-11-25,406.7192,2024-11-26,403.5314,2024-12-03,393.9969,5,-2.3628,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7299,53.0961,90.0,2.4606,,7619884.36,3.1983,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2025-08-14,415.6314,2025-08-15,415.1077,2025-08-21,426.0188,5,2.6285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8696,80.4733,100.0,1.7685,,24042198.84,3.1967,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2025-08-25,443.7191,2025-08-26,442.1963,2025-09-02,442.2739,5,0.0175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4638,84.5633,100.0,0.8648,,32631099.32,4.3811,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2025-09-11,498.4784,2025-09-12,495.5396,2025-09-18,499.4385,5,0.7868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0537,81.9244,100.0,1.1873,,40179848.45,5.5163,True
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2025-12-12,442.2987,2025-12-15,447.7312,2025-12-19,405.0574,5,-9.5311,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2645,70.4259,100.0,1.0308,,37330010.79,1.3324,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2026-01-22,449.3132,2026-01-23,446.8357,2026-01-29,449.6514,5,0.6301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.7036,71.0378,100.0,2.7684,,35235138.9,1.2195,False
WINA,US,Winmark Corporation - Common Stock,Consumer Discretionary,2026-03-02,471.1127,2026-03-03,463.1852,2026-03-09,438.944,5,-5.2336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7656,56.0998,90.0,1.1618,,33656293.57,1.464,False
BORR,US,Borr Drilling Limited Common Shares,Energy,2026-01-09,4.26,2026-01-12,4.25,2026-01-16,4.26,5,0.2353,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4916,65.967,80.0,1.0351,,20956900.73,2.8525,False
BORR,US,Borr Drilling Limited Common Shares,Energy,2026-01-27,4.51,2026-01-28,4.51,2026-02-03,4.91,5,8.8692,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7172,58.8854,80.0,1.0909,,19632301.6,3.1202,False
BORR,US,Borr Drilling Limited Common Shares,Energy,2026-02-03,4.91,2026-02-04,4.9,2026-02-10,5.49,5,12.0408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2148,75.4009,100.0,1.3418,,26146338.39,3.7807,False
BORR,US,Borr Drilling Limited Common Shares,Energy,2026-02-19,5.99,2026-02-20,5.95,2026-02-26,5.92,5,-0.5042,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1507,84.8253,100.0,1.2188,,44573115.75,4.348,False
BORR,US,Borr Drilling Limited Common Shares,Energy,2026-04-29,6.13,2026-04-30,6.13,2026-05-06,5.98,5,-2.447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1321,60.1698,100.0,1.3211,,47854550.84,2.0205,False
BORR,US,Borr Drilling Limited Common Shares,Energy,2026-05-11,6.16,2026-05-12,6.19,2026-05-18,6.61,5,6.7851,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1311,52.0753,90.0,0.7611,62.3016,48704346.79,1.7492,False
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2025-07-14,22.96,2025-07-15,23.08,2025-07-21,22.12,5,-4.1594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.6643,95.459,100.0,1.3298,,2812599.89,6.2172,True
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2025-08-26,25.915,2025-08-27,25.98,2025-09-03,27.8,5,7.0054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6389,83.9846,100.0,1.1385,,2560790.82,3.3357,False
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2025-09-26,32.68,2025-09-29,32.76,2025-10-03,35.65,5,8.8217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2312,70.7726,100.0,1.3991,,4008202.04,4.3791,False
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2025-10-03,35.65,2025-10-06,35.71,2025-10-10,32.465,5,-9.0871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.9326,89.3544,100.0,0.8582,,4665159.2,4.8809,False
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2025-10-16,36.595,2025-10-17,36.31,2025-10-23,28.36,5,-21.8948,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0285,57.4692,90.0,0.6393,65.873,6016035.23,3.547,False
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2025-10-27,58.85,2025-10-28,58.0,2025-11-03,81.44,5,40.4138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8593,60.5431,100.0,2.0793,,30997176.95,5.123,True
INBX,US,"Inhibrx Biosciences, Inc. - Common Stock",Health Care,2026-04-23,119.93,2026-04-24,121.19,2026-04-30,129.21,5,6.6177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,56.1127,72.6105,100.0,2.4331,,47097710.42,4.049,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2024-09-20,90.7271,2024-09-23,91.3374,2024-09-27,93.8443,5,2.7446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.814,91.3968,100.0,1.7047,,2384308.3,3.0301,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2024-11-07,97.5154,2024-11-08,97.6469,2024-11-14,100.9143,5,3.3461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5303,55.0652,100.0,0.8879,,2471041.49,3.2762,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2024-11-26,103.0742,2024-11-27,103.4525,2024-12-04,103.0648,5,-0.3748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.5124,45.1196,100.0,1.1273,,3849306.41,2.5898,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2024-12-31,104.9655,2025-01-02,105.2492,2025-01-08,98.5446,5,-6.3702,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8618,64.9164,90.0,1.3039,,3976617.38,1.8199,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2025-10-01,103.8607,2025-10-02,103.7629,2025-10-08,106.2395,5,2.3868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4802,78.3162,100.0,1.6104,,2231448.01,1.8203,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2026-01-09,107.8419,2026-01-12,107.8419,2026-01-16,117.3374,5,8.805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3451,66.8182,100.0,2.2696,,2352032.42,2.3522,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2026-01-16,117.3374,2026-01-20,116.3908,2026-01-26,112.496,5,-3.3463,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3295,91.5264,100.0,2.5161,,3371689.6,4.7865,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2026-02-10,121.6365,2026-02-11,123.7367,2026-02-18,122.2393,5,-1.2101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.9848,76.2026,100.0,0.8985,,6551947.47,3.4083,False
NRP,US,Natural Resource Partners LP Limited Partnership,Energy,2026-03-24,124.5159,2026-03-25,126.0947,2026-03-31,120.1469,5,-4.7169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.3087,54.9158,80.0,0.8697,,5941276.52,1.8366,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2024-08-20,3.21,2024-08-21,3.25,2024-08-27,3.08,5,-5.2308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0435,64.0036,100.0,3.4009,,2015366.42,1.8063,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2024-09-24,4.75,2024-09-25,4.9,2024-10-01,4.58,5,-6.5306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.4015,58.9484,100.0,11.8826,,6622212.5,4.3097,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2024-11-21,4.04,2024-11-22,4.01,2024-11-29,5.41,5,34.9127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4616,45.1248,80.0,0.8185,,4546353.36,0.9024,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2024-12-26,7.59,2024-12-27,7.27,2025-01-03,6.75,5,-7.1527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5652,65.4304,100.0,4.0055,,22171035.6,4.7655,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2025-05-09,4.48,2025-05-12,4.6,2025-05-16,4.71,5,2.3913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3659,67.5762,100.0,1.3877,,2426099.21,1.3921,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2025-07-10,7.01,2025-07-11,6.9,2025-07-17,6.44,5,-6.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4615,78.1256,100.0,4.0245,,14936943.54,4.6049,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2025-09-25,6.19,2025-09-26,6.59,2025-10-02,6.5,5,-1.3657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.3102,50.3196,100.0,4.0904,,11381893.56,2.0406,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2025-10-02,6.5,2025-10-03,6.51,2025-10-09,8.82,5,35.4839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1229,49.9925,100.0,2.1848,,17881077.5,2.2022,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2025-12-22,7.61,2025-12-23,7.36,2025-12-30,6.52,5,-11.413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.1244,36.8785,100.0,1.792,,60186121.26,2.5612,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2026-01-05,7.43,2026-01-06,7.43,2026-01-12,7.21,5,-2.961,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5146,42.3184,90.0,0.8602,,57723482.92,1.9914,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2026-01-15,8.31,2026-01-16,8.46,2026-01-23,6.91,5,-18.3215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5715,71.8267,100.0,1.7613,,55713483.71,2.6797,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2026-03-11,7.44,2026-03-12,7.65,2026-03-18,6.18,5,-19.2157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1482,69.0811,100.0,1.415,,51417840.4,1.7887,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2026-04-16,7.34,2026-04-17,7.51,2026-04-23,11.72,5,56.0586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2885,76.1157,100.0,0.9827,,77747483.62,1.6086,False
POET,US,POET Technologies Inc. - Common Shares,Technology,2026-05-11,13.9,2026-05-12,13.7,2026-05-18,14.21,5,3.7226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2428,55.5481,100.0,1.5281,,761641791.6,3.4521,False
UPBD,US,"Upbound Group, Inc. - Common Stock",Consumer Discretionary,2024-11-25,30.8988,2024-11-26,30.5016,2024-12-03,30.2192,5,-0.9259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3455,54.2562,100.0,1.7381,,13407906.31,3.4401,False
ATEC,US,"Alphatec Holdings, Inc. - Common Stock",Health Care,2025-02-28,12.53,2025-03-03,12.54,2025-03-07,10.46,5,-16.5869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0,61.3984,100.0,2.1746,,20011537.27,3.0346,False
ATEC,US,"Alphatec Holdings, Inc. - Common Stock",Health Care,2025-05-07,12.45,2025-05-08,12.13,2025-05-14,12.74,5,5.0289,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7143,80.167,100.0,1.0761,,25648244.61,2.7862,False
ATEC,US,"Alphatec Holdings, Inc. - Common Stock",Health Care,2025-08-05,15.34,2025-08-06,15.31,2025-08-12,15.72,5,2.678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,73.7842,100.0,2.4667,,36560435.96,5.4615,True
ATEC,US,"Alphatec Holdings, Inc. - Common Stock",Health Care,2025-10-27,16.58,2025-10-28,16.72,2025-11-03,19.29,5,15.3708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6875,94.2894,100.0,1.1482,,33279127.15,3.2708,False
ATEC,US,"Alphatec Holdings, Inc. - Common Stock",Health Care,2025-11-03,19.29,2025-11-04,19.02,2025-11-10,20.24,5,6.4143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.9707,80.3867,100.0,1.7339,,50630947.65,4.6974,False
ATEC,US,"Alphatec Holdings, Inc. - Common Stock",Health Care,2026-01-08,22.68,2026-01-09,22.65,2026-01-15,17.46,5,-22.9139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.6666,83.7903,100.0,2.1814,,44171681.99,3.9483,False
FBYD,US,"Falcon's Beyond Global, Inc. - Class A Common Stock",Consumer Discretionary,2026-04-22,15.5,2026-04-23,15.61,2026-04-29,16.52,5,5.8296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.875,64.3543,100.0,1.3192,,1770720.0,3.1243,False
FBYD,US,"Falcon's Beyond Global, Inc. - Class A Common Stock",Consumer Discretionary,2026-06-18,16.41,2026-06-22,16.41,2026-06-26,16.03,5,-2.3157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2141,66.7676,100.0,1.4241,,1393126.94,1.7487,False
FBYD,US,"Falcon's Beyond Global, Inc. - Class A Common Stock",Consumer Discretionary,2026-07-01,19.7,2026-07-02,19.44,2026-07-09,15.34,5,-21.0905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7553,69.4954,100.0,1.9548,,3229913.63,2.6166,False
AMPL,US,"Amplitude, Inc. - Class A Common Stock",Technology,2025-01-24,11.38,2025-01-27,11.01,2025-01-31,12.18,5,10.6267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9677,69.6242,100.0,1.3152,,3527572.44,1.6429,False
AMPL,US,"Amplitude, Inc. - Class A Common Stock",Technology,2025-06-04,12.9,2025-06-05,12.94,2025-06-11,12.31,5,-4.8686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3333,77.7425,100.0,0.8309,,24937247.26,3.2291,False
AMPL,US,"Amplitude, Inc. - Class A Common Stock",Technology,2025-07-09,13.29,2025-07-10,13.21,2025-07-16,12.5,5,-5.3747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4194,85.8047,100.0,1.0433,,16669514.05,2.9218,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2024-07-31,22.66,2024-08-01,22.6,2024-08-07,21.56,5,-4.6018,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.513,73.7393,100.0,2.3326,,5237972.26,4.9565,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2024-09-19,21.45,2024-09-20,21.4,2024-09-26,22.02,5,2.8972,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1429,70.5586,80.0,0.8683,,2603601.09,0.9535,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2024-10-11,23.87,2024-10-14,24.0,2024-10-18,23.24,5,-3.1667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9253,64.2537,100.0,1.6261,,3357076.92,3.6924,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2025-02-10,23.23,2025-02-11,22.99,2025-02-18,23.81,5,3.5668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8809,75.545,100.0,0.9178,,2885514.39,1.3686,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2025-04-30,23.86,2025-05-01,23.87,2025-05-07,22.42,5,-6.0746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.7636,94.1786,100.0,0.9578,,4018024.1,2.128,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2025-06-16,27.29,2025-06-17,27.02,2025-06-24,28.35,5,4.9223,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.3797,80.03,100.0,5.1617,,3855804.23,4.5702,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2026-02-10,26.28,2026-02-11,26.75,2026-02-18,26.26,5,-1.8318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5433,51.8401,100.0,2.2701,,5384377.94,2.3756,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2026-03-24,25.88,2026-03-25,26.17,2026-03-31,26.32,5,0.5732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.9889,66.4171,100.0,1.3588,,8121273.14,1.1278,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2026-04-02,27.2,2026-04-06,27.25,2026-04-10,23.37,5,-14.2385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8665,56.1965,100.0,0.6847,66.2698,9191968.26,1.9202,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2026-05-22,29.53,2026-05-26,29.51,2026-06-01,31.69,5,7.3873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9566,69.1266,100.0,0.9511,,6846383.01,2.8708,False
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,2026-06-01,31.69,2026-06-02,31.21,2026-06-08,28.45,5,-8.8433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7964,86.122,100.0,2.0575,,7451586.73,4.2582,False
GHM,US,Graham Corporation Common Stock,Industrials,2024-10-14,31.03,2024-10-15,31.14,2024-10-21,31.23,5,0.289,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.556,78.7099,100.0,1.2215,,1008475.02,1.3637,False
GHM,US,Graham Corporation Common Stock,Industrials,2024-11-08,39.07,2024-11-11,40.39,2024-11-15,40.25,5,-0.3466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.6132,61.9576,100.0,4.7122,,1455943.54,5.6329,True
