ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SAP,US,SAP  SE ADS,Technology,2025-05-05,294.7937,2025-05-06,290.8388,2025-05-12,285.9098,5,-1.6947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7015,95.8901,100.0,0.7067,82.1429,601159529.08,3.6709,False
SAP,US,SAP  SE ADS,Technology,2025-05-19,293.6355,2025-05-20,294.6774,2025-05-27,296.6826,5,0.6805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5218,60.2376,100.0,0.6367,60.7143,466453250.72,3.4122,False
SAP,US,SAP  SE ADS,Technology,2025-07-07,300.3095,2025-07-08,303.8087,2025-07-14,295.5031,5,-2.7338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9661,81.8679,100.0,1.002,,339157547.4,2.3265,False
SAP,US,SAP  SE ADS,Technology,2025-07-17,303.3369,2025-07-18,304.0544,2025-07-24,281.2705,5,-7.4934,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4895,46.0131,90.0,1.2387,,340154363.56,2.3823,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2024-10-21,50.6073,2024-10-22,50.2687,2024-10-28,52.4507,5,4.3407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1469,71.0592,80.0,1.153,,294667541.01,0.5555,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2024-10-28,52.4507,2024-10-29,52.5636,2024-11-04,49.0724,5,-6.6418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,49.9339,54.1894,100.0,1.5047,,364424039.58,1.3926,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2024-12-02,55.2497,2024-12-03,55.0089,2024-12-09,53.2257,5,-3.2417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5856,92.4526,100.0,1.0738,,367079740.87,2.7403,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-01-30,49.4937,2025-01-31,49.0573,2025-02-06,48.5156,5,-1.1043,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,45.6749,40.7835,80.0,2.779,,390064026.1,0.2155,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-02-18,54.1963,2025-02-19,53.9179,2025-02-25,48.8464,5,-9.4061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3087,75.1007,100.0,1.2485,,537738934.21,2.4335,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-06-18,59.03,2025-06-20,59.7182,2025-06-26,63.3384,5,6.0621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,76.6277,75.4886,100.0,1.0395,,377468678.55,5.472,True
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-06-26,63.3384,2025-06-27,63.3383,2025-07-03,65.9014,5,4.0466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2707,90.225,100.0,0.9195,,408508936.52,7.2101,True
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-09-03,85.7676,2025-09-04,86.2568,2025-09-10,94.8735,5,9.9896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.6391,93.3894,100.0,2.0652,,506454501.91,6.0902,True
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-09-16,102.9311,2025-09-17,102.0724,2025-09-23,110.08,5,7.8451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.0719,93.9,100.0,1.1067,,812418393.85,8.5363,True
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-09-30,119.8749,2025-10-01,117.9978,2025-10-07,119.7451,5,1.4808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.7125,73.9044,100.0,1.4243,,1166621861.14,7.7241,True
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-11-03,157.7764,2025-11-04,151.1067,2025-11-10,173.9514,5,15.1183,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.9046,74.6189,100.0,1.3389,,1564349676.43,5.0802,True
WDC,US,Western Digital Corporation - Common Stock,Technology,2025-12-11,187.0617,2025-12-12,184.2038,2025-12-18,174.8807,5,-5.0613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8101,89.9897,100.0,0.9848,,1418663591.97,4.1033,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2026-01-12,211.9832,2026-01-13,209.1054,2026-01-20,222.8053,5,6.5517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8091,65.7062,100.0,0.8155,,1940656799.69,3.2044,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2026-01-22,243.1102,2026-01-23,240.5721,2026-01-29,278.2043,5,15.6428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4927,87.3149,100.0,1.153,,1882210331.74,4.3223,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2026-04-08,338.6917,2026-04-09,343.7904,2026-04-15,364.9049,5,6.1417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6812,74.7184,100.0,1.0195,,3044213325.21,2.9131,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2026-05-05,465.1387,2026-05-06,471.877,2026-05-12,488.6126,5,3.5466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0025,77.2486,100.0,1.3054,,3490010335.22,4.9465,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2026-05-29,531.0715,2026-06-01,535.8603,2026-06-05,511.72,5,-4.505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.3473,77.02,100.0,1.073,,4149514147.89,4.0585,False
WDC,US,Western Digital Corporation - Common Stock,Technology,2026-06-16,681.08,2026-06-17,695.48,2026-06-24,643.83,5,-7.4265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3895,53.7868,100.0,2.364,,4569406699.46,4.9399,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2024-09-17,219.469,2024-09-18,222.8971,2024-09-24,221.3974,5,-0.6729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4175,58.0244,80.0,0.811,,683208171.11,0.435,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2024-10-09,227.1531,2024-10-10,223.7055,2024-10-16,221.5532,5,-0.9621,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.2924,48.3022,90.0,0.8896,,615582647.6,1.3018,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2025-01-22,219.1562,2025-01-23,217.0045,2025-01-29,205.2975,5,-5.3948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1964,72.028,100.0,0.9847,,641701374.88,1.1991,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2025-07-01,237.4525,2025-07-02,237.2848,2025-07-09,239.5049,5,0.9357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7956,89.7276,100.0,1.0235,,812125540.31,3.7954,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2025-08-22,248.8594,2025-08-25,249.2936,2025-08-29,247.9812,5,-0.5264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2354,76.1832,100.0,1.365,,909911942.8,3.3345,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2025-12-01,264.0199,2025-12-02,265.6842,2025-12-08,277.4986,5,4.4468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5676,86.0065,100.0,1.7906,,1081323852.34,3.3315,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-01-09,299.1712,2026-01-12,295.7613,2026-01-16,298.4952,5,0.9244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0665,79.8493,100.0,0.8832,,1046082137.26,5.2338,True
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-01-22,306.7168,2026-01-23,308.6753,2026-01-29,316.8374,5,2.6442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.483,73.1219,100.0,0.8989,,953259030.11,4.3378,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-01-29,316.8374,2026-01-30,313.1192,2026-02-05,320.2374,5,2.2733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7988,73.4084,100.0,0.9138,,1085853951.41,4.5799,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-02-05,320.2374,2026-02-06,321.0725,2026-02-12,329.4234,5,2.6009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.452,78.8965,100.0,1.5713,,1209746285.81,3.6682,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-02-23,353.0743,2026-02-24,356.9018,2026-03-02,350.3504,5,-1.8356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.549,84.139,100.0,0.9179,,1589771946.07,4.7547,False
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-04-20,380.0091,2026-04-21,381.9538,2026-04-27,391.5176,5,2.5039,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.009,91.088,100.0,1.201,,1266836317.46,5.0233,True
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-05-11,421.5753,2026-05-12,416.7086,2026-05-18,417.4366,5,0.1747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5874,86.4124,100.0,1.1548,,1386099493.56,5.5012,True
ADI,US,"Analog Devices, Inc. - Common Stock",Technology,2026-06-22,445.48,2026-06-23,426.86,2026-06-29,391.78,5,-8.2181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.313,74.4514,100.0,0.8175,,2337237606.44,2.6694,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2024-08-01,73.9768,2024-08-02,74.8922,2024-08-08,73.1746,5,-2.2934,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.5392,76.9755,100.0,1.1207,,735150349.11,2.8971,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2024-09-11,79.243,2024-09-12,79.243,2024-09-18,80.0503,5,1.0188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3912,76.2377,100.0,1.5683,,516219880.13,4.125,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2025-07-07,72.6464,2025-07-08,70.8096,2025-07-14,72.9283,5,2.992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1783,69.6493,100.0,0.9447,,874215706.47,1.9481,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2025-07-22,75.3579,2025-07-23,75.319,2025-07-29,69.9252,5,-7.1613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6957,84.6086,100.0,0.8071,,843400370.03,3.0376,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2025-08-19,74.3569,2025-08-20,74.561,2025-08-26,72.7339,5,-2.4505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9519,76.0569,100.0,0.8469,,706579745.04,2.2741,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2025-09-29,74.6381,2025-09-30,74.8829,2025-10-06,80.4164,5,7.3895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.8439,96.2772,100.0,1.0325,,749355391.77,2.7588,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2025-10-06,80.4164,2025-10-07,81.4153,2025-10-13,82.5612,5,1.4074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4806,92.7756,100.0,1.5409,,822881055.24,4.9497,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2026-01-22,83.8795,2026-01-23,84.057,2026-01-29,86.946,5,3.4369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6544,90.0731,100.0,1.2731,,645841904.98,2.3717,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2026-01-29,86.946,2026-01-30,86.6699,2026-02-05,87.9616,5,1.4903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6737,85.2529,100.0,1.216,,800973216.25,3.3453,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2026-02-12,90.6435,2026-02-13,90.2392,2026-02-20,90.89,5,0.7212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1665,78.9092,100.0,0.9257,,899095986.06,3.7134,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2026-02-24,94.341,2026-02-25,94.3607,2026-03-03,91.9168,5,-2.59,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0261,62.1037,100.0,1.2302,,889381013.45,4.3894,False
NEE,US,"NextEra Energy, Inc. Common Stock",Technology,2026-04-02,92.4727,2026-04-06,92.2543,2026-04-10,93.3959,5,1.2375,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2861,59.8438,80.0,1.0892,,884598345.25,1.5958,False
QCOM,US,QUALCOMM Incorporated - Common Stock,Technology,2025-10-23,167.4679,2025-10-24,169.1029,2025-10-30,174.5889,5,3.2442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1138,81.384,100.0,0.8752,,1252685815.92,1.6534,False
QCOM,US,QUALCOMM Incorporated - Common Stock,Technology,2025-12-09,174.2337,2025-12-10,174.0456,2025-12-16,174.3525,5,0.1763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6273,92.8619,100.0,0.8774,,1532934996.36,1.6263,False
QCOM,US,QUALCOMM Incorporated - Common Stock,Technology,2026-01-06,180.619,2026-01-07,180.5596,2026-01-13,163.6312,5,-9.3755,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.119,37.5106,90.0,1.4843,,1342661725.94,2.5061,False
QCOM,US,QUALCOMM Incorporated - Common Stock,Technology,2026-05-26,247.9044,2026-05-27,244.5268,2026-06-02,239.9537,5,-1.8702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2944,46.0541,100.0,0.9573,,7936360270.73,4.7733,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2024-08-02,35.9358,2024-08-05,35.085,2024-08-09,35.7429,5,1.875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.8758,52.2348,90.0,1.3533,,693720583.68,0.8967,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2024-08-21,36.006,2024-08-22,36.0498,2024-08-28,36.3919,5,0.9489,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4544,64.269,100.0,0.8444,,583454667.43,1.0116,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2024-09-03,37.655,2024-09-04,37.7164,2024-09-10,38.2865,5,1.5116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.9942,100.0,1.6791,,522956176.63,3.4756,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2024-09-10,38.2865,2024-09-11,38.1637,2024-09-17,38.6637,5,1.31,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5664,56.056,100.0,2.2805,,620841993.49,3.179,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2025-02-19,38.0864,2025-02-20,38.0773,2025-02-26,39.1471,5,2.8095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.3871,94.1873,100.0,0.9134,,877305949.75,2.8543,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2025-03-07,41.7581,2025-03-10,41.7581,2025-03-14,39.5007,5,-5.406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3351,70.3168,100.0,2.2471,,836079932.12,4.8384,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2025-04-15,40.9734,2025-04-16,41.2129,2025-04-23,39.3337,5,-4.5597,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2511,55.6391,90.0,0.7683,71.0317,1162401225.47,1.6362,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2025-06-02,40.6233,2025-06-03,40.4668,2025-06-09,40.2088,5,-0.6374,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3724,49.0536,90.0,0.8006,,602460503.68,1.1852,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2025-08-19,42.0665,2025-08-20,42.1975,2025-08-26,41.1491,5,-2.4845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5172,87.2091,100.0,1.0743,,702611638.71,3.3367,False
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2026-02-03,44.8009,2026-02-04,45.3143,2026-02-10,45.9052,5,1.304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.3766,77.3399,100.0,1.6768,,1611048401.65,5.8139,True
VZ,US,Verizon Communications Inc. Common Stock,Telecommunications,2026-05-26,47.6772,2026-05-27,47.6182,2026-06-02,47.0676,5,-1.1563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0556,80.7256,100.0,1.0649,,1030336911.02,1.2992,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2024-08-26,63.7655,2024-08-27,63.6931,2024-09-03,60.5601,5,-4.919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1326,76.6058,100.0,2.3611,,61013423.97,2.2758,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2024-09-24,62.9858,2024-09-25,62.6373,2024-10-01,60.2346,5,-3.836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9479,84.476,100.0,1.0872,,83920113.26,1.2997,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2025-08-20,60.4961,2025-08-21,60.3907,2025-08-27,59.5278,5,-1.4288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0937,78.7501,100.0,0.8112,,92918138.06,2.1294,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2025-11-14,63.7276,2025-11-17,63.7373,2025-11-21,62.9967,5,-1.1619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2222,85.9921,100.0,1.2588,,72909747.71,4.0897,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2025-11-26,63.8445,2025-11-28,63.6399,2025-12-04,65.0723,5,2.2508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0466,61.2147,100.0,0.8283,,75757871.89,3.1358,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2026-01-14,65.8222,2026-01-15,64.7933,2026-01-22,66.3564,5,2.4126,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.751,50.742,90.0,1.1513,,72551841.56,2.4342,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2026-01-26,69.651,2026-01-27,69.7104,2026-02-02,71.1153,5,2.0153,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2793,91.1062,100.0,0.9664,,86597456.74,4.9031,False
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2026-02-04,74.0636,2026-02-05,72.2135,2026-02-11,76.8931,5,6.4803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.0593,86.5583,100.0,1.5912,,116418659.14,5.9015,True
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2026-03-02,80.2075,2026-03-03,78.763,2026-03-09,79.4358,5,0.8542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,78.119,87.7508,100.0,1.5938,,122226599.98,6.4983,True
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2026-03-16,81.9785,2026-03-17,84.2639,2026-03-23,88.1916,5,4.6613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.2354,80.1192,100.0,1.0275,,168789129.19,5.2703,True
TTE,US,TotalEnergies SE Ordinary Shares,Energy,2026-05-18,93.43,2026-05-19,93.46,2026-05-26,90.04,5,-3.6593,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5093,68.0378,90.0,0.8577,,118356190.09,2.9188,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2024-10-15,79.0464,2024-10-16,79.0464,2024-10-22,82.9683,5,4.9616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.655,73.9976,100.0,2.4809,,798345900.58,2.6391,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2024-10-22,82.9683,2024-10-23,82.5204,2024-10-29,84.4814,5,2.3764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4216,78.575,100.0,0.8177,,892394834.29,3.3417,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2024-11-01,84.3818,2024-11-04,83.486,2024-11-08,93.3705,5,11.8398,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5018,63.2353,80.0,2.0394,,841202792.26,2.828,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2024-12-16,124.2086,2024-12-17,121.8097,2024-12-23,113.2391,5,-7.036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.5224,72.6444,100.0,1.5042,,1961235449.52,5.6599,True
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2025-01-23,125.5465,2025-01-24,126.1639,2025-01-30,109.8806,5,-12.9065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.086,76.2668,100.0,0.909,,1316313234.36,3.7249,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2025-10-31,93.6026,2025-11-03,93.2532,2025-11-07,90.7868,5,-2.6448,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3085,73.9087,80.0,1.8187,,1509064196.85,3.0104,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2025-12-03,100.0532,2025-12-04,99.2643,2025-12-10,92.3345,5,-6.9812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2959,88.7932,100.0,2.9289,,1804834607.08,2.9413,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-03-10,93.2303,2026-03-11,93.5301,2026-03-17,90.7222,5,-3.0021,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1661,53.835,100.0,1.4249,,1733794542.37,2.3343,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-03-25,98.3765,2026-03-26,97.8868,2026-04-01,106.6303,5,8.9322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2973,58.0973,100.0,1.0101,,2197348032.04,2.9155,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-04-01,106.6303,2026-04-02,102.2236,2026-04-09,119.8404,5,17.2336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6774,73.7698,100.0,1.7268,,2721523609.45,3.3899,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-04-09,119.8404,2026-04-10,123.6295,2026-04-16,133.3371,5,7.8522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2308,93.6602,100.0,1.4989,,2615991380.14,4.8293,False
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-04-21,151.2727,2026-04-22,153.6221,2026-04-28,153.1922,5,-0.2798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2095,92.013,100.0,1.1526,,4186905421.04,7.2862,True
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-05-26,208.2086,2026-05-27,217.9262,2026-06-02,290.7183,5,33.4022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.1685,72.4379,100.0,1.8112,,4892315737.09,5.1465,True
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-06-02,290.7183,2026-06-03,317.5517,2026-06-09,266.8142,5,-15.9777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5322,81.6775,100.0,3.9194,,8355514086.88,7.2776,True
MRVL,US,"Marvell Technology, Inc. - Common Stock",Technology,2026-06-18,310.5034,2026-06-22,313.3127,2026-06-26,266.7042,5,-14.876,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5268,62.7275,90.0,4.2038,,18538893515.92,3.5397,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2024-07-30,234.6221,2024-07-31,234.7081,2024-08-06,228.045,5,-2.8389,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8142,62.9006,100.0,0.8356,,537522647.46,2.5997,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2024-08-26,236.9259,2024-08-27,237.5473,2024-09-03,245.2694,5,3.2508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0293,85.8402,100.0,0.8475,,469843080.88,2.3188,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2025-01-27,245.921,2025-01-28,245.5151,2025-02-03,234.9019,5,-4.3228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7152,85.6728,100.0,1.864,,598638199.74,3.8726,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2025-12-15,237.9834,2025-12-16,239.0226,2025-12-22,232.184,5,-2.861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1246,81.3762,100.0,0.9816,,797401607.19,3.6722,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2026-02-03,238.9929,2026-02-04,240.032,2026-02-10,258.6179,5,7.7431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8665,78.818,100.0,1.2889,,859774584.6,2.1435,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2026-02-10,258.6179,2026-02-11,259.5778,2026-02-18,262.2598,5,1.0332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3166,96.4488,100.0,1.2063,,1035083066.78,4.9034,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2026-04-27,267.5201,2026-04-28,270.0271,2026-05-04,262.0486,5,-2.9547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.9323,64.9114,80.0,0.8959,,844820581.57,3.3143,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2026-07-02,282.25,2026-07-06,282.81,2026-07-10,286.96,5,1.4674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0058,87.3013,100.0,0.8221,,780230731.25,2.8863,False
UNP,US,Union Pacific Corporation Common Stock,Industrials,2026-07-13,289.13,2026-07-14,291.6,2026-07-20,296.25,5,1.5946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0823,90.8686,100.0,0.8646,,761328454.96,3.6949,False
