ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2024-08-08,2136.937,2024-08-09,2132.1326,2024-08-16,2051.9336,5,-3.7614,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5133,54.7629,90.0,2.6527,,194307408.6,4.0381,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2024-09-06,2274.4905,2024-09-09,2288.3144,2024-09-13,2233.1655,5,-2.41,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.076,52.4224,90.0,3.8358,,96195935.6,3.5799,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2024-10-03,2563.6182,2024-10-04,2534.4014,2024-10-10,2711.5154,5,6.9884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.856,81.8401,100.0,2.2866,,108269285.92,4.0262,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2025-06-13,2295.668,2025-06-16,2323.6099,2025-06-20,2335.0808,5,0.4937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.9796,50.7247,100.0,3.1288,,46264252.22,1.9857,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2025-07-01,2510.9829,2025-07-02,2533.9558,2025-07-08,2546.0364,5,0.4767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8593,83.47,100.0,1.0494,,83733998.2,3.1277,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2026-01-09,2319.0796,2026-01-12,2287.3927,2026-01-16,2284.6201,5,-0.1212,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6501,64.3007,90.0,1.6701,,11344705.45,0.3794,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2026-07-02,2370.2734,2026-07-03,2372.6501,2026-07-09,2656.8,5,11.9761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1786,46.1482,100.0,1.286,,33699244.08,2.1717,False
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,2026-07-09,2656.8,2026-07-10,2652.5,2026-07-16,2921.8999,5,10.1565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3346,78.8286,100.0,4.7089,,48584105.45,4.1453,False
RPOWER.NS,INDIA,Reliance Power Limited,,2024-07-29,31.25,2024-07-30,31.5,2024-08-05,32.81,5,4.1587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,66.4512,100.0,3.242,,693143356.25,2.6295,False
RPOWER.NS,INDIA,Reliance Power Limited,,2024-08-22,36.3,2024-08-23,36.74,2024-08-29,30.57,5,-16.7937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.106,70.7112,100.0,3.7631,,2222451973.15,3.6299,False
RPOWER.NS,INDIA,Reliance Power Limited,,2024-09-20,36.34,2024-09-23,38.15,2024-09-27,46.35,5,21.4941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,75.4934,100.0,0.8681,,2152734503.31,3.7257,False
RPOWER.NS,INDIA,Reliance Power Limited,,2024-09-30,48.66,2024-10-01,51.09,2024-10-08,45.98,5,-10.002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,4.1836,,2434679628.51,8.2451,True
RPOWER.NS,INDIA,Reliance Power Limited,,2024-12-13,47.45,2024-12-16,47.7,2024-12-20,44.75,5,-6.1845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1489,89.4712,100.0,1.3694,,731958551.58,3.2827,False
RPOWER.NS,INDIA,Reliance Power Limited,,2025-04-15,41.63,2025-04-16,41.85,2025-04-23,43.53,5,4.0143,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5838,51.3072,90.0,1.0077,,1559310798.36,1.1979,False
RPOWER.NS,INDIA,Reliance Power Limited,,2025-05-19,45.69,2025-05-20,46.05,2025-05-26,50.68,5,10.0543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3114,90.9722,100.0,0.945,,2561525477.24,2.3572,False
RPOWER.NS,INDIA,Reliance Power Limited,,2025-05-27,52.04,2025-05-28,52.5,2025-06-03,58.89,5,12.1714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.8,73.8526,80.0,1.9754,,4213440169.25,3.6178,False
RPOWER.NS,INDIA,Reliance Power Limited,,2025-06-10,71.24,2025-06-11,73.18,2025-06-17,63.63,5,-13.05,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.3889,88.458,100.0,2.9174,,12117057600.47,6.4629,True
RPPINFRA.NS,INDIA,R.P.P. Infra Projects Limited,,2024-07-31,211.5337,2024-08-01,213.4168,2024-08-07,208.5148,5,-2.2969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2958,79.4326,100.0,1.1295,,203610419.65,4.7259,False
RPPL.NS,INDIA,Rajshree Polypack Limited,,2024-08-07,40.1,2024-08-08,40.2,2024-08-14,43.095,5,7.2015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3805,69.4255,100.0,1.3146,,10159723.58,1.3445,False
RPPL.NS,INDIA,Rajshree Polypack Limited,,2024-11-29,41.45,2024-12-02,41.45,2024-12-06,39.57,5,-4.5356,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2595,42.9915,90.0,0.8364,,4431218.55,0.8865,False
RPSGVENT.NS,INDIA,RPSG VENTURES LIMITED,,2024-08-22,957.1,2024-08-23,957.1,2024-08-29,1216.8,5,27.1341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9217,67.5015,100.0,5.3846,,244277420.48,3.7613,False
RPSGVENT.NS,INDIA,RPSG VENTURES LIMITED,,2024-12-09,1235.95,2024-12-10,1230.0,2024-12-16,1205.55,5,-1.9878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9494,78.8522,100.0,2.0074,,101788264.96,2.6065,False
RPSGVENT.NS,INDIA,RPSG VENTURES LIMITED,,2025-07-24,979.75,2025-07-25,980.0,2025-07-31,998.9,5,1.9286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.038,73.1152,100.0,7.5725,,32548960.57,2.3929,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2025-12-12,344.75,2025-12-15,343.75,2025-12-19,345.2,5,0.4218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6919,60.4961,100.0,2.3107,,34933414.07,1.9994,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2025-12-26,356.95,2025-12-29,360.0,2026-01-02,360.8,5,0.2222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9398,72.6452,100.0,2.3693,,34397702.1,2.6324,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2026-01-06,398.35,2026-01-07,394.0,2026-01-13,366.15,5,-7.0685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.1506,81.5106,100.0,7.1112,,56903282.58,4.5388,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2026-02-04,387.65,2026-02-05,392.0,2026-02-11,380.55,5,-2.9209,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.3975,75.085,90.0,7.3719,,60897837.03,1.9283,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2026-04-10,404.75,2026-04-13,398.0,2026-04-20,474.35,5,19.1834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9471,83.2448,100.0,1.6102,,51802454.93,2.813,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2026-05-08,530.6,2026-05-11,534.95,2026-05-15,507.55,5,-5.122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4873,73.4045,100.0,1.3679,,125590838.76,4.864,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2026-05-21,550.95,2026-05-22,555.7,2026-05-28,525.95,5,-5.3536,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6804,68.3401,90.0,1.8177,,138918244.02,3.8656,False
RPTECH.NS,INDIA,Rashi Peripherals Limited,,2026-06-17,685.8,2026-06-18,699.05,2026-06-24,762.05,5,9.0122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,77.2917,60.2136,100.0,17.3891,,702484369.93,5.1974,True
RRKABEL.NS,INDIA,R R Kabel Limited,,2025-12-12,1420.4194,2025-12-15,1421.417,2025-12-19,1483.2611,5,4.3509,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7778,51.574,80.0,1.6626,,221257101.69,1.7516,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2025-12-22,1528.8461,2025-12-23,1536.4271,2025-12-30,1429.5963,5,-6.9532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4624,81.0798,100.0,3.2693,,306999323.41,3.5287,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2026-01-05,1532.8361,2026-01-06,1533.9334,2026-01-12,1484.458,5,-3.2254,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1044,41.389,90.0,1.6782,,344277124.95,2.9479,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2026-02-25,1504.4077,2026-02-26,1511.6894,2026-03-05,1496.5277,5,-1.003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2935,57.5879,100.0,1.6158,,297597044.83,1.5556,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2026-04-28,1604.9543,2026-04-29,1612.1361,2026-05-05,1780.9108,5,10.469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3684,71.0463,100.0,8.1251,,364051232.5,3.1494,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2026-05-05,1780.9108,2026-05-06,1795.474,2026-05-12,1933.925,5,7.7111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5977,84.5582,100.0,1.8191,,1243240360.29,4.4282,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2026-06-05,2217.8093,2026-06-08,2173.5212,2026-06-12,2162.7483,5,-0.4956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7079,77.1912,100.0,0.7786,87.3016,1606631974.6,4.9845,False
RRKABEL.NS,INDIA,R R Kabel Limited,,2026-06-19,2321.1001,2026-06-22,2332.8,2026-06-26,2488.3,5,6.6658,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6672,74.2667,90.0,1.0025,,1696364865.09,4.3744,False
RSSOFTWARE.NS,INDIA,R. S. Software (India) Limited,,2024-08-12,301.8,2024-08-13,316.85,2024-08-20,349.7,5,10.3677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,64.0202,100.0,0.937,,43778985.51,3.3122,False
RSSOFTWARE.NS,INDIA,R. S. Software (India) Limited,,2024-08-20,349.7,2024-08-21,367.15,2024-08-27,311.3,5,-15.2118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.1266,100.0,1.0287,,51085296.82,4.8326,False
RSWM.NS,INDIA,RSWM Limited,,2024-07-29,252.15,2024-07-30,253.0,2024-08-05,231.55,5,-8.4783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0481,85.5468,100.0,1.7172,,79568968.98,3.6979,False
RSWM.NS,INDIA,RSWM Limited,,2026-06-05,197.1,2026-06-08,195.0,2026-06-12,209.15,5,7.2564,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.2679,53.8266,90.0,39.9819,,18245803.8,3.4252,False
RSWM.NS,INDIA,RSWM Limited,,2026-07-14,206.68,2026-07-15,207.0,2026-07-21,214.75,5,3.744,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9559,61.6652,90.0,2.7389,,11299722.23,2.2146,False
RSYSTEMS.NS,INDIA,R Systems International Limited,,2024-09-17,496.6259,2024-09-18,493.4881,2024-09-24,470.8105,5,-4.5954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.9201,53.34,80.0,0.8296,,102368630.87,1.5824,False
RSYSTEMS.NS,INDIA,R Systems International Limited,,2024-10-14,492.6324,2024-10-15,492.6323,2024-10-21,495.5324,5,0.5887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.3709,62.601,80.0,0.8659,,193734989.09,1.059,False
RTNINDIA.NS,INDIA,RattanIndia Enterprises Limited,,2024-09-17,82.84,2024-09-18,84.1,2024-09-24,80.97,5,-3.7218,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3923,41.0392,90.0,1.1488,,812653306.11,1.1189,False
RTNPOWER.NS,INDIA,RattanIndia Power Limited,,2024-10-10,16.51,2024-10-11,16.6,2024-10-17,15.41,5,-7.1687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5396,68.7581,100.0,0.9232,,446590749.66,0.9899,False
