Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
FIB_FAST_8_21_5,AAPL,2026-05-01,MACD_Signal_Line,4.5307072344384185,4.5307072344384185,True
FIB_FAST_8_21_5,AAPL,2026-05-01,MACD_Histogram,0.4766584620574488,0.4766584620574488,True
FIB_FAST_8_21_5,AAPL,2026-05-01,EMA_200,254.05658269569867,254.05658269569867,True
FIB_FAST_8_21_5,AAPL,2026-05-01,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-01,Foundation_State,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-01,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-01,D1_Close_vs_D_Close_Pct,-1.1815620415119188,-1.1815620415119188,True
FIB_FAST_8_21_5,AAPL,2026-05-01,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,AAPL,2026-05-01,D5_Close_vs_D_Close_Pct,4.704787601414795,4.704787601414795,True
FIB_FAST_8_21_5,AAPL,2026-05-01,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-01,D8_Close_vs_D_Close_Pct,6.6859354213482325,6.6859354213482325,True
FIB_FAST_8_21_5,AAPL,2026-05-01,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-21,MACD_Line,9.92404175340073,9.92404175340073,True
FIB_FAST_8_21_5,AAPL,2026-05-21,MACD_Signal_Line,9.870607327109978,9.870607327109978,True
FIB_FAST_8_21_5,AAPL,2026-05-21,MACD_Histogram,0.05343442629075135,0.05343442629075135,True
FIB_FAST_8_21_5,AAPL,2026-05-21,EMA_200,259.3316436749433,259.3316436749433,True
FIB_FAST_8_21_5,AAPL,2026-05-21,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-21,Foundation_State,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-21,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-21,D1_Close_vs_D_Close_Pct,1.2557845216167651,1.2557845216167651,True
FIB_FAST_8_21_5,AAPL,2026-05-21,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-21,D5_Close_vs_D_Close_Pct,2.3181112661388115,2.3181112661388115,True
FIB_FAST_8_21_5,AAPL,2026-05-21,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-21,D8_Close_vs_D_Close_Pct,1.7279319649802893,1.7279319649802893,True
FIB_FAST_8_21_5,AAPL,2026-05-21,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,MSFT,2026-05-29,MACD_Line,6.9150611903945105,6.9150611903945105,True
FIB_FAST_8_21_5,MSFT,2026-05-29,MACD_Signal_Line,4.160143685440563,4.160143685440563,True
FIB_FAST_8_21_5,MSFT,2026-05-29,MACD_Histogram,2.754917504953948,2.754917504953948,True
FIB_FAST_8_21_5,MSFT,2026-05-29,EMA_200,436.86337536990385,436.86337536990385,True
FIB_FAST_8_21_5,MSFT,2026-05-29,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,MSFT,2026-05-29,Foundation_State,True,True,True
FIB_FAST_8_21_5,MSFT,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,MSFT,2026-05-29,D1_Close_vs_D_Close_Pct,2.2832265019252507,2.2832265019252507,True
FIB_FAST_8_21_5,MSFT,2026-05-29,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,MSFT,2026-05-29,D5_Close_vs_D_Close_Pct,-7.456018464545,-7.456018464545,True
FIB_FAST_8_21_5,MSFT,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,MSFT,2026-05-29,D8_Close_vs_D_Close_Pct,-11.7448485318431,-11.7448485318431,True
FIB_FAST_8_21_5,MSFT,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,TSLA,2026-04-17,MACD_Line,2.4380838015773065,2.4380838015773065,True
FIB_FAST_8_21_5,TSLA,2026-04-17,MACD_Signal_Line,-4.361322188501729,-4.361322188501729,True
FIB_FAST_8_21_5,TSLA,2026-04-17,MACD_Histogram,6.799405990079036,6.799405990079036,True
FIB_FAST_8_21_5,TSLA,2026-04-17,EMA_200,390.6087966636555,390.6087966636555,True
FIB_FAST_8_21_5,TSLA,2026-04-17,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,TSLA,2026-04-17,Foundation_State,True,True,True
FIB_FAST_8_21_5,TSLA,2026-04-17,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,TSLA,2026-04-17,D1_Close_vs_D_Close_Pct,-2.026857175416885,-2.026857175416885,True
FIB_FAST_8_21_5,TSLA,2026-04-17,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,TSLA,2026-04-17,D5_Close_vs_D_Close_Pct,-6.070592486804038,-6.070592486804038,True
FIB_FAST_8_21_5,TSLA,2026-04-17,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,TSLA,2026-04-17,D8_Close_vs_D_Close_Pct,-6.944238346386311,-6.944238346386311,True
FIB_FAST_8_21_5,TSLA,2026-04-17,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,TSLA,2026-05-01,MACD_Line,2.640795167530939,2.640795167530939,True
FIB_FAST_8_21_5,TSLA,2026-05-01,MACD_Signal_Line,1.85029151931302,1.85029151931302,True
FIB_FAST_8_21_5,TSLA,2026-05-01,MACD_Histogram,0.7905036482179191,0.7905036482179191,True
FIB_FAST_8_21_5,TSLA,2026-05-01,EMA_200,389.75002545112284,389.75002545112284,True
FIB_FAST_8_21_5,TSLA,2026-05-01,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-01,Foundation_State,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-01,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-01,D1_Close_vs_D_Close_Pct,0.4324247504565948,0.4324247504565948,True
FIB_FAST_8_21_5,TSLA,2026-05-01,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-01,D5_Close_vs_D_Close_Pct,9.60288574688104,9.60288574688104,True
FIB_FAST_8_21_5,TSLA,2026-05-01,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-01,D8_Close_vs_D_Close_Pct,13.932240077024026,13.932240077024026,True
FIB_FAST_8_21_5,TSLA,2026-05-01,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-06,MACD_Line,5.712693553202541,5.712693553202541,True
FIB_FAST_8_21_5,TSLA,2026-05-06,MACD_Signal_Line,3.982922194039575,3.982922194039575,True
FIB_FAST_8_21_5,TSLA,2026-05-06,MACD_Histogram,1.7297713591629664,1.7297713591629664,True
FIB_FAST_8_21_5,TSLA,2026-05-06,EMA_200,389.8625535019701,389.8625535019701,True
FIB_FAST_8_21_5,TSLA,2026-05-06,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-06,Foundation_State,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-06,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-06,D1_Close_vs_D_Close_Pct,3.275398690529352,3.275398690529352,True
FIB_FAST_8_21_5,TSLA,2026-05-06,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-06,D5_Close_vs_D_Close_Pct,11.672052954383606,11.672052954383606,True
FIB_FAST_8_21_5,TSLA,2026-05-06,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-06,D8_Close_vs_D_Close_Pct,2.823960810021142,2.823960810021142,True
FIB_FAST_8_21_5,TSLA,2026-05-06,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-27,MACD_Line,11.63836396807261,11.63836396807261,True
FIB_FAST_8_21_5,TSLA,2026-05-27,MACD_Signal_Line,11.084988219794665,11.084988219794665,True
FIB_FAST_8_21_5,TSLA,2026-05-27,MACD_Histogram,0.5533757482779453,0.5533757482779453,True
FIB_FAST_8_21_5,TSLA,2026-05-27,EMA_200,394.71421444296425,394.71421444296425,True
FIB_FAST_8_21_5,TSLA,2026-05-27,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-27,Foundation_State,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-27,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-27,D1_Close_vs_D_Close_Pct,0.3951359818862743,0.3951359818862743,True
FIB_FAST_8_21_5,TSLA,2026-05-27,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,TSLA,2026-05-27,D5_Close_vs_D_Close_Pct,-3.783262262403486,-3.783262262403486,True
FIB_FAST_8_21_5,TSLA,2026-05-27,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,TSLA,2026-05-27,D8_Close_vs_D_Close_Pct,-7.132794574751145,-7.132794574751145,True
FIB_FAST_8_21_5,TSLA,2026-05-27,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,AMZN,2026-04-08,MACD_Line,1.58962127411354,1.58962127411354,True
FIB_FAST_8_21_5,AMZN,2026-04-08,MACD_Signal_Line,-0.10629771927384679,-0.10629771927384679,True
FIB_FAST_8_21_5,AMZN,2026-04-08,MACD_Histogram,1.6959189933873868,1.6959189933873868,True
FIB_FAST_8_21_5,AMZN,2026-04-08,EMA_200,219.14400362652333,219.14400362652333,True
FIB_FAST_8_21_5,AMZN,2026-04-08,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,AMZN,2026-04-08,Foundation_State,True,True,True
FIB_FAST_8_21_5,AMZN,2026-04-08,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,AMZN,2026-04-08,D1_Close_vs_D_Close_Pct,5.6045170153601775,5.6045170153601775,True
FIB_FAST_8_21_5,AMZN,2026-04-08,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,AMZN,2026-04-08,D5_Close_vs_D_Close_Pct,12.316384180790951,12.316384180790951,True
FIB_FAST_8_21_5,AMZN,2026-04-08,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AMZN,2026-04-08,D8_Close_vs_D_Close_Pct,12.216948600812149,12.216948600812149,True
FIB_FAST_8_21_5,AMZN,2026-04-08,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-04,MACD_Line,13.32029320735083,13.32029320735083,True
FIB_FAST_8_21_5,AMZN,2026-05-04,MACD_Signal_Line,13.183003568088788,13.183003568088788,True
FIB_FAST_8_21_5,AMZN,2026-05-04,MACD_Histogram,0.13728963926204152,0.13728963926204152,True
FIB_FAST_8_21_5,AMZN,2026-05-04,EMA_200,224.96656720930298,224.96656720930298,True
FIB_FAST_8_21_5,AMZN,2026-05-04,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-04,Foundation_State,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-04,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-04,D1_Close_vs_D_Close_Pct,0.5513692583370089,0.5513692583370089,True
FIB_FAST_8_21_5,AMZN,2026-05-04,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-04,D5_Close_vs_D_Close_Pct,-1.124792389596585,-1.124792389596585,True
FIB_FAST_8_21_5,AMZN,2026-05-04,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,AMZN,2026-05-04,D8_Close_vs_D_Close_Pct,-1.7754040760851852,-1.7754040760851852,True
FIB_FAST_8_21_5,AMZN,2026-05-04,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,AMZN,2026-05-28,MACD_Line,4.13559303759331,4.13559303759331,True
FIB_FAST_8_21_5,AMZN,2026-05-28,MACD_Signal_Line,3.934731315260123,3.934731315260123,True
FIB_FAST_8_21_5,AMZN,2026-05-28,MACD_Histogram,0.20086172233318678,0.20086172233318678,True
FIB_FAST_8_21_5,AMZN,2026-05-28,EMA_200,231.75621677581788,231.75621677581788,True
FIB_FAST_8_21_5,AMZN,2026-05-28,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-28,Foundation_State,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-28,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,AMZN,2026-05-28,D1_Close_vs_D_Close_Pct,-1.226272026117703,-1.226272026117703,True
FIB_FAST_8_21_5,AMZN,2026-05-28,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,AMZN,2026-05-28,D5_Close_vs_D_Close_Pct,-7.375914859075616,-7.375914859075616,True
FIB_FAST_8_21_5,AMZN,2026-05-28,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,AMZN,2026-05-28,D8_Close_vs_D_Close_Pct,-10.879561152771444,-10.879561152771444,True
FIB_FAST_8_21_5,AMZN,2026-05-28,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,META,2026-04-14,MACD_Line,11.351118478709054,11.351118478709054,True
FIB_FAST_8_21_5,META,2026-04-14,MACD_Signal_Line,0.47127341676037027,0.47127341676037027,True
FIB_FAST_8_21_5,META,2026-04-14,MACD_Histogram,10.879845061948684,10.879845061948684,True
FIB_FAST_8_21_5,META,2026-04-14,EMA_200,649.5629717013667,649.5629717013667,True
FIB_FAST_8_21_5,META,2026-04-14,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,META,2026-04-14,Foundation_State,True,True,True
FIB_FAST_8_21_5,META,2026-04-14,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,META,2026-04-14,D1_Close_vs_D_Close_Pct,1.3721002565265872,1.3721002565265872,True
FIB_FAST_8_21_5,META,2026-04-14,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,META,2026-04-14,D5_Close_vs_D_Close_Pct,0.9585105759631452,0.9585105759631452,True
FIB_FAST_8_21_5,META,2026-04-14,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,META,2026-04-14,D8_Close_vs_D_Close_Pct,1.8928646843499708,1.8928646843499708,True
FIB_FAST_8_21_5,META,2026-04-14,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,MACD_Line,1.10160782531932,1.10160782531932,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,MACD_Signal_Line,-2.7707269010243225,-2.7707269010243225,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,MACD_Histogram,3.8723347263436425,3.8723347263436425,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,EMA_200,273.0228253964901,273.0228253964901,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,Foundation_State,True,True,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,D1_Close_vs_D_Close_Pct,0.36870757694167366,0.36870757694167366,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,D5_Close_vs_D_Close_Pct,6.2397539820860715,6.2397539820860715,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,D8_Close_vs_D_Close_Pct,6.334301537746612,6.334301537746612,True
FIB_FAST_8_21_5,GOOGL,2026-04-08,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-04-01,MACD_Line,0.9026328259209322,0.9026328259209322,True
FIB_FAST_8_21_5,COST,2026-04-01,MACD_Signal_Line,-1.615737252018472,-1.615737252018472,True
FIB_FAST_8_21_5,COST,2026-04-01,MACD_Histogram,2.5183700779394043,2.5183700779394043,True
FIB_FAST_8_21_5,COST,2026-04-01,EMA_200,951.7655556090605,951.7655556090605,True
FIB_FAST_8_21_5,COST,2026-04-01,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,COST,2026-04-01,Foundation_State,True,True,True
FIB_FAST_8_21_5,COST,2026-04-01,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,COST,2026-04-01,D1_Close_vs_D_Close_Pct,1.8463539033414467,1.8463539033414467,True
FIB_FAST_8_21_5,COST,2026-04-01,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-04-01,D5_Close_vs_D_Close_Pct,3.5592469921707615,3.5592469921707615,True
FIB_FAST_8_21_5,COST,2026-04-01,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-04-01,D8_Close_vs_D_Close_Pct,-2.1835122640817772,-2.1835122640817772,True
FIB_FAST_8_21_5,COST,2026-04-01,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,COST,2026-04-21,MACD_Line,1.0533355373427185,1.0533355373427185,True
FIB_FAST_8_21_5,COST,2026-04-21,MACD_Signal_Line,0.5830216851430096,0.5830216851430096,True
FIB_FAST_8_21_5,COST,2026-04-21,MACD_Histogram,0.4703138521997089,0.4703138521997089,True
FIB_FAST_8_21_5,COST,2026-04-21,EMA_200,957.9653856016914,957.9653856016914,True
FIB_FAST_8_21_5,COST,2026-04-21,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,COST,2026-04-21,Foundation_State,True,True,True
FIB_FAST_8_21_5,COST,2026-04-21,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,COST,2026-04-21,D1_Close_vs_D_Close_Pct,-0.20977971552122998,-0.20977971552122998,True
FIB_FAST_8_21_5,COST,2026-04-21,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,COST,2026-04-21,D5_Close_vs_D_Close_Pct,-1.1741777857905755,-1.1741777857905755,True
FIB_FAST_8_21_5,COST,2026-04-21,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,COST,2026-04-21,D8_Close_vs_D_Close_Pct,0.5855991352973655,0.5855991352973655,True
FIB_FAST_8_21_5,COST,2026-04-21,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-04-30,MACD_Line,3.016361712971502,3.016361712971502,True
FIB_FAST_8_21_5,COST,2026-04-30,MACD_Signal_Line,2.4017578185235955,2.4017578185235955,True
FIB_FAST_8_21_5,COST,2026-04-30,MACD_Histogram,0.6146038944479066,0.6146038944479066,True
FIB_FAST_8_21_5,COST,2026-04-30,EMA_200,961.1383217799408,961.1383217799408,True
FIB_FAST_8_21_5,COST,2026-04-30,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,COST,2026-04-30,Foundation_State,True,True,True
FIB_FAST_8_21_5,COST,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,COST,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
FIB_FAST_8_21_5,COST,2026-04-30,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,COST,2026-04-30,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
FIB_FAST_8_21_5,COST,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,COST,2026-04-30,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
FIB_FAST_8_21_5,COST,2026-04-30,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-05-12,MACD_Line,3.907357490514869,3.907357490514869,True
FIB_FAST_8_21_5,COST,2026-05-12,MACD_Signal_Line,3.324713470481851,3.324713470481851,True
FIB_FAST_8_21_5,COST,2026-05-12,MACD_Histogram,0.5826440200330181,0.5826440200330181,True
FIB_FAST_8_21_5,COST,2026-05-12,EMA_200,964.8840312716939,964.8840312716939,True
FIB_FAST_8_21_5,COST,2026-05-12,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,COST,2026-05-12,Foundation_State,True,True,True
FIB_FAST_8_21_5,COST,2026-05-12,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,COST,2026-05-12,D1_Close_vs_D_Close_Pct,1.0960143185460902,1.0960143185460902,True
FIB_FAST_8_21_5,COST,2026-05-12,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-05-12,D5_Close_vs_D_Close_Pct,7.088889210094429,7.088889210094429,True
FIB_FAST_8_21_5,COST,2026-05-12,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,COST,2026-05-12,D8_Close_vs_D_Close_Pct,0.6223808393522656,0.6223808393522656,True
FIB_FAST_8_21_5,COST,2026-05-12,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-02,MACD_Line,0.11474821083069742,0.11474821083069742,True
FIB_FAST_8_21_5,WMT,2026-04-02,MACD_Signal_Line,-0.37135289620503603,-0.37135289620503603,True
FIB_FAST_8_21_5,WMT,2026-04-02,MACD_Histogram,0.48610110703573345,0.48610110703573345,True
FIB_FAST_8_21_5,WMT,2026-04-02,EMA_200,111.33012735048499,111.33012735048499,True
FIB_FAST_8_21_5,WMT,2026-04-02,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-02,Foundation_State,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-02,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-02,D1_Close_vs_D_Close_Pct,0.794975747453508,0.794975747453508,True
FIB_FAST_8_21_5,WMT,2026-04-02,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-02,D5_Close_vs_D_Close_Pct,0.7790728360016264,0.7790728360016264,True
FIB_FAST_8_21_5,WMT,2026-04-02,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-02,D8_Close_vs_D_Close_Pct,-0.8188240494477306,-0.8188240494477306,True
FIB_FAST_8_21_5,WMT,2026-04-02,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,WMT,2026-04-17,MACD_Line,0.6408463594008253,0.6408463594008253,True
FIB_FAST_8_21_5,WMT,2026-04-17,MACD_Signal_Line,0.580477067360794,0.580477067360794,True
FIB_FAST_8_21_5,WMT,2026-04-17,MACD_Histogram,0.060369292040031386,0.060369292040031386,True
FIB_FAST_8_21_5,WMT,2026-04-17,EMA_200,112.71777632255532,112.71777632255532,True
FIB_FAST_8_21_5,WMT,2026-04-17,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-17,Foundation_State,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-17,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-17,D1_Close_vs_D_Close_Pct,0.3294103285845784,0.3294103285845784,True
FIB_FAST_8_21_5,WMT,2026-04-17,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-17,D5_Close_vs_D_Close_Pct,1.8980377795649428,1.8980377795649428,True
FIB_FAST_8_21_5,WMT,2026-04-17,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-17,D8_Close_vs_D_Close_Pct,0.39999569163602366,0.39999569163602366,True
FIB_FAST_8_21_5,WMT,2026-04-17,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-30,MACD_Line,1.5182707953248809,1.5182707953248809,True
FIB_FAST_8_21_5,WMT,2026-04-30,MACD_Signal_Line,1.4217546408362782,1.4217546408362782,True
FIB_FAST_8_21_5,WMT,2026-04-30,MACD_Histogram,0.09651615448860262,0.09651615448860262,True
FIB_FAST_8_21_5,WMT,2026-04-30,EMA_200,114.15351718476352,114.15351718476352,True
FIB_FAST_8_21_5,WMT,2026-04-30,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-30,Foundation_State,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,WMT,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2501224820625647,-0.2501224820625647,True
FIB_FAST_8_21_5,WMT,2026-04-30,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,WMT,2026-04-30,D5_Close_vs_D_Close_Pct,-1.3112982821052221,-1.3112982821052221,True
FIB_FAST_8_21_5,WMT,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,WMT,2026-04-30,D8_Close_vs_D_Close_Pct,-1.1975946789813396,-1.1975946789813396,True
FIB_FAST_8_21_5,WMT,2026-04-30,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,WMT,2026-05-14,MACD_Line,1.2195045056933225,1.2195045056933225,True
FIB_FAST_8_21_5,WMT,2026-05-14,MACD_Signal_Line,1.1198948283121815,1.1198948283121815,True
FIB_FAST_8_21_5,WMT,2026-05-14,MACD_Histogram,0.09960967738114102,0.09960967738114102,True
FIB_FAST_8_21_5,WMT,2026-05-14,EMA_200,115.7122865925964,115.7122865925964,True
FIB_FAST_8_21_5,WMT,2026-05-14,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,WMT,2026-05-14,Foundation_State,True,True,True
FIB_FAST_8_21_5,WMT,2026-05-14,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,WMT,2026-05-14,D1_Close_vs_D_Close_Pct,-0.762501671773852,-0.762501671773852,True
FIB_FAST_8_21_5,WMT,2026-05-14,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,WMT,2026-05-14,D5_Close_vs_D_Close_Pct,-8.394994573718694,-8.394994573718694,True
FIB_FAST_8_21_5,WMT,2026-05-14,D5_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,WMT,2026-05-14,D8_Close_vs_D_Close_Pct,-10.508836699977731,-10.508836699977731,True
FIB_FAST_8_21_5,WMT,2026-05-14,D8_Persistence_Pass,False,False,True
FIB_FAST_8_21_5,PANW,2026-04-22,MACD_Line,4.505953934868813,4.505953934868813,True
FIB_FAST_8_21_5,PANW,2026-04-22,MACD_Signal_Line,2.790368306076912,2.790368306076912,True
FIB_FAST_8_21_5,PANW,2026-04-22,MACD_Histogram,1.7155856287919011,1.7155856287919011,True
FIB_FAST_8_21_5,PANW,2026-04-22,EMA_200,178.8784138148761,178.8784138148761,True
FIB_FAST_8_21_5,PANW,2026-04-22,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-22,Foundation_State,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-22,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-22,D1_Close_vs_D_Close_Pct,-4.409486958577191,-4.409486958577191,True
FIB_FAST_8_21_5,PANW,2026-04-22,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,PANW,2026-04-22,D5_Close_vs_D_Close_Pct,0.18763595122341936,0.18763595122341936,True
FIB_FAST_8_21_5,PANW,2026-04-22,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-22,D8_Close_vs_D_Close_Pct,1.8543050038302589,1.8543050038302589,True
FIB_FAST_8_21_5,PANW,2026-04-22,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-27,MACD_Line,5.809636508395812,5.809636508395812,True
FIB_FAST_8_21_5,PANW,2026-04-27,MACD_Signal_Line,4.517385727294192,4.517385727294192,True
FIB_FAST_8_21_5,PANW,2026-04-27,MACD_Histogram,1.29225078110162,1.29225078110162,True
FIB_FAST_8_21_5,PANW,2026-04-27,EMA_200,178.85981045892765,178.85981045892765,True
FIB_FAST_8_21_5,PANW,2026-04-27,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,PANW,2026-04-27,Foundation_State,True,True,True
