Run_ID,Ticker,Signal_Date,Foundation_Status,Foundation_Qualified,Foundation_Reason,Foundation_Policy,MACD_Fast_Period,MACD_Slow_Period,MACD_Signal_Period,Close,EMA_200,MACD_Line,MACD_Signal_Line,MACD_Histogram,MACD_Bullish_Positive,Setup_Momentum_Analyzed,Final_Decision,Final_Decision_Reason,Score,Long_Term_Status,Entry_Timing_Status,Weekly_Trend,Trend_Score,Relative_Strength_Score,Breakout_Score,Freshness_Score,Accumulation_Score,Volatility_Score,Weekly_Trend_Score,RS_126D_Excess_Pct,ATR_Pct,Relative_Volume_20,Close_Location_Pct,ETF_Production_Eligible,Same_Quarter_ETF_Mapping_Count,Same_Quarter_ETF_Mappings,Score_Invariance_Pass,D1_Entry_Date,D1_Exit_Date,D1_Return_Pct,SPY_D1_Return_Pct,SPY_Adjusted_D1_Return_Pct,D5_Entry_Date,D5_Exit_Date,D5_Return_Pct,SPY_D5_Return_Pct,SPY_Adjusted_D5_Return_Pct,D8_Entry_Date,D8_Exit_Date,D8_Return_Pct,SPY_D8_Return_Pct,SPY_Adjusted_D8_Return_Pct
V8FOUND_20260712T182945Z_cf0c908,NOW,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,93.58999633789062,137.01427719183252,-2.1826111667298562,-2.7817678992180555,0.5991567324881992,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-08,2026-05-08,0.05487002443198552,0.36602158956833275,-0.31115156513634723,2026-05-08,2026-05-14,-0.6913170990953121,1.801530807875995,-2.492847906971307,2026-05-08,2026-05-19,11.741473609268006,-0.16328251928624526,11.90475612855425
V8FOUND_20260712T182945Z_cf0c908,NOW,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,106.97000122070312,130.94586563207912,5.0522113402330575,6.909007521095193,-1.8567961808621352,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,0.7408803080744875,-1.0853736502632882,1.8262539583377757,2026-06-10,2026-06-16,-3.7518968408450926,2.3098218005499715,-6.061718641395064,2026-06-10,2026-06-22,-11.654632204915337,1.4998840699069316,-13.154516274822269
V8FOUND_20260712T182945Z_cf0c908,PANW,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,173.77999877929688,180.0953243299612,2.2621349283976713,0.37370723637855147,1.8884276920191199,True,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,1,HACK 9.65%,True,2026-04-09,2026-04-09,-4.105888320629802,0.7512812055157303,-4.857169526145532,2026-04-09,2026-04-15,-5.759732866918277,3.719396388340379,-9.479129255258655,2026-04-09,2026-04-20,-2.630068822273657,5.020440771055856,-7.650509593329513
V8FOUND_20260712T182945Z_cf0c908,PANW,2026-04-30,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,179.32000732421875,178.91156891867982,5.832251173255457,5.548410409066072,0.2838407641893852,True,True,REJECT,weekly downtrend | not outperforming benchmark SPY,16.0,Avoid,Clean,Downtrend,0,0,4,12,0,10,-10,-23.598308367665975,3.648305397301051,0.7817394125204273,80.23258794004522,False,1,HACK 9.65%,True,2026-05-01,2026-05-01,-0.5054934994205063,-0.0831855231802403,-0.42230797624026595,2026-05-01,2026-05-07,7.983515812800479,1.4322380713821525,6.5512777414183265,2026-05-01,2026-05-12,18.461541815118476,2.3473126760181984,16.114229139100278
V8FOUND_20260712T182945Z_cf0c908,PANW,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,196.52999877929688,179.2585576623908,7.228352500668706,6.270852359140225,0.957500141528481,True,True,REJECT,weekly downtrend | not outperforming benchmark SPY,25.0,Avoid,Clean,Downtrend,0,0,16,12,11,10,-10,-16.729870969460748,3.706812322694258,1.5283638272074127,69.23076923076923,False,1,HACK 9.65%,True,2026-05-08,2026-05-08,6.687194442464928,0.36602158956833275,6.321172852896595,2026-05-08,2026-05-14,22.253014756035583,1.801530807875995,20.451483948159588,2026-05-08,2026-05-19,23.238387149570585,-0.16328251928624526,23.40166966885683
V8FOUND_20260712T182945Z_cf0c908,PANW,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,260.5199890136719,194.33590915975455,16.183609598446026,20.880992927959866,-4.6973833295138405,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,HACK 9.65%,True,2026-06-10,2026-06-10,1.7039541376723477,-1.0853736502632882,2.789327787935636,2026-06-10,2026-06-16,8.14883371463111,2.3098218005499715,5.839011914081138,2026-06-10,2026-06-22,10.660328657375118,1.4998840699069316,9.160444587468186
V8FOUND_20260712T182945Z_cf0c908,CRWD,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,106.62750244140625,110.15893575560898,0.09115926794298446,-1.117690563341184,1.2088498312841685,True,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,-7.3477669147136275,0.7512812055157303,-8.099048120229359,2026-04-09,2026-04-15,-3.479038204141083,3.719396388340379,-7.198434592481462,2026-04-09,2026-04-20,1.6831735586734675,5.020440771055856,-3.3372672123823888
V8FOUND_20260712T182945Z_cf0c908,CRWD,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,111.4375,109.80050148431057,3.6132957599319013,3.7006861033142613,-0.08739034338235996,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,0.20893624269948674,-0.0831855231802403,0.29212176587972705,2026-05-01,2026-05-07,11.223030747387686,1.4322380713821525,9.790792676005534,2026-05-01,2026-05-12,20.121399138562523,2.3473126760181984,17.774086462544325
V8FOUND_20260712T182945Z_cf0c908,CRWD,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,126.43000030517578,110.23988276827683,5.388206606284669,4.510337241972392,0.8778693643122768,True,True,REJECT,weekly downtrend | not outperforming benchmark SPY,25.0,Avoid,Clean,Downtrend,0,0,16,12,15,10,-10,-13.625390996063192,3.790353728439952,1.6494316725066234,94.8308855399839,False,0,,True,2026-05-08,2026-05-08,5.728458443943696,0.36602158956833275,5.362436854375363,2026-05-08,2026-05-14,16.181705091274257,1.801530807875995,14.380174283398262,2026-05-08,2026-05-19,23.57991084654696,-0.16328251928624526,23.743193365833204
V8FOUND_20260712T182945Z_cf0c908,CRWD,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,161.2324981689453,120.64716547606355,9.26740922882135,13.435980008498252,-4.168570779676902,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,1.3629971266113428,-1.0853736502632882,2.448370776874631,2026-06-10,2026-06-16,6.331464732888703,2.3098218005499715,4.0216429323387315,2026-06-10,2026-06-22,5.697693609890786,1.4998840699069316,4.197809539983854
V8FOUND_20260712T182945Z_cf0c908,ANET,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,145.07000732421875,127.66176951417128,0.5463973181133781,-1.79847488820336,2.3448722063167384,True,True,REJECT,weekly mixed | not outperforming benchmark SPY | distribution cluster,35.0,Avoid,Clean,Mixed,30,13,4,12,0,7,5,-3.6183515738137273,4.702999824676224,1.8747147218581561,78.37312520057402,False,0,,True,2026-04-09,2026-04-09,0.6477861191182432,0.7512812055157303,-0.10349508639748706,2026-04-09,2026-04-15,6.353801379589696,3.719396388340379,2.6344049912493173,2026-04-09,2026-04-20,14.981741714370322,5.020440771055856,9.961300943314466
V8FOUND_20260712T182945Z_cf0c908,ANET,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,172.7100067138672,133.10472949303337,9.936876142047282,10.997302478992287,-1.0604263369450049,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,-0.16764468218560813,-0.0831855231802403,-0.08445915900536782,2026-05-01,2026-05-07,-18.058849934193777,1.4322380713821525,-19.49108800557593,2026-05-01,2026-05-12,-17.602180033594205,2.3473126760181984,-19.949492709612404
V8FOUND_20260712T182945Z_cf0c908,ANET,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,141.75,134.4503227248986,0.7809376576947216,5.361693407150661,-4.580755749455939,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-08,2026-05-08,-0.6168872496847166,0.36602158956833275,-0.9829088392530494,2026-05-08,2026-05-14,3.6172477272265358,1.801530807875995,1.8157169193505407,2026-05-08,2026-05-19,-0.7500820968882382,-0.16328251928624526,-0.586799577601993
V8FOUND_20260712T182945Z_cf0c908,ANET,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,152.16000366210938,138.11038194825397,1.8884649883553664,3.4565239555727105,-1.5680589672173442,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,0.5033076204211451,-1.0853736502632882,1.5886812706844333,2026-06-10,2026-06-16,11.26489702439466,2.3098218005499715,8.955075223844688,2026-06-10,2026-06-22,15.602647389797175,1.4998840699069316,14.102763319890244
V8FOUND_20260712T182945Z_cf0c908,MU,2026-04-08,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,406.7300109863281,277.7815605062676,-7.9434227633875025,-13.473367137904138,5.529944374516635,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,3.4101285330568443,0.7512812055157303,2.658847327541114,2026-04-09,2026-04-15,11.92807521455368,3.719396388340379,8.208678826213301,2026-04-09,2026-04-20,10.012028542670116,5.020440771055856,4.99158777161426
V8FOUND_20260712T182945Z_cf0c908,MU,2026-04-30,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,517.1599731445312,306.51702299586,35.24658576129747,32.825438400671175,2.4211473606262928,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,25,8,12,-5,7,15,128.45011485160623,5.357005237536668,0.9172921632904717,44.28912705115215,False,0,,True,2026-05-01,2026-05-01,5.9459188061161905,-0.0831855231802403,6.02910432929643,2026-05-01,2026-05-07,26.34921380772233,1.4322380713821525,24.916975736340177,2026-05-01,2026-05-12,49.78702155580497,2.3473126760181984,47.43970887978677
V8FOUND_20260712T182945Z_cf0c908,MU,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,646.6300048828125,321.5626469328341,68.69405255001402,56.61914424470383,12.074908305310188,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,25,8,12,-7,7,15,188.23475229091318,5.686956684956947,1.1517180597097751,23.51586246808685,False,0,,True,2026-05-08,2026-05-08,10.401357688205405,0.36602158956833275,10.035336098637071,2026-05-08,2026-05-14,14.71801253041043,1.801530807875995,12.916481722534435,2026-05-08,2026-05-19,3.295140457551171,-0.16328251928624526,3.4584229768374164
V8FOUND_20260712T182945Z_cf0c908,MU,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,935.8900146484375,428.7086231266265,84.62734806104345,102.14361206623053,-17.516264005187082,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,-1.4638781090585362,-1.0853736502632882,-0.37850445879524797,2026-06-10,2026-06-16,12.774960973455208,2.3098218005499715,10.465139172905236,2026-06-10,2026-06-22,33.83491855842855,1.4998840699069316,32.335034488521615
V8FOUND_20260712T182945Z_cf0c908,QCOM,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,127.51000213623047,153.57588135001328,-3.0286527206787497,-3.256830943567226,0.22817822288847633,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,0.38503681875237117,0.7512812055157303,-0.36624438676335913,2026-04-09,2026-04-15,4.5497413313958734,3.719396388340379,0.8303449430554943,2026-04-09,2026-04-20,8.062236338207217,5.020440771055856,3.041795567151361
V8FOUND_20260712T182945Z_cf0c908,QCOM,2026-04-30,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,179.5800018310547,151.74896923804278,10.718311506722614,6.798670542893148,3.9196409638294663,True,True,REJECT,weekly downtrend | not outperforming benchmark SPY,25.0,Avoid,Clean,Downtrend,0,0,4,12,15,7,-10,-5.400274190076271,4.176410674160475,3.685344665182265,68.66696534561187,False,0,,True,2026-05-01,2026-05-01,-1.1835037783667124,-0.0831855231802403,-1.100318255186472,2026-05-01,2026-05-07,13.074302199827859,1.4322380713821525,11.642064128445707,2026-05-01,2026-05-12,17.406348364797573,2.3473126760181984,15.059035688779375
V8FOUND_20260712T182945Z_cf0c908,QCOM,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,202.5500030517578,153.39810199764358,19.71715644867419,15.70776065006801,4.009395798606178,True,True,REJECT,weekly mixed,45.0,Avoid,Clean,Mixed,0,8,8,12,10,7,5,8.845608163578111,6.405120504505053,2.300625023499452,41.393675440257525,False,0,,True,2026-05-08,2026-05-08,2.8591532102772987,0.36602158956833275,2.493131620708966,2026-05-08,2026-05-14,-6.065726839880425,1.801530807875995,-7.8672576477564204,2026-05-08,2026-05-19,-8.164318962276262,-0.16328251928624526,-8.001036442990017
V8FOUND_20260712T182945Z_cf0c908,QCOM,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,205.4199981689453,167.2881729266529,6.623767765900624,12.615184843468423,-5.9914170775677995,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,-4.1411859458494344,-1.0853736502632882,-3.055812295586146,2026-06-10,2026-06-16,7.324776957071988,2.3098218005499715,5.014955156522016,2026-06-10,2026-06-22,11.250369210509547,1.4998840699069316,9.750485140602615
V8FOUND_20260712T182945Z_cf0c908,AMAT,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,385.7200012207031,271.9520851549776,4.708740942875636,0.9522560966747254,3.7564848462009106,True,True,MOMENTUM_ACTIVE,all confirmation gates passed,100.0,Momentum Candidate,Clean,Uptrend,30,25,14,12,10,7,15,71.61049440273399,4.8932606442520195,1.2031575294934074,68.92369803463431,True,0,,True,2026-04-09,2026-04-09,3.260220002230696,0.7512812055157303,2.5089387967149657,2026-04-09,2026-04-15,2.338743612102534,3.719396388340379,-1.380652776237845,2026-04-09,2026-04-20,1.6534705041369335,5.020440771055856,-3.3669702669189228
V8FOUND_20260712T182945Z_cf0c908,AMAT,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,394.489990234375,290.3553323145434,7.27154952183605,10.081193247741162,-2.8096437259051115,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,-0.09501235669981956,-0.0831855231802403,-0.01182683351957925,2026-05-01,2026-05-07,5.441007004036669,1.4322380713821525,4.008768932654516,2026-05-01,2026-05-12,10.720246165458015,2.3473126760181984,8.372933489439816
V8FOUND_20260712T182945Z_cf0c908,AMAT,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,410.6400146484375,296.00852001235944,10.670204502871968,9.244822460814778,1.4253820420571905,True,True,MOMENTUM_PRESENT_WAIT_CONFIRMATION,lower high and lower low | pullback on above-average volume | daily distribution,84.0,Watchlist Candidate,Clean,Uptrend,30,12,8,12,-3,10,15,70.04806368192969,3.907140710440123,1.3094451797319984,21.346262617166943,False,0,,True,2026-05-08,2026-05-08,2.914139943919958,0.36602158956833275,2.548118354351625,2026-05-08,2026-05-14,4.124226043148571,1.801530807875995,2.322695235272576,2026-05-08,2026-05-19,-3.8287873721515986,-0.16328251928624526,-3.6655048528653533
V8FOUND_20260712T182945Z_cf0c908,AMAT,2026-06-09,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,499.2099914550781,326.94564469773604,23.646459772813103,22.204064883669773,1.4423948891433298,True,True,MOMENTUM_ACTIVE,all confirmation gates passed,100.0,Momentum Candidate,Clean,Uptrend,30,25,8,12,10,7,15,78.78212175404443,5.498974292275817,1.3606806360753125,54.98570337741031,True,0,,True,2026-06-10,2026-06-10,-1.1495850516250794,-1.0853736502632882,-0.06421140136179115,2026-06-10,2026-06-16,13.015368406626049,2.3098218005499715,10.705546606076076,2026-06-10,2026-06-22,27.32551995781838,1.4998840699069316,25.825635887911446
V8FOUND_20260712T182945Z_cf0c908,LRCX,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,246.49000549316406,172.10349289902808,2.308103081538121,-0.636694358363074,2.944797439901195,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,25,8,12,0,7,15,64.60802256999949,5.6406212880915785,1.0778121088861077,64.9350906709312,False,0,,True,2026-04-09,2026-04-09,4.200059540798495,0.7512812055157303,3.448778335282765,2026-04-09,2026-04-15,6.777272865525363,3.719396388340379,3.0578764771849842,2026-04-09,2026-04-20,5.971892933478062,5.020440771055856,0.9514521624222061
V8FOUND_20260712T182945Z_cf0c908,LRCX,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,257.8599853515625,185.321790163116,4.974360154145188,7.205198054378621,-2.230837900233433,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,0.6192685720915581,-0.0831855231802403,0.7024540952717984,2026-05-01,2026-05-07,12.29912585211701,1.4322380713821525,10.866887780734857,2026-05-01,2026-05-12,13.36520770020433,2.3473126760181984,11.017895024186132
V8FOUND_20260712T182945Z_cf0c908,LRCX,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,286.5199890136719,189.7029056922166,11.734698275548169,8.831589504308097,2.9031087712400723,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,25,8,12,0,7,15,75.58233983024566,4.676811342964449,1.0069311142700021,22.74547575431477,False,0,,True,2026-05-08,2026-05-08,-0.5647279253485515,0.36602158956833275,-0.9307495149168843,2026-05-08,2026-05-14,1.1598784869547574,1.801530807875995,-0.6416523209212377,2026-05-08,2026-05-19,-7.554442122843675,-0.16328251928624526,-7.39115960355743
V8FOUND_20260712T182945Z_cf0c908,LRCX,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,327.1600036621094,213.22970180745128,13.300185203599938,14.888927867492793,-1.5887426638928552,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,-0.4608929173714582,-1.0853736502632882,0.62448073289183,2026-06-10,2026-06-16,14.244172902290607,2.3098218005499715,11.934351101740635,2026-06-10,2026-06-22,26.67883254054089,1.4998840699069316,25.178948470633955
V8FOUND_20260712T182945Z_cf0c908,KLAC,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,167.23399353027344,122.74551099035739,3.9580592043660943,2.1258246170012485,1.8322345873648458,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,25,20,12,0,7,15,46.078665940365404,4.597194650618754,1.0480461506059064,72.66811474795895,False,0,,True,2026-04-09,2026-04-09,3.4355553756463264,0.7512812055157303,2.684274170130596,2026-04-09,2026-04-15,4.684144644209676,3.719396388340379,0.9647482558692966,2026-04-09,2026-04-20,8.110114675983858,5.020440771055856,3.089673904928002
V8FOUND_20260712T182945Z_cf0c908,KLAC,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,175.03500366210938,131.1690315067035,6.637560003155727,8.410445456710914,-1.7728854535551868,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,-0.38891861500913727,-0.0831855231802403,-0.30573309182889696,2026-05-01,2026-05-07,1.7455244334767528,1.4322380713821525,0.31328636209460026,2026-05-01,2026-05-12,4.521056732317619,2.3473126760181984,2.1737440562994204
V8FOUND_20260712T182945Z_cf0c908,KLAC,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,176.3249969482422,133.31040585378614,2.6688523584137727,3.7574438868082627,-1.08859152839449,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-08,2026-05-08,2.893276080079521,0.36602158956833275,2.5272544905111882,2026-05-08,2026-05-14,4.200641957232087,1.801530807875995,2.3991111493560924,2026-05-08,2026-05-19,-4.186320804242349,-0.16328251928624526,-4.023038284956105
V8FOUND_20260712T182945Z_cf0c908,KLAC,2026-06-09,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,213.93699645996094,145.133223313134,9.276976909014678,8.393744253205412,0.883232655809266,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,25,8,12,6,7,15,68.66786309951652,5.649627167828098,1.58121784497959,53.81937864317076,False,0,,True,2026-06-10,2026-06-10,-1.4212367505202828,-1.0853736502632882,-0.3358631002569945,2026-06-10,2026-06-16,9.548887315575039,2.3098218005499715,7.239065515025067,2026-06-10,2026-06-22,24.24126188660365,1.4998840699069316,22.74137781669672
V8FOUND_20260712T182945Z_cf0c908,PLTR,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,140.75999450683594,151.21754546682956,-1.5384565623985509,-1.0137184003665722,-0.5247381620319786,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,-6.388319886910154,0.7512812055157303,-7.139601092425885,2026-04-09,2026-04-15,1.976390501512193,3.719396388340379,-1.7430058868281861,2026-04-09,2026-04-20,4.6594174239504405,5.020440771055856,-0.36102334710541584
V8FOUND_20260712T182945Z_cf0c908,PLTR,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,139.11000061035156,149.65646548995994,-1.4410724253870058,-0.9305154594470144,-0.5105569659399913,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,0.5724309418630114,-0.0831855231802403,0.6556164650432517,2026-05-01,2026-05-07,-4.328095600867144,1.4322380713821525,-5.760333672249296,2026-05-01,2026-05-12,-5.061082024432806,2.3473126760181984,-7.408394700451004
V8FOUND_20260712T182945Z_cf0c908,PLTR,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,137.0500030517578,149.15222652022734,-2.263816088284017,-1.626450705348314,-0.6373653829357029,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-08,2026-05-08,1.424205998866368,0.36602158956833275,1.0581844092980353,2026-05-08,2026-05-14,-1.5714199236774196,1.801530807875995,-3.3729507315534146,2026-05-08,2026-05-19,-0.44530303011585115,-0.16328251928624526,-0.2820205108296059
V8FOUND_20260712T182945Z_cf0c908,PLTR,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,132.07000732421875,147.19865836345448,-0.901409658453673,0.8532327643006443,-1.7546424227543174,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,0.684330010832479,-1.0853736502632882,1.7697036610957673,2026-06-10,2026-06-16,3.034991799248732,2.3098218005499715,0.7251699986987603,2026-06-10,2026-06-22,-7.59713681042985,1.4998840699069316,-9.097020880336782
V8FOUND_20260712T182945Z_cf0c908,APP,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,391.20001220703125,483.14201273909583,-17.34674878814002,-18.81732995725421,1.4705811691141903,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,-3.805754159059338,0.7512812055157303,-4.557035364575068,2026-04-09,2026-04-15,17.884504900434983,3.719396388340379,14.165108512094605,2026-04-09,2026-04-20,24.56486862746008,5.020440771055856,19.544427856404223
V8FOUND_20260712T182945Z_cf0c908,APP,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,446.3500061035156,478.1396314777911,6.487039583481305,9.85426562298144,-3.367226039500135,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,0.2058592846818641,-0.0831855231802403,0.2890448078621044,2026-05-01,2026-05-07,8.67325333057134,1.4322380713821525,7.241015259189187,2026-05-01,2026-05-12,6.891333341399464,2.3473126760181984,4.544020665381265
