Ticker,Symbol,ETF Name,Last Price,Change %,Volume,Average Volume 30D,AUM,Expense Ratio %,MTD %,1M %,3M %,6M %,YTD %,1Y %,Theme Option,Exchange,Type,Type Specs,Subtype
AMEX:EAPR,EAPR,Innovator Emerging Markets Power Buffer ETF April,33.02,-0.6334542062261962,5853,13506.533333333333,101659500.0,0.89,-1.0191846522781665,1.3816395455941137,10.04832527912016,11.516379601485996,10.690221581576225,21.687857011240098,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMCB,EMCB,WisdomTree Emerging Markets Corporate Bond Fund,66.5,0.27897157505843667,3794,4968.466666666666,99357000.0,0.61,1.1406844106463878,0.10537407797680742,-1.1887072808320909,-0.38945476333134377,-0.23254069462156046,1.5887564925145223,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:BKEM,BKEM,BNY Mellon Emerging Markets Equity ETF,97.43,-1.0319373381725272,983,1741.8666666666666,91114500.0,0.11,-3.093296200517206,7.716851612104353,19.81062469257257,31.404680018881933,26.928087545596664,54.08824924877433,Emerging markets,AMEX,fund,['etf'],etf
CBOE:EMTL,EMTL,State Street DoubleLine Emerging Markets Fixed Income ETF,42.76,-0.13988822953813287,3020,9049.766666666666,89655774.6,0.65,-0.02338087444471619,-0.0817852552868412,-0.6274692075296378,-1.4914507664591858,-1.3154858066005084,0.49353701527614774,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:RFEM,RFEM,First Trust RiverFront Dynamic Emerging Markets ETF,96.09,-1.5855490838105117,803,3182.633333333333,81799092.468,0.99,-0.1869741352446168,3.261512009026916,14.99521302058401,20.94398993077407,19.58929682638458,42.28072643276499,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:BKF,BKF,iShares MSCI BIC ETF,40.32,-1.7694652136733442,2664,12436.033333333333,80992212.0,0.72,-0.3213844252163227,-3.9885700678652154,-3.193277310924366,-9.778473931528302,-9.596412556053814,0.07446016381236321,Emerging markets,AMEX,fund,['etf'],etf
AMEX:XC,XC,WisdomTree True Emerging Markets Fund,31.29,-1.31392202254421,1385,20900.966666666667,79342500.0,0.32,-0.5400525748651519,-2.475057738880007,-3.9594843462246754,-12.752519971558833,-4.194733619105933,-2.9466501240694876,Emerging markets,AMEX,fund,['etf'],etf
AMEX:RWEM,RWEM,Rayliant Wilshire NxtGen Emerging Markets Equity ETF,37.14,-0.5366841276472719,3496,38333.9,72622053.28,0.52,-0.7217321571772147,8.437956204379564,18.506700701978307,32.406417112299465,23.42971086739781,51.55719509010186,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMC,EMC,Global X Emerging Markets Great Consumer ETF,38.4817,-1.694720412005597,3546,5306.966666666666,68004216.0549731,0.65,0.6847200418628928,9.323011363636345,19.843350981002796,30.269803656059572,22.125357029514422,38.92310469314078,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMM,EMM,Global X Emerging Markets ex-China ETF,45.3201,-1.606382978723417,6582,12700.133333333333,64447404.0715016,0.66,0.00022065313326613905,8.447236180904516,21.534191472244565,36.960108794197616,31.096615562626543,61.42223646951967,Emerging markets,AMEX,fund,['etf'],etf
AMEX:JPMB,JPMB,JPMorgan USD Emerging Markets Sovereign Bond ETF,39.9936,-0.46985745002787416,1071,7090.133333333333,63888000.0,0.39,-0.09093180114913922,0.1843687374749474,-0.5876211782251956,-1.3721331689272416,-1.0059405940594006,5.135646687697165,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DIEM,DIEM,Franklin Emerging Market Core Dividend Tilt Index ETF,44.52,-1.4411901441190063,10981,12959.333333333334,61961200.0,0.19,0.7239819004524893,11.38353765323994,22.83073527383089,32.65792610250298,30.213512723018443,55.88235294117649,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMCR,EMCR,Xtrackers Emerging Markets Carbon Reduction and Climate Improvers ETF,45.46,-1.5729704567351965,1166,1781.1,58901745.309,0.15,-0.19758507135015654,7.167694102947941,17.407024793388437,23.532608695652186,20.36262351333892,46.173633440514465,Emerging markets,AMEX,fund,['etf'],etf
AMEX:NTSE,NTSE,WisdomTree Emerging Markets Efficient Core Fund,49.64,-1.293092306070955,1502,4082.0,57866400.0,0.32,0.9148200853832137,10.127565169162501,21.014139444173566,32.727272727272734,28.10322580645161,58.54359629511339,Emerging markets,AMEX,fund,['etf'],etf
AMEX:MEM,MEM,Matthews Emerging Markets Equity Active ETF,45.81,-1.6906377554305079,2561,2666.766666666667,57188800.0,0.79,0.28458844133100386,6.189151599443676,18.52522639068565,24.027355869978393,24.1127065835817,48.83040935672514,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMEM,EMEM,Sophus Capital Emerging Market ETF,27.0009,-1.6185038495031847,7547,,56693910.0,0.65,0.3005200594353631,7.573306772908366,7.573306772908366,7.573306772908366,7.573306772908366,7.573306772908366,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:QEMM,QEMM,State Street SPDR MSCI Emerging Markets StrategicFactors ETF,81.29,-1.1457798769824956,2515,4936.066666666667,52870864.8,0.3,-0.06147037128103904,4.445586534755246,16.99769717904433,22.90595706078017,21.237882177479506,35.61895228561897,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EET,EET,ProShares Ultra MSCI Emerging Markets,125.0,-1.5486786651261033,700,13799.9,52296090.0,0.9500000000000001,2.2578534031413655,16.539250419541297,40.181675451385,56.42597922662996,48.491328106438566,117.84593935169048,Emerging markets,AMEX,fund,['etf'],etf
AMEX:MEMX,MEMX,Matthews Emerging Markets ex China Active ETF,49.81,-0.9367355462301795,827,2304.366666666667,50436960.0,0.79,0.7687639085575613,10.150375939849631,19.96628131021194,33.431556388963315,30.120507106862885,62.72459980398563,Emerging markets,AMEX,fund,['etf'],etf
AMEX:TEMD,TEMD,Templeton Emerging Markets Debt ETF,25.01,0.20032051282051566,377,622.3333333333334,49854000.0,0.45,0.6033789219630014,0.7249295207410523,-0.8719778042013431,-0.9504950495049443,-0.9504950495049443,-0.9504950495049443,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMSF,EMSF,Matthews Emerging Markets Sustainable Future Active ETF,41.215,-1.1118469039118584,451,6925.366666666667,46675050.0,0.79,1.6650222002960144,8.460526315789483,27.87775364567176,37.41081549643263,41.9249311294766,60.12043512043514,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMSC,EMSC,Sophus Capital Emerging Market Small Cap ETF,26.46,-1.4892032762472025,12483,,44517382.0,0.85,-2.3436058313341874,4.6677215189873404,4.6677215189873404,4.6677215189873404,4.6677215189873404,4.6677215189873404,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:SDEM,SDEM,Global X MSCI SuperDividend Emerging Markets ETF,32.56,-1.393095093882498,1411,4312.033333333334,44436050.9052203,0.66,-0.48899755501221454,0.12300123001229749,1.3698630136986454,7.529722589167771,7.10526315789475,23.802281368821298,Emerging markets,AMEX,fund,['etf'],etf
CBOE:FFEM,FFEM,Fidelity Fundamental Emerging Markets ETF,44.25,-1.7962955565320369,9229,15039.7,43861743.0,0.6,1.0273972602739792,8.775811209439528,22.271345675601,33.59700501177465,26.972740315638447,65.15569423242725,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:NSI,NSI,National Security Emerging Markets Index ETF,39.24,-1.5198666854056546,319,1291.2666666666667,42695300.0,0.75,0.5122950819672204,2.7494108405341824,10.224719101123597,16.905751441211965,15.039577836411617,41.48290234651053,Emerging markets,NASDAQ,fund,['etf'],etf
CBOE:BEMB,BEMB,iShares J.P. Morgan Broad USD Emerging Markets Bond ETF,53.2117,-0.40838556688296823,1904,1038.3666666666666,42508880.0,0.15,-0.11019252718207813,0.09612382102534235,-0.9646380048390033,-1.2049602028937627,-1.4233049277510124,2.4484020023103636,Emerging markets,CBOE,fund,['etf'],etf
AMEX:KEMQ,KEMQ,KraneShares Emerging Markets Consumer Technology Index ETF,26.3401,-2.9290692060777768,1091,9653.333333333334,42320853.7634771,0.5,0.5347328244274822,6.986596263200645,14.472403302911768,1.58156575395295,3.701181102362209,30.39653465346535,Emerging markets,AMEX,fund,['etf'],etf
NYSE:BCEM,BCEM,Baron Emerging Markets Select ETF,28.07,-1.7156862745097985,5331,6759.333333333333,42050719.5,0.8,0.035637918745550834,3.962962962962964,13.185483870967738,13.185483870967738,13.185483870967738,13.185483870967738,Emerging markets,NYSE,fund,['etf'],etf
AMEX:GAEM,GAEM,Simplify Gamma Emerging Market Bond ETF,26.79,-0.204879865896814,1932,10672.6,41467176.753,0.76,0.0747104968248023,-0.18628912071535286,0.8280015054572784,0.41229385307346117,0.6386175807663341,4.826560757537219,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:BREM,BREM,iShares Emerging Markets Bond Active ETF,51.3981,0.1814637949517586,80,272.56666666666666,38369325.0,0.5,0.1814637949517586,0.4752223634053334,0.603053435114496,1.0182783018867863,0.7114725188596118,2.284776119402984,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:WCME,WCME,First Trust WCM Developing World Equity ETF,19.82,-2.2007302871804897,2660,8874.866666666667,37404786.57086,0.9500000000000001,-0.40201005025124775,3.606900156821753,14.236311239193077,14.898550724637682,12.42200794100965,29.542483660130713,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMDM,EMDM,First Trust Bloomberg Emerging Market Democracies ETF,43.475,-1.5326703162052577,2525,10619.333333333334,34575286.438,0.75,-0.011499540018388805,9.729934376577496,19.617553996423172,39.56661316211879,35.689762796504375,83.74894336432799,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:LDEM,LDEM,iShares ESG MSCI EM Leaders ETF,62.29,-1.3591814823201889,4257,1500.9666666666667,34376623.05,0.16,0.760271756713036,0.8434651686120883,5.935374149659868,5.219239124192143,4.794751009421267,21.683922641140853,Emerging markets,NASDAQ,fund,['etf'],etf
CBOE:GEMD,GEMD,Goldman Sachs Access Emerging Markets USD Bond ETF,42.1597,-0.3900786300230656,2983,3614.9666666666667,33744000.0,0.3,0.09425451092118566,0.33246073298428774,-0.9258889356272154,-1.2884570358229923,-0.6370492576007515,5.031639262580967,Emerging markets,CBOE,fund,['etf'],etf
AMEX:EBUF,EBUF,Innovator Emerging Markets 10 Buffer ETF - Quarterly,31.575,-0.1227312123186771,993,7394.4,32335880.0,0.89,0.07923930269413179,1.3318356867779177,8.654507914659328,11.081012622602476,9.293873312564898,16.53441594390109,Emerging markets,AMEX,fund,['etf'],etf
AMEX:JADE,JADE,JPMorgan Active Developing Markets Equity ETF,81.6561,0.9831674315585638,1498,1801.9666666666667,32200000.0,0.65,1.2977298101972405,9.71315478677735,18.74487392025127,29.715806195393156,26.87399005593536,58.93852954400798,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EDOG,EDOG,ALPS Emerging Sector Dividend Dogs ETF,24.34,-2.023137674800548,657,2179.5,29772000.0,0.6,-1.497369486038045,-2.209722780233028,-4.773082942097022,1.670843776106928,0.45398266611638227,10.938924339106647,Emerging markets,AMEX,fund,['etf'],etf
NYSE:BREE,BREE,MFS Blended Research Emerging Markets Equity ETF,27.98,-0.7449450159631105,1129,2650.1666666666665,26986682.775,0.44,1.7084696474009409,9.941060903732815,13.050505050505052,13.050505050505052,13.050505050505052,13.050505050505052,Emerging markets,NYSE,fund,['etf'],etf
AMEX:EDZ,EDZ,Direxion Emerging Markets Bear 3X ETF,15.0725,4.597501734906313,84482,317005.2333333334,25785904.613,1.34,-2.12662337662338,-23.52866565195333,-48.275566231983525,-59.00870274680447,-54.94020926756354,-76.88266871165645,Emerging markets,AMEX,fund,['etf'],etf
AMEX:TEMR,TEMR,T. Rowe Price Emerging Markets Equity Research ETF,30.0896,1.0525184543360182,127,1164.7,25236403.95,0.4,1.3800539083557988,11.484253427195268,21.77094293808175,21.77094293808175,21.77094293808175,21.77094293808175,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:MEMS,MEMS,Matthews Emerging Markets Discovery Active ETF,31.3299,-1.0988698781488802,1468,1866.3333333333333,22507920.0,0.89,-0.31848552338530445,1.0968054211035823,15.523230088495566,18.989365742499054,22.191497659906386,26.330241935483862,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:PEMX,PEMX,Putnam Emerging Markets ex-China ETF,90.075,-0.7933230024021009,631,642.7333333333333,22327500.0,0.6900000000000001,0.9356790676826624,10.908768534046498,24.913326861739016,34.75405421578603,37.225776965265084,63.65370639534885,Emerging markets,AMEX,fund,['etf'],etf
AMEX:RISE,RISE,Pictet Emerging Markets Rising Economies ETF,18.75,1.0563759836154012,11367,,21672052.5,0.73,1.6811279826464138,-1.7295597484276641,-4.190086867654575,-4.190086867654575,-4.190086867654575,-4.190086867654575,Emerging markets,AMEX,fund,['etf'],etf
AMEX:VEMY,VEMY,Virtus Stone Harbor Emerging Markets High Yield Bond ETF,28.805,-0.17328019407381984,8337,15089.333333333334,21456114.432,0.55,0.226165622825335,0.7167832167832108,1.2478031634446412,1.1766772040744673,3.2437275985663123,8.800755429650607,Emerging markets,AMEX,fund,['etf'],etf
AMEX:BCHI,BCHI,GMO Beyond China ETF,41.33,-1.4605675375394003,336,1212.7,19853232.0,0.65,-0.6881902326967264,10.967915156396836,23.779574722970942,34.8718668315717,32.85117325618772,57.74809160305344,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMFI,EMFI,Pictet Emerging Markets Debt ETF,50.72,0.48538880633976705,355,,17599260.0,0.5,0.48538880633976705,1.2795731561207022,1.1567610690067776,1.1567610690067776,1.1567610690067776,1.1567610690067776,Emerging markets,AMEX,fund,['etf'],etf
AMEX:QLVE,QLVE,FlexShares Emerging Markets Quality Low Volatility Index Fund,35.1609,0.4769389038120771,21,860.9,17408684.8173,0.18,0.517152658662096,8.554800864464333,14.169145246970496,19.4729867482161,17.71309005691328,33.28569641510077,Emerging markets,AMEX,fund,['etf'],etf
CBOE:TSEP,TSEP,FT Vest Emerging Market Buffer ETF - September,25.98,0.11560693641618935,473,1667.1,16876651.928,0.9500000000000001,0.28951939779964986,1.6829745596868873,6.301145662847786,10.930828351836032,7.845579078455793,24.375251335669557,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:RNEM,RNEM,Emerging Markets Equity Select ETF,54.67,-1.1054411001228275,15968,1378.6666666666667,16466209.774,0.76,0.12820512820512872,-0.9691151163843793,-1.3710986830236298,-1.796299622777079,-2.165354330708663,1.1470860314523674,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:EEMO,EEMO,Invesco S&P Emerging Markets Momentum ETF,24.47,-1.624185896920479,38956,14720.9,16092050.0,0.29,-0.649614291514414,18.441432720232328,40.045441798442155,37.85915492957746,37.4711378025966,53.32080200501252,Emerging markets,AMEX,fund,['etf'],etf
AMEX:CEW,CEW,WisdomTree Emerging Currency Strategy Fund,19.4001,-0.292439738911458,3434,2879.0,15568000.0,0.55,-0.256555269922884,0.0005154639175245719,2.15955766192733,0.7274143302180518,2.4292502639915368,5.953577280174766,Emerging markets,AMEX,fund,['etf'],etf
CBOE:EVLU,EVLU,iShares MSCI Emerging Markets Value Factor ETF,43.06,-2.0504351544764163,6017,2707.3333333333335,15402156.48,0.35000000000000003,0.23277467411545955,15.072153928380544,24.99274310595065,29.720284986970746,31.625603717063044,63.726235741444874,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:EMIF,EMIF,iShares Emerging Markets Infrastructure ETF,26.99,-1.3945060043767912,2762,3398.5,13563933.0,0.6,-0.11102886750555564,-7.6001369394043214,-5.497198879551822,-2.6685899747565887,1.695553880934436,15.341880341880342,Emerging markets,NASDAQ,fund,['etf'],etf
CBOE:TEMX,TEMX,Touchstone Sands Capital Emerging Markets ex-China Growth ETF,38.17,-0.20993299398959264,190,549.2333333333333,13254500.0,0.8,-0.38104186240735144,10.895472954520361,24.251302083333343,29.516712983227645,25.800466025305116,42.83362147032189,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:MEMA,MEMA,Man Active Emerging Markets Alternative ETF,33.0529,1.2805270415198502,4,2234.0666666666666,12959358.188286,0.85,2.2360037117228666,7.1601327955804,17.751692198076242,31.89505187549881,25.236906218859296,31.89505187549881,Emerging markets,NASDAQ,fund,['etf'],etf
CBOE:EQLT,EQLT,iShares MSCI Emerging Markets Quality Factor ETF,40.07,-1.8132810585640824,1322,4193.766666666666,12816883.52,0.35000000000000003,-0.12462612163508764,8.180345572354215,24.679511114430102,30.862181580666228,28.59724063120801,56.2792511700468,Emerging markets,CBOE,fund,['etf'],etf
AMEX:EMES,EMES,Harbor Emerging Markets Select ETF,29.1808,2.971191440710271,19,254.1,12235750.0,0.65,0.0,7.99663953871378,21.082157676348547,31.05954107961717,26.701170585987718,48.20713893911384,Emerging markets,AMEX,fund,['etf'],etf
CBOE:TDEC,TDEC,FT Vest Emerging Markets Buffer ETF - December,26.34,-0.2809095107934412,818,5559.933333333333,10546052.73,0.9500000000000001,-0.01897893338394005,1.268742791234134,6.639676113360326,10.998735777496837,8.128078817733993,24.42135096835143,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:XCNY,XCNY,State Street SPDR S&P Emerging Markets ex-China ETF,34.0,0.9465220954122867,74,373.6333333333333,10030006.5,0.19,1.1904761904761862,6.6763721248364565,14.632501685772084,21.34189864382584,19.25640126271483,35.24264120922832,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:EUM,EUM,ProShares Short MSCI Emerging Markets,15.59,1.5443336438067068,21245,77119.2,9993681.156,0.9500000000000001,-0.4469987228607936,-7.47774480712167,-17.64395139989435,-23.465881197839966,-20.66157760814249,-36.6800698590634,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EPEM,EPEM,Harbor Emerging Markets Equity ETF,30.8115,1.704566084944421,2,77.5,8272000.0,0.84,1.704566084944421,9.785819398469977,18.143160607059873,29.16755750631972,28.52101660555854,53.28189361829145,Emerging markets,AMEX,fund,['etf'],etf
CBOE:TMAR,TMAR,FT Vest Emerging Markets Buffer ETF - March,26.1401,-0.85340089739846,3822,5646.433333333333,7880152.534,0.9500000000000001,-0.13333333333333475,2.26956181533647,12.964995678478823,15.154625550660798,13.62790697674419,29.534687809712594,Emerging markets,CBOE,fund,['etf'],etf
AMEX:PPEM,PPEM,Putnam PanAgora ESG Emerging Markets Equity ETF,23.529,0.06379178361827238,37,724.9333333333333,7607925.0,0.6,0.06379178361827238,9.743470149253724,18.916815340061955,-15.027085590465877,-13.759800022724693,1.8130679359584616,Emerging markets,AMEX,fund,['etf'],etf
CBOE:EMDV,EMDV,ProShares MSCI Emerging Markets Dividend Growers ETF,47.9775,0.6368264396241882,555,185.33333333333334,7395592.5,0.6,0.8354350567465341,2.395470290320582,5.4450549450549435,1.4748245565797067,2.098686352580151,7.140464493077261,Emerging markets,CBOE,fund,['etf'],etf
AMEX:VEM,VEM,Virtus Emerging Markets Dividend ETF,29.1418,1.26240075056031,2,330.1333333333333,7123613.976,0.49,1.645622602023014,10.17693761814745,16.186109560641093,15.59619198730662,15.59619198730662,15.59619198730662,Emerging markets,AMEX,fund,['etf'],etf
CBOE:EMMY,EMMY,Corgi Emerging Markets Equities 15% Structured Buffer ETF - May Series,25.2375,-0.08709594410023344,17473,,4918621.5,0.3,0.4677547770700625,-1.7231308411214914,-1.7231308411214914,-1.7231308411214914,-1.7231308411214914,-1.7231308411214914,Emerging markets,CBOE,fund,['etf'],etf
AMEX:EEV,EEV,ProShares UltraShort MSCI Emerging Markets,10.96,3.1859606838894328,34282,90847.56666666667,3077201.74,0.9500000000000001,-0.679655641141815,-15.038759689922475,-33.04825901038485,-43.44685242518059,-39.581036383682466,-61.217268223637646,Emerging markets,AMEX,fund,['etf'],etf
CBOE:TJUN,TJUN,FT Vest Emerging Markets Buffer ETF - June,23.605,0.1484938481120074,1,531.1,2357447.148,0.9500000000000001,0.0,1.0271774020971625,3.4399649430324284,6.979379107183318,4.285398718798316,17.67198404785644,Emerging markets,CBOE,fund,['etf'],etf
CBOE:BUFE,BUFE,FT Vest Laddered Emerging Markets Buffer ETF,21.57,0.0,530,1417.1,1077193.086,1.05,0.0,1.8894662257912072,4.429920116194622,4.429920116194622,4.429920116194622,4.429920116194622,Emerging markets,CBOE,fund,['etf'],etf
CBOE:EMJN,EMJN,Corgi Emerging Markets Equities 15% Structured Buffer ETF - June Series,24.84,-1.2326043737574504,6000,,1000000.0,0.3,-1.4676715589052003,-1.4676715589052003,-1.4676715589052003,-1.4676715589052003,-1.4676715589052003,-1.4676715589052003,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:BGEG,BGEG,BAILLIE GIFFORD EMERGING MARKETS ETF,25.29,,50214,,,0.79,0.0,,,,0.0,,Emerging markets,NASDAQ,fund,['etf'],etf
