Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D, AUM ,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
DGS,WisdomTree Emerging Market SmallCap Fund,Emerging markets,65.36,53600,45027.67," 1,82,99,72,800 ",0.58,-1.33,-0.7,2.08,7.16,14,13.42,22.91
FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,Emerging markets,46.91,22687,39973.5," 26,38,35,995 ",0.8,-1.85,-0.72,-1.82,3.71,8.21,10.51,20.22
RWEM,Rayliant Wilshire NxtGen Emerging Markets Equity ETF,Emerging markets,37.14,3496,38333.9," 7,26,22,053 ",0.52,-0.54,-0.72,8.44,18.51,32.41,23.43,51.56
DFSE,Dimensional Emerging Markets Sustainability Core 1 ETF,Emerging markets,50.07,8117,21874.27," 63,72,77,849 ",0.41,-1.79,-0.85,4.77,14.97,20.27,18.65,39.16
EAPR,Innovator Emerging Markets Power Buffer ETF April,Emerging markets,33.02,5869,13507.07," 10,16,59,500 ",0.89,-0.63,-1.02,1.38,10.05,11.52,10.69,21.69
ROAM,Hartford Multifactor Emerging Markets ETF,Emerging markets,36.97,7424,31171.3," 12,18,46,400 ",0.44,-1.56,-1.06,7.74,18.06,25.18,25.09,46.98
ELD,WisdomTree Emerging Markets Local Debt Fund,Emerging markets,28.7,8885,51726.37," 13,49,60,500 ",0.55,-0.4,-1.46,0.05,-1.12,-1.15,-2.13,3.97
EMJN,Corgi Emerging Markets Equities 15% Structured Buffer ETF - June Series,Emerging markets,24.84,6000,," 10,00,000 ",0.3,-1.23,-1.47,-1.47,-1.47,-1.47,-1.47,-1.47
EDOG,ALPS Emerging Sector Dividend Dogs ETF,Emerging markets,24.34,657,2179.5," 2,97,72,000 ",0.6,-2.02,-1.5,-2.21,-4.77,1.67,0.45,10.94
EDZ,Direxion Emerging Markets Bear 3X ETF,Emerging markets,15.06,85675,317045," 2,57,85,905 ",1.34,4.55,-2.18,-23.57,-48.3,-59.03,-54.96,-76.89
EMSC,Sophus Capital Emerging Market Small Cap ETF,Emerging markets,26.46,12483,," 4,45,17,382 ",0.85,-1.49,-2.34,4.67,4.67,4.67,4.67,4.67
BKEM,BNY Mellon Emerging Markets Equity ETF,Emerging markets,97.43,983,1741.87," 9,11,14,500 ",0.11,-1.03,-3.09,7.72,19.81,31.4,26.93,54.09
