as_of_date,ticker,status,signal_score,message
2026-06-17,DTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DTM,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,DTM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,DTM,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,DTM,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,DTNOF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.17 > Max: 0.06) | RSI Exhausted (80.24 > 80.0)
2026-04-15,DTNOF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,DTNOF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DTNOF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DTNOY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.37 > Max: 0.83)
2026-04-15,DTNOY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.45 > Max: 0.55) | RSI Exhausted (89.48 > 80.0) | ADX Trend Hyper-Extended (56.94 > 50.0)
2026-06-17,DTNOY,DO NOT BUY,1.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (50.93 > 50.0)
2026-07-14,DTNOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DVN,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.34 > Max: 4.74)
2026-04-15,DVN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,DVN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DVN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DWSN,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.87 > Max: 1.22) | RSI Exhausted (82.73 > 80.0) | ADX Trend Hyper-Extended (55.06 > 50.0)
2026-04-15,DWSN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,DWSN,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,DWSN,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DYLLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,DYLLF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,DYLLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DYLLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,E,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 9.24 > Max: 3.42) | RSI Exhausted (87.89 > 80.0) | ADX Trend Hyper-Extended (57.61 > 50.0)
2026-04-15,E,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,E,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,E,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.39 > Max: 1.81)
2026-04-15,EC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EC,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,EC,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,ECCE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ECCE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ECCE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ECCE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ECO,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,ECO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,ECO,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,ECO,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,ECTM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ECTM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ECTM,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,ECTM,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,EDU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EDU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EDU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EDU,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EFIR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EFIR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EFIR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EFIR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EFXT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,EFXT,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,EFXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EFXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EGRAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EGRAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EGRAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EGRAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EGY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,EGY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,EGY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EIPAF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 4.37 > Max: 2.05)
2026-04-15,EIPAF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.47 > Max: 1.13)
2026-06-17,EIPAF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EIPAF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ENB,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.98 > Max: 2.86) | ADX Trend Hyper-Extended (53.67 > 50.0)
2026-04-15,ENB,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ENB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ENB,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,ENCR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ENCR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ENCR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ENCR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ENGGY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,ENGGY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.00 > Max: 0.47)
2026-06-17,ENGGY,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.26)"
2026-07-14,ENGGY,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,ENPH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ENPH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ENPH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ENPH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ENSV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ENSV,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ENSV,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ENSV,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EOG,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 15.21 > Max: 12.30)
2026-04-15,EOG,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,EOG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EOG,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,EONR,IGNORE,4.0,Weekly trend not aligned.
2026-04-15,EONR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EONR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EONR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EPD,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,EPD,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,EPD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EPD,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,EPM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EPM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EPM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EPM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EPSN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EPSN,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,EPSN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EPSN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EQNR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.86 > Max: 3.93) | RSI Exhausted (81.43 > 80.0)
2026-04-15,EQNR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,EQNR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EQNR,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,EQT,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,EQT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EQT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EQT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ERAO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ERAO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ERAO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ERAO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ERHE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ERHE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ERHE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ERHE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ESVIF,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,ESVIF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ESVIF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ESVIF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ET,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,ET,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,ET,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ET,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,EU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EWPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EWPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EWPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EWPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,EWTX,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,EWTX,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,EWTX,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,EWTX,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,EXE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,EXE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,EXE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,EXE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FANG,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,FANG,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FANG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FANG,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,FCEL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FCEL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FCEL,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,FCEL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,FCELB,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FCELB,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,FCELB,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,FCELB,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 60.36 > Max: 58.10)
2026-03-17,FECCF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.23 > Max: 0.60) | ADX Trend Hyper-Extended (73.64 > 50.0)
2026-04-15,FECCF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.63 > Max: 0.60) | ADX Trend Hyper-Extended (50.15 > 50.0)
2026-06-17,FECCF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.46 > Max: 0.42)
2026-07-14,FECCF,DO NOT BUY,3.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (56.00 > 50.0)
2026-03-17,FET,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FET,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FET,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FET,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,FF,IGNORE,4.0,Weekly trend not aligned.
2026-04-15,FF,IGNORE,4.0,Weekly trend not aligned.
2026-06-17,FF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FF,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,FGPR,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FGPR,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.65 > Max: 2.51)
2026-06-17,FGPR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FGPR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FLNG,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FLNG,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FLNG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FLNG,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,FLOC,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FLOC,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,FLOC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FLOC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FLST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FLST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FLST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FLST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FNRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FNRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FNRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FNRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FNUC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FNUC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FNUC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FNUC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FOLGF,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,FOLGF,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,FOLGF,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,FOLGF,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,FOMI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FOMI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FOMI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FOMI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FRGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FRGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FRGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FRGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FRHLF,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FRHLF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FRHLF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FRHLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FRO,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FRO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FRO,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,FRO,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,FSLR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FSLR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FSLR,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,FSLR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,FTI,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,FTI,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FTI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FTI,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,FTW,DO NOT BUY,1.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (61.38 > 50.0)
2026-04-15,FTW,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FTW,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,FTW,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,FTXP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,FTXP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,FTXP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,FTXP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GASS,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,GASS,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GASS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GASS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GASXF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.28 > Max: 0.19)
2026-04-15,GASXF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GASXF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GASXF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GCHK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GCHK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GCHK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GCHK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GDS,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,GDS,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,GDS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GDS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GEGYY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.03 > Max: 0.02)
2026-04-15,GEGYY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GEGYY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GEGYY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GEL,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,GEL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GEL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GEL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GELV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GELV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GELV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GELV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GEOS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GEOS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GEOS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GEOS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GERS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GERS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GERS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GERS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GEVO,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,GEVO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,GEVO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,GEVO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,GFGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,GFGY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 292.52 > Max: 65.62) | RSI Exhausted (86.16 > 80.0) | ADX Trend Hyper-Extended (66.80 > 50.0)
