ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
APP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:16-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,436.0,494.86,488.77,-1.745,"8,21,5",-19.753,-11.079,-8.674,-8.459,BEARISH,17.51,37.87,33.721,4.18,20.37,4641819.0,5821895.0,0.797,496.14,478.86,506.98,3.0
SHOP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:17-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,124.8,116.69,124.17,1.348,"8,21,5",3.929,3.829,0.1,0.199,BULL_COOLING,19.13,60.59,6.013,61.81,64.56,7220122.0,8420465.0,0.857,119.19,123.7,122.54,1.0
CRM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:19-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,171.75,170.78,201.48,0.135,"8,21,5",1.246,0.241,1.005,0.804,BULL_EXPANDING,11.2,55.34,7.149,84.54,68.67,9443864.0,16438165.0,0.575,180.69,208.02,163.32,1.0
VRT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:20-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,293.99,311.32,251.54,-0.842,"8,21,5",-5.153,-3.087,-2.066,-1.255,BEARISH,8.63,43.5,20.567,13.29,41.25,4915682.0,6576960.0,0.747,292.17,236.45,318.86,3.0
PDD,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:22-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,86.67,86.61,100.48,0.024,"8,21,5",1.242,0.758,0.484,0.47,BULL_EXPANDING,19.79,57.72,2.627,80.78,79.1,6773763.0,8175615.0,0.829,92.29,102.22,85.13,1.0
FTNT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:23-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,160.42,139.91,107.17,2.95,"8,21,5",5.885,6.314,-0.429,0.057,BEARISH,51.73,58.75,6.952,45.14,70.47,3272966.0,6187940.0,0.529,121.59,103.39,157.51,4.0
CDNS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:25-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,364.34,367.9,335.52,-0.249,"8,21,5",-2.501,-1.203,-1.298,-0.404,BEARISH,12.18,42.08,14.293,17.36,51.05,1203398.0,2263345.0,0.532,350.25,330.14,384.17,3.0
NOW,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:26-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,103.11,103.93,124.65,-0.131,"8,21,5",1.009,1.527,-0.518,-0.202,BEARISH,11.83,48.44,6.255,26.23,51.28,19705479.0,21775870.0,0.905,108.16,129.68,107.71,1.0
ASX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:28-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,39.46,37.33,26.2,0.752,"8,21,5",0.454,0.871,-0.417,-0.336,BEARISH,13.77,49.21,2.832,10.07,37.65,11129735.0,12462135.0,0.893,32.57,24.26,42.66,5.0
SNPS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:29-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,416.8,456.77,466.07,-2.488,"8,21,5",-13.134,-11.682,-1.452,-0.822,BEARISH,11.55,32.42,16.066,1.24,22.57,904923.0,1938095.0,0.467,459.13,467.66,445.5,1.0
SNOW,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:31-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,272.0,229.03,203.25,3.211,"8,21,5",12.855,13.081,-0.226,0.107,BEARISH,33.42,67.62,13.382,72.55,76.34,3284782.0,6353860.0,0.517,209.16,200.22,261.45,4.0
NOK,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:32-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,10.37,12.77,9.74,-2.777,"8,21,5",-0.902,-0.756,-0.146,-0.072,BEARISH,23.57,32.46,0.864,4.17,25.8,278634451.0,89233495.0,3.123,11.67,9.13,12.44,4.0
EMR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:34-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,139.08,140.22,137.18,-0.278,"8,21,5",-1.778,-1.826,0.048,-0.32,BULL_EXPANDING,16.09,48.22,4.1,69.57,35.1,4202624.0,2813960.0,1.493,140.03,135.73,138.88,2.0
NET,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:36-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,MOMENTUM_COOLING,"Bullish MACD remains above zero, but the positive histogram is contracting.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,270.38,239.55,210.26,2.174,"8,21,5",13.181,13.105,0.076,1.096,BULL_COOLING,23.3,61.3,14.183,59.85,77.01,4461288.0,3269215.0,1.365,221.43,201.59,268.4,8.0
DDOG,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:37-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,263.0,226.58,171.84,2.652,"8,21,5",10.478,11.176,-0.698,-0.22,BEARISH,29.45,60.84,13.735,52.25,69.04,2470294.0,4620495.0,0.535,196.6,164.93,257.54,4.0
ADBE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:39-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,232.93,227.99,277.48,0.517,"8,21,5",3.519,1.735,1.784,1.4,BULL_EXPANDING,16.57,58.66,9.553,88.71,75.44,4884082.0,7026725.0,0.695,242.84,289.9,223.64,1.0
DASH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:40-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,186.06,175.37,186.42,1.297,"8,21,5",5.585,6.944,-1.359,-1.023,BEARISH,29.43,55.91,8.247,21.61,46.67,2558394.0,4978640.0,0.514,176.29,187.58,191.82,1.0
COHR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:41-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,275.7,346.87,264.84,-2.361,"8,21,5",-28.668,-24.134,-4.534,-3.169,BEARISH,21.1,32.86,30.15,2.34,13.31,4873438.0,5304885.0,0.919,321.31,245.79,324.5,3.0
NTES,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:43-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,132.03,123.71,122.51,2.239,"8,21,5",2.625,2.82,-0.195,-0.373,PRE_BULL_CROSS,16.32,58.87,3.718,50.69,43.06,705354.0,1088535.0,0.648,121.48,121.34,128.03,4.0
NXPI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:44-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,270.65,283.62,248.81,-0.899,"8,21,5",-5.932,-5.417,-0.515,0.405,BEARISH,20.46,41.88,14.424,19.01,50.96,3454909.0,4349980.0,0.794,268.28,243.25,292.26,3.0
INTU,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:46-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,294.6,308.58,444.56,-0.957,"8,21,5",0.585,-2.707,3.292,2.583,BULL_EXPANDING,14.31,54.52,14.614,90.19,70.69,4126307.0,5453925.0,0.757,360.0,468.56,274.96,1.0
UMC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:48-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,22.25,21.14,13.85,0.641,"8,21,5",0.166,0.524,-0.357,-0.203,BEARISH,26.48,46.38,1.742,6.27,31.9,20855842.0,18257545.0,1.142,17.38,12.77,24.34,5.0
MPWR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:49-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,1290.01,1420.81,1221.1,-1.419,"8,21,5",-46.589,-51.399,4.811,10.616,BULL_COOLING,20.25,42.59,92.189,33.12,61.42,485926.0,1213645.0,0.4,1363.21,1166.81,1352.74,1.0
ALAB,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:51-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,319.44,338.47,225.5,-0.468,"8,21,5",-11.142,1.093,-12.235,-10.295,BEARISH,27.26,40.86,40.613,4.15,17.73,4502183.0,6023770.0,0.747,283.19,211.22,412.97,3.0
NBIS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:52-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,173.29,213.59,148.68,-1.628,"8,21,5",-17.482,-13.194,-4.288,-2.709,BEARISH,15.01,35.77,24.748,6.74,17.28,23164376.0,17891420.0,1.295,187.36,136.96,219.65,4.0
MSI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:54-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,414.19,414.07,419.64,0.012,"8,21,5",1.817,3.062,-1.244,-1.554,PRE_BULL_CROSS,15.45,51.28,9.838,33.35,36.06,722937.0,1084295.0,0.667,416.28,418.28,422.88,1.0
HPE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:55-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,45.13,42.23,30.78,0.992,"8,21,5",0.678,0.722,-0.044,0.289,BEARISH,22.16,49.39,2.927,37.89,70.61,47290609.0,23335470.0,2.027,36.25,29.03,48.54,6.0
STM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:57-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,62.7,66.46,46.84,-0.875,"8,21,5",-1.933,-1.207,-0.725,-0.266,BEARISH,19.75,39.85,4.298,4.26,39.11,13525663.0,11401760.0,1.186,57.72,44.04,71.46,3.0
TEL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:58-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,202.57,205.99,208.59,-0.476,"8,21,5",-1.619,-2.415,0.796,0.663,BULL_EXPANDING,14.65,49.25,7.181,60.82,59.47,4062803.0,2296220.0,1.769,210.03,206.2,200.36,2.0
CRWV,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:00-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,73.12,97.23,96.9,-3.256,"8,21,5",-8.315,-7.324,-0.991,-0.678,BEARISH,21.01,31.8,7.404,4.51,23.46,22198904.0,29578420.0,0.751,98.39,94.77,88.88,1.0
FLEX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:01-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,120.81,133.25,94.35,-1.237,"8,21,5",-6.977,-5.221,-1.756,-1.304,BEARISH,23.38,37.88,10.056,2.44,18.86,3805678.0,9401420.0,0.405,116.32,87.91,135.8,3.0
CRDO,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:03-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,208.04,226.46,168.04,-0.719,"8,21,5",-7.226,-1.223,-6.003,-4.461,BEARISH,20.68,40.64,25.629,7.78,28.04,7827369.0,9071810.0,0.863,198.82,158.01,257.79,3.0
MCHP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:05-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,80.84,88.78,77.96,-1.594,"8,21,5",-2.792,-2.464,-0.328,0.109,BEARISH,19.38,39.42,4.982,0.89,43.96,10009490.0,12510260.0,0.8,84.6,75.84,88.59,3.0
GFS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:06-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,58.49,71.44,56.1,-2.624,"8,21,5",-6.078,-5.07,-1.008,-0.919,BEARISH,24.16,31.44,4.934,9.34,14.47,5260739.0,3084030.0,1.706,65.85,53.98,68.97,4.0
XYZ,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:08-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,MOMENTUM_COOLING,"Bullish MACD remains above zero, but the positive histogram is contracting.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,81.31,73.83,69.0,2.39,"8,21,5",2.33,2.084,0.246,0.251,BULL_COOLING,23.15,63.93,3.129,70.28,63.29,4078630.0,5962900.0,0.684,70.68,68.68,77.3,6.0
ON,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:09-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,87.96,101.53,80.7,-1.804,"8,21,5",-6.438,-6.579,0.141,0.487,BULL_COOLING,19.68,39.45,7.522,8.76,37.48,8844368.0,14214025.0,0.622,92.98,76.85,95.96,3.0
INFY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:11-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,11.31,11.69,14.02,-0.822,"8,21,5",-0.058,-0.116,0.058,0.047,BULL_EXPANDING,18.23,50.49,0.456,71.58,65.31,30539142.0,26147090.0,1.168,12.58,14.46,10.94,1.0
CLS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:41:12-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,303.84,359.93,313.09,-2.242,"8,21,5",-14.455,-10.715,-3.74,-0.729,BEARISH,13.06,35.11,25.017,4.91,36.65,5662708.0,1692400.0,3.346,346.86,295.82,359.85,4.0
