as_of_date,ticker,status,signal_score,message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,stoch_k,stoch_d,volume,volume_avg_20
2026-03-17,NOG,IGNORE,2.0,Weekly trend not aligned.,26.4,24.9,24.29,0.615,0.828,18.99,53.4,21.8,34.65,2623500.0,2987995.0
2026-04-15,NOG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,25.26,26.27,24.88,-0.193,0.246,18.64,40.01,10.53,14.08,1391100.0,2602725.0
2026-06-17,NOG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,18.88,22.82,24.16,-1.218,-1.12,29.84,30.17,3.09,14.21,3811000.0,2796845.0
2026-07-14,NOG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,20.14,20.82,23.31,-0.469,-0.843,30.14,53.53,89.7,75.51,2937300.0,4122410.0
2026-03-17,NTOIY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.51 > Max: 1.99),16.43,12.92,10.43,0.936,0.66,37.76,76.92,96.7,90.23,53500.0,54270.0
2026-04-15,NTOIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,14.29,14.35,11.37,0.055,0.325,23.36,41.93,0.47,21.17,45200.0,66950.0
2026-06-17,NTOIY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,15.21,15.99,13.12,-0.175,0.027,13.9,38.72,8.97,22.22,42100.0,59310.0
2026-07-14,NTOIY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",17.81,16.06,13.58,0.287,0.03,15.18,68.07,97.51,87.26,122800.0,73140.0
2026-03-17,OVV,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.75 > Max: 5.83),55.15,47.4,41.85,2.552,2.455,43.83,72.27,84.03,87.18,3532800.0,5477680.0
2026-04-15,OVV,WATCHLIST,3.0,Volume is not confirming the move.,54.75,53.0,44.73,0.7,1.61,27.85,46.13,12.08,12.03,2090400.0,4526850.0
2026-06-17,OVV,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,53.61,56.47,49.25,-0.854,-0.402,13.73,38.92,13.36,26.13,3695100.0,2917535.0
2026-07-14,OVV,WATCHLIST,3.0,Volume is not confirming the move.,56.31,55.41,50.02,-0.094,-0.583,15.35,54.82,81.8,79.9,2940600.0,3261455.0
2026-03-17,OXY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 8.32 > Max: 6.48),57.46,49.14,45.27,2.832,2.594,40.75,70.28,80.0,78.06,13180500.0,20263640.0
2026-04-15,OXY,WATCHLIST,3.0,Volume is not confirming the move.,55.57,55.33,48.05,0.487,1.803,29.91,40.79,6.69,15.43,12238000.0,19425545.0
2026-06-17,OXY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,53.04,56.56,51.23,-0.861,-0.36,13.57,37.03,3.63,17.57,8258200.0,10455275.0
2026-07-14,OXY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",54.57,54.04,51.24,-0.549,-1.279,23.38,55.7,88.08,82.73,11115200.0,10230180.0
2026-03-17,PARR,WATCHLIST,5.0,Volume is not confirming the move.,52.94,43.76,36.38,3.328,2.701,29.47,69.71,73.46,83.38,1252100.0,1491560.0
2026-04-15,PARR,WATCHLIST,3.0,Volume is not confirming the move.,62.2,54.0,41.05,3.259,3.935,33.13,56.64,53.45,54.96,978700.0,1611655.0
2026-06-17,PARR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,50.85,57.41,47.6,-1.97,-1.577,19.48,34.04,1.37,24.94,632700.0,876120.0
2026-07-14,PARR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 14.50 > Max: 11.22),73.55,59.05,49.49,3.502,1.511,31.28,75.34,98.57,91.4,938200.0,968410.0
2026-03-17,PBF,WATCHLIST,5.0,Volume is not confirming the move.,44.25,36.24,30.94,2.609,2.306,42.29,65.99,72.72,59.74,3367600.0,3902075.0
2026-04-15,PBF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,40.26,40.97,33.56,-0.408,0.893,29.47,42.61,21.72,11.28,2482400.0,3834475.0
2026-06-17,PBF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,37.77,41.06,36.26,-0.492,-0.149,9.39,39.23,2.27,25.38,1775800.0,2390815.0
2026-07-14,PBF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 16.08 > Max: 9.75) | RSI Exhausted (81.41 > 80.0),60.89,44.81,38.06,4.088,2.515,34.53,81.41,99.15,93.19,3856500.0,2962070.0
2026-03-17,PBR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.63 > Max: 2.04) | ADX Trend Hyper-Extended (53.45 > 50.0),19.25,15.62,13.35,1.093,0.952,53.45,77.31,88.92,86.85,27263600.0,32269255.0
2026-04-15,PBR,WATCHLIST,3.0,Volume is not confirming the move.,20.26,18.16,14.58,0.837,0.939,37.58,56.17,48.64,69.38,19894300.0,34412030.0
2026-06-17,PBR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,16.79,18.87,16.33,-0.705,-0.605,27.14,27.12,1.15,25.98,13235900.0,15313640.0
2026-07-14,PBR,WATCHLIST,3.0,Volume is not confirming the move.,17.92,17.86,16.4,-0.216,-0.494,27.6,58.06,89.57,91.51,13028000.0,15808970.0
2026-03-17,PSX,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 18.42 > Max: 17.90),171.47,153.05,136.07,6.095,5.296,48.63,70.77,68.07,77.31,3685300.0,3365340.0
2026-04-15,PSX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,160.28,163.03,142.65,-1.569,1.519,35.4,40.56,19.86,11.82,2311400.0,3636415.0
2026-06-17,PSX,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,167.17,173.27,153.71,0.05,1.817,16.56,38.17,1.23,18.68,4311100.0,2231840.0
2026-07-14,PSX,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 24.69 > Max: 20.12),201.45,176.76,157.65,5.194,2.153,21.35,74.39,99.34,92.16,2853200.0,3065665.0
2026-03-17,PTEN,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.45 > Max: 1.58) | RSI Exhausted (83.79 > 80.0),10.62,8.17,6.87,0.654,0.514,46.38,83.79,97.1,90.79,13003600.0,11123740.0
2026-04-15,PTEN,WATCHLIST,3.0,Volume is not confirming the move.,9.83,9.45,7.54,0.156,0.351,29.83,46.76,29.95,36.95,9065700.0,10900710.0
2026-06-17,PTEN,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,10.3,11.18,8.96,-0.212,-0.013,13.65,36.73,2.78,18.89,10224100.0,8750820.0
2026-07-14,PTEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,9.86,10.32,9.04,-0.424,-0.536,29.35,48.25,87.18,74.37,6383000.0,10550080.0
2026-03-17,RBSFY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,7.5,7.58,6.81,-0.046,0.035,14.21,46.12,44.85,45.55,0.0,630.0
2026-04-15,RBSFY,WATCHLIST,3.0,Volume is not confirming the move.,8.27,7.77,7.0,0.163,0.109,13.27,61.63,100.0,94.52,0.0,595.0
2026-06-17,RBSFY,WATCHLIST,5.0,Volume is not confirming the move.,8.1,8.07,7.39,0.087,0.054,23.17,48.21,3.1,83.85,100.0,280.0
2026-07-14,RBSFY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,7.24,7.68,7.38,-0.235,-0.234,29.07,42.85,65.85,54.5,0.0,300.0
2026-03-17,RIG,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",6.58,5.62,4.37,0.221,0.263,43.15,61.89,89.02,60.94,53684600.0,42211865.0
2026-04-15,RIG,WATCHLIST,3.0,Volume is not confirming the move.,6.15,6.13,4.77,0.046,0.127,29.4,42.86,6.45,27.48,25003900.0,32882250.0
2026-06-17,RIG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,5.58,6.26,5.34,-0.226,-0.16,23.08,34.0,4.48,19.58,26175600.0,28775730.0
2026-07-14,RIG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,5.31,5.71,5.31,-0.211,-0.284,37.55,46.02,71.83,75.34,37610400.0,39299810.0
2026-03-17,SDRL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",45.12,40.4,34.82,0.857,1.039,17.12,61.87,93.12,49.37,1135900.0,907985.0
2026-04-15,SDRL,WATCHLIST,3.0,Volume is not confirming the move.,45.97,43.56,36.84,1.058,1.166,17.4,52.61,24.5,61.06,560400.0,727270.0
2026-06-17,SDRL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,40.21,46.38,40.71,-2.012,-1.293,36.32,26.1,5.37,12.7,583100.0,639630.0
2026-07-14,SDRL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,43.06,43.1,40.53,-0.909,-1.659,38.73,55.31,93.97,80.34,1021400.0,1114525.0
2026-03-17,SGU,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",12.54,12.41,11.77,-0.042,0.025,25.79,49.71,56.25,22.63,39200.0,29565.0
2026-04-15,SGU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,12.31,12.36,11.87,-0.039,-0.05,30.21,47.07,42.11,57.74,12800.0,18505.0
2026-06-17,SGU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,12.35,12.64,12.16,-0.049,-0.004,9.63,38.09,11.29,22.05,28600.0,21400.0
2026-07-14,SGU,WATCHLIST,3.0,Volume is not confirming the move.,13.07,12.76,12.27,0.087,0.063,11.89,60.18,85.25,74.14,21300.0,25090.0
2026-03-17,SM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,26.63,22.21,23.1,1.545,1.397,28.4,70.64,78.86,81.26,4590600.0,8157275.0
2026-04-15,SM,IGNORE,2.0,Weekly trend not aligned.,27.14,26.2,24.27,0.616,1.288,23.55,45.76,3.77,18.79,4342400.0,6185625.0
2026-06-17,SM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,28.09,30.18,26.59,-0.443,0.184,13.06,38.71,4.43,20.13,3397600.0,4070250.0
2026-07-14,SM,WATCHLIST,3.0,Volume is not confirming the move.,29.72,28.88,26.72,-0.309,-0.764,18.07,55.35,87.09,80.35,3473000.0,4320480.0
2026-03-17,SU,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.50 > Max: 5.00),60.92,53.42,45.19,1.954,1.748,44.38,76.82,91.24,88.27,5425300.0,5620390.0
2026-04-15,SU,WATCHLIST,3.0,Volume is not confirming the move.,62.55,59.36,48.64,1.329,1.949,33.62,50.89,15.78,33.3,2364900.0,5402370.0
2026-06-17,SU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,56.28,62.82,54.14,-1.696,-0.934,23.07,29.32,2.86,16.19,7553400.0,4626150.0
2026-07-14,SU,WATCHLIST,3.0,Volume is not confirming the move.,61.04,59.8,54.5,-0.421,-1.453,28.01,59.25,86.3,94.25,4495900.0,5114205.0
2026-03-17,SUN,WATCHLIST,3.0,Volume is not confirming the move.,63.8,59.09,53.77,1.481,1.58,22.77,65.33,69.97,64.12,457900.0,559045.0
2026-04-15,SUN,WATCHLIST,3.0,Volume is not confirming the move.,62.33,61.98,55.7,0.363,0.73,14.52,44.25,0.0,53.9,290200.0,473210.0
2026-06-17,SUN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,62.82,65.73,59.61,-0.94,-0.513,15.82,38.18,18.43,26.22,368300.0,361265.0
2026-07-14,SUN,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 5.61)",72.33,66.72,60.83,1.219,0.6,20.79,65.43,98.12,87.96,481200.0,403100.0
2026-03-17,TALO,WATCHLIST,5.0,Volume is not confirming the move.,13.96,12.48,10.89,0.382,0.32,23.26,61.86,81.27,83.0,2074600.0,2502190.0
2026-04-15,TALO,WATCHLIST,3.0,Volume is not confirming the move.,14.37,14.03,11.69,0.214,0.479,25.81,47.05,24.01,30.52,1448000.0,3060130.0
2026-06-17,TALO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,13.99,14.85,12.91,-0.295,-0.165,11.71,41.2,17.76,29.94,3768400.0,1844125.0
2026-07-14,TALO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,14.16,14.28,13.03,-0.199,-0.32,14.29,51.27,68.79,67.38,1443200.0,2273220.0
2026-03-17,TOIPY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.00 > Max: 0.62) | ADX Trend Hyper-Extended (65.00 > 50.0),16.18,14.18,11.39,0.66,0.854,65.0,68.18,100.0,45.1,0.0,1025.0
2026-04-15,TOIPY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.21 > Max: 1.12),15.9,14.69,12.08,-0.253,-0.233,49.14,60.15,100.0,31.65,0.0,680.0
2026-06-17,TOIPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,14.4,15.44,13.37,-0.275,-0.128,43.71,7.71,0.0,0.0,0.0,10.0
2026-07-14,TOIPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,14.4,14.93,13.53,-0.237,-0.282,72.98,7.71,,,0.0,5.0
2026-03-17,UGP,WATCHLIST,3.0,Volume is not confirming the move.,5.05,4.8,4.1,0.042,0.079,23.13,52.8,45.65,54.92,2181700.0,2556345.0
2026-04-15,UGP,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.84 > Max: 0.60),6.09,5.25,4.36,0.253,0.202,36.35,72.47,92.06,88.0,2930600.0,3725770.0
2026-06-17,UGP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,4.7,5.3,4.76,-0.254,-0.235,47.23,28.05,21.62,28.26,2700500.0,3324000.0
2026-07-14,UGP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.61)",5.94,5.33,4.84,0.198,0.064,34.53,72.98,89.26,93.27,18324300.0,3867150.0
2026-03-17,VAL,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 18.15 > Max: 16.68) | ADX Trend Hyper-Extended (50.11 > 50.0),97.28,79.13,60.67,4.904,5.922,50.11,64.33,89.7,64.54,2430200.0,1366150.0
2026-04-15,VAL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",91.67,89.08,67.3,1.319,2.638,33.65,44.38,4.08,31.04,995000.0,978835.0
2026-06-17,VAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,83.05,92.9,77.12,-3.43,-2.419,24.8,34.23,14.16,20.72,1116400.0,858075.0
2026-07-14,VAL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,78.49,84.77,77.01,-3.196,-4.249,38.39,45.02,69.5,74.32,916900.0,1044650.0
2026-03-17,VG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,12.95,10.13,11.04,0.933,0.799,33.01,65.65,79.78,71.72,14572500.0,21813390.0
2026-04-15,VG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,12.16,12.66,11.74,0.045,0.66,27.54,40.18,0.63,9.94,13561500.0,37853070.0
2026-06-17,VG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,11.05,12.63,12.07,-0.339,-0.153,12.12,38.53,7.72,33.9,16186600.0,14415880.0
2026-07-14,VG,IGNORE,2.0,Weekly trend not aligned.,13.23,12.17,11.99,0.125,-0.178,16.29,61.47,88.36,83.79,13713100.0,14255065.0
2026-03-17,VIST,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 12.40 > Max: 9.15),69.11,56.71,49.67,2.73,1.994,29.73,74.54,93.28,72.79,2970000.0,1869100.0
2026-04-15,VIST,WATCHLIST,3.0,Volume is not confirming the move.,64.18,63.67,53.31,0.481,1.831,24.36,44.4,15.83,19.66,826500.0,1972815.0
2026-06-17,VIST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,68.52,70.91,60.0,-0.564,0.356,15.89,39.27,14.87,24.54,460000.0,824665.0
2026-07-14,VIST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,65.73,67.69,60.7,-1.714,-2.12,20.76,47.24,77.25,66.05,915400.0,886745.0
2026-03-17,VLO,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 33.14 > Max: 26.93) | ADX Trend Hyper-Extended (52.31 > 50.0),234.84,201.7,170.62,10.562,9.336,52.31,70.12,83.7,76.37,2500800.0,3586165.0
2026-04-15,VLO,WATCHLIST,3.0,Volume is not confirming the move.,233.89,223.19,183.36,4.087,6.72,33.42,49.82,19.71,26.95,2286900.0,4449215.0
2026-06-17,VLO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,239.77,244.22,205.9,0.875,2.787,12.43,42.01,10.56,38.55,2753600.0,2842075.0
2026-07-14,VLO,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 44.75 > Max: 35.94),301.43,256.68,215.44,11.074,7.071,23.79,74.0,100.0,89.89,3576800.0,3343135.0
2026-03-17,WKC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,22.73,24.66,25.15,-0.844,-0.674,43.93,31.71,21.79,10.12,651100.0,820115.0
2026-04-15,WKC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,23.7,23.79,24.77,-0.102,-0.239,28.99,54.59,86.43,67.69,526300.0,791665.0
2026-06-17,WKC,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.06 > Max: 2.94),31.05,27.99,25.95,1.112,1.083,49.49,69.76,67.55,78.67,896200.0,791910.0
2026-07-14,WKC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.66 > Max: 3.08) | RSI Exhausted (83.80 > 80.0) | ADX Trend Hyper-Extended (59.48 > 50.0),36.4,30.74,27.11,1.537,1.313,59.48,83.8,88.11,88.66,951300.0,1189255.0
2026-03-17,YPF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",38.11,36.82,34.31,0.217,0.037,15.12,54.89,63.76,71.88,1986400.0,1787765.0
2026-04-15,YPF,WATCHLIST,3.0,Volume is not confirming the move.,41.54,40.39,35.94,0.927,1.408,28.28,48.2,3.61,18.84,2023200.0,3447085.0
2026-06-17,YPF,WATCHLIST,3.0,Volume is not confirming the move.,50.85,48.24,40.33,1.765,2.365,29.7,49.72,5.01,38.23,1908000.0,2121460.0
2026-07-14,YPF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",49.8,47.68,41.38,-0.374,-0.682,20.47,56.6,90.03,73.66,2258000.0,1757560.0
