ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
APP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,435.92,494.85,488.77,-12.805,-4.339,-8.466,17.51,37.86,33.721,4.11,20.36,4315575,5821895,496.14,478.86,506.98,3
SHOP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,125.15,116.71,124.17,3.468,2.742,0.726,19.13,60.99,6.013,64.09,64.94,5708737,8420465,119.19,123.7,122.54,1
CRM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,172.17,170.8,201.49,-0.365,-2.195,1.83,11.2,55.71,7.149,86.88,69.06,7327958,16438165,180.69,208.02,163.32,1
VRT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,292.74,311.27,251.52,-3.815,-1.913,-1.902,8.63,43.15,20.567,10.88,40.85,4060749,6576960,292.17,236.45,318.86,3
PDD,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,86.83,86.61,100.48,0.173,-0.992,1.165,19.79,58.06,2.627,83.72,79.59,5632188,8175615,92.29,102.22,85.13,1
FTNT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,160.36,139.91,107.17,6.843,7.311,-0.468,51.73,58.68,6.952,44.81,70.41,2520902,6187940,121.59,103.39,157.51,4
CDNS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,363.4,367.87,335.51,-0.817,0.932,-1.749,12.18,41.58,14.293,14.45,50.57,896058,2263345,350.25,330.14,384.17,3
NOW,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,104.21,103.97,124.66,1.045,0.829,0.215,11.83,49.74,6.242,33.84,52.55,16450386,21775870,108.16,129.68,107.71,1
ASX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,39.33,37.32,26.19,0.941,1.424,-0.482,13.77,48.93,2.828,8.13,37.33,6772440,12462135,32.57,24.26,42.66,5
SNPS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,417.4,456.8,466.08,-12.207,-10.615,-1.592,11.55,32.63,16.066,2.85,22.84,758031,1938095,459.13,467.66,445.5,1
SNOW,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,270.04,228.96,203.23,13.843,14.099,-0.255,33.42,65.88,13.382,65.06,75.09,2405101,6353860,209.16,200.22,261.45,4
NOK,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,10.33,12.77,9.74,-0.733,-0.513,-0.22,23.57,32.28,0.864,2.78,25.56,124638968,89233495,11.67,9.13,12.44,4
EMR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,138.29,140.19,137.17,-1.401,-0.805,-0.596,16.09,46.74,4.1,60.53,33.6,1556664,2813960,140.03,135.73,138.88,1
NET,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 32.80)",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,272.43,239.63,210.28,12.168,9.9,2.268,23.3,62.7,14.183,63.85,77.67,1847992,3269215,221.43,201.59,268.4,6
DDOG,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,261.86,226.53,171.83,11.435,11.643,-0.208,29.45,60.02,13.735,48.27,68.38,2080658,4620495,196.6,164.93,257.54,4
ADBE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,234.65,228.06,277.5,0.479,-3.164,3.644,16.57,59.65,9.553,96.35,76.71,4252694,7026725,242.84,289.9,223.64,1
DASH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,185.84,175.36,186.42,6.334,6.943,-0.608,29.43,55.66,8.233,20.22,46.44,2075489,4978640,176.29,187.58,191.82,1
COHR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,274.84,346.84,264.83,-21.875,-13.188,-8.687,21.1,32.73,30.15,1.24,13.12,4179395,5304885,321.31,245.79,324.5,3
NTES,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,130.12,123.63,122.49,2.562,2.609,-0.047,16.22,56.39,3.684,30.35,39.66,579077,1088535,121.48,121.34,128.03,5
NXPI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,267.2,283.49,248.78,-5.193,-3.888,-1.305,20.37,40.61,14.288,3.37,48.35,1736994,4349980,268.28,243.25,292.26,3
INTU,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,294.62,308.58,444.56,-5.221,-11.016,5.795,14.31,54.53,14.614,90.26,70.7,3567283,5453925,360,468.56,274.96,1
UMC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,22.2,21.13,13.85,0.7,1.233,-0.533,26.48,46.24,1.742,5.19,31.72,15397785,18257545,17.38,12.77,24.34,5
MPWR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,1291.56,1420.87,1221.12,-49.639,-51.604,1.965,20.25,42.67,92.189,34,61.57,360021,1213645,1363.21,1166.81,1352.74,1
ALAB,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,316.01,338.33,225.46,3.028,18.744,-15.716,27.26,40.43,40.613,1.7,17.33,3340272,6023770,283.19,211.22,412.97,3
NBIS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,171.12,213.5,148.66,-11.005,-3.178,-7.827,14.98,35.36,24.676,1.48,16.41,20950052,17891420,187.36,136.96,219.65,3
MSI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,412.13,413.99,419.62,1.718,1.991,-0.273,15.5,49.69,9.81,25.64,34.77,354396,1084295,416.28,418.28,422.88,1
HPE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,44.99,42.22,30.78,0.973,1.164,-0.191,22.16,49.09,2.927,36.43,70.36,18544102,23335470,36.25,29.03,48.54,5
STM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,62.46,66.45,46.83,-0.853,0.318,-1.171,19.75,39.6,4.298,1.99,38.73,10738430,11401760,57.72,44.04,71.46,3
TEL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,202.19,205.97,208.59,-2.185,-2.654,0.47,14.65,48.76,7.181,58.71,59.12,1320740,2296220,210.03,206.2,200.36,1
CRWV,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,72.47,97.2,96.89,-7.342,-5.747,-1.595,21.01,31.45,7.404,1.69,22.99,20272672,29578420,98.39,94.77,88.88,1
FLEX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,121.18,133.26,94.36,-4.057,-0.846,-3.211,23.34,38.06,10.014,1.68,18.74,3322311,9401420,116.32,87.91,135.8,3
CRDO,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,206.1,226.39,168.02,-0.685,6.719,-7.404,20.68,40.23,25.629,5.31,27.63,6157774,9071810,198.82,158.01,257.79,3
MCHP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,81.14,88.79,77.97,-2.259,-1.644,-0.616,19.37,39.71,4.975,2.9,44.29,6492574,12510260,84.6,75.84,88.59,3
GFS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,57.47,71.4,56.09,-4.5,-2.418,-2.082,24.16,30.64,4.934,2.69,13.36,4252535,3084030,65.85,53.98,68.97,4
XYZ,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 7.22)",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,81.04,73.82,68.99,2.163,1.873,0.29,23.15,63.05,3.129,67.38,62.81,3022912,5962900,70.68,68.68,77.3,6
ON,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,87.1,101.5,80.69,-5.926,-5.09,-0.836,19.68,38.95,7.522,3.42,36.59,5580113,14214025,92.98,76.85,95.96,3
INFY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,11.53,11.69,14.03,-0.131,-0.236,0.105,18.3,53.13,0.454,97.83,69.69,25634092,26147090,12.58,14.46,10.94,1
CLS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,302.68,359.88,313.08,-12.052,-8.629,-3.423,13.04,34.9,24.961,2.44,36.24,2466953,1692400,346.86,295.82,359.85,4
ADSK,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,216.98,216.42,247.88,-1.226,-4.024,2.798,16.17,56.64,8.32,92.49,69.92,1634702,3030770,228.62,252.09,208.45,1
JBL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,305.65,343.93,286.72,-12.543,-7.267,-5.277,19.15,33.21,17.386,0.8,18.52,628494,1664955,324.44,274.03,330.29,3
CBRS,17-07-2026 01:18,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
ERIC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,9.88,11.52,10.7,-0.43,-0.35,-0.08,22.19,33.17,0.447,1.65,43.27,19152752,14134820,11.46,10.41,11.35,2
BIDU,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,113.06,118.96,120.82,-2.104,-2.654,0.55,14.78,46.12,4.944,50.44,51.52,2262246,2450220,121.45,118.98,117.53,1
RBLX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,53.96,51.58,66.38,2.202,2.227,-0.025,25.86,53.92,3.156,8.26,47.31,5968457,10635170,55.31,67.87,55.35,1
UI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,540.21,612.86,642.1,-19.592,-26.538,6.946,32.38,41.68,24.258,48.82,72.21,61751,111750,660.36,624.25,550.99,1
MSTR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:50:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,93.82,119.38,173.42,-9.004,-11.173,2.169,21.95,39.1,8.07,25.75,47.45,8195024,26946580,137.84,184.29,94.64,1
