ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
DCCPY,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
DEC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,13.42,14.02,14.02,-0.161,-0.205,0.045,18.5,46.69,0.495,24.89,29.71,468415.0,1379570.0,14.27,13.89,13.38,1.0
DHT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,18.0,17.48,15.41,0.068,0.025,0.043,13.29,53.42,0.802,70.94,65.74,1122096.0,4034215.0,16.89,14.9,17.76,5.0
DINO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,DO NOT BUY,Hyper-extended top! Reasons: price is hyper-extended from EMA50 | RSI is exhausted,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,86.63,71.3,59.67,4.019,2.529,1.49,33.47,78.74,2.788,95.72,95.67,1948186.0,2554740.0,65.58,57.26,78.07,3.0
DK,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 12.17)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,61.2,49.03,39.65,3.786,2.83,0.956,36.93,74.42,2.748,88.02,89.59,530327.0,1274170.0,44.46,37.52,55.51,6.0
DKL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 4.07)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,56.12,52.05,48.28,1.218,0.791,0.427,21.3,69.85,1.433,88.06,91.28,59615.0,114665.0,50.73,47.24,54.21,6.0
DLNG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.36,3.67,3.74,-0.033,-0.042,0.009,23.68,34.15,0.121,5.13,68.62,82205.0,38990.0,3.74,3.74,3.68,2.0
DLTA,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
DLXY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.46,0.51,1.27,-0.002,-0.005,0.003,22.89,47.66,0.07,41.28,55.98,9939.0,558260.0,0.65,1.43,0.49,1.0
DMLP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,27.18,26.55,25.62,0.092,-0.149,0.241,18.87,61.39,0.572,86.67,89.99,258989.0,164365.0,26.12,25.42,26.52,6.0
DNN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.86,3.27,3.18,-0.065,-0.055,-0.01,15.2,37.69,0.185,4.72,35.44,29258081.0,25771840.0,3.34,3.08,3.23,1.0
DOW,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,29.62,32.07,31.52,-1.004,-1.429,0.425,20.58,43.97,1.157,63.1,72.08,3842055.0,12499335.0,32.52,31.31,29.03,1.0
DQ,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,11.96,15.19,20.5,-1.049,-1.155,0.106,38.44,33.54,0.682,39.05,25.49,256215.0,886375.0,18.01,20.95,12.4,2.0
DRXGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
DTI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.28,2.54,2.9,-0.094,-0.152,0.058,40.71,47.7,0.118,79.28,83.25,205063.0,374195.0,2.8,2.92,2.22,2.0
DTM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,147.45,143.49,129.77,0.946,0.981,-0.036,12.99,55.47,3.29,62.71,50.04,482690.0,759380.0,139.28,126.52,145.17,5.0
DTNOF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.76,1.85,1.74,-0.07,-0.088,0.019,44.73,46.84,0.026,100.0,88.54,0.0,3505.0,1.87,1.69,1.66,2.0
DTNOY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
DVN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,43.12,43.91,41.8,-0.389,-0.716,0.327,12.4,50.05,1.384,74.54,72.96,6895351.0,14405235.0,43.68,41.07,42.23,1.0
DWSN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.35,4.71,3.29,0.155,0.406,-0.251,31.3,42.9,0.702,13.37,36.24,186158.0,285580.0,4.17,3.09,7.57,3.0
DYLLF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.95,1.06,1.2,-0.038,-0.05,0.013,40.74,48.7,0.146,40.22,58.5,14500.0,40655.0,1.18,1.2,1.0,2.0
E,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,48.1,50.18,45.51,-0.8,-1.198,0.398,27.34,44.2,1.169,47.9,74.1,248765.0,521560.0,49.31,44.0,47.72,1.0
EC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,15.75,14.87,12.54,0.217,0.122,0.095,23.42,56.18,0.609,75.13,90.67,2250347.0,3267695.0,13.98,12.07,15.58,7.0
ECCE,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ECO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,57.31,51.98,43.3,1.345,0.866,0.48,15.17,62.32,2.367,91.25,81.5,390275.0,481970.0,48.83,41.17,54.94,4.0
ECTM,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.63,0.59,0.51,0.005,0.004,0.001,11.2,54.51,0.033,80.0,50.0,8200.0,11300.0,0.56,0.5,0.64,5.0
EDU,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,49.69,48.64,51.86,0.591,0.144,0.447,26.19,60.57,1.359,61.85,74.78,400382.0,573880.0,50.06,52.09,48.55,3.0
EFIR,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:42-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
EFXT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,23.25,24.32,19.94,-0.356,-0.376,0.02,22.18,42.57,0.932,44.16,61.03,192290.0,396385.0,23.09,18.76,23.86,3.0
EGRAY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
EGY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,5.27,5.42,4.98,-0.037,-0.078,0.041,18.15,48.17,0.266,34.07,63.87,586901.0,1574770.0,5.3,4.84,5.25,1.0
EIPAF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ENB,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,56.49,54.93,51.19,0.112,-0.08,0.192,12.06,58.56,0.92,96.85,74.74,1526257.0,3900775.0,53.75,50.3,54.66,5.0
ENCR,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ENGGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,9.61,9.52,8.67,-0.002,0.01,-0.012,10.07,50.06,0.075,61.54,45.0,0.0,3470.0,9.27,8.52,9.58,5.0
ENPH,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,41.26,47.56,44.42,-2.439,-2.164,-0.275,15.73,38.29,3.948,5.83,28.46,2593346.0,6422535.0,46.04,45.53,44.83,1.0
ENSV,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:12:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
EOG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,138.39,134.88,126.31,0.594,-0.271,0.866,15.48,55.94,4.006,68.48,71.13,1352183.0,4174385.0,131.27,124.32,134.1,5.0
EONR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:12:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.54,0.57,0.61,-0.01,-0.025,0.015,19.09,50.93,0.046,70.08,72.56,467397.0,1052640.0,0.6,0.65,0.5,1.0
EP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.47,2.73,3.23,-0.046,-0.024,-0.022,12.43,40.54,0.16,3.46,28.65,64963.0,182770.0,2.86,3.43,2.64,1.0
EPD,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,38.05,37.32,34.99,0.123,-0.038,0.161,16.16,56.37,0.719,79.13,66.25,1726664.0,2895420.0,36.61,34.33,37.27,5.0
EPM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.8,3.98,4.11,-0.086,-0.121,0.036,24.87,47.3,0.137,70.73,63.26,70261.0,368105.0,4.06,4.12,3.63,2.0
EPSN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,5.53,5.57,5.5,-0.048,-0.09,0.041,17.81,51.84,0.216,84.88,56.75,60632.0,197830.0,5.54,5.48,5.22,1.0
EQNR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,35.59,35.02,31.57,0.033,-0.571,0.604,20.16,57.02,1.02,79.39,84.89,2023786.0,3717225.0,34.03,30.53,33.92,5.0
EQT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,49.51,53.28,55.13,-1.158,-1.067,-0.091,25.98,36.81,1.261,32.95,23.58,5227077.0,8406355.0,55.08,54.85,48.85,1.0
ERAO,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ERHE,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:13:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ESVIF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:13:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.41,2.6,2.4,-0.094,-0.125,0.031,27.92,43.28,0.1,76.92,81.48,5500.0,171615.0,2.57,2.33,2.38,2.0
