Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
DELL,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
DELL,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
PANW,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2023-06-15,STANDARD_12_26_9,True,True,0,False,True
PANW,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,0,False,True
PANW,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
PANW,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
PANW,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
PANW,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
PANW,Technology,2026-05-07,STANDARD_12_26_9,True,True,5,False,True
PANW,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,5,False,True
TXN,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
TXN,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
TXN,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2024-11-06,STANDARD_12_26_9,True,True,20,True,True
TXN,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
TXN,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
TXN,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
TXN,Technology,2026-02-05,STANDARD_12_26_9,True,True,-5,False,True
TXN,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,-5,False,True
TXN,Technology,2026-05-07,STANDARD_12_26_9,True,True,-5,False,True
TXN,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2023-06-15,STANDARD_12_26_9,True,True,0,False,True
IBM,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,0,False,True
IBM,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
IBM,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
IBM,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
IBM,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
IBM,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
MRVL,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
MRVL,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
MRVL,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
MRVL,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
MRVL,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
WDC,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
WDC,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
WDC,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
WDC,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
WDC,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
WDC,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2024-11-06,STANDARD_12_26_9,True,True,10,False,True
WDC,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,10,False,True
WDC,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
WDC,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
WDC,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2025-08-01,STANDARD_12_26_9,True,True,-5,False,True
WDC,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,-5,False,True
WDC,Technology,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
WDC,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
WDC,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
WDC,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
APH,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
APH,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
APH,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
APH,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
APH,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
APH,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
APH,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
APH,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
APH,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2024-11-06,STANDARD_12_26_9,True,True,20,True,True
APH,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
APH,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
APH,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
APH,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
APH,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
APH,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
APH,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
APH,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
STX,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
STX,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
STX,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
STX,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
STX,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
STX,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
STX,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
STX,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
STX,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
STX,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
STX,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,20,True,True
STX,Technology,2026-02-05,STANDARD_12_26_9,True,True,20,True,True
STX,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
STX,Technology,2026-05-07,STANDARD_12_26_9,True,True,-5,False,True
STX,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,-5,False,True
QCOM,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
QCOM,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
QCOM,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
QCOM,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
QCOM,Technology,2026-05-07,STANDARD_12_26_9,True,True,-5,False,True
QCOM,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,-5,False,True
CRWD,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
CRWD,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
CRWD,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
CRWD,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CRWD,Technology,2026-05-07,STANDARD_12_26_9,True,True,5,False,True
CRWD,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,5,False,True
ADI,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
ADI,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
ADI,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
ADI,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ADI,Technology,2026-02-05,STANDARD_12_26_9,True,True,30,True,True
ADI,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,30,True,True
ADI,Technology,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
ADI,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
SAP,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
SAP,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2023-10-27,FIBONACCI_8_21_5,True,False,,False,True
SAP,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
SAP,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
SAP,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
SAP,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
SAP,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
APP,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
APP,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
APP,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
APP,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
APP,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
APP,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
APP,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
APP,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
APP,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
APP,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,10,False,True
APP,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
APP,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
APP,Technology,2026-05-07,STANDARD_12_26_9,True,True,10,False,True
APP,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,10,False,True
ETN,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2023-06-15,STANDARD_12_26_9,True,True,25,True,True
ETN,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,25,True,True
ETN,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
ETN,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
ETN,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,30,True,True
ETN,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ETN,Technology,2026-02-05,STANDARD_12_26_9,True,True,20,True,True
ETN,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,20,True,True
ETN,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
ETN,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
SHOP,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
SHOP,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
SHOP,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
SHOP,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
VRT,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
VRT,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
VRT,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
VRT,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
VRT,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
VRT,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,10,False,True
VRT,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
VRT,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
VRT,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
VRT,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
CRM,Technology,2023-03-15,STANDARD_12_26_9,True,True,30,True,True
CRM,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
CRM,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
CRM,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CRM,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
