ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-04-15,336.9188,2026-04-16,338.5478,2026-04-22,339.1175,5,0.1683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2504,95.0461,100.0,0.854,,9830838010.06,3.432,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-04-15,198.6385,2026-04-16,197.2002,2026-04-22,202.2643,5,2.568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7296,94.1381,100.0,1.12,,32871716137.03,3.0501,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-04-20,272.7986,2026-04-21,271.2501,2026-04-27,267.3636,5,-1.4328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2454,88.1352,100.0,0.828,,12054944843.55,2.1838,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-04-27,216.3578,2026-04-28,209.2461,2026-05-04,198.2489,5,-5.2556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9568,91.2813,100.0,1.2391,,32682699582.59,4.9184,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-05-01,385.4598,2026-05-04,385.3998,2026-05-08,400.5607,5,3.9338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0689,89.9766,100.0,1.1426,,10156498959.09,6.1187,True
AAPL,US,Apple Inc. - Common Stock,Technology,2026-05-06,287.2454,2026-05-07,289.0037,2026-05-13,298.87,5,3.4139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7352,68.3766,100.0,1.2673,,13222008826.49,3.2593,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-05-08,214.9495,2026-05-11,213.7908,2026-05-15,225.0577,5,5.2701,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.725,42.5833,90.0,0.8981,,32651959589.39,3.2517,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2026-05-11,445.0,2026-05-12,441.41,2026-05-18,409.99,5,-7.1181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8636,87.412,100.0,1.2297,,28361569925.0,3.2932,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2026-05-27,440.36,2026-05-28,437.62,2026-06-03,423.7,5,-3.1808,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0856,49.7845,90.0,0.8295,,23706262388.42,2.3239,False
JPM,US,,,2026-06-12,319.2817,2026-06-15,322.4673,2026-06-22,329.9934,5,2.3339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7719,82.3667,100.0,0.845,,2805877711.4,2.4336,False
JPM,US,,,2026-07-15,346.91,2026-07-16,349.28,2026-07-22,348.21,5,-0.3063,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.013,68.9139,90.0,0.9671,,3856001825.51,3.3743,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-07-16,333.26,2026-07-17,331.98,2026-07-23,321.66,5,-3.1086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.87,91.1491,100.0,0.9654,,21738555435.91,4.1306,False
