Validation_Order,Signal_ID,Ticker,Signal_Date,Episode_Number,Final_Decision,Score,Active_Threshold,Score_Message,Benchmark_Ticker,Market_Regime,Security_Name,Listing_Exchange,MarketCap,Sector,Industry,Beta_Status,Beta_Status_Detail,Beta_Benchmark,Beta_252D,Beta_Alpha_Daily,Beta_R2_252D,Beta_Observations,Beta_Window_Start,Beta_Window_End,Beta_Risk_Band,Residual_Momentum_63D_Pct,Residual_Momentum_126D_Pct,Beta_Adjusted_RS_126D_Pct,Beta_Message_Rule_Code,Entry_Date,Entry_Open,Forward_1D_Return_Pct,Forward_5D_Return_Pct,Forward_10D_Return_Pct,Forward_21D_Return_Pct,Forward_63D_Return_Pct,Forward_126D_Return_Pct,MAE_21D_Pct,MFE_21D_Pct,Realized_Volatility_21D_Annualized_Pct,MAE_63D_Pct,MFE_63D_Pct,Realized_Volatility_63D_Annualized_Pct
36,CSX_20251104_072,CSX,2025-11-04,72,MOMENTUM_ACTIVE,88.0,85,Active momentum confirmed. Beta 0.73 versus SPY indicates defensive market sensitivity (R-squared 0.31); 126-day residual momentum is +13.58%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,0.7266188401253119,-0.00017020802313776317,0.3091408770234274,252,2024-11-01,2025-11-04,DEFENSIVE,-4.142880082837285,13.575230569681885,12.448962259643082,BETA_DEFENSIVE,2025-11-05,35.72999954223633,-1.1474946897982785,-2.0990764332740275,-4.869851346381027,1.2594479952553916,11.586900203439843,24.433248402135078,-5.877409742585337,1.6792675524921252,19.48198760077072,-5.877409742585337,12.5664756115073,19.11326957286586
37,ETN_20230526_101,ETN,2023-05-26,101,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 0.97 versus SPY indicates balanced market sensitivity (R-squared 0.55); 126-day residual momentum is -7.54%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,0.9671872661032994,0.0010754345350493136,0.5543375220566921,252,2022-05-26,2023-05-26,BALANCED,-7.144743303117773,-7.5411192211433224,6.111051406498034,BETA_BALANCED,2023-05-30,183.50999450683594,-0.9263783985230645,0.043595353631653566,3.2913785220002767,6.125009988349905,23.28484129769639,24.668958436906596,-4.4793207273497675,8.108552846290994,29.229715618492897,-4.4793207273497675,24.080433635324482,24.73580871722322
38,CSX_20180824_022,CSX,2018-08-24,22,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.19 versus SPY indicates balanced market sensitivity (R-squared 0.33); 126-day residual momentum is +11.82%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,1.186114351121172,0.001044293750526735,0.32730897018117633,252,2017-08-25,2018-08-24,BALANCED,1.2748552159328908,11.820170646769013,28.703859750606036,BETA_BALANCED,2018-08-27,25.003332138061523,0.653256131098856,-1.1331802623048226,-0.9198755628503141,-2.2530261202520663,-6.972398316966267,-3.1329137267852247,-3.092918142090284,1.6397884589814948,11.848485956372876,-15.144641289647442,1.6397884589814948,25.577726771637515
39,ETN_20240201_133,ETN,2024-02-01,133,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.14 versus SPY indicates balanced market sensitivity (R-squared 0.30); 126-day residual momentum is -5.39%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.1433410161880615,0.0012070437313561981,0.2960494999460539,252,2023-02-01,2024-02-01,BALANCED,-1.3543709856322694,-5.393419930628696,10.956104823002395,BETA_BALANCED,2024-02-02,266.1300048828125,1.4917525825211886,2.660348867983986,3.629806291989901,11.441769485128695,18.464653826800802,5.309436975749682,-0.3269060614080721,12.024198479269877,14.950287257196335,-0.3269060614080721,25.14935987967728,21.49508465423483
40,NET_20250929_075,NET,2025-09-29,75,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.63 versus SPY indicates high market sensitivity (R-squared 0.38); 126-day residual momentum is -4.19%.,SPY,BULL,"Cloudflare, Inc. Class A Common Stock",NYSE,86698208177.0,Technology,Computer Software: Prepackaged Software,OK,,SPY,1.6290692036095629,0.0032361259663713344,0.38130251108324953,252,2024-09-26,2025-09-29,HIGH_SENSITIVITY,-18.950391710875536,-4.194468736563239,58.53286074330209,BETA_HIGH_SENSITIVITY,2025-09-30,218.83999633789062,-1.9420581571560458,1.0007322601234492,1.699872638893396,2.3533217151593178,-8.2891608906994,-5.711935756341314,-7.00511884828633,4.2770977732514925,35.87110300175828,-17.218055797077902,18.808263731899366,47.40558314712506
41,ILMN_20180509_030,ILMN,2018-05-09,30,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.33 versus SPY indicates high market sensitivity (R-squared 0.29); 126-day residual momentum is +6.03%.,SPY,BULL,"Illumina, Inc. - Common Stock",NASDAQ,26603079000.0,Health Care,Medical Specialities,OK,,SPY,1.3296585360062718,0.0009345084152183165,0.29069121159940814,252,2017-05-10,2018-05-09,HIGH_SENSITIVITY,11.20189440751993,6.0343251744146675,20.022887678710404,BETA_HIGH_SENSITIVITY,2018-05-10,256.64398193359375,0.43587709921031337,1.8989477639538066,2.9943481998784716,6.898371049655694,28.1506972297499,22.324979101538588,-0.8414558884908052,8.452407990287414,19.641736378209824,-0.8414558884908052,29.280212991886767,33.43330762007255
42,CSX_20180418_004,CSX,2018-04-18,4,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.24 versus SPY indicates balanced market sensitivity (R-squared 0.31); 126-day residual momentum is +1.59%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,1.2354200173376648,0.00046449869436029077,0.30579086977509196,252,2017-04-19,2018-04-18,BALANCED,7.1665111554168215,1.586546187226734,8.15444737560709,BETA_BALANCED,2018-04-19,20.366666793823242,0.1473028795001774,-1.8166886885829459,-2.815059263444397,3.960713987704989,12.929622862860345,18.16694307613251,-5.122748185310755,4.860882642899678,19.97047266745887,-5.122748185310755,13.109656593899288,22.546821388076346
43,ETN_20210409_045,ETN,2021-04-09,45,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.04 versus SPY indicates balanced market sensitivity (R-squared 0.40); 126-day residual momentum is -1.01%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.0445147081163182,0.0006600721813452618,0.40426206557035527,252,2020-04-09,2021-04-09,BALANCED,-4.348797977669927,-1.007192002341184,9.64253995358682,BETA_BALANCED,2021-04-12,140.1999969482422,0.777458175190282,0.6776012617125016,1.9757520205107681,5.1497870027547465,9.529244580000729,9.786021055170323,-1.8830238567145274,6.547794675030771,13.969429265151714,-1.8830238567145274,10.057065913290252,17.310455350710445
44,MATX_20240220_085,MATX,2024-02-20,85,MOMENTUM_ACTIVE,90.0,85,Active momentum confirmed. Beta 1.22 versus SPY indicates balanced market sensitivity (R-squared 0.19); 126-day residual momentum is -4.80%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.2165406679214925,0.00126655796351089,0.1911894379127047,252,2023-02-17,2024-02-20,BALANCED,1.248012114152952,-4.803826740232086,14.0415815708255,BETA_BALANCED,2024-02-21,112.20999908447266,1.773458586584109,0.5525378768743039,-5.846179139218533,-6.746279080820116,2.6735585281856933,16.66518557188401,-9.410923843466124,5.097586014947786,30.370691405973716,-10.435789305779487,5.097586014947786,29.723973796565545
45,MATX_20260202_113,MATX,2026-02-02,113,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.24 versus SPY indicates balanced market sensitivity (R-squared 0.27); 126-day residual momentum is +29.45%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.2353762198201628,0.00027205278829652,0.26964933957348236,252,2025-01-31,2026-02-02,BALANCED,63.01677696113137,29.452157639234745,38.66007658617223,BETA_BALANCED,2026-02-03,166.05999755859375,-0.48175542786909054,-2.499093073285197,-0.6082105995934173,0.7948978342920743,2.872458353962015,,-7.370824048131253,6.895096420919855,28.94098307732466,-13.501143260606451,8.924489667651336,30.1002507129748
46,ILMN_20210804_081,ILMN,2021-08-04,81,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.11 versus SPY indicates balanced market sensitivity (R-squared 0.18); 126-day residual momentum is +3.17%.,SPY,BULL,"Illumina, Inc. - Common Stock",NASDAQ,26603079000.0,Health Care,Medical Specialities,OK,,SPY,1.1063531226392163,-7.3976009776603475e-06,0.1767652873677702,252,2020-08-05,2021-08-04,BALANCED,25.50962408477282,3.1743523468367174,3.5331116008906314,BETA_BALANCED,2021-08-05,490.8463134765625,2.1978230361354267,-0.36069269112036784,1.193045135641202,-6.946234692601094,-17.317029315747057,-29.402087235231523,-11.080286236329007,4.243047709619452,40.59034575997305,-24.988603618043513,4.243047709619452,28.879254328301666
47,ICHR_20191125_020,ICHR,2019-11-25,20,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.76 versus SPY indicates very high market sensitivity (R-squared 0.35); 126-day residual momentum is -4.73%.,SPY,BULL,Ichor Holdings - Ordinary Shares,NASDAQ,3914872711.0,Technology,Semiconductors,OK,,SPY,1.7635056153771982,0.0015145619894980735,0.3536957948419641,252,2018-11-26,2019-11-25,VERY_HIGH_SENSITIVITY,21.362079294565085,-4.733265987565572,18.491390081526706,BETA_VERY_HIGH_SENSITIVITY,2019-11-26,30.540000915527344,0.4911578717537335,0.032738445427216156,4.289454573252294,12.475433675107217,-5.108059353390093,-26.358876565443545,-3.1761663118024086,13.621479118217895,25.84850759239253,-8.93910074572708,30.419124548238187,73.28744786914626
48,CSX_20171011_002,CSX,2017-10-11,2,MOMENTUM_ACTIVE,88.0,85,"Active momentum confirmed. Beta 1.17 versus SPY, but benchmark fit is weak (R-squared 0.07); treat Beta as descriptive only.",SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,1.1736141608377846,0.001557214013639327,0.07182719572541696,252,2016-10-12,2017-10-11,BALANCED,-16.528857154460518,-14.939745700595598,3.870471041977069,BETA_WEAK_FIT,2017-10-12,17.729999542236328,0.7332265734443233,0.9212289737130064,-0.507615086923674,-5.564950655286694,10.34029338099447,4.512132910682931,-6.4297767573695435,3.3840969935752474,24.080437963303158,-9.268660335516943,12.351949185563193,28.027854097058746
49,ILMN_20180614_037,ILMN,2018-06-14,37,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.35 versus SPY indicates high market sensitivity (R-squared 0.30); 126-day residual momentum is +6.86%.,SPY,BULL,"Illumina, Inc. - Common Stock",NASDAQ,26603079000.0,Health Care,Medical Specialities,OK,,SPY,1.3466845127705456,0.0014959539607941343,0.30097909841690884,252,2017-06-15,2018-06-14,HIGH_SENSITIVITY,3.2731232248937925,6.861159495681801,30.423706070030303,BETA_HIGH_SENSITIVITY,2018-06-15,282.2178955078125,-0.4722138958419553,-1.4028653129053659,-5.025500350573053,4.09141024659494,22.67682095773702,15.338479252606806,-7.307317828531934,8.56197357271784,23.469836463960128,-7.307317828531934,23.373090177077227,32.628885238602955
50,NET_20210812_025,NET,2021-08-12,25,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.55 versus SPY indicates high market sensitivity (R-squared 0.15); 126-day residual momentum is -29.28%.,SPY,BULL,"Cloudflare, Inc. Class A Common Stock",NYSE,86698208177.0,Technology,Computer Software: Prepackaged Software,OK,,SPY,1.554204315865423,0.003489542276215881,0.14576223358435514,252,2020-08-13,2021-08-12,HIGH_SENSITIVITY,29.81013181681127,-29.2792909658942,12.266906074647657,BETA_HIGH_SENSITIVITY,2021-08-13,122.30999755859375,-0.4578510095427646,-3.401190512428842,-1.1528052169565095,1.9540507214085068,59.72529188937521,-5.191724798358422,-5.974163480007011,7.996074707312184,31.948979233799335,-10.939414210198272,78.23563433198915,53.03569827918869
